sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23644807399978163,0.26091079199977685,0.21218345899978885,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.25,144,576,0.25,0.09604058426645164,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2714511339981982,0.20740622700031963,0.1589028509988566,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2714511339981982,0.24874513699978706,0.20050087900017388,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2714511339981982,0.294614737998927,0.24634857999990345,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23674219599706703,0.17321648500001174,0.12493615900166333,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23674219599706703,0.21443304700005683,0.16649298799893586,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23674219599706703,0.26042728099855594,0.21194848000232014,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23619786600102088,0.17319698500068625,0.12483294699995895,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23619786600102088,0.21488467600283911,0.16653539899925818,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23619786600102088,0.26227071700122906,0.21220273400103906,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23547122099989792,0.17240740999841364,0.12430471699917689,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23547122099989792,0.21388444599870127,0.16561539999747765,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23547122099989792,0.25996153199957917,0.21105942299982416,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2441946690014447,0.17921704100081115,0.13110455800051568,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2441946690014447,0.22184995000134222,0.17270240699872375,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2441946690014447,0.266715200003091,0.21795041500081425,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.34524089899787214,0.27652726999804145,0.22806796899749315,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Sleeveless,Sleeveless,1.0,1.0,1.0,0.34524089899787214,0.3197141390010074,0.2709625240022433,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Sleeveless,Sleeveless,1.0,1.0,1.0,0.34524089899787214,0.3660824600010528,0.31752574699930847,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23632498799997848,0.17304150400013896,0.1250915199998417,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23632498799997848,0.214653413000633,0.16658962799920118,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23632498799997848,0.26052161299958243,0.211560751999059,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2425735180004267,0.1701803479991213,0.12058704499941086,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2425735180004267,0.22021416799907456,0.1723405480006477,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2425735180004267,0.2658418159990106,0.21727080200071214,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2377636459968926,0.17296779000025708,0.12453060100233415,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2377636459968926,0.21440651699958835,0.16629751399887027,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2377636459968926,0.2605926049982372,0.21145741999862366,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23570458600079292,0.17364421299862443,0.12507883199941716,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23570458600079292,0.21500427900173236,0.16621628099892405,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23570458600079292,0.26033486899905256,0.21169576499960385,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359845309983939,0.17259917299816152,0.12426891700306442,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359845309983939,0.21509711099861306,0.16585417500027688,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359845309983939,0.25996908199886093,0.21129959700192558,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23633883000002243,0.1743147740016866,0.12650098799713305,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23633883000002243,0.2150060450003366,0.166731900000741,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23633883000002243,0.26001893900320283,0.21195580800122116,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Paper,Plant,0.0,0.0,0.0,0.23558673600200564,0.20744736200140323,0.12416792300064117,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23558673600200564,0.2140773779974552,0.16594961599912494,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Paper,Paper,0.0,0.0,0.0,0.23558673600200564,0.29538630900060525,0.24621299699720112,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.2364387119996536,0.17328191499836976,0.12512700200022664,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.2364387119996536,0.21506001699890476,0.16701600599844824,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.2364387119996536,0.2605302279989701,0.21190780799952336,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364265720025287,0.17303945000094245,0.12456643100085785,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364265720025287,0.2141254990019661,0.1660996079990582,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364265720025287,0.2627715519993217,0.21146053799748188,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23585965099846362,0.1736330910025572,0.12486403699949733,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585965099846362,0.21485427200241247,0.16655716600143933,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23585965099846362,0.26095346699730726,0.21137100600026315,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,Boy,0.0,0.0,0.0,0.2363134400002309,0.17245142799947644,0.12489396700038924,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.2363134400002309,0.21404111700030626,0.16609567900013644,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.2363134400002309,0.2604166469973279,0.21146921800027485,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23635623099835357,0.17344044700075756,0.12514876200293656,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23635623099835357,0.21508470700064208,0.16662349900070694,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23635623099835357,0.26082770400171285,0.21201038800063543,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23593080299906433,0.1740582689999428,0.1245186209998792,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23593080299906433,0.21598647399878246,0.16616249100115965,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23593080299906433,0.2601622309994127,0.21213199100020574,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.2715151970005536,0.20715451599971857,0.15883695099910256,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.2715151970005536,0.24997007899946766,0.20148761000018567,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.2715151970005536,0.29592236899770796,0.24725051700079348,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23625428900049883,0.17335684600038803,0.12496831899989047,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23625428900049883,0.21466448900173418,0.16619491999881575,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23625428900049883,0.2599167359985586,0.21161959099845262,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23661610699855373,0.164307364000706,0.11586133400123799,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23661610699855373,0.21578810299979523,0.1673542139978963,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23661610699855373,0.2610063899992383,0.21339918800003943,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Solid,Checkered,1.0,0.0,1.0,0.2716093359995284,0.20787209099944448,0.15964547600015067,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2716093359995284,0.25011158799679833,0.2016618270026811,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2716093359995284,0.2959262559998024,0.24761710899838363,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23569569099709042,0.17339651600195793,0.12483793399951537,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23569569099709042,0.21502149399748305,0.1661069049987418,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23569569099709042,0.25998896599776344,0.2115015970011882,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23687341199911316,0.16445320400089258,0.11601637499916251,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23687341199911316,0.2157543479988817,0.16753594300098484,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23687341199911316,0.26094320400079596,0.21219477900012862,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23627890200077672,0.17308062899974175,0.12483594500008621,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23627890200077672,0.21458023599916487,0.16635310999845387,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23627890200077672,0.2601789899999858,0.21175022100214846,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718984749990341,0.20789719700042042,0.15936203800083604,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718984749990341,0.24981987100181868,0.201375870998163,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718984749990341,0.2975271770010295,0.24694769499910763,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2731449380007689,0.17456441700051073,0.12712991800071904,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.2731449380007689,0.21525895800004946,0.2022693500002788,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.2731449380007689,0.26086673399913707,0.2478933229976974,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.342600809999567,0.2757351379987085,0.22762851600055,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.342600809999567,0.3197188220001408,0.2707895240018843,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.342600809999567,0.3665840700014087,0.31808264999926905,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366067490002024,0.17311736999909044,0.12488479500098038,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366067490002024,0.2146427070001664,0.16668199600098887,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366067490002024,0.2603648330004944,0.21179809300156194,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23617370899955858,0.17363289999775589,0.1247398429986788,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23617370899955858,0.21461584699864034,0.16646725299870013,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23617370899955858,0.2603590130020166,0.21169815000030212,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.0,1.0,0.0,0.23644665599931614,0.17280785399998422,0.12466809100078535,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,1.0,0.0,0.23644665599931614,0.21497856300265994,0.16627755900117336,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.23644665599931614,0.26025446300263866,0.21164104899798986,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23657770700083347,0.17367660099989735,0.12508989900015877,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657770700083347,0.21511390500018024,0.1673070889992232,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657770700083347,0.2606727390011656,0.2119001240025682,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27162477200181456,0.2069584050004778,0.15883233100248617,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27162477200181456,0.2494063809972431,0.20094461999906343,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27162477200181456,0.2951881990011316,0.24651860399899306,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23609092499827966,0.17329808800059254,0.127806544998748,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23609092499827966,0.21510763200058136,0.16620490200148197,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23609092499827966,0.2605068519987981,0.21221557700118865,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2724502420023782,0.20769131899942295,0.15954562399929273,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2724502420023782,0.25060857300195494,0.2017843459980213,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2724502420023782,0.2961141570012842,0.24740625300182728,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27257122400260414,0.20779623199996422,0.15973781800130382,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27257122400260414,0.2501696040017123,0.20243016899985378,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27257122400260414,0.2985837239975808,0.24709617600092315,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.235956131000421,0.17292103100044187,0.12514813500092714,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.235956131000421,0.21603458800018416,0.166439946002356,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.235956131000421,0.261159106001287,0.21147590200052946,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.23636912000074517,0.17314837500089197,0.12528563500018208,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.0,0.0,0.0,0.23636912000074517,0.21488700700137997,0.16650920800020685,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.0,0.0,0.0,0.23636912000074517,0.2623476180015132,0.21174161700037075,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2714454429988109,0.24183590499887941,0.1593485499979579,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2714454429988109,0.2492637069990451,0.20083948799947393,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2714454429988109,0.2957546010002261,0.24685287100146525,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367032769980142,0.1730695129990636,0.1249701009983255,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367032769980142,0.2142910939983267,0.1660447899994324,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367032769980142,0.2606537070023478,0.21169573700171895,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27208713499931036,0.16396459899988258,0.11588396500155795,,,
