sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23638987600133987,0.139849774997856,0.12438411400216864
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23638987600133987,0.18135075600002892,0.16623529899516143
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23638987600133987,0.22791361300187418,0.21155142900533974
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Kite,Planes,1.0,0.0,1.0,0.27177053899504244,0.17402784000296379,0.15868155100179138
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Kite,Airplane,1.0,0.0,0.0,0.27177053899504244,0.21646653500647517,0.20060851599555463
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Airplanes,Airplane,1.0,1.0,0.0,0.27177053899504244,0.2971308280029916,0.2467142329987837
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Nothing,Archie,0.3333333333333333,0.0,0.3333333333333333,0.27235880799707957,0.14277262600080576,0.15934375000506407
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Nothing,Archie,0.3333333333333333,0.0,0.3333333333333333,0.27235880799707957,0.18216238800232532,0.20135684200067772
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27235880799707957,0.26265242299996316,0.24698239900317276
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23605102900182828,0.14044828899932327,0.12446709899813868
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23605102900182828,0.18241277299966896,0.1663703290032572
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23605102900182828,0.22680122499878053,0.21135064299596706
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3073192910014768,0.2089337239958695,0.19337373199959984
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3073192910014768,0.2511292919953121,0.23556359999929555
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3073192910014768,0.29814165599964326,0.28202360100112855
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,White,White,1.0,0.0,0.0,0.2359604980010772,0.13982733699958771,0.12444751800649101
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,White,White,1.0,0.0,0.0,0.2359604980010772,0.18118366800626973,0.1663049790004152
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,White,Orange,1.0,0.0,1.0,0.2359604980010772,0.22676811199926306,0.21133627399831312
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,No sign,Use stairs,1.0,0.0,0.0,0.23648202599724755,0.17561298600048758,0.1943092009969405
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,No smoking,101 street exit,1.0,0.0,0.0,0.23648202599724755,0.2521024820016464,0.34068352099711774
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Maintenance,Exit,1.0,0.0,1.0,0.23648202599724755,0.29814083400560776,0.21201565700175706
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.2727443459953065,0.17420054799731588,0.15914106400305172
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.2727443459953065,0.2168424849951407,0.20089494500280125
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.2727443459953065,0.2630346410005586,0.24676609699963592
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23597192899615038,0.140077593998285,0.12440254999819444
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23597192899615038,0.18134664699755376,0.1657880450002267
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23597192899615038,0.22709087100520264,0.2112273040038417
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2363825559950783,0.14026473699777853,0.12496591799572343
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2363825559950783,0.1813012160055223,0.16607445999397896
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2363825559950783,0.2274857369993697,0.21186683300038567
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30748095300077694,0.20897505899483804,0.19316092300141463
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30748095300077694,0.25377904700144427,0.23579705500014825
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30748095300077694,0.29726855600165436,0.28205142799561145
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23657372800516896,0.1410606999997981,0.12462506399606355
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.23657372800516896,0.18167911300406558,0.166668819001643
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.23657372800516896,0.22666346299956786,0.21174381199671188
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23616084300010698,0.14002775400149403,0.12465944299765397
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23616084300010698,0.18126445799862267,0.16679830999783007
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23616084300010698,0.22685159799584653,0.21149395700194873
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.23669129000336397,0.1405661009994219,0.124731846000941
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.23669129000336397,0.181647591998626,0.1663841749978019
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.23669129000336397,0.22722088300361065,0.21193667499755975
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.6666666666666666,1.0,0.2363033850051579,0.13966523700219113,0.12454590099514462
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.6666666666666666,1.0,0.2363033850051579,0.18127212700346718,0.1662461619998794
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363033850051579,0.22771455100155436,0.21143042499898002
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23599839999951655,0.139903351002431,0.12458856300509069
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23599839999951655,0.18229422200238332,0.1663099819998024
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23599839999951655,0.22670888499851571,0.21138263600005303
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27158880500064697,0.17504462999932002,0.15873228399868822
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27158880500064697,0.21597543700045208,0.20124758800375275
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27158880500064697,0.26212309599941364,0.2466439259951585
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30759234599827323,0.20824671700393083,0.19281034600135172
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30759234599827323,0.2513100689975545,0.23559181300515775
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30759234599827323,0.29695177999383304,0.2815241389980656
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Black,Blue,1.0,0.0,1.0,0.23613104200194357,0.14014383599715075,0.12437802000204101
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.23613104200194357,0.18172423399664694,0.16581050400418462
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Black,Blue,1.0,0.0,1.0,0.23613104200194357,0.22752238900284283,0.21448480400431436
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23660365999967325,0.13986641099472763,0.12445706000289647
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23660365999967325,0.18132666699966649,0.1662474819968338
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23660365999967325,0.22726773299655179,0.21152995900047245
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Square,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.27246219699736685,0.14041798900143476,0.16019161899748724
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27246219699736685,0.2159616270000697,0.2013191470032325
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27246219699736685,0.26198490599927027,0.24642644199775532
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,In ground,Market,1.0,0.0,0.0,0.271879218002141,0.17387799200514564,0.12469727400457487
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,In bunch,On table,1.0,0.0,0.0,0.271879218002141,0.21633190300053684,0.20108159599476494
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,On table,On table,1.0,0.0,0.0,0.271879218002141,0.26250441199954366,0.24675715699413558
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23638806599774398,0.13984681999863824,0.12445481000031577
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23638806599774398,0.18142065800202545,0.16605971900571603
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23638806599774398,0.22668639500625432,0.21190136399673065
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Dirt,1.0,1.0,0.3333333333333333,0.2720265800016932,0.1745138609985588,0.15898473999550333
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2720265800016932,0.21739887000148883,0.20161904400447384
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2720265800016932,0.26291106900316663,0.24698423099471256
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.414499632002844,0.3128840650024358,0.29721974399581086
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.414499632002844,0.35632791300304234,0.3399577890013461
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.414499632002844,0.40325076400040416,0.3877888269998948
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23716733200126328,0.14038114899449283,0.12488488199596759
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23716733200126328,0.18190873700223165,0.16621698300150456
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23716733200126328,0.22720037199906074,0.21195039799931692
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23659978299838258,0.14039366100041661,0.12469625800440554
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23659978299838258,0.1817303339994396,0.16673747199820355
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23659978299838258,0.2275753479989362,0.21157274200231768
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23640345899912063,0.14000445399869932,0.1271520980008063
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23640345899912063,0.18171983199863462,0.16579470899887383
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23640345899912063,0.2270253300011973,0.2115648710023379
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Laptop and book,Cat and laptop,0.3333333333333333,0.0,0.3333333333333333,0.30723972499981755,0.2431154180012527,0.1925697359984042
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30723972499981755,0.25079734100290807,0.23560641599760856
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30723972499981755,0.2971479330008151,0.28151874199829763
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23622318699926836,0.1399925540026743,0.12489466199622257
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23622318699926836,0.18184564499824774,0.16632349600695306
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23622318699926836,0.227450457001396,0.2114362499996787
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23551219399814727,0.13936385400302242,0.12423539200244704
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23551219399814727,0.18188233499677153,0.1662719960004324
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23551219399814727,0.22807037599704927,0.21274393000203418
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,0,2,0.0,0.0,0.0,0.3086627969969413,0.17567549499653978,0.16011143799551064
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,2,1,0.0,0.0,0.0,0.3086627969969413,0.2187390469989623,0.2020039779963554
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.0,0.0,0.0,0.3086627969969413,0.2630092170002172,0.24665747499966528
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,No red sign,Stop,1.0,0.0,1.0,0.23656271100480808,0.2088387080002576,0.12443139500101097
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Geer,Stop,1.0,0.0,1.0,0.23656271100480808,0.2159316109973588,0.16600558099889895
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Geysers,Stop,1.0,0.0,1.0,0.23656271100480808,0.2971166919960524,0.21157116100221174
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,Nowhere,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.271801808004966,0.17442546600068454,0.15878865600097924
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Nowhere,Outside,0.3333333333333333,0.0,0.3333333333333333,0.271801808004966,0.2167239639966283,0.2021793709936901
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Nowhere,Outside,0.3333333333333333,0.0,0.3333333333333333,0.271801808004966,0.2619512399978703,0.24689191699872026
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.2715924139993149,0.17426135199639248,0.1587789360055467
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.2715924139993149,0.2156565170007525,0.2003952009981731
