sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.27777318399967044,0.21323744300025282,0.16529412700037938,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27777318399967044,0.2560707900011039,0.20710748599958606,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27777318399967044,0.3011680620002153,0.25258745400060434,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.27731301699895994,0.21348813700024039,0.16483825799878105,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27731301699895994,0.25618077300168807,0.20691887099746964,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27731301699895994,0.3032517919964448,0.2526675869994506,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27682892700249795,0.21081879799749004,0.16238037000221084,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27682892700249795,0.252900770999986,0.20422987100027967,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27682892700249795,0.29883474799862597,0.2502057589990727,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,Night,Night,0.0,0.0,0.0,0.27881221500138054,0.17886513600024045,0.13051635299780173,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27881221500138054,0.2555671420013823,0.2073969409975689,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27881221500138054,0.30096018800031743,0.25251999299871386,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.2766547039973375,0.2124191980001342,0.16408792299989727,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.2766547039973375,0.25567434299955494,0.20632245000160765,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.2766547039973375,0.30033495600218885,0.25215262500205426,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2420612109999638,0.17890236400126014,0.13055405199702363,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2420612109999638,0.22084201500183553,0.17217626700221444,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2420612109999638,0.26589397600037046,0.21791369899801794,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Weather,Twitter,1.0,0.0,0.0,0.3136907980006072,0.21421001899943803,0.13091849899865338,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.3136907980006072,0.25831621100223856,0.17285321000235854,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.3136907980006072,0.30176502099857316,0.2179783920000773,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27863588800028083,0.21480965199953062,0.16626741299842251,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27863588800028083,0.2572580400010338,0.2089797489970806,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27863588800028083,0.30275514000095427,0.2546998520010675,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24105939000219223,0.17804784899999504,0.12988937000045553,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24105939000219223,0.2204322580000735,0.17154663499968592,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24105939000219223,0.2662786330001836,0.21688078000079258,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.2777207819999603,0.18082966100337217,0.13101144099709927,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,Thai,Chinese,1.0,1.0,0.0,0.2777207819999603,0.25559258900102577,0.17251414299971657,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,Thai,Thai,1.0,1.0,1.0,0.2777207819999603,0.3020708760013804,0.25336228699961794,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3484509909976623,0.28125766800076235,0.23268622199975653,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3484509909976623,0.3251426960014214,0.2760478090021934,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3484509909976623,0.37137591899954714,0.32266889899983653,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Control,Control,0.0,0.0,0.0,0.24088247699910426,0.17856203799965442,0.1298172290007642,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Control,Backup,0.0,0.0,0.0,0.24088247699910426,0.22096387800047523,0.20639093899808358,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Control,Backup,0.0,0.0,0.0,0.24088247699910426,0.2652697849989636,0.25228917600179557,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Collage,Golds gym,1.0,0.0,0.3333333333333333,0.38434239699927275,0.2130202560001635,0.23410543799764127,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Gold's gym,Supercuts,1.0,1.0,0.0,0.38434239699927275,0.35996338299810304,0.24201443000129075,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Gold's gym,Gold's gym,1.0,1.0,1.0,0.38434239699927275,0.4066222209985426,0.3585931449997588,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3135293150007783,0.24774164900009055,0.19886256500103627,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3135293150007783,0.2902311399993778,0.24127381599828368,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3135293150007783,0.3355898759982665,0.28752221899776487,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1974,1974,1.0,0.0,0.0,0.2772438220017648,0.31563446300060605,0.2670707599972957,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1974,1974,1.0,0.0,0.0,0.2772438220017648,0.3612219559981895,0.31082572500235983,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,Present,1974,1.0,1.0,0.0,0.2772438220017648,0.30059942200023215,0.3578626300004544,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31294377599988366,0.2471015509981953,0.19897171200136654,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31294377599988366,0.29071250099877943,0.24158031600018148,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31294377599988366,0.33663195799817913,0.28798173899849644,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.3834628000004159,0.31514223699923605,0.2668221870007983,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2009,2009,1.0,1.0,1.0,0.3834628000004159,0.3590698349980812,0.31035935600084485,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2009,2009,1.0,1.0,1.0,0.3834628000004159,0.4065853209976922,0.3578532499996072,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3125340189981216,0.21336341599817388,0.19865177699830383,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,90,19,0.0,0.0,0.0,0.3125340189981216,0.2902047909992689,0.24160147500151652,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,99,99,0.0,0.0,0.0,0.3125340189981216,0.3360647070003324,0.2880475900019519,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.27726053500009584,0.2131090030015912,0.16468371900191414,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Spm,Lore,1.0,1.0,0.0,0.27726053500009584,0.25792370599810965,0.20672433999789064,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Crlv,Spm,1.0,0.0,1.0,0.27726053500009584,0.33799611300128163,0.252534604001994,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,22,N34df,0.0,0.0,0.0,0.38406318099805503,0.24854182800117997,0.23288550800134544,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,22,22,0.0,0.0,0.0,0.38406318099805503,0.29251139699772466,0.24123401699762326,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,320,322,0.0,0.0,0.0,0.38406318099805503,0.37117134499931126,0.32254084900341695,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,3,5,1.0,0.0,1.0,0.2772436839986767,0.21346495800025878,0.16713907600205857,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,3,5,1.0,0.0,1.0,0.2772436839986767,0.2565359100008209,0.2072020790001261,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,3,5,1.0,0.0,1.0,0.2772436839986767,0.3019883769993612,0.25280827899769065,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.2787885539983108,0.21284491600090405,0.1983324119973986,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.2787885539983108,0.2552691060009238,0.24163200600014534,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.2787885539983108,0.3013776340012555,0.2873576279998815,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.3839665800005605,0.3162379880013759,0.26759336199756945,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Dino Buzzatti,Dino Buzzati,0.0,0.0,1.0,0.3839665800005605,0.3597908390001976,0.31105883000054746,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Dino Buzzatti,Dino Buzzatti,0.0,0.0,0.0,0.3839665800005605,0.4065365889982786,0.35879686800035415,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27750076099982834,0.21328957399964565,0.16600732400183915,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27750076099982834,0.2558279559998482,0.20716383900071378,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27750076099982834,0.301564117999078,0.25255630500032566,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31410286800019094,0.2471056199974555,0.19840312100131996,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31410286800019094,0.29017285100053414,0.24097838299712748,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31410286800019094,0.3352750520025438,0.28744383900266257,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3124821659985173,0.24822087099892087,0.19835631200112402,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3124821659985173,0.29016895099994144,0.24091202300041914,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3124821659985173,0.33565450699825305,0.2877628349997394,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2413374899988412,0.17923693800184992,0.13034897499892395,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2413374899988412,0.22070059500038042,0.17209422100131633,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2413374899988412,0.2655966729980719,0.21744182399925194,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,Susan,Susan,0.0,0.0,0.0,0.38413330200273776,0.17932251000092947,0.13106669899934786,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Susan,Ella,0.0,0.0,0.0,0.38413330200273776,0.22085016900018672,0.20814578899808112,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,Ella lett,Susan,0.0,0.0,0.0,0.38413330200273776,0.3369312639988493,0.21734672199818306,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.2423840410010598,0.21194816099887248,0.16328628300107084,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.2423840410010598,0.25395900100193103,0.20542330500029493,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On map,On watch,0.0,0.0,0.0,0.2423840410010598,0.29959520200281986,0.25179147900053067,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2770539009979984,0.2141399909996835,0.16455255799883162,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Logo,Letters,0.0,0.0,0.0,0.2770539009979984,0.2550055810024787,0.20644322400039528,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letters,Letter,0.0,0.0,0.0,0.2770539009979984,0.3006501109994133,0.2528478099993663,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5658396770013496,0.3195868109978619,0.4408712750009727,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5658396770013496,0.36404564899930847,0.48667684699830716,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5658396770013496,0.4099405230008415,0.537156179001613,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24326139699769556,0.1815649249983835,0.13119039599769167,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24326139699769556,0.22032611000031466,0.17169136699885712,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24326139699769556,0.26570914500189247,0.21724316399922827,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2417022090012324,0.17873809000229812,0.13011874500080012,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2417022090012324,0.22079914099958842,0.17141435099983937,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2417022090012324,0.2653721989991027,0.21689286499895388,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,150000,155,0.0,0.6666666666666666,0.0,0.384555996999552,0.384468354001001,0.23330792799970368,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,150000,150,0.0,0.6666666666666666,0.0,0.384555996999552,0.4298707790003391,0.2761458530003438,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,150000,150,0.0,0.6666666666666666,0.0,0.384555996999552,0.4767545699978655,0.32311424600266037,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2751984949973121,0.21064058699994348,0.16244801900029415,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2751984949973121,0.25330876899897703,0.20439501799774007,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2751984949973121,0.2991715030002524,0.25039780299994163,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31225844000073266,0.21298222200130112,0.1640815320024558,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31225844000073266,0.2560235710006964,0.20614325199858285,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31225844000073266,0.3007935710011225,0.2521442079996632,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Moma,Moma,1.0,1.0,1.0,0.28155867499663145,0.2152574950014241,0.16693602699888288,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Moma,Moma,1.0,1.0,1.0,0.28155867499663145,0.25818994200017187,0.2091450990010344,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.28155867499663145,0.30319152800075244,0.25502321100066183,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24450176200116402,0.18036189100166666,0.13115850499889348,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24450176200116402,0.2214145220023056,0.17252120100238244,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24450176200116402,0.26629657599914935,0.2179132560013386,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Hair,Hair,1.0,0.0,0.0,0.2760805630023242,0.21176756800196017,0.16314357299779658,,,
