sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23626399699992362,0.21897996800009878,0.2117541180000444,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.25,144,576,0.25,0.09604058426645164,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2718715880000673,0.20641997699999592,0.1583895390000407,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2718715880000673,0.20714613100005863,0.20026817799998753,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2718715880000673,0.2537629720000041,0.2470049219999737,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23656846500000484,0.1731764909999356,0.12474294399999053,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23656846500000484,0.17383255499998995,0.1663146590000224,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23656846500000484,0.21922294099999817,0.21201893399995697,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2361771560000534,0.17318466099993657,0.12471379500004787,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2361771560000534,0.17333503399993333,0.16695347199993193,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2361771560000534,0.21964205099993706,0.21204096500002834,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.2355666939999992,0.1720141189999822,0.12419274499995936,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.2355666939999992,0.17285420500002147,0.16574268399995162,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.2355666939999992,0.22047661200008406,0.21132910799997262,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24397042400005375,0.17912440800000695,0.13136043099996186,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24397042400005375,0.17969320100007735,0.17269813600000816,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24397042400005375,0.22490381700004036,0.21801929599996583,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.34507406600005197,0.27572737299999517,0.22788594400003603,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.34507406600005197,0.27868410200005655,0.271390629999928,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.34507406600005197,0.3261464199999864,0.31806017599990355,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23569394499997998,0.17320430500001294,0.12526896400004262,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23569394499997998,0.17388876899997285,0.166714870000078,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23569394499997998,0.21883218099992519,0.21156937199998538,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24271235999992768,0.16858855600003153,0.12050766400000157,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24271235999992768,0.1788391730000285,0.17177261799997723,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24271235999992768,0.22415271400006986,0.21686321399999997,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23801151899999695,0.17261522499995863,0.12474060399995324,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23801151899999695,0.17308387399998537,0.16647456700002294,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23801151899999695,0.21842381399994792,0.21179771500010247,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23605279299999893,0.17265007499997864,0.12481452700001228,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23605279299999893,0.1730072210000344,0.1662262610000198,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23605279299999893,0.21859489700000267,0.21172932499996477,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23587548699993022,0.17298848200005068,0.12423739400003342,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23587548699993022,0.17260127500003364,0.16611633900004108,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23587548699993022,0.21871912000005977,0.21140512800002398,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23596493100001226,0.17339214800006175,0.1250594310000679,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23596493100001226,0.17388234799989277,0.1666544290000047,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23596493100001226,0.21992451300002358,0.212119633000043,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Paper,Plant,0.0,0.0,0.0,0.23527107600000363,0.20680391999997028,0.12436712800001715,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23527107600000363,0.17334130800009007,0.1655023190000975,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Paper,0.0,0.0,0.0,0.23527107600000363,0.21847554300006777,0.24614372600001388,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23654420099990148,0.17301365299999816,0.1250294200000326,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23654420099990148,0.17377611699998852,0.16688810400000875,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23654420099990148,0.21939988200006155,0.21220457300000817,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23631526700000904,0.17281681800000115,0.12491767900007744,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23631526700000904,0.17320858499999758,0.1661796600000116,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23631526700000904,0.21847337499991681,0.21159335300001203,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23660815199991703,0.172342757000024,0.1247447830000965,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23660815199991703,0.17304943900001035,0.16644536199999038,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23660815199991703,0.22133382699996673,0.21195876700005556,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,Boy,0.0,0.0,0.0,0.2359792470000457,0.17263187200001084,0.12416620299995884,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.2359792470000457,0.1725104999999303,0.1659799540000222,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.2359792470000457,0.21872428699998636,0.21150841799999398,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23686147499995513,0.1740070390000028,0.12513167000008707,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23686147499995513,0.1744617180000887,0.16698534399995424,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23686147499995513,0.2190116520000629,0.2119918079999934,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2363463750000392,0.17297660899998846,0.12454250000007505,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2363463750000392,0.17341395799996917,0.16623085800006265,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2363463750000392,0.2188325289999966,0.2118222940000578,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.2717280240000264,0.2067683960000295,0.1588299670000879,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.2717280240000264,0.20817323500000384,0.2013486929999999,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.2717280240000264,0.2542015960000299,0.24668095399999856,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23647619499990924,0.173260034000009,0.1247938950000389,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23647619499990924,0.17299497900000915,0.16583962199990765,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23647619499990924,0.21865221500002008,0.21158861000003526,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23698549799996727,0.16389152399995055,0.11577383200005897,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23698549799996727,0.17378200500002094,0.16741420100004234,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23698549799996727,0.21994165000000976,0.21238944499998524,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Solid,Checkered,1.0,0.0,1.0,0.2719164370000726,0.20749751100004232,0.15943469900003038,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2719164370000726,0.20856964099994002,0.20177166200005558,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2719164370000726,0.25436345900004653,0.2472170629999937,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23611468900003274,0.17348014799995326,0.1245925810000017,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.23611468900003274,0.17281504599998243,0.1660306149999542,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23611468900003274,0.21897323099994992,0.21192880600005992,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23680864300001758,0.16423343999997542,0.11565655899994454,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,1.0,1.0,0.0,0.23680864300001758,0.17391699699999208,0.16695142400010354,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23680864300001758,0.21961258300007103,0.21259745800000474,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23649779699996998,0.17361548000008042,0.12496374800002741,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23649779699996998,0.17329762500003199,0.16692641300005562,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23649779699996998,0.21891825999989578,0.21177413300006265,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2722478029999138,0.2075788619999912,0.15899961200000234,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2722478029999138,0.20828927499997008,0.20189282299998013,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2722478029999138,0.2544358330000023,0.24715446100003646,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27282521500001167,0.1732135529999823,0.1253419549999535,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27282521500001167,0.20949670900006367,0.201827971000057,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27282521500001167,0.2567675469999813,0.24719087199991918,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34345757000005506,0.27583173200002875,0.2273873620000586,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34345757000005506,0.2778992419999895,0.27110162100007074,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34345757000005506,0.32464843899992957,0.3169210909999265,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23583270500000708,0.17318492300000798,0.12506730999996307,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23583270500000708,0.1734169070000462,0.16688316199997644,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23583270500000708,0.21881600800008982,0.2121917009999379,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23565260000009403,0.1738928270000315,0.12458566099996915,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23565260000009403,0.17313188200000695,0.16685969200000272,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23565260000009403,0.2187903980000101,0.21156430899998213,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.0,1.0,0.0,0.23564095099993665,0.17289849799999502,0.12443745699999909,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.23564095099993665,0.17309485100008715,0.1667495689999896,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.23564095099993665,0.2188172690000556,0.21140855699991334,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363665940000601,0.17359693100002005,0.12477168400005212,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363665940000601,0.1736929420000024,0.16655117499999506,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363665940000601,0.21960972300007597,0.21220325100000537,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.271797744999958,0.20729173600000195,0.15900304000001597,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.271797744999958,0.2078963599999497,0.2014415439999766,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.271797744999958,0.2540679149999505,0.24672139399990556,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23652569800003675,0.17414840999992975,0.12488138599997001,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23652569800003675,0.17347503899998173,0.16649798499997814,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23652569800003675,0.21880338800008303,0.2123666239999693,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27255693899996913,0.20782389899989084,0.1594142080000438,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27255693899996913,0.2084079279999287,0.20153654599994297,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27255693899996913,0.2551237750000155,0.24778168299997105,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27322663200004627,0.20732251700007964,0.1594261899999765,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27322663200004627,0.17331255500005227,0.20174031000010473,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27322663200004627,0.21900936199995158,0.2469803179999417,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23627222400000392,0.17342214600000716,0.12463778400001502,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23627222400000392,0.17329196500008948,0.16632083100000727,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23627222400000392,0.21863694099999975,0.21148711499995443,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.23637309299999743,0.17332040700000562,0.12507704999995894,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Screen,Phone,0.0,1.0,0.0,0.23637309299999743,0.17355224200002795,0.16652018399997814,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Camera,Phone,0.0,0.0,0.0,0.23637309299999743,0.2190118959999836,0.211668732000021,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2713243739999598,0.24139483599992673,0.1587693510000463,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2713243739999598,0.2427485829999796,0.20090610900001593,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2713243739999598,0.2889809209999612,0.24647684700005357,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23587260700003299,0.17308249200004866,0.12438038499999493,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23587260700003299,0.17317560399999365,0.16582108099999004,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23587260700003299,0.2184583250000287,0.21163332100002208,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2730116769999995,0.1642084679999698,0.11554610300004242,,,
