sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27269679899472976,0.16714771099941572,0.16044977999990806,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27269679899472976,0.20892622399696847,0.2032912610011408,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27269679899472976,0.25511710900173057,0.24817113199969754,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23940159100311575,0.13360377000208246,0.12596519899670966,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23940159100311575,0.17552171499846736,0.1679677259962773,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23940159100311575,0.22038150399748702,0.21285029600403504,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23840762300096685,0.1329358669972862,0.12560203499742784,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23840762300096685,0.17422385099780513,0.16781713499949547,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23840762300096685,0.21998327700566733,0.21272074399894336,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23989196000184165,0.13248191899765516,0.12580689699825598,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23989196000184165,0.17437037400668487,0.16733424499398097,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23989196000184165,0.2202611809989321,0.21305225000105565,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23768053900130326,0.13292131799971685,0.12606629099900601,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23768053900130326,0.17471488100272836,0.16778734300169162,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23768053900130326,0.22260471499612322,0.21326557499560295,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Airplanes,Planes,1.0,1.0,1.0,0.27251147600327386,0.20142123700497905,0.16039970799465664,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Airplane,Airplanes,1.0,0.0,1.0,0.27251147600327386,0.20923124100227142,0.23690666499896906,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Airplanes,Airplane,1.0,1.0,0.0,0.27251147600327386,0.29112799600261496,0.24840786599816056,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Apartment,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2742366469974513,0.16784838399325963,0.1606217930020648,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Artiste,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2742366469974513,0.2099257640002179,0.20299194600374904,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Art gallery,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2742366469974513,0.25599609499477083,0.24904071799392113,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23733163299766602,0.1328044649999356,0.12558920399897033,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23733163299766602,0.1743062329987879,0.16718806300195865,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23733163299766602,0.22059098900354002,0.21278490400436567,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Hair,Surfboard,1.0,0.3333333333333333,1.0,0.3093882500033942,0.1679888770013349,0.19483943800150882,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3093882500033942,0.24477517000195803,0.237166981001792,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3093882500033942,0.29109298499679426,0.28341657500277506,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,White,White,1.0,0.0,0.0,0.23680238999804715,0.13324740700045368,0.12538712199602742,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,White,White,1.0,0.0,0.0,0.23680238999804715,0.174432831001468,0.16713015599816572,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23680238999804715,0.21967345699522411,0.2129902550004772,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,No smoking,Use stairs,1.0,0.0,0.0,0.23821557599876542,0.20183341100346297,0.19456294800329488,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,No smoking,101 street exit,1.0,0.0,0.0,0.23821557599876542,0.24465067499841098,0.3425257929993677,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Maintenance,Exit,1.0,0.0,1.0,0.23821557599876542,0.2916297530027805,0.21357242600061,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.27368431499780854,0.1678284190056729,0.1606205170028261,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.27368431499780854,0.2096315329981735,0.20245113199780462,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.27368431499780854,0.2554890819956199,0.24832010200043442,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23717706599563826,0.13269518699962646,0.12543830299546244,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23717706599563826,0.17457144200307084,0.16717437799525214,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23717706599563826,0.21928802900220035,0.2124351550010033,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23758633399847895,0.13291662000119686,0.12590961199748563,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23758633399847895,0.17454007199557964,0.16794942099659238,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23758633399847895,0.220599984000728,0.21373046899680048,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Color,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30909103200247046,0.13312385400058702,0.19456484699912835,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Color,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30909103200247046,0.17475373599882005,0.23787663000257453,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30909103200247046,0.2911380930017913,0.2832378700040863,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369857950034202,0.1331386140009272,0.1254075830001966,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369857950034202,0.1746134630011511,0.16762490600376623,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369857950034202,0.21972162799647776,0.21289781400264474,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23792934000084642,0.13405353100097273,0.12686981099977857,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23792934000084642,0.17487323800014565,0.16753858500305796,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23792934000084642,0.2224772679983289,0.2133130509973853,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.23790275999635924,0.13365883399819722,0.1263070190034341,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.23790275999635924,0.17505162099405425,0.16771885799971642,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.23790275999635924,0.2204045100006624,0.2134491140022874,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23743169200315606,0.13333119900198653,0.12662279500364093,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23743169200315606,0.17483265700138872,0.1675226430015755,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23743169200315606,0.22080140700563788,0.21341092199872946,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23768781700346153,0.1340294210021966,0.12609757499740226,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23768781700346153,0.17593788800149923,0.17843434200040065,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23768781700346153,0.22042119099933188,0.2130333259992767,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2724618130014278,0.167442811994988,0.15966300000582123,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2724618130014278,0.20916747500450583,0.20177184000203852,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2724618130014278,0.255501544001163,0.2478068490017904,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084180660007405,0.20168488800118212,0.19473862199811265,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084180660007405,0.2439278980018571,0.2370354029990267,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084180660007405,0.2903697559959255,0.283487859996967,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2372825569982524,0.1331550979957683,0.12565504000667715,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2372825569982524,0.17393867299688281,0.16723609999462496,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2372825569982524,0.22117267299472587,0.2128041399992071,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23708439300389728,0.13346012399415486,0.12640231400291668,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23708439300389728,0.175645543000428,0.16713325900491327,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23708439300389728,0.2202518769991002,0.21255244499479886,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Square,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.27273157400486525,0.1331134979991475,0.1597174329945119,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27273157400486525,0.20898130100249546,0.20160473600117257,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.27273157400486525,0.2554565289974562,0.24868155399599345,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,On table,Market,1.0,0.0,0.0,0.27320521300134715,0.16788222100149142,0.12557454100169707,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,On table,On table,1.0,0.0,0.0,0.27320521300134715,0.20890004800457973,0.20215195700438926,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,On table,On table,1.0,0.0,0.0,0.27320521300134715,0.2564190269986284,0.2483388990003732,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23787715800426668,0.1331436179971206,0.12586157400073716,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23787715800426668,0.1759021190009662,0.1676148260012269,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23787715800426668,0.2204412599967327,0.2135313250037143,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27619058600248536,0.16800220499862917,0.16037322400370613,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27619058600248536,0.20990124699892476,0.2029502709992812,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27619058600248536,0.256040120999387,0.24846818100195378,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41548321599839255,0.30508261299837613,0.2981215169929783,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41548321599839255,0.34826845199859235,0.3410383900045417,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41548321599839255,0.3986464000045089,0.38903283499530517,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23852956899645505,0.13362644700100645,0.12650154800212476,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23852956899645505,0.17540984900551848,0.16798876300163101,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23852956899645505,0.2208408079968649,0.21402265300275758,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23704107199591817,0.13291933399887057,0.125549549004063,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23704107199591817,0.1741908570038504,0.16731223100214265,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23704107199591817,0.21974498800409492,0.2129299039952457,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23777929700008826,0.13299605600332143,0.1259909369982779,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23777929700008826,0.17469336700014537,0.16753189500013832,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23777929700008826,0.2206282539991662,0.21327906000078656,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and box,Cat and laptop,0.3333333333333333,0.0,0.3333333333333333,0.30989587400108576,0.2008911340017221,0.19350711899460293,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and box,Cat and laptop,0.3333333333333333,0.0,0.3333333333333333,0.30989587400108576,0.24360650400194572,0.23569896000117296,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30989587400108576,0.2903111350024119,0.2850043100042967,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23943431599764153,0.13363376799679827,0.1261395010005799,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23943431599764153,0.17469329699815717,0.16777270099555608,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23943431599764153,0.22154644099646248,0.21356298599857837,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23831347600207664,0.13185021500248695,0.1247996370002511,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23831347600207664,0.17385109099996043,0.1661822320020292,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23831347600207664,0.21942665299866349,0.21195285599969793,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.30965602899959777,0.16798878500412684,0.1608741740055848,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,2,1,0.0,0.0,0.0,0.30965602899959777,0.21081214500009082,0.20310410499951104,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.0,0.0,0.0,0.30965602899959777,0.25633668600494275,0.24875216600048589,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Cut,Stop,1.0,0.0,1.0,0.23733252899546642,0.16759595800249372,0.12597876800282393,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23733252899546642,0.17472625600203173,0.16790049400151474,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23733252899546642,0.22031992800475564,0.21280052200017963,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,Nowhere,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.2742436819971772,0.168446853000205,0.1598093139982666,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Zoo,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2742436819971772,0.20962510299432324,0.20217411799967522,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2742436819971772,0.25588990899996134,0.24833092900371412,,,
