sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.24064032599926577,0.21227126799931284,0.16485421999823302,On watch,0.0,0.21232402000168804
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.24064032599926577,0.2540205680015788,0.20641522799996892,On watch,0.0,0.25495317700188025
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On map,On watch,0.0,0.0,0.0,0.24064032599926577,0.30176356099764234,0.25171734600007767,On map,0.0,0.300979206996999
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2772806790017057,0.21317803599959007,0.16486786099994788,Logo,0.0,0.21392021999781718
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Logo,Letters,0.0,0.0,0.0,0.2772806790017057,0.2556084200004989,0.20676580300278147,Logo,0.0,0.2561018790001981
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letters,Letter,0.0,0.0,0.0,0.2772806790017057,0.3009217569997418,0.2526129920006497,Letters,0.0,0.3046808780018182
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5663324820015987,0.3191563119980856,0.4411018110004079,2013,0.0,0.3195687490006094
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5663324820015987,0.3621147660014685,0.4871198520013422,2013,0.0,0.3629266310017556
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5663324820015987,0.4098545489978278,0.5375054850010201,2013,0.0,0.4099472899979446
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24317373400117503,0.1795768810006848,0.13035968700205558,Yes,1.0,0.17923518400129979
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24317373400117503,0.22029396000289125,0.17221380000046338,Yes,1.0,0.2210211450001225
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24317373400117503,0.26658942599897273,0.21724623400223209,Yes,1.0,0.2677473980002105
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24571658100103377,0.17940128500049468,0.13044972100033192,Windows,0.3333333333333333,0.17921393000142416
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24571658100103377,0.22012214599817526,0.17160896499990486,Windows,0.3333333333333333,0.22093481200136011
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24571658100103377,0.26555838900094386,0.21713196000200696,Windows,0.3333333333333333,0.26656484700288274
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,150000,155,0.0,0.6666666666666666,0.0,0.3846436290004931,0.38449237600070774,0.23405334100243635,150000,0.6666666666666666,0.38535369200326386
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,150000,150,0.0,0.6666666666666666,0.0,0.3846436290004931,0.4299429769998824,0.2766182890009077,150000,0.6666666666666666,0.4303899350015854
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,150000,150,0.0,0.6666666666666666,0.0,0.3846436290004931,0.47705244200187735,0.32343640600083745,150000,0.6666666666666666,0.47888466600124957
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2754593970021233,0.21101344300041092,0.16272589800064452,Beer,0.6666666666666666,0.21305883300010464
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2754593970021233,0.25369658400086337,0.2046578529989347,Beer,0.6666666666666666,0.25424293399919407
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2754593970021233,0.29968281599940383,0.25113392600178486,Beer,0.6666666666666666,0.3012715270015178
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31285883599775843,0.21272785600012867,0.16436299899942242,Peas,1.0,0.2132190049997007
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31285883599775843,0.2575268560030963,0.2067675229991437,Peas,1.0,0.25671659100044053
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31285883599775843,0.30193132999920635,0.25258815299821435,Peas,1.0,0.30175850500017987
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Moma,Moma,1.0,1.0,1.0,0.2813241490002838,0.2158516250019602,0.1677944130024116,Moma,1.0,0.21587504600029206
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Moma,Moma,1.0,1.0,1.0,0.2813241490002838,0.2592971599988232,0.20943421400079387,Moma,1.0,0.2595604540001659
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.2813241490002838,0.3058879540003545,0.2553755760018248,Moma,1.0,0.30496462699738913
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24424584299777052,0.17932252199898358,0.13122313999701873,No,1.0,0.182716357998288
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24424584299777052,0.2212552279997908,0.17282107899882249,No,1.0,0.22199940200152923
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24424584299777052,0.2673575820008409,0.21820832999947015,No,1.0,0.2682260789988504
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Hair,Hair,1.0,0.0,0.0,0.27617891000045347,0.21286560899898177,0.16349450100096874,Hair,0.0,0.21257462399807991
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Auto repair,Auto repair,1.0,0.0,0.0,0.27617891000045347,0.25422086300022784,0.2057535449966963,Auto repair,0.0,0.2574938449979527
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Auto service,Auto service,1.0,1.0,1.0,0.27617891000045347,0.2999173009993683,0.251307219001319,Auto service,1.0,0.3010603020011331
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.4189157380023971,0.3498722379990795,0.30094954000014695,12:00,0.0,0.3498583779983164
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.4189157380023971,0.3947071099973982,0.34499895599947195,12:00,0.0,0.3941617980017327
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.4189157380023971,0.4412369719975686,0.3927111699995294,12:00,0.0,0.44359169800009113
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Wedding,Stout,1.0,1.0,0.0,0.31507474799946067,0.21479506499963463,0.16547236100086593,Wedding,1.0,0.21491974799937452
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Wedding ale,Stout,1.0,1.0,0.0,0.31507474799946067,0.29078619799838634,0.20773351100069704,Wedding ale,1.0,0.2911933260002115
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Wedding ale,Wine,1.0,1.0,0.0,0.31507474799946067,0.337559075000172,0.25315132399919094,Wedding ale,1.0,0.3380079629969259
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24310876299932715,0.17893755600016448,0.1304282349992718,Yes,0.0,0.180316281002888
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24310876299932715,0.2202283480000915,0.17176765899785096,Yes,0.0,0.2217597470007604
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24310876299932715,0.26586873499763897,0.21789202400032082,Yes,0.0,0.26706048599953647
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Chino,Chino,0.0,1.0,1.0,0.3847913410027104,0.2134569100016961,0.1650370120005391,Chino,1.0,0.2140789910008607
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Sanpellino,Chino,0.0,0.0,1.0,0.3847913410027104,0.3249584250006592,0.2073260949982796,Sanpellino,0.0,0.3265271349991963
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Sanpelligrino,Chino,0.0,0.0,1.0,0.3847913410027104,0.4100789909971354,0.2528782580011466,Sanpelligrino,0.0,0.4080754729984619
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24165763500059256,0.17917081999985385,0.13077283099846682,Yes,1.0,0.1801232580000942
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24165763500059256,0.22106635499949334,0.172801728000195,Yes,1.0,0.2217296190028719
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24165763500059256,0.2659137250011554,0.21743862599760178,Yes,1.0,0.2679355239997676
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27758664800057886,0.2139176189994032,0.16514053299761144,Tigers,1.0,0.21427018599933945
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27758664800057886,0.25591092700051377,0.20769185100289178,Tigers,1.0,0.2588851030013757
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27758664800057886,0.303193101000943,0.2532312549992639,Tigers,1.0,0.30259980900154915
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24170001699894783,0.17938147600216325,0.13049638099982985,Sony,1.0,0.18017649199828156
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24170001699894783,0.2207581199982087,0.1724647549999645,Sony,1.0,0.22116370599906077
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24170001699894783,0.2665484870012733,0.21747043700088398,Sony,1.0,0.2671604290007963
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Build,Build,1.0,1.0,1.0,0.24145847099862294,0.17929579400151852,0.1304288390019792,Build,1.0,0.17923612399681588
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Build,Build,1.0,1.0,1.0,0.24145847099862294,0.22033589200145798,0.171643009998661,Build,1.0,0.22139654099737527
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24145847099862294,0.2655771989993809,0.21740679600043222,Build,1.0,0.26723155999934534
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,44,55,1.0,0.0,0.0,0.31303368599765236,0.2491750580011285,0.19924156300112372,44,0.0,0.24911535600040224
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,41,51,1.0,1.0,0.0,0.31303368599765236,0.29086759699930553,0.24255393299972638,41,1.0,0.29249272699962603
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,41,41,1.0,1.0,1.0,0.31303368599765236,0.33718651399976807,0.2883024389993807,41,1.0,0.3376499820005847
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,07/07/2017,0,0.0,0.0,0.0,0.5993548789992929,0.5233045070017397,0.1665119630015397,07/07/2017,0.0,0.524167004001356
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,14/7,02/17/2017,0.0,0.0,0.0,0.5993548789992929,0.36096173499754514,0.5217850790031662,14/7,0.0,0.36172557700047037
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,14/04/2014,02/14/2014,0.0,0.0,0.0,0.5993548789992929,0.6206024799976149,0.5712510260018462,14/04/2014,0.0,0.6213648340017244
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.27634497200051555,0.2130759349965956,0.23278333800044493,Vork,0.0,0.2134842919986113
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.27634497200051555,0.2553518839995377,0.2765123860008316,Vork,0.0,0.25652417699893704
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Vork,Wurx,1.0,0.0,0.0,0.27634497200051555,0.3006198930015671,0.287343800002418,Vork,0.0,0.3024022160025197
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Unn,Cafe,1.0,0.0,0.0,0.3140915269977995,0.21400368100148626,0.16526470100143342,Unn,0.0,0.2140103240017197
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Unnaer,Unnaer,1.0,1.0,1.0,0.3140915269977995,0.29078761900018435,0.24199814399980824,Unnaer,1.0,0.2917558879998978
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Unnaer,Unnaier,1.0,1.0,0.0,0.3140915269977995,0.3371998270013137,0.2887822609991417,Unnaer,1.0,0.33758256399960374
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.3492977069981862,0.2823595289992227,0.23393311199833988,Robert Galbraith,1.0,0.28301255099722766
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.3492977069981862,0.32568140999865136,0.2775027269999555,Robert Galbraith,1.0,0.3269163029981428
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.3492977069981862,0.3752272179990541,0.32421961200088845,Robert Galbraith,1.0,0.3737052699980268
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.25,144,576,0.25,0.09604058426645164,12,10,10,0.0,0.0,0.0,0.31391781699858257,0.24766966099923593,0.1991924840003776,10,0.0,0.2488388230012788
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.5,288,576,0.5,0.29153099449825964,12,1,10,0.0,0.0,0.0,0.31391781699858257,0.2557518540015735,0.24202333499852102,1,0.0,0.2560403600000427
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.75,432,576,0.75,0.5928507997427758,12,1,10,0.0,0.0,0.0,0.31391781699858257,0.3016103939989989,0.2881443689984735,1,0.0,0.303030420000141
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24233331099821953,0.1796564619980927,0.13127883699780796,Black,1.0,0.17985532699822215
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24233331099821953,0.22080399199694511,0.17231197400178644,Black,1.0,0.22175320099995588
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24233331099821953,0.26695354800176574,0.21778002499922877,Black,1.0,0.2673135840013856
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,1902,1999,0.0,0.0,0.0,0.3848961900002905,0.31640685299862525,0.26792060599836987,1902,0.0,0.3169535229972098
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,2012,1971,0.0,0.0,0.0,0.3848961900002905,0.36026130599930184,0.3112063550033781,2012,0.0,0.3604063769998902
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,1999,1971,0.0,0.0,0.0,0.3848961900002905,0.4067620349997014,0.3594883799996751,1999,0.0,0.40783405500042136
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.27829947100326535,0.21453863400165574,0.16596344299978227,8,0.0,0.21552811200308497
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.27829947100326535,0.25668610299908323,0.2077833160001319,8,0.0,0.2571195299969986
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.27829947100326535,0.30397824800093076,0.2584555249995901,8,0.0,0.30318894399897545
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Hbo,Hbo,1.0,0.0,0.0,0.2777435540010629,0.21418810300019686,0.16497335999883944,Hbo,0.0,0.21547553900018102
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moma,Hbo,1.0,0.0,0.0,0.2777435540010629,0.25583619399913005,0.20771479100221768,Moma,0.0,0.2568394329973671
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moma,Moma,1.0,0.0,0.0,0.2777435540010629,0.3018450470008247,0.25308018199939397,Moma,0.0,0.3025461790020927
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.529738870998699,0.2139943999973184,0.1657798050000565,Think ahead,1.0,0.2152129429996421
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Get ahead,Think first,0.0,0.0,0.0,0.529738870998699,0.25681295200047316,0.2078164429985918,Get ahead,0.0,0.2572316410005442
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.529738870998699,0.3019765589997405,0.2535285310004838,Think ahead,1.0,0.3035483790008584
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.3489486799990118,0.17874418000064907,0.19872206099898904,Language,0.3333333333333333,0.1795412870014843
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.3489486799990118,0.22220875599668943,0.2413538389992027,Language,0.3333333333333333,0.22218468499704613
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Favorite language,Favorite language,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3489486799990118,0.3715079890025663,0.3237291820005339,Favorite language,0.6666666666666666,0.3724125160006224
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Uag,Vp,0.3333333333333333,0.0,0.0,0.3125060999991547,0.21299785999872256,0.16421983599866508,Uag,0.0,0.2132237459991302
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Nothing,Vp,0.3333333333333333,0.0,0.0,0.3125060999991547,0.2201667980007187,0.2059552070022619,Nothing,0.0,0.22087456100052805
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero energy,Vp,0.3333333333333333,0.0,0.0,0.3125060999991547,0.3357757400008268,0.2519049590009672,Aero energy,0.0,0.33695877300124266
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.25,144,576,0.25,0.09604058426645164,47,1,41,1.0,0.0,0.0,0.31578067200098303,0.21501165900190244,0.20099075400139554,1,0.0,0.21602210800119792
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.5,288,576,0.5,0.29153099449825964,47,0,47,1.0,0.0,1.0,0.31578067200098303,0.2577048200000718,0.24359179200109793,0,0.0,0.2579239839978982
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.75,432,576,0.75,0.5928507997427758,47,71,47,1.0,0.0,1.0,0.31578067200098303,0.33870664699861663,0.29013990499879583,71,0.0,0.3393458879982063
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.25,144,576,0.25,0.09604058426645164,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28017720600109897,0.21626968299824512,0.16746581599727506,Blackberry,1.0,0.21607778999896254
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.5,288,576,0.5,0.29153099449825964,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28017720600109897,0.25764653800069937,0.20951974499985226,Blackberry,1.0,0.25865097799760406
