sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4148256840016984,0.4366113319993019,0.38882795599784004,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2386830760005978,0.1753391720012587,0.12675775099705788,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2386830760005978,0.21644123000078253,0.16817691399774048,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2386830760005978,0.26226794000103837,0.2139697820020956,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23747492300026352,0.1739037350016588,0.12561780900068698,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23747492300026352,0.2151956159977999,0.16711078400112456,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23747492300026352,0.2616272769992065,0.2125720670010196,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2369324739993317,0.17445979400145006,0.1257934720015328,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2369324739993317,0.2154437009994581,0.16744996100169374,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2369324739993317,0.2610982670012163,0.21268780900209094,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30937872199865524,0.24224944499655976,0.19309282199901645,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30937872199865524,0.28421141000217176,0.23574323000138975,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30937872199865524,0.33067927099909866,0.2820249380019959,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23755518400139408,0.17452832699927967,0.12615353900037007,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23755518400139408,0.21651476099941647,0.16801263199886307,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23755518400139408,0.26166816700060735,0.21293773400248028,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2358412319990748,0.17318442100076936,0.12471090200051549,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2358412319990748,0.21443802199792117,0.1657274770004733,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2358412319990748,0.2599665150009969,0.2115799370003515,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.308603828001651,0.20917557099892292,0.16024261299753562,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,1,1,0.0,0.0,0.0,0.308603828001651,0.2508991210015665,0.2025046119997569,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,10,1,0.0,0.0,0.0,0.308603828001651,0.33221387999947183,0.2481085380022705,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23729837999781012,0.1740357970011246,0.1254072840019944,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23729837999781012,0.21525218800161383,0.16738142000031075,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23729837999781012,0.2612741189986991,0.2123571579977579,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,In woods,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.2724903070011351,0.20789554299699375,0.1595737290008401,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2724903070011351,0.25019631100076367,0.20183506700050202,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2724903070011351,0.29688786399856326,0.24751238899989403,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27204369800165296,0.20781311100290623,0.15959213800306316,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27204369800165296,0.24973044199941796,0.2017302849999396,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27204369800165296,0.29603879699789104,0.24747929900331656,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2368897050000669,0.1737812909996137,0.12538402599966503,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2368897050000669,0.21569306200035498,0.16739160900033312,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2368897050000669,0.26325165999878664,0.21231481699942378,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.25,144,576,0.25,0.09604058426645164,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3086909490011749,0.24257123499774025,0.19406099800107768,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.5,288,576,0.5,0.29153099449825964,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3086909490011749,0.28545149399724323,0.23745960800079047,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.75,432,576,0.75,0.5928507997427758,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3086909490011749,0.33207080500142183,0.2829324969970912,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.25,144,576,0.25,0.09604058426645164,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30920041799981846,0.2777303969996865,0.19492378400173038,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.5,288,576,0.5,0.29153099449825964,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.30920041799981846,0.2865513959986856,0.23793322699930286,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.75,432,576,0.75,0.5928507997427758,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.30920041799981846,0.33271319800041965,0.28440785500060883,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.2723545849985385,0.2081477059982717,0.16016543099976843,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2723545849985385,0.2506927510003152,0.20169738399999915,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2723545849985385,0.2964247229974717,0.2476508930012642,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442948090014397,0.276934131001326,0.22826328099836246,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442948090014397,0.3201201679985388,0.2713873649991001,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442948090014397,0.36695327299821656,0.3186562689988932,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.25,144,576,0.25,0.09604058426645164,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.2722970519971568,0.2087166689998412,0.1602242920016579,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.5,288,576,0.5,0.29153099449825964,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.2722970519971568,0.25092891299937037,0.20178028599912068,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.75,432,576,0.75,0.5928507997427758,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.2722970519971568,0.29657355599920265,0.24880361399846151,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.25,144,576,0.25,0.09604058426645164,Heron,Seagull,Heron,0.0,1.0,0.0,0.27321404100075597,0.24312149500110536,0.16014180999991368,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.5,288,576,0.5,0.29153099449825964,Heron,Seagull,Heron,0.0,1.0,0.0,0.27321404100075597,0.285957813001005,0.2024023390004004,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.75,432,576,0.75,0.5928507997427758,Heron,Seagull,Heron,0.0,1.0,0.0,0.27321404100075597,0.3325507839981583,0.24871022200022708,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23741232199972728,0.17480470299778972,0.12581173199941986,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23741232199972728,0.21591939100107993,0.16752488299971446,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23741232199972728,0.26125534099992365,0.21288242199807428,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.25,144,576,0.25,0.09604058426645164,4,4,4,1.0,1.0,1.0,0.2730569049999758,0.20941674599816906,0.16047298799821874,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.5,288,576,0.5,0.29153099449825964,4,4,4,1.0,1.0,1.0,0.2730569049999758,0.2515291730014724,0.20272095800100942,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.75,432,576,0.75,0.5928507997427758,4,4,4,1.0,1.0,1.0,0.2730569049999758,0.29784255199774634,0.24818581999716116,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23706587600099738,0.1747846619982738,0.12564950000160025,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23706587600099738,0.21562783499757643,0.16734684899711283,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23706587600099738,0.2620881360016938,0.21296351400087588,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23733996200098773,0.17456477799714776,0.12598395599707146,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23733996200098773,0.21705448200009414,0.16756630300005781,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23733996200098773,0.2627984300015669,0.21292612300021574,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.25,144,576,0.25,0.09604058426645164,Oak,Oak,Oak,1.0,1.0,1.0,0.237312892000773,0.17481845200018142,0.12641464500120492,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.5,288,576,0.5,0.29153099449825964,Oak,Oak,Oak,1.0,1.0,1.0,0.237312892000773,0.2167494360001001,0.1679963820024568,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.75,432,576,0.75,0.5928507997427758,Oak,Oak,Oak,1.0,1.0,1.0,0.237312892000773,0.26271934699980193,0.2137237980023201,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27284842299923184,0.20877528299752157,0.16008661899832077,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27284842299923184,0.25113184599831584,0.20261121499788715,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27284842299923184,0.2993006090000563,0.24778858100034995,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.25,144,576,0.25,0.09604058426645164,6,6,6,0.0,0.0,0.0,0.2728083219990367,0.2092019519986934,0.15998799899898586,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.5,288,576,0.5,0.29153099449825964,6,6,6,0.0,0.0,0.0,0.2728083219990367,0.2514033509978617,0.20186060099877068,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.0,0.0,0.0,0.2728083219990367,0.29718141900229966,0.24846074399829376,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23819737799931318,0.1665808649995597,0.11705188499763608,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23819737799931318,0.21685864699975355,0.16828263700153911,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23819737799931318,0.2626286960003199,0.21360613600336364,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.25,144,576,0.25,0.09604058426645164,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.30777524299992365,0.24324946500200895,0.19463949399869307,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.5,288,576,0.5,0.29153099449825964,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.30777524299992365,0.28487748300176463,0.23673100899759447,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.75,432,576,0.75,0.5928507997427758,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.30777524299992365,0.3313124329979473,0.28247660900160554,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27314959700015606,0.20885180500044953,0.16028632300003665,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27314959700015606,0.2506862270020065,0.20225291999668116,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27314959700015606,0.2971282770013204,0.2487431800000195,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.25,144,576,0.25,0.09604058426645164,21st,21st,21st,1.0,1.0,1.0,0.3437681319992407,0.27695818199936184,0.22847049700067146,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.5,288,576,0.5,0.29153099449825964,21st,21st,21st,1.0,1.0,1.0,0.3437681319992407,0.31986878699899535,0.27146488099970156,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.75,432,576,0.75,0.5928507997427758,21st,21st,21st,1.0,1.0,1.0,0.3437681319992407,0.367282424998848,0.3185086310004408,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2374746179993963,0.17422339699987788,0.1260654239995347,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2374746179993963,0.21651953799664625,0.1677824430007604,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2374746179993963,0.2615227499991306,0.21277061499858974,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2731675519971759,0.2088317099987762,0.16021480899871676,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2731675519971759,0.25141121599881444,0.20258081100109848,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2731675519971759,0.2971079609997105,0.24851987100191764,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23790952800118248,0.1771534219988098,0.12621894900075858,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23790952800118248,0.21643259600023157,0.1682460230003926,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23790952800118248,0.2637468020002416,0.21326162599871168,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23629451599845197,0.17353476400239742,0.12522475900186691,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.3333333333333333,1.0,0.3333333333333333,0.23629451599845197,0.21519245199669967,0.1665520300011849,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23629451599845197,0.2612300740001956,0.21199260099820094,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.25,144,576,0.25,0.09604058426645164,Library,Library,Library,1.0,1.0,1.0,0.23667846300304518,0.1744101110016345,0.12557473500055494,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.5,288,576,0.5,0.29153099449825964,Library,Library,Library,1.0,1.0,1.0,0.23667846300304518,0.21574283399968408,0.1675667989984504,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.75,432,576,0.75,0.5928507997427758,Library,Library,Library,1.0,1.0,1.0,0.23667846300304518,0.26178733599954285,0.21266985399779514,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23652207100167288,0.17377071900045848,0.12537699199674535,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23652207100167288,0.21546647799914354,0.1667223529984767,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23652207100167288,0.2613714860017353,0.21258709299945622,,,
136,data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23733037599959061,0.17502472099658917,0.1255665759999829,,,
136,data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23733037599959061,0.21561028900032397,0.16764746099943295,,,
136,data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23733037599959061,0.2633432750008069,0.21273470500091207,,,
137,data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27237709700057167,0.20907652499954565,0.15973822000159998,,,
137,data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27237709700057167,0.2558129110002483,0.20191750899903127,,,
137,data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27237709700057167,0.2970342700027686,0.24763081399942166,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.25,144,576,0.25,0.09604058426645164,Onions,Mustard,Mustard,0.0,0.3333333333333333,0.3333333333333333,0.2724164079991169,0.20832449999943492,0.15983043199958047,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.5,288,576,0.5,0.29153099449825964,Onions,Pickles,Olives,0.0,0.0,0.0,0.2724164079991169,0.2507010720000835,0.20194912800070597,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.75,432,576,0.75,0.5928507997427758,Onions,Lettuce,Onions,0.0,0.6666666666666666,0.0,0.2724164079991169,0.331915888000367,0.24767466399862315,,,
139,data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,0.0,1.0,0.0,0.2327305979997618,0.17059479700037627,0.12148570800127345,,,
139,data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2327305979997618,0.21151097300025867,0.16330910800024867,,,
