sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Oat,Oat,0.0,0.0,0.0,0.2811187510014861,0.30305385300016496,0.254803413998161,Oat,0.0,0.30419059499763534
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Chateau belleville,0.0,0.0,0.0,0.24641386400253396,0.18059765100042569,0.3040254699990328,Red,0.0,0.1815917999992962
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Chateau bergerie,0.0,0.0,0.0,0.24641386400253396,0.22230051200313028,0.3478025019976485,Red,0.0,0.2228252210006758
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,0.0,0.0,0.0,0.24641386400253396,0.267712583001412,0.2195784889991046,Red,0.0,0.26870496199990157
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.5985983519967704,0.5235044379987812,0.2342035110013967,12/18/1998,0.0,0.5218969970010221
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.5985983519967704,0.568734995998966,0.2784806939998816,12/18/1998,0.0,0.5687917769973865
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/1998,12/12/2012,0.0,0.0,0.0,0.5985983519967704,0.6185089520004112,0.5705854030020419,12/18/1998,0.0,0.6199873110017506
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2430254729988519,0.17890305900073145,0.13026104500022484,Yes,1.0,0.1786739069975738
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2430254729988519,0.22029772499809042,0.17191098499824875,Yes,1.0,0.22090387799835298
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2430254729988519,0.2655051949986955,0.2174653030015179,Yes,1.0,0.2663811310012534
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Gatorade,Water,1.0,1.0,0.0,0.3122966250011814,0.24627333600074053,0.12991229800172732,Gatorade,1.0,0.2469612770000822
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.3122966250011814,0.289398164000886,0.24075798999911058,Gatorade,1.0,0.2897002900026564
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.3122966250011814,0.3355724030006968,0.2873290950010414,Gatorade,1.0,0.3374119369982509
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.2793762919973233,0.2130641870026011,0.1649628710001707,2,0.0,0.2135622269997839
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2793762919973233,0.25494901099955314,0.20721091400264413,1,1.0,0.25762768400090863
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2793762919973233,0.30080713400093373,0.25277180099874386,1,1.0,0.30193001499719685
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.27974438900128007,0.21342059499875177,0.16499991200180375,8,1.0,0.21339754299697233
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27974438900128007,0.25545217100079753,0.2068366569983482,8,1.0,0.2563496999973722
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27974438900128007,0.30379522099974565,0.2533154110024043,8,1.0,0.30247079499895335
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27728118099912535,0.21029324399933103,0.16234741199878044,Ipod,1.0,0.21116362899920205
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27728118099912535,0.25407781600006274,0.20457211499888217,Ipod,1.0,0.2529992640011187
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27728118099912535,0.2982519069992122,0.2500533460006409,Ipod,1.0,0.29897979000088526
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,Night,Night,0.0,0.0,0.0,0.27808270700188586,0.1788621689993306,0.13061219099836308,Night,0.0,0.17939546900015557
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27808270700188586,0.2549953630004893,0.2070470779981406,Daytime,0.0,0.2556913180014817
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27808270700188586,0.30056771599993226,0.2525369779978064,Daytime,0.0,0.3017057079996448
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.2772206399968127,0.21241817999907653,0.16412501800004975,Geico,1.0,0.21279126700028428
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.2772206399968127,0.2558970119971491,0.20642406600018148,Geico,1.0,0.2551021849976678
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.2772206399968127,0.3005616349983029,0.2520177769984002,Geico,1.0,0.30125566800052184
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24221251099879737,0.17884796900034416,0.13059369699840317,Yes,1.0,0.17954041200209758
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24221251099879737,0.2202307990010013,0.17223441199894296,Yes,1.0,0.22124189900205238
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24221251099879737,0.26648185399972135,0.21766505099731148,Yes,1.0,0.26669087700065575
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Weather,Twitter,1.0,0.0,0.0,0.3137690180010395,0.213356317999569,0.13102938500014716,Weather,0.0,0.21392469900092692
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.3137690180010395,0.2553967410021869,0.17262501000004704,Calculator,0.0,0.25645319199975347
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.3137690180010395,0.3012895789979666,0.21822317199985264,Calculator,0.0,0.3021363340012613
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27859283500220045,0.21424094599933596,0.16617828599919449,0,0.3333333333333333,0.21546055900034844
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27859283500220045,0.25711954399957904,0.2083993640007975,0,0.3333333333333333,0.25699846299903584
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27859283500220045,0.3037913770021987,0.25405442700139247,0,0.3333333333333333,0.3032180270020035
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24295282399907592,0.17865889499807963,0.13036976200237405,Yes,1.0,0.17924374700305634
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24295282399907592,0.21952235599746928,0.17132999499881407,Yes,1.0,0.22003505600150675
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24295282399907592,0.2655237359977036,0.21701713899892638,Yes,1.0,0.26615862700055004
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.2777238180024142,0.18030924599952414,0.1309952550000162,Chinese,0.0,0.1826514309977938
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,Thai,Chinese,1.0,1.0,0.0,0.2777238180024142,0.25640644099985366,0.17236669500198332,Thai,1.0,0.25613212600001134
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,Thai,Thai,1.0,1.0,1.0,0.2777238180024142,0.3013130799990904,0.2529201750003267,Thai,1.0,0.3024106299999403
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3501000930009468,0.28097534100015764,0.2327538290010125,100,1.0,0.2810735429993656
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3501000930009468,0.3243927910007187,0.27581344799909857,100,1.0,0.32498192700222717
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3501000930009468,0.37050667999938014,0.3224358299994492,100,1.0,0.3723727239994332
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Control,Control,0.0,0.0,0.0,0.24110342899803072,0.17823440400024992,0.13237730499895406,Control,0.0,0.17840328599777422
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Control,Backup,0.0,0.0,0.0,0.24110342899803072,0.21964760799892247,0.20604330499918433,Control,0.0,0.2202856600015366
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Control,Backup,0.0,0.0,0.0,0.24110342899803072,0.26504415800081915,0.251919161000842,Control,0.0,0.26681504000225686
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Collage,Golds gym,1.0,0.0,0.3333333333333333,0.3844948609985295,0.21295436199943651,0.23356031799994525,Collage,0.0,0.21369261799918604
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Gold's gym,Supercuts,1.0,1.0,0.0,0.3844948609985295,0.3597059969979455,0.2416013389993168,Gold's gym,1.0,0.36070578600265435
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Gold's gym,Gold's gym,1.0,1.0,1.0,0.3844948609985295,0.4067545869984315,0.3581383870005084,Gold's gym,1.0,0.40798134099895833
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31235831099911593,0.2468168279992824,0.19851676199687063,American apparel,1.0,0.247403547000431
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31235831099911593,0.28971956899840734,0.24114349899900844,American apparel,1.0,0.29133041899694945
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31235831099911593,0.33554582500073593,0.2876626100005524,American apparel,1.0,0.33695294100107276
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1974,1974,1.0,0.0,0.0,0.2770586020014889,0.3153918169991812,0.2672777190018678,1974,0.0,0.3153930099979334
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1974,1974,1.0,0.0,0.0,0.2770586020014889,0.35878281999976025,0.31045607499982,1974,0.0,0.3591509780017077
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,Present,1974,1.0,1.0,0.0,0.2770586020014889,0.30041962700124714,0.35783996200188994,Present,1.0,0.30202659999849857
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31365490600001067,0.24837946600018768,0.19888081799945212,Saint laurent,0.0,0.24791615700087277
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31365490600001067,0.28994026299915276,0.24138707500242162,Saint laurent,0.0,0.2908763209998142
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.31365490600001067,0.33706495400110725,0.2878668640005344,Saint laurent,0.0,0.3391030109996791
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.3839475319982739,0.31556755299970973,0.26719135800158256,2009,1.0,0.31729884300148115
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2009,2009,1.0,1.0,1.0,0.3839475319982739,0.36111446299764793,0.3132264129999385,2009,1.0,0.35967468799935887
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2009,2009,1.0,1.0,1.0,0.3839475319982739,0.40618008299861685,0.3577763479988789,2009,1.0,0.4068090229993686
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3150094539996644,0.47335343699887744,0.1986952420011221,1,0.0,0.2125747069985664
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,90,19,0.0,0.0,0.0,0.3150094539996644,0.28942173199902754,0.2416831180016743,90,0.0,0.29005180400054087
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,99,99,0.0,0.0,0.0,0.3150094539996644,0.33581329499793355,0.28775885499999276,99,0.0,0.3364824860000226
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.27721324800222646,0.2130934340020758,0.1647267810003541,Spm,1.0,0.21265503800168517
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Spm,Lore,1.0,1.0,0.0,0.27721324800222646,0.2552054939988011,0.20699716299714055,Spm,1.0,0.25574594600038836
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Crlv,Spm,1.0,0.0,1.0,0.27721324800222646,0.33552192999923136,0.25249942099981126,Crlv,0.0,0.3366155500007153
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,22,N34df,0.0,0.0,0.0,0.38365308399806963,0.24699312599841505,0.23282670899789082,22,0.0,0.24707417199897463
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,22,22,0.0,0.0,0.0,0.38365308399806963,0.29078819600181305,0.24150468000152614,22,0.0,0.29097449900291394
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,320,322,0.0,0.0,0.0,0.38365308399806963,0.370771516001696,0.32263878200319596,320,0.0,0.371739804999379
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,3,5,1.0,0.0,1.0,0.27759541499835905,0.2130564190010773,0.1652546910008823,3,0.0,0.21400152699789032
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,3,5,1.0,0.0,1.0,0.27759541499835905,0.25515379900025437,0.20721885799866868,3,0.0,0.2563649519979663
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,3,5,1.0,0.0,1.0,0.27759541499835905,0.30105850099789677,0.2530939300013415,3,0.0,0.30174518400235684
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27691655200032983,0.21338544500031276,0.19851539299997967,Chanel,0.6666666666666666,0.21275672300180304
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27691655200032983,0.2542890830009128,0.24120091300210333,Chanel,0.6666666666666666,0.25524021099772654
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27691655200032983,0.30062599800294265,0.28752042099949904,Chanel,0.6666666666666666,0.30122821999975713
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.3842551720008487,0.31550858999980846,0.26782582699888735,Dino Buzzati,1.0,0.3166709529978107
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Dino Buzzatti,Dino Buzzati,0.0,0.0,1.0,0.3842551720008487,0.3587978590003331,0.3115413260020432,Dino Buzzatti,0.0,0.3597597170009976
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Dino Buzzatti,Dino Buzzatti,0.0,0.0,0.0,0.3842551720008487,0.4060171029996127,0.358154198002012,Dino Buzzatti,0.0,0.40703210100036813
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2773215880006319,0.21495222700104932,0.16477542799839284,Laptop,0.0,0.213148913000623
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2773215880006319,0.25495344500086503,0.2072148309998738,Laptop,0.0,0.2558881420009129
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2773215880006319,0.3004826750002394,0.25267160099974717,Laptop,0.0,0.30166712699792697
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31234012999993865,0.24703183399833506,0.19845322399851284,10,0.0,0.24716917700061458
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31234012999993865,0.2895100089990592,0.24087536800288945,10,0.0,0.2893322550007724
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31234012999993865,0.3364591159988777,0.2870570220002264,10,0.0,0.33616844099742593
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3128482989995973,0.24659310599963646,0.19864843000323162,Dustin,0.0,0.24677878899819916
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3128482989995973,0.2896929109992925,0.2410377909982344,Dustin,0.0,0.29012594999949215
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3128482989995973,0.33662866899976507,0.28771009399861214,Dustin,0.0,0.33701217700217967
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2418465170012496,0.17857599900162313,0.13062947199796326,Yes,1.0,0.17920292100097868
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2418465170012496,0.22026101899973582,0.17218305799906375,Yes,1.0,0.22196649000034085
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2418465170012496,0.2650909759977367,0.21731117200033623,Yes,1.0,0.2669112709991168
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,Susan,Susan,0.0,0.0,0.0,0.38394982499812613,0.17858631900162436,0.1307204129989259,Susan,0.0,0.1787010330008343
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Susan,Ella,0.0,0.0,0.0,0.38394982499812613,0.2199298510022345,0.20701507699777721,Susan,0.0,0.22102472099868464
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,Ella lett,Susan,0.0,0.0,0.0,0.38394982499812613,0.3354945660030353,0.21764863399948808,Ella lett,0.0,0.3373557500017341
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.2408522850018926,0.2118919669992465,0.16397108800083515,On watch,0.0,0.2122712540003704
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.2408522850018926,0.2537239060002321,0.20562742100082687,On watch,0.0,0.2541055920009967
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On map,On watch,0.0,0.0,0.0,0.2408522850018926,0.30008326700044563,0.25209459499819786,On map,0.0,0.3003433510020841
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2769035860001168,0.21358889000111958,0.16446040500159143,Logo,0.0,0.21278701499977615
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Logo,Letters,0.0,0.0,0.0,0.2769035860001168,0.254263955001079,0.20656340799905593,Logo,0.0,0.25643026599937
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letters,Letter,0.0,0.0,0.0,0.2769035860001168,0.30082581999886315,0.2524226119967352,Letters,0.0,0.30391351700018276
