sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23622292699974423,0.17332362099978127,0.16628149799998937,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23622292699974423,0.21880620999991152,0.21187224899995272,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364164929999788,0.17292499299992414,0.12492504799956805,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364164929999788,0.1751308460002292,0.16689812000004167,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364164929999788,0.21938465999983237,0.21178417700002683,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23561285799996767,0.17243838400008826,0.12471094400007132,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23561285799996767,0.1730357860001277,0.16638497999974788,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23561285799996767,0.2217475860002196,0.21120245599968257,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24469232799992824,0.1803756039998916,0.13109466400010206,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24469232799992824,0.18001914899969051,0.17280583100000513,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24469232799992824,0.22549623700024313,0.21833792100005667,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.3450406430001749,0.27641453799969895,0.22876981799981877,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3450406430001749,0.2794885160001286,0.27126339200003713,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3450406430001749,0.32544592399972316,0.3179856030001247,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23671503800005667,0.17324147999988782,0.12487763799981622,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23671503800005667,0.17391882299989447,0.1668546509999942,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23671503800005667,0.21929837900006532,0.2121582549998493,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2433205249999446,0.17469304700034627,0.12088063300006979,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2433205249999446,0.17937950500027,0.17208888899995145,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2433205249999446,0.22428915399996185,0.21727253099970767,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2380748149998908,0.17347915399977865,0.12464384299983067,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2380748149998908,0.17317024800013314,0.16662550599994574,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2380748149998908,0.21945082199999888,0.2117432159998316,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23668345799978852,0.17310778900036894,0.12472519499988266,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23668345799978852,0.1731787290000284,0.1667776170002071,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23668345799978852,0.21943543299994417,0.2121495149999646,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23610968699995283,0.17271550100031163,0.12507486000004064,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23610968699995283,0.17303535700011707,0.16597624199994243,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23610968699995283,0.21928419100004248,0.21171887599984984,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23665146700022888,0.17378709100012202,0.12503549900020516,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23665146700022888,0.17413691799993103,0.1667560770001728,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23665146700022888,0.21934801200040965,0.2124721709997175,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Paper,Plant,0.0,0.0,0.0,0.23590765300014027,0.20643929800007754,0.12413390200026697,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23590765300014027,0.17297992699968745,0.16599287200006074,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Paper,0.0,0.0,0.0,0.23590765300014027,0.21878500899993014,0.2463781330002348,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23633899100013878,0.1731850790001772,0.12480782700004056,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23633899100013878,0.17396863399972062,0.16683894000016153,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23633899100013878,0.21978375900016545,0.21190314100022078,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23691865199998574,0.17334780200008026,0.124780525999995,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23691865199998574,0.17322036899986415,0.1660568960001001,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23691865199998574,0.21878463900020506,0.21188921000020855,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2363950629996907,0.17372300899978654,0.12458383199964373,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.2363950629996907,0.17389278200016633,0.16693125199981296,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363950629996907,0.22122697600025276,0.21206654299976435,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,Boy,0.0,0.0,0.0,0.23563206900007572,0.17344038400005957,0.12477443599982507,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.23563206900007572,0.17347332400004234,0.16607558499981678,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.23563206900007572,0.21865333600044323,0.2113255089998347,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23680442900013077,0.17545435100009854,0.1252602630002002,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23680442900013077,0.17433961999995518,0.1668334680002772,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23680442900013077,0.219241398000122,0.2122466450000502,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23621779899985995,0.17353342499973223,0.1244726980003179,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23621779899985995,0.17322873900002378,0.1662237069999719,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23621779899985995,0.22000442999978986,0.21189246900030412,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.2714757430003374,0.20735586399996464,0.15889927900025214,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.2714757430003374,0.2086583380000775,0.2016526239999621,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.2714757430003374,0.2541775280001275,0.2466722449998997,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.236240388999704,0.17333551000001535,0.12478931600026044,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.236240388999704,0.17409687500003201,0.16614492300004713,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.236240388999704,0.2204190100001142,0.2120168910000757,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23684691900007238,0.16404648600018845,0.11588427700007742,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23684691900007238,0.17462651599998935,0.16731061700011196,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23684691900007238,0.22004878300003838,0.21238803799997186,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Solid,Checkered,1.0,0.0,1.0,0.2734244610001042,0.21540359399978115,0.15987895700027366,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2734244610001042,0.2088674629999332,0.20161992500015913,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2734244610001042,0.25461943399977827,0.24709705300028872,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2364675629996782,0.17285065199985183,0.1248683759999949,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.2364675629996782,0.17342058199983512,0.16678950699997586,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.2364675629996782,0.21970407499975408,0.2120264820000557,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23720550799998819,0.16515515499986577,0.11611809300029563,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,1.0,1.0,0.0,0.23720550799998819,0.17411054600006537,0.1673558390002654,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23720550799998819,0.21969746500008114,0.21212949400023717,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23618752599986692,0.1761396749998312,0.12501057899999068,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23618752599986692,0.17464153599985366,0.16662608500018905,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23618752599986692,0.2187012379999942,0.21173312400014765,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27279677000024094,0.20770334899998488,0.15916935399991416,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27279677000024094,0.20844828500003132,0.20173144699992918,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27279677000024094,0.25467004500023904,0.2481043419998059,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27287057100011225,0.17373559899988322,0.1260663990001376,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27287057100011225,0.20909739499984425,0.20177391900006114,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27287057100011225,0.2565009600002668,0.24768414400023175,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3432345579999492,0.2764477450000413,0.2278894789997139,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3432345579999492,0.27778917100022227,0.2719590019996758,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3432345579999492,0.324811777999912,0.31757615100013936,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366399550001006,0.1730880950003666,0.1252465839997967,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366399550001006,0.17376415800026734,0.1674650200002361,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366399550001006,0.21974190599985377,0.21210400099971594,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604161200000817,0.17316094599982534,0.1250302999997075,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23604161200000817,0.17381814999998824,0.1670270210001945,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23604161200000817,0.21928220799964038,0.21170205399994302,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.0,1.0,0.0,0.2360705340001914,0.17308571600005962,0.12479940399998668,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.2360705340001914,0.1732814500001041,0.16617375399982848,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.2360705340001914,0.21856812399983028,0.2121315119998144,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23640001900002972,0.1734266629996455,0.12487612499990064,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23640001900002972,0.17383867099988493,0.16747003899990887,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23640001900002972,0.21930239800030904,0.21249077900029079,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2720556019999094,0.20719466899981853,0.15904349999982514,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2720556019999094,0.20833908100030385,0.20146427100007713,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2720556019999094,0.2538968509998085,0.2468124560000433,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23615538600006403,0.17309872500027268,0.12520328200025688,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23615538600006403,0.17347596200033877,0.16685109899981398,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23615538600006403,0.21902206300001126,0.21190176799973415,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27254604100016877,0.20779777000007016,0.1596373610000228,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27254604100016877,0.20899804300006508,0.20247197999970012,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27254604100016877,0.2544714819996443,0.24783351499991113,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27274411500002316,0.207467603999703,0.1594576790002975,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27274411500002316,0.17422415700002603,0.2014351699999679,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27274411500002316,0.21933277900006942,0.24704495100013446,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23583981899992068,0.1728412219999882,0.12516351100020984,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23583981899992068,0.17322626900022442,0.1662932770000225,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23583981899992068,0.2189836010002182,0.21210978199997044,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.2368449470000087,0.17503601399994295,0.12501120800015997,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Screen,Phone,0.0,1.0,0.0,0.2368449470000087,0.17400776400018003,0.16708008199975666,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Camera,Phone,0.0,0.0,0.0,0.2368449470000087,0.21850782299998173,0.2120815609996498,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2718749480000042,0.24162720999993326,0.15944042699993588,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2718749480000042,0.24615782599994418,0.2009344630000669,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2718749480000042,0.2895572560000801,0.2466279659997781,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2355702370000472,0.17283579300010388,0.12464128200008417,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2355702370000472,0.17386159299985593,0.16632645899971976,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2355702370000472,0.21824231999971744,0.2118140279999352,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2724113720000787,0.16581416100007118,0.1157399329999862,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2724113720000787,0.17446560400003364,0.16711022399977082,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Top,1.0,1.0,0.0,0.2724113720000787,0.2544756139996025,0.21288221000031626,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30693138300011924,0.24272736300008546,0.19289108100019803,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30693138300011924,0.24348521599995365,0.2357554400000481,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30693138300011924,0.2892442200000005,0.2815656749999107,,,
