sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.24177588100064895,0.2202285880002819,0.17209564499989938,,,
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.75,432,576,0.75,0.5928507997427758,French,California,French,1.0,0.0,1.0,0.24177588100064895,0.26551650400051585,0.21745882100003655,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.25,144,576,0.25,0.09604058426645164,14,17,17,0.0,0.0,0.0,0.31374030799997854,0.24767282099946897,0.19931496599929233,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.5,288,576,0.5,0.29153099449825964,14,17,14,0.0,0.0,0.0,0.31374030799997854,0.2899601250001069,0.24221592899993993,,,
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.75,432,576,0.75,0.5928507997427758,14,17,6,0.0,0.0,0.0,0.31374030799997854,0.3412936830000035,0.25301661100002093,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.25,144,576,0.25,0.09604058426645164,The villager room,Elvis room,Elvis room,0.0,0.0,0.0,0.34782934299983026,0.24664086299981136,0.19829482899967843,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.5,288,576,0.5,0.29153099449825964,The villager room,Elvis room,Elvis room,0.0,0.0,0.0,0.34782934299983026,0.28877810499943735,0.24076772599983087,,,
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.75,432,576,0.75,0.5928507997427758,The villager room,Elvis monroe band,Elvis thomas nicholas,0.0,0.0,0.0,0.34782934299983026,0.40550752399940393,0.3927603510001063,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Drain,Sale de beds,0.0,0.0,0.0,0.3835787660000278,0.21490340800028207,0.2670019669994872,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Single,Sale de drain,0.0,0.0,0.0,0.3835787660000278,0.21946254599970416,0.3105829119995178,,,
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Sale de drain,Sale de drain,0.0,0.0,0.0,0.3835787660000278,0.4055256270003156,0.3576735289998396,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.25,144,576,0.25,0.09604058426645164,Money,Money,Money,0.0,0.0,0.0,0.277328461000252,0.21312191900051403,0.16491395399953035,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.5,288,576,0.5,0.29153099449825964,Money,Money,Money,0.0,0.0,0.0,0.277328461000252,0.2548266509993482,0.20686689400008618,,,
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.75,432,576,0.75,0.5928507997427758,Money,Money,Money,0.0,0.0,0.0,0.277328461000252,0.3008992489994853,0.25260044500009826,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.25,144,576,0.25,0.09604058426645164,Lucky strike,Lucky strike,Marlboro,0.0,0.0,0.0,0.31286372099930304,0.2474529769997389,0.233407871000054,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.5,288,576,0.5,0.29153099449825964,Lucky strike,Lucky strike,Lucky strike,0.0,0.0,0.0,0.31286372099930304,0.2899134530007359,0.24191956499998923,,,
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.75,432,576,0.75,0.5928507997427758,Lucky strike,Lucky strike,Lucky strike,0.0,0.0,0.0,0.31286372099930304,0.33597908199953963,0.28803973399953975,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.25,144,576,0.25,0.09604058426645164,Ireland,England,Lithuania,0.0,0.0,0.0,0.24222290799934854,0.17947860100048274,0.19960369899945363,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.5,288,576,0.5,0.29153099449825964,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.24222290799934854,0.2206453339995278,0.17261728499943274,,,
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.75,432,576,0.75,0.5928507997427758,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.24222290799934854,0.2659625189999133,0.21809736199975305,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.25,144,576,0.25,0.09604058426645164,Bury,None,York,0.3333333333333333,0.0,0.0,0.27755637700010993,0.17898709200017038,0.130608984999526,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.5,288,576,0.5,0.29153099449825964,Bury,Metrolink,Metry,0.3333333333333333,1.0,0.0,0.27755637700010993,0.2896528910005145,0.20691423299922462,,,
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Metrolink,0.3333333333333333,0.3333333333333333,1.0,0.27755637700010993,0.3010239730001558,0.2878758189999644,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.34875438200015196,0.2818681890003063,0.23354340000059892,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.34875438200015196,0.3247672669995154,0.2765308770003685,,,
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.34875438200015196,0.3713540960006867,0.3235691270001553,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2748384279993843,0.21070129899999301,0.16240871799982415,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2748384279993843,0.25277611000001343,0.20445533000020077,,,
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.2748384279993843,0.2980538889996751,0.2500572930002818,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.25,144,576,0.25,0.09604058426645164,Ephesus,Ephebus,Epheus,1.0,0.0,0.0,0.3472853319999558,0.248052189000191,0.19766173399966647,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.5,288,576,0.5,0.29153099449825964,Ephesus,Ephesus,Ephesus,1.0,1.0,1.0,0.3472853319999558,0.3229955249998966,0.2750882330001332,,,
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.75,432,576,0.75,0.5928507997427758,Ephesus,Ephesus,Ephesus,1.0,1.0,1.0,0.3472853319999558,0.369677867000064,0.3217994260003252,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.25,144,576,0.25,0.09604058426645164,Persphone,India,Persone,0.0,1.0,0.0,0.2765251069995429,0.1781976089996533,0.16405916799976694,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.5,288,576,0.5,0.29153099449825964,Persphone,India,Persone,0.0,1.0,0.0,0.2765251069995429,0.2191672530007054,0.2059558869996181,,,
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.75,432,576,0.75,0.5928507997427758,Persphone,Persphone,Persone,0.0,0.0,0.0,0.2765251069995429,0.29983951799931674,0.2519259549999333,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.25,144,576,0.25,0.09604058426645164,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Blogspot.com,<http://www.tinacorazones.blogspot.com>,0.0,0.0,0.0,1.2383451710002191,0.3152578130002439,0.6775843940004052,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.5,288,576,0.5,0.29153099449825964,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),<http://www.tinayate.com>,Tindaya.blogspot.com,0.0,0.0,0.0,1.2383451710002191,0.6017985820008107,0.41485321300024225,,,
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.75,432,576,0.75,0.5928507997427758,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),<http://www.tindaya.com>,Tinadairepresyate.blogspot.com,0.0,0.0,0.0,1.2383451710002191,0.6167763599996761,0.6039627399995879,,,
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.25,144,576,0.25,0.09604058426645164,Work,Work,Work,0.0,0.0,0.0,0.2412764419996165,0.17778003200055537,0.1299369400003343,,,
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.5,288,576,0.5,0.29153099449825964,Work,Work,Work Really,0.0,0.0,0.0,0.2412764419996165,0.2192798349997247,0.24078909500076406,,,
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.75,432,576,0.75,0.5928507997427758,Work,Work,Work,0.0,0.0,0.0,0.2412764419996165,0.26472843600004126,0.21666249900044932,,,
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,12:00,0.0,0.0,0.0,0.41877763100001175,0.3488640100003977,0.30099458799941203,,,
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,10:10,12:00,12:00,0.0,0.0,0.0,0.41877763100001175,0.392913464999765,0.3447675100005654,,,
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,10:10,12:00,10:10,0.0,0.0,0.0,0.41877763100001175,0.4404634630000146,0.39473467800053186,,,
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2799937449999561,0.21484495499953482,0.1668053700004748,,,
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.5,288,576,0.5,0.29153099449825964,2,1,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2799937449999561,0.2568691360002049,0.20877457899950969,,,
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.75,432,576,0.75,0.5928507997427758,2,1,2,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2799937449999561,0.3027967030002401,0.25478195899995626,,,
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.25,144,576,0.25,0.09604058426645164,Kenya loses 6.6 million trees daily,6 million trees lost daily,Planting trees,0.0,0.0,0.0,0.5978329520003172,0.34965054700023757,0.19912402400041174,,,
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.5,288,576,0.5,0.29153099449825964,Kenya loses 6.6 million trees daily,Kenya loses 6.6 million trees daily,Kenya loses 6.5 million trees,0.0,0.0,0.0,0.5978329520003172,0.5671926169998187,0.48456432100010716,,,
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.75,432,576,0.75,0.5928507997427758,Kenya loses 6.6 million trees daily,Kenya loses 6.5 million trees daily,Planting trees,0.0,0.0,0.0,0.5978329520003172,0.617377817000488,0.2877716049997616,,,
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.25,144,576,0.25,0.09604058426645164,John Cayley,John Cayley,John Cayley,0.0,0.0,0.0,0.3481368399998246,0.28116305300045497,0.2330363370001578,,,
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.5,288,576,0.5,0.29153099449825964,John Cayley,John Cayley,John Cayley,0.0,0.0,0.0,0.3481368399998246,0.32387480400029744,0.2758913019997635,,,
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.75,432,576,0.75,0.5928507997427758,John Cayley,John Cayley,Paul D. Boyer,0.0,0.0,0.0,0.3481368399998246,0.37102131200026633,0.3578161759996874,,,
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.25,144,576,0.25,0.09604058426645164,Sit take eat pay,Eat,Sit eat pay,1.0,0.0,0.0,0.34875450100025773,0.21303320300012274,0.19917878599972028,,,
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.5,288,576,0.5,0.29153099449825964,Sit take eat pay,Sit eat pay,Sit eat pay,1.0,0.0,0.0,0.34875450100025773,0.2897027690005416,0.24167023400059406,,,
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.75,432,576,0.75,0.5928507997427758,Sit take eat pay,Sit eat take pay,Sit eat pay,1.0,0.0,0.0,0.34875450100025773,0.37161849299991445,0.287844557000426,,,
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.25,144,576,0.25,0.09604058426645164,Language,Python,Language,1.0,0.0,1.0,0.24106582399963372,0.1780078929996307,0.13001519999943412,,,
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.5,288,576,0.5,0.29153099449825964,Language,Language,Language,1.0,1.0,1.0,0.24106582399963372,0.2194223119995513,0.17129475799993088,,,
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.75,432,576,0.75,0.5928507997427758,Language,Language,Language,1.0,1.0,1.0,0.24106582399963372,0.2651090760000443,0.21684719899985794,,,
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.25,144,576,0.25,0.09604058426645164,Rushwood,Rugby,Soccer,0.0,0.0,0.0,0.3123499459998129,0.1780370230007975,0.13002395000057732,,,
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.5,288,576,0.5,0.29153099449825964,Rushwood,Rushwood,Rugby,0.0,0.0,0.0,0.3123499459998129,0.289170768999611,0.1717175159992621,,,
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.75,432,576,0.75,0.5928507997427758,Rushwood,Rugbywood,Rushwood,0.0,0.0,0.0,0.3123499459998129,0.3002600990002975,0.2872825570002533,,,
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.25,144,576,0.25,0.09604058426645164,Menu,Game,Menu,0.0,0.0,0.0,0.241752445000202,0.17890051799986395,0.1306637010002305,,,
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.5,288,576,0.5,0.29153099449825964,Menu,Menu,Game,0.0,0.0,0.0,0.241752445000202,0.22015694600031566,0.17204734999995708,,,
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.75,432,576,0.75,0.5928507997427758,Menu,Door,Game,0.0,1.0,0.0,0.241752445000202,0.3015321210004913,0.21743725900068966,,,
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.25,144,576,0.25,0.09604058426645164,Barberi,Barberi,Aperitivo,0.0,0.0,0.0,0.3133373830005439,0.2476290570002675,0.23369783799989818,,,
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.5,288,576,0.5,0.29153099449825964,Barberi,Baroli,Apperol,0.0,0.0,0.0,0.3133373830005439,0.2558125559999098,0.24226529499992466,,,
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.75,432,576,0.75,0.5928507997427758,Barberi,Barrel,Barberi,0.0,0.0,0.0,0.3133373830005439,0.30145621999963623,0.2883047049999732,,,
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.25,144,576,0.25,0.09604058426645164,Vietnam,Vietnam,Vietnam,1.0,1.0,1.0,0.241347778999625,0.17880616599995847,0.13047983800061047,,,
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.5,288,576,0.5,0.29153099449825964,Vietnam,Vietnam,Vietnam,1.0,1.0,1.0,0.241347778999625,0.22028669800056377,0.1721080429997528,,,
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.75,432,576,0.75,0.5928507997427758,Vietnam,Vietnam,Vietnam,1.0,1.0,1.0,0.241347778999625,0.26560159100063174,0.2172554910002873,,,
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.25,144,576,0.25,0.09604058426645164,King's cross,Harry potter and the order of the phoenix,King's cross,1.0,0.0,1.0,0.34853367599953344,0.5208216030005133,0.2335476509997534,,,
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.5,288,576,0.5,0.29153099449825964,King's cross,Harry potter and the order of the phoenix,King's cross,1.0,0.0,1.0,0.34853367599953344,0.5681568250001874,0.27633886599960533,,,
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.75,432,576,0.75,0.5928507997427758,King's cross,King's cross,Harry potter and the order of the phoenix,1.0,1.0,0.0,0.34853367599953344,0.37160447999940516,0.5693342069998835,,,
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.25,144,576,0.25,0.09604058426645164,Home,Chess,Home,0.0,0.0,0.0,0.24185015300008672,0.21334623300026578,0.1307848259993989,,,
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.5,288,576,0.5,0.29153099449825964,Home,Chess,Home,0.0,0.0,0.0,0.24185015300008672,0.25513180199959606,0.1722656170004484,,,
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.75,432,576,0.75,0.5928507997427758,Home,Chess,Home,0.0,0.0,0.0,0.24185015300008672,0.30127010400065046,0.21762680600022577,,,
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4204696699998749,0.35095904799982236,0.30271549799999775,,,
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4204696699998749,0.39476070899945626,0.3465897620008036,,,
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4204696699998749,0.44486709800003155,0.3942593500005387,,,
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.25,144,576,0.25,0.09604058426645164,Ringkobing holstebro messecenter,Ring center,Holsberg,0.0,0.0,0.0,0.5986042490003456,0.21323149199997715,0.1992031900008442,,,
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.5,288,576,0.5,0.29153099449825964,Ringkobing holstebro messecenter,Ringkobing holstebro,Ringsted,0.0,0.0,0.0,0.5986042490003456,0.4637020520003716,0.20721730900004331,,,
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.75,432,576,0.75,0.5928507997427758,Ringkobing holstebro messecenter,Ringkobing holstebro,Ringbrok,0.0,0.0,0.0,0.5986042490003456,0.5122076849993391,0.28815969900006166,,,
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.25,144,576,0.25,0.09604058426645164,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24186206299964397,0.17882386000019324,0.13069300499955716,,,
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.5,288,576,0.5,0.29153099449825964,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24186206299964397,0.2204069139997955,0.17222065799978736,,,
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.75,432,576,0.75,0.5928507997427758,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24186206299964397,0.26589734600020165,0.2177018180000232,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.25,144,576,0.25,0.09604058426645164,1895,1889,1899,1.0,0.0,0.0,0.3828030829999989,0.3143576379998194,0.26645439700041607,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.5,288,576,0.5,0.29153099449825964,1895,1895,1889,1.0,1.0,0.0,0.3828030829999989,0.35793801700037875,0.3098118890002297,,,
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.75,432,576,0.75,0.5928507997427758,1895,1895,1899,1.0,1.0,0.0,0.3828030829999989,0.4055670440002359,0.3570475910000823,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2409940170000482,0.17803599700073391,0.1299727219993656,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2409940170000482,0.21947971800000232,0.1713871640004072,,,
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2409940170000482,0.26509253199947125,0.21684417399956146,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24217738799961808,0.17934138900000107,0.13131911599975865,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24217738799961808,0.22109685399937007,0.1728150139997524,,,
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24217738799961808,0.26640571000007185,0.21819069200046215,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.3478752569999415,0.21249020599952928,0.16424021700004232,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,1,101,0.0,0.0,0.0,0.3478752569999415,0.2545863470004406,0.27569759900052304,,,
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,1,101,0.0,0.0,0.0,0.3478752569999415,0.30083823099994333,0.32246145000044635,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.25,144,576,0.25,0.09604058426645164,06/11/2009,2009,11/11/2011,0.0,0.0,0.0,0.5977800130003743,0.31577807500070776,0.47299279300023045,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,2009,11/07/2007,0.0,0.0,0.0,0.5977800130003743,0.3595133460003126,0.5195697420003853,,,
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,2009,11/07/2007,0.0,0.0,0.0,0.5977800130003743,0.40715654399991763,0.5695317480003723,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.25,144,576,0.25,0.09604058426645164,La russos,La,Man,0.0,0.0,0.0,0.31283290600003966,0.1787183050000749,0.13050518999989436,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.5,288,576,0.5,0.29153099449825964,La russos,La russos,La russa,0.0,0.0,0.0,0.31283290600003966,0.28943223299938836,0.2413868600006026,,,
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.75,432,576,0.75,0.5928507997427758,La russos,Man,La russa,0.0,0.0,0.0,0.31283290600003966,0.26581256999998004,0.2877929470005256,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,11,11,0.3333333333333333,0.0,0.0,0.31304637900029775,0.24711257799935993,0.19928366800013464,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,11,11,0.3333333333333333,0.0,0.0,0.31304637900029775,0.2898708809998425,0.24160585299978266,,,
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,11,11,0.3333333333333333,0.0,0.0,0.31304637900029775,0.3362684679996164,0.28792878799959,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.25,144,576,0.25,0.09604058426645164,Chocolates,53,58,0.0,0.0,0.0,0.34617162799986545,0.24470769599975029,0.19657769199966424,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.5,288,576,0.5,0.29153099449825964,Chocolates,53,Chocolate bakery,0.0,0.0,0.0,0.34617162799986545,0.28745881100076076,0.34322732700002234,,,
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.75,432,576,0.75,0.5928507997427758,Chocolates,53,53,0.0,0.0,0.0,0.34617162799986545,0.33425881400034996,0.28537243400023726,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.312611102000119,0.24675276300058613,0.19858835600007296,,,
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.312611102000119,0.2891915109994443,0.2410099930002616,,,
