sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
57,/home/ec2-user/PAPIT/data/raw/gqa/images/2410041.jpg,What kind of watercraft is the fruit on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of watercraft is the fruit on? ASSISTANT: The fruit is on a boat, which is a small watercraft.","The fruit is on a boat, which is docked at a pier.","The fruit is on a boat, which is a small watercraft.",0.0,0.0,0.0,0.6983998750001774,0.7184500030052732,0.6677916949993232
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the bottle in the bottom of the image? ASSISTANT: No, the bottle is not in the bottom of the image. It is located in the top left corner of the image.","Yes, the bottle is in the bottom of the image.","Yes, the bottle is in the bottom of the image.",0.0,0.0,0.0,1.126023502998578,0.5493205780003336,0.5337908250003238
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the bottle in the bottom of the image? ASSISTANT: No, the bottle is not in the bottom of the image. It is located in the top left corner of the image.","Yes, the bottle is in the bottom of the image.","Yes, the bottle is in the bottom of the image.",0.0,0.0,0.0,1.126023502998578,0.5968069970040233,0.5812370240018936
58,/home/ec2-user/PAPIT/data/raw/gqa/images/2326413.jpg,Is the bottle in the bottom of the image?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the bottle in the bottom of the image? ASSISTANT: No, the bottle is not in the bottom of the image. It is located in the top left corner of the image.","Yes, the bottle is in the bottom of the image.","Yes, the bottle is in the bottom of the image.",0.0,0.0,0.0,1.126023502998578,0.6470496160036419,0.6319020500013721
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the sky? ASSISTANT: The sky is gray.",The sky is blue.,The sky is white.,0.0,0.0,0.0,0.37748176400054945,0.27611681899725227,0.26014183199731633
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the sky? ASSISTANT: The sky is gray.",The sky is gray.,The sky is white.,0.0,0.0,0.0,0.37748176400054945,0.31825629899685737,0.3031140330058406
59,/home/ec2-user/PAPIT/data/raw/gqa/images/2392194.jpg,What color is the sky?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the sky? ASSISTANT: The sky is gray.",The sky is gray.,The sky is gray.,0.0,0.0,0.0,0.37748176400054945,0.36712798900407506,0.3525997219985584
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the sail look white or red? ASSISTANT: The sail looks white.",The sail looks white.,The sail looks white.,0.0,0.0,0.0,0.3767824530004873,0.2748547509982018,0.25977619599871105
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the sail look white or red? ASSISTANT: The sail looks white.",The sail on the boat is red.,The sail looks white.,0.0,0.0,0.0,0.3767824530004873,0.4226668370029074,0.3032486349984538
60,/home/ec2-user/PAPIT/data/raw/gqa/images/2321817.jpg,Does the sail look white or red?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the sail look white or red? ASSISTANT: The sail looks white.",The sail on the boat is white.,The sail looks white.,0.0,0.0,0.0,0.3767824530004873,0.4713796449941583,0.35062109299906297
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do you see either any traffic lights or cars? ASSISTANT: Yes, there is a traffic light in the image, and it is located near a street sign.","No, there are no traffic lights or cars visible in the image.","Yes, there is a traffic light in the image, and it is located near a tree.",0.0,0.0,0.0,0.9107730519972392,0.5844638319977093,0.7391384160000598
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do you see either any traffic lights or cars? ASSISTANT: Yes, there is a traffic light in the image, and it is located near a street sign.","No, there are no traffic lights or cars visible in the image.","Yes, there is a traffic light in the image, and it is located near a tree.",0.0,0.0,0.0,0.9107730519972392,0.6319427630005521,0.790307022005436
61,/home/ec2-user/PAPIT/data/raw/gqa/images/2384789.jpg,Do you see either any traffic lights or cars?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do you see either any traffic lights or cars? ASSISTANT: Yes, there is a traffic light in the image, and it is located near a street sign.","No, there are no traffic lights or cars visible in the image. The scene mainly features a sunset, trees, and a forest.","Yes, there is a traffic light in the image.",0.0,0.0,0.0,0.9107730519972392,1.1765907790031633,0.5619697509973776
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there any girls to the right of the yellow helmet? ASSISTANT: Yes, there are two girls to the right of the yellow helmet.","Yes, there are two girls standing in the snow, and one of them is wearing a yellow helmet.","Yes, there are two girls to the right of the yellow helmet.",0.0,0.0,0.0,0.7337387680017855,0.8912685559989768,0.6025793309963774
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there any girls to the right of the yellow helmet? ASSISTANT: Yes, there are two girls to the right of the yellow helmet.","Yes, there are two girls standing next to each other in the snow.","Yes, there are two girls to the right of the yellow helmet.",0.0,0.0,0.0,0.7337387680017855,0.6664928919999511,0.6511481210036436
62,/home/ec2-user/PAPIT/data/raw/gqa/images/2402975.jpg,Are there any girls to the right of the yellow helmet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there any girls to the right of the yellow helmet? ASSISTANT: Yes, there are two girls to the right of the yellow helmet.","Yes, there are two girls to the right of the yellow helmet.","Yes, there are two girls to the right of the yellow helmet.",0.0,0.0,0.0,0.7337387680017855,0.7181275949988049,0.7023278580018086
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of furniture is in front of the window? ASSISTANT: A chair is in front of the window.",Couch,A chair is in front of the window.,0.0,0.0,0.0,0.519753368003876,0.17373196400149027,0.3978535109999939
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of furniture is in front of the window? ASSISTANT: A chair is in front of the window.",Couch,A chair is in front of the window.,0.0,0.0,0.0,0.519753368003876,0.2158995310019236,0.4428147899961914
63,/home/ec2-user/PAPIT/data/raw/gqa/images/2401271.jpg,Which kind of furniture is in front of the window?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of furniture is in front of the window? ASSISTANT: A chair is in front of the window.",A chair is in front of the window.,A chair is in front of the window.,0.0,0.0,0.0,0.519753368003876,0.5068431809995673,0.4919248769947444
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What appliance is to the left of the faucet? ASSISTANT: Blender",The dishwasher is to the left of the faucet.,Oven,0.0,0.0,1.0,0.2707023300026776,0.6515317970042815,0.1576071410017903
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What appliance is to the left of the faucet? ASSISTANT: Blender",The dishwasher is to the left of the faucet.,Oven,0.0,0.0,1.0,0.2707023300026776,0.7010954110010061,0.19983428900013678
64,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,What appliance is to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What appliance is to the left of the faucet? ASSISTANT: Blender",The oven is to the left of the faucet.,Oven,0.0,0.0,1.0,0.2707023300026776,0.6476591499958886,0.24548126699664863
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the color of the jacket? ASSISTANT: The color of the jacket is blue.",The color of the jacket is black.,The color of the jacket is gray.,0.0,0.0,0.0,0.5195633839975926,0.41167346099973656,0.3970297690029838
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the color of the jacket? ASSISTANT: The color of the jacket is blue.",The color of the jacket is black.,The color of the jacket is blue.,0.0,0.0,0.0,0.5195633839975926,0.458140201997594,0.44209668900293764
65,/home/ec2-user/PAPIT/data/raw/gqa/images/2386051.jpg,What is the color of the jacket?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the color of the jacket? ASSISTANT: The color of the jacket is blue.",The color of the jacket is black.,The color of the jacket is blue.,0.0,0.0,0.0,0.5195633839975926,0.5064712669991422,0.49167751299683005
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the green boat to the right or to the left of the wood house? ASSISTANT: The green boat is to the left of the wood house.",The green boat is to the left of the wood house.,The green boat is to the left of the wood house.,0.0,0.0,0.0,0.6267760689952411,0.514665075999801,0.499539256998105
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the green boat to the right or to the left of the wood house? ASSISTANT: The green boat is to the left of the wood house.",The green boat is to the right of the wood house.,The green boat is to the left of the wood house.,0.0,0.0,0.0,0.6267760689952411,0.5624402329995064,0.5482204479994834
66,/home/ec2-user/PAPIT/data/raw/gqa/images/2404484.jpg,Is the green boat to the right or to the left of the wood house?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the green boat to the right or to the left of the wood house? ASSISTANT: The green boat is to the left of the wood house.",The green boat is to the right of the wood house.,The green boat is to the left of the wood house.,0.0,0.0,0.0,0.6267760689952411,0.6133522460004315,0.5978214240021771
67,/home/ec2-user/PAPIT/data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman in the bottom part of the picture? ASSISTANT: Yes, the woman is in the bottom part of the picture, walking on the train platform.","Yes, the woman is in the bottom part of the picture, walking on a sidewalk.","Yes, the woman is standing on the platform in the bottom part of the picture.",0.0,0.0,0.0,0.8752176959969802,0.7536516040054266,0.6704269479960203
67,/home/ec2-user/PAPIT/data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman in the bottom part of the picture? ASSISTANT: Yes, the woman is in the bottom part of the picture, walking on the train platform.","Yes, the woman is standing on the platform in the bottom part of the picture.","Yes, the woman is in the bottom part of the picture, standing on the platform near the train.",0.0,0.0,0.0,0.8752176959969802,0.7356769559992244,0.8587613609997788
67,/home/ec2-user/PAPIT/data/raw/gqa/images/2368542.jpg,Is the woman in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman in the bottom part of the picture? ASSISTANT: Yes, the woman is in the bottom part of the picture, walking on the train platform.","Yes, the woman is standing on the platform in the bottom part of the picture.","Yes, the woman is in the bottom part of the picture, standing on the platform near the train.",0.0,0.0,0.0,0.8752176959969802,0.7880592770015937,0.9142504769988591
68,/home/ec2-user/PAPIT/data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there either any colorful bikes or skateboards? ASSISTANT: No, there are no colorful bikes or skateboards in the image. The focus is on a man riding a motorcycle.","No, there are no colorful bikes or skateboards in the image. The focus is on the man wearing a helmet and riding a","No, there are no colorful bikes or skateboards in the image. The focus is on a man wearing a helmet and riding a",0.0,0.0,0.0,1.2382313050038647,1.1687157070045942,1.15358630099945
68,/home/ec2-user/PAPIT/data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there either any colorful bikes or skateboards? ASSISTANT: No, there are no colorful bikes or skateboards in the image. The focus is on a man riding a motorcycle.","No, there are no colorful bikes or skateboards in the image. The focus is on the man wearing a motorcycle helmet and r","No, there are no colorful bikes or skateboards in the image. The focus is on the man riding a motorcycle.",0.0,0.0,0.0,1.2382313050038647,1.2277669760005665,1.1403608010004973
68,/home/ec2-user/PAPIT/data/raw/gqa/images/1593020.jpg,Are there either any colorful bikes or skateboards?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there either any colorful bikes or skateboards? ASSISTANT: No, there are no colorful bikes or skateboards in the image. The focus is on a man riding a motorcycle.","No, there are no colorful bikes or skateboards in the image. The focus is on the man wearing a motorcycle helmet and r","No, there are no colorful bikes or skateboards in the image. The focus is on the man riding a motorcycle.",0.0,0.0,0.0,1.2382313050038647,1.2831416280023404,1.1981009499941138
69,/home/ec2-user/PAPIT/data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the bag to the right or to the left of the bench? ASSISTANT: The bag is to the right of the bench.",The bag is to the left of the bench.,The bag is to the right of the bench.,0.0,0.0,0.0,0.5924666909995722,0.4857590280007571,0.4692358920001425
69,/home/ec2-user/PAPIT/data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the bag to the right or to the left of the bench? ASSISTANT: The bag is to the right of the bench.",The bag is to the right of the bench.,The bag is to the right of the bench.,0.0,0.0,0.0,0.5924666909995722,0.5277765659993747,0.5124615629974869
69,/home/ec2-user/PAPIT/data/raw/gqa/images/2367000.jpg,Is the bag to the right or to the left of the bench?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the bag to the right or to the left of the bench? ASSISTANT: The bag is to the right of the bench.",The bag is to the right of the bench.,The bag is to the right of the bench.,0.0,0.0,0.0,0.5924666909995722,0.5783790099958424,0.5651505380010349
70,/home/ec2-user/PAPIT/data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What do you think is in the sky? ASSISTANT: In the sky, there is a kite flying.",The sky is cloudy.,"In the sky, there is a kite flying.",0.0,0.0,0.0,0.5925373669961118,0.3110852430036175,0.4660411479999311
70,/home/ec2-user/PAPIT/data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What do you think is in the sky? ASSISTANT: In the sky, there is a kite flying.",The sky is cloudy in the image.,There is a kite in the sky.,0.0,0.0,0.0,0.5925373669961118,0.45740650100196945,0.4424192439983017
70,/home/ec2-user/PAPIT/data/raw/gqa/images/2399821.jpg,What do you think is in the sky?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What do you think is in the sky? ASSISTANT: In the sky, there is a kite flying.",There is a kite in the sky.,"In the sky, there is a kite flying.",0.0,0.0,0.0,0.5925373669961118,0.5063180420038407,0.5624603489995934
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the truck near the gas station? ASSISTANT: The truck near the gas station is yellow.",The truck near the gas station is white.,The truck near the gas station is yellow.,0.0,0.0,0.0,0.554942899994785,0.4461707770024077,0.43122741200204473
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the truck near the gas station? ASSISTANT: The truck near the gas station is yellow.",The truck near the gas station is white.,The truck near the gas station is yellow.,0.0,0.0,0.0,0.554942899994785,0.49369422800373286,0.4770860389980953
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the truck near the gas station? ASSISTANT: The truck near the gas station is yellow.",The truck near the gas station is white.,The truck near the gas station is yellow.,0.0,0.0,0.0,0.554942899994785,0.5419963210006244,0.5265778460016008
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.25,144,576,0.25,0.09604058426645164,"USER:  
What are the headphones on, a sofa or a desk? ASSISTANT: The headphones are on a sofa.",The headphones are on a desk.,The headphones are on a sofa.,0.0,0.0,0.0,0.5565054629987571,0.44641142100590514,0.4311598510030308
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.5,288,576,0.5,0.29153099449825964,"USER:  
What are the headphones on, a sofa or a desk? ASSISTANT: The headphones are on a sofa.",The headphones are on a desk.,The headphones are on a sofa.,0.0,0.0,0.0,0.5565054629987571,0.4925615120009752,0.4779865809978219
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.75,432,576,0.75,0.5928507997427758,"USER:  
What are the headphones on, a sofa or a desk? ASSISTANT: The headphones are on a sofa.",The headphones are on a desk.,The headphones are on a sofa.,0.0,0.0,0.0,0.5565054629987571,0.5425188679946586,0.5273454580019461
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the bun look brown and toasted? ASSISTANT: Yes, the bun of the hot dog appears to be brown and toasted.","Yes, the bun appears to be brown and toasted.","Yes, the bun appears to be brown and toasted.",0.0,0.0,0.0,0.8059405899984995,0.5487348599999677,0.533247293002205
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the bun look brown and toasted? ASSISTANT: Yes, the bun of the hot dog appears to be brown and toasted.","Yes, the bun appears to be brown and toasted.","Yes, the bun of the hot dog appears to be brown and toasted.",0.0,0.0,0.0,0.8059405899984995,0.5966162049953709,0.7206156100000953
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the bun look brown and toasted? ASSISTANT: Yes, the bun of the hot dog appears to be brown and toasted.","Yes, the bun appears to be brown and toasted.","Yes, the bun of the hot dog appears to be brown and toasted.",0.0,0.0,0.0,0.8059405899984995,0.6473048719999497,0.778888458997244
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is in the brown basket? ASSISTANT: The brown basket contains a variety of fruits, including bananas, apples, and a pear.","The brown basket contains a variety of fruits, including bananas, apples, and oranges.","The brown basket contains a variety of fruits, including bananas, oranges, and apples.",0.0,0.0,0.0,0.9838095669983886,0.823519887002476,0.8070676010029274
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is in the brown basket? ASSISTANT: The brown basket contains a variety of fruits, including bananas, apples, and a pear.","The brown basket contains a variety of fruits, including bananas, apples, and pears.","The brown basket contains a variety of fruits, including bananas, lemons, and other types of fruit.",0.0,0.0,0.0,0.9838095669983886,0.873951383997337,0.9285394399994402
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is in the brown basket? ASSISTANT: The brown basket contains a variety of fruits, including bananas, apples, and a pear.","The brown basket contains a variety of fruits, including bananas, apples, and pears.","The brown basket contains a variety of fruits, including bananas, apples, and oranges.",0.0,0.0,0.0,0.9838095669983886,0.9288524750008946,0.9140460030030226
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the marker different in color than the paper? ASSISTANT: Yes, the marker is different in color than the paper.","Yes, the marker is different in color than the paper. The paper is white, while the marker is red.","Yes, the marker is different in color than the paper.",0.0,0.0,0.0,0.6266332020022674,0.8911925639986293,0.49979933699796675
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the marker different in color than the paper? ASSISTANT: Yes, the marker is different in color than the paper.","Yes, the marker is different in color than the paper.","Yes, the marker is different in color than the paper.",0.0,0.0,0.0,0.6266332020022674,0.5620785020000767,0.5464832299985574
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the marker different in color than the paper? ASSISTANT: Yes, the marker is different in color than the paper.","Yes, the marker is different in color than the paper.","Yes, the marker is different in color than the paper.",0.0,0.0,0.0,0.6266332020022674,0.6119038909964729,0.5969042960059596
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a racket to the right of the man on the right side? ASSISTANT: No, there is no racket to the right of the man on the right side. The image shows a group of people riding bicycles on a","No, there is no racket to the right of the man on the right side. The image shows a man holding a tennis racket, but there is","No, there is no racket to the right of the man on the right side. The image shows a man riding a bicycle, and there",0.0,0.0,0.0,1.303274997000699,1.1670303240025532,1.1495845840036054
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a racket to the right of the man on the right side? ASSISTANT: No, there is no racket to the right of the man on the right side. The image shows a group of people riding bicycles on a","No, there is no racket to the right of the man on the right side. The image shows a man riding a bicycle on a city","No, there is no racket to the right of the man on the right side. The image shows a man riding a bicycle on a city",0.0,0.0,0.0,1.303274997000699,1.2229287899972405,1.2096977469991543
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a racket to the right of the man on the right side? ASSISTANT: No, there is no racket to the right of the man on the right side. The image shows a group of people riding bicycles on a","No, there is no racket to the right of the man on the right side. The image shows a group of people riding bicycles on a","No, there is no racket to the right of the man on the right side. The image shows a group of people riding bicycles on a",0.0,0.0,0.0,1.303274997000699,1.281444776999706,1.2668490860014572
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What place is this? ASSISTANT: This is a city street, as evidenced by the presence of cars, a motorcycle, and pedestrians.","This is a street or a road, as it is described as a highway, a street, and a road. The image shows a car driving on the road","This is a city street, as evidenced by the presence of a car, a motorcycle, and a person riding a bicycle. The",0.0,0.0,0.0,1.1238078129972564,1.1641271930056973,1.1482312139996793
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What place is this? ASSISTANT: This is a city street, as evidenced by the presence of cars, a motorcycle, and pedestrians.","This is a street or a road, as indicated by the presence of a person riding a bicycle and the surrounding environment.","This is a city street, as evidenced by the presence of cars, a motorcycle, and pedestrians.",0.0,0.0,0.0,1.1238078129972564,1.0825090509970323,1.032576103003521
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What place is this? ASSISTANT: This is a city street, as evidenced by the presence of cars, a motorcycle, and pedestrians.","This is a street or a road, as there are cars and a motorcycle driving on it.","This is a city street, as evidenced by the presence of cars, a motorcycle, and pedestrians.",0.0,0.0,0.0,1.1238078129972564,0.8928571580036078,1.089824316004524
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What do you think is the color of the large device? ASSISTANT: The color of the large device is black.",The color of the large device is white.,The color of the large device is black.,0.0,0.0,0.0,0.5240945840050699,0.41539148399897385,0.399993032006023
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What do you think is the color of the large device? ASSISTANT: The color of the large device is black.",The color of the large device is black.,The color of the large device is black.,0.0,0.0,0.0,0.5240945840050699,0.460688064005808,0.4451708510023309
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What do you think is the color of the large device? ASSISTANT: The color of the large device is black.",The color of the large device is black.,The color of the large device is black.,0.0,0.0,0.0,0.5240945840050699,0.509429434001504,0.4944918890032568
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the shirt look long sleeved or sleeveless? ASSISTANT: The shirt looks sleeveless.",The shirt looks long sleeved.,The shirt looks long sleeved.,0.0,0.0,0.0,0.5216900680024992,0.41205364600318717,0.3973170140016009
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the shirt look long sleeved or sleeveless? ASSISTANT: The shirt looks sleeveless.",The shirt looks long sleeved.,The shirt looks sleeveless.,0.0,0.0,0.0,0.5216900680024992,0.4578764760008198,0.44293199499952607
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the shirt look long sleeved or sleeveless? ASSISTANT: The shirt looks sleeveless.",The shirt looks sleeveless.,The shirt looks sleeveless.,0.0,0.0,0.0,0.5216900680024992,0.5105930150020868,0.49179110600380227
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of animal is lying in the chair? ASSISTANT: A dog is lying in the chair.",Dog,A dog is lying in the chair.,0.0,1.0,0.0,0.48399883300589863,0.13839353999355808,0.3629108739987714
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of animal is lying in the chair? ASSISTANT: A dog is lying in the chair.",A dog is lying in the chair.,A dog is lying in the chair.,0.0,0.0,0.0,0.48399883300589863,0.42435590799868805,0.4079803720014752
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of animal is lying in the chair? ASSISTANT: A dog is lying in the chair.",A dog is lying in the chair.,A dog is lying in the chair.,0.0,0.0,0.0,0.48399883300589863,0.47143504199630115,0.45649102899915306
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the white box to the right of the crate the chair is to the right of? ASSISTANT: No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.",0.0,0.0,0.0,0.9530484529968817,0.8258614260048489,0.8102686819984228
