sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.25,144,576,0.25,0.09604058426645164,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.41934190400206717,0.13757908799743745,0.13022596199880354,,,
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.5,288,576,0.5,0.29153099449825964,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.41934190400206717,0.17850633500347612,0.1715353860054165,,,
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.75,432,576,0.75,0.5928507997427758,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.41934190400206717,0.22430915699806064,0.2179104729948449,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oats,Hay,0.0,1.0,0.0,0.28313272100058384,0.1747597650028183,0.13306113600265235,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Oats,Oats,0.0,1.0,1.0,0.28313272100058384,0.21850420199916698,0.21001227700617164,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Oats,Oat,0.0,1.0,0.0,0.28313272100058384,0.26284286100417376,0.2555070969974622,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,White,Chateau belleville,0.0,0.0,0.0,0.2469890709980973,0.1435586370062083,0.30503316999966046,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,White,Chateau bergerie,0.0,0.0,0.0,0.2469890709980973,0.1816840419996879,0.34891592899657553,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,0.0,0.0,0.0,0.2469890709980973,0.22823310900275828,0.2203008860014961,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,December 18,December 12,0.0,0.0,0.0,0.5999500239995541,0.24282682399643818,0.2348341109973262,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,December 18,December 12,0.0,0.0,0.0,0.5999500239995541,0.2845966570021119,0.2781168580040685,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/2013,12/12/2012,0.0,0.0,0.0,0.5999500239995541,0.5786442360040382,0.5723487119976198,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2436525619996246,0.13762217899784446,0.1300327680000919,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2436525619996246,0.17921721799939405,0.17203159500058973,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2436525619996246,0.22486464699613862,0.2175642459988012,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Soda,Water,1.0,0.0,0.0,0.31274042999575613,0.17142518400214612,0.13085104499623412,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Red bull,Gatorade,1.0,0.0,1.0,0.31274042999575613,0.25038897299964447,0.2410165129986126,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.31274042999575613,0.2957023199996911,0.2882106830002158,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.2792186090009636,0.17239034100202844,0.16497807600535452,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,2,1,1.0,0.0,1.0,0.2792186090009636,0.21422441399772651,0.20840606900310377,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.2792186090009636,0.2606571209980757,0.2532721159950597,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.27828070300165564,0.17333458899520338,0.16542374499840662,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27828070300165564,0.2148150249995524,0.2080698930003564,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27828070300165564,0.26021374099946115,0.2536280029962654,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Aux,Ipod,1.0,0.0,1.0,0.27783339400048135,0.17097237599955406,0.16229060799378203,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Front,Ipod,1.0,0.0,1.0,0.27783339400048135,0.17740040299395332,0.20567503899656003,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Us,Ipod,1.0,0.0,1.0,0.27783339400048135,0.22269753000000492,0.2511501480039442,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,2015,Night,0.0,0.0,0.0,0.28098553299787454,0.27611506499670213,0.13162157899932936,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.28098553299787454,0.21446531000401592,0.20808062299329322,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.28098553299787454,0.26052874000015436,0.25423934499849565,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.2775005180010339,0.1715035169982002,0.16482632599945646,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.2775005180010339,0.21449789000325836,0.20704825499706203,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.2775005180010339,0.260451556998305,0.2528057399977115,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24323149400152033,0.13919620800152188,0.1308360749972053,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24323149400152033,0.17955080400133738,0.1725133840009221,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24323149400152033,0.22548662200279068,0.2179090629942948,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.31462196599750314,0.13882226999703562,0.13166265199834015,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.31462196599750314,0.1797710359969642,0.17292075300065335,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.31462196599750314,0.2258144759980496,0.21862056600366486,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,100,0,0.3333333333333333,0.0,0.3333333333333333,0.28054404399881605,0.24252691300353035,0.16758553399995435,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,10,0,0.3333333333333333,0.0,0.3333333333333333,0.28054404399881605,0.2515463869931409,0.20936803700169548,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28054404399881605,0.26215363800292835,0.2549732390034478,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24364820100163342,0.13744779699482024,0.13107244900311343,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24364820100163342,0.180128104002506,0.17202930599887623,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24364820100163342,0.22513939399505034,0.2174976250025793,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.277962138003204,0.13972079600353027,0.13129591300094035,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,English,Chinese,1.0,0.0,0.0,0.277962138003204,0.18053391199646285,0.17211879899696214,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,Chinese,Thai,1.0,0.0,1.0,0.277962138003204,0.22505124300369062,0.2533819210002548,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3484956430038437,0.2403431519996957,0.2336422600055812,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3484956430038437,0.28383673499774886,0.2771532920014579,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3484956430038437,0.3327301070021349,0.3234495459983009,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Backup,Control,0.0,0.0,0.0,0.24171952699543908,0.1723068819992477,0.13048637899919413,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Backup,Backup,0.0,0.0,0.0,0.24171952699543908,0.21375147700018715,0.20736734999809414,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Backup,Backup,0.0,0.0,0.0,0.24171952699543908,0.25971400599519257,0.2525521830029902,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Supercuts,Golds gym,1.0,0.0,0.3333333333333333,0.38564652200147975,0.2068384110025363,0.2343400739991921,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Gold's gym,Supercuts,1.0,1.0,0.0,0.38564652200147975,0.31953063500259304,0.24271896400023252,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Gold's gym,Gold's gym,1.0,1.0,1.0,0.38564652200147975,0.36664434499834897,0.3588312100037001,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,Apparel,American apparel,1.0,0.0,1.0,0.3143210070047644,0.17186620099528227,0.20041567299631424,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3143210070047644,0.24957330799952615,0.2418314870010363,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3143210070047644,0.29552658300235635,0.2885844679985894,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1990,1974,1.0,0.0,0.0,0.2774614849986392,0.274746896000579,0.26808653499756474,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1997,1974,1.0,0.0,0.0,0.2774614849986392,0.31810375599889085,0.31037107500014827,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,1990,1974,1.0,0.0,0.0,0.2774614849986392,0.3654805589976604,0.35895238000375684,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Tiffany,Tocca,1.0,0.0,1.0,0.31384613800037187,0.20650123299856205,0.19964899600017816,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.31384613800037187,0.2503837120020762,0.24228056499850936,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.31384613800037187,0.29619787700357847,0.2888716919987928,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.38646683199476684,0.274063932003628,0.26754504500422627,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2014,2009,1.0,0.0,1.0,0.38646683199476684,0.318152377003571,0.31156137599464273,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2014,2009,1.0,0.0,1.0,0.38646683199476684,0.3655727110017324,0.3588217770011397,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3136063040001318,0.17217496800003573,0.19900131600297755,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,1,19,0.0,0.0,0.0,0.3136063040001318,0.21364134200121043,0.24228350500197848,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,1,99,0.0,0.0,0.0,0.3136063040001318,0.2600076579983579,0.28832031400088454,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.277373181997973,0.17190044199378463,0.1649831750037265,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Spm,Lore,1.0,1.0,0.0,0.277373181997973,0.21551549700234318,0.2077764860005118,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Spm,Spm,1.0,1.0,1.0,0.277373181997973,0.2600573289964814,0.25282116499874974,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,N33,N34df,0.0,0.0,0.0,0.3849553839972941,0.20665020600426942,0.23294408500078134,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,N343wa,22,0.0,0.0,0.0,0.3849553839972941,0.3190076120008598,0.24244800800079247,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,320,322,0.0,0.0,0.0,0.3849553839972941,0.3323971560021164,0.3237655690027168,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,4,5,1.0,0.0,1.0,0.27883588900294853,0.17468204400211107,0.16513146799843526,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27883588900294853,0.21485984500031918,0.20761016300093615,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27883588900294853,0.2605924279996543,0.2533503840022604,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Jean-claude ellena,Egoiste,0.6666666666666666,0.0,0.0,0.2770144479945884,0.3109875459995237,0.19921354999678442,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Platinum,Egoiste,0.6666666666666666,1.0,0.0,0.2770144479945884,0.24839974400674691,0.24176074500428513,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Platinum,Egoiste,0.6666666666666666,1.0,0.0,0.2770144479945884,0.29584472199348966,0.28797410699917236,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Jean-Bernard Carillet,Dino Buzzati,0.0,0.0,1.0,0.3847652820040821,0.34432572499645175,0.26792206200479995,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.3847652820040821,0.3187058769981377,0.31208233799407026,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Dino Buzzatti,Dino Buzzatti,0.0,0.0,0.0,0.3847652820040821,0.3661023800013936,0.35856095499912044,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Instruction,Laptop,0.0,0.0,0.0,0.27763030899950536,0.17335134900349658,0.16603926599782426,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27763030899950536,0.21487967499706428,0.20784029700007522,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27763030899950536,0.260377384001913,0.25279698699887376,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,2,10,0.0,0.0,0.0,0.31494197000574786,0.1712852920027217,0.19822725300036836,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31494197000574786,0.24852212899713777,0.24128821699559921,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31494197000574786,0.29475436100619845,0.2880169999989448,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3142167449987028,0.20619088700186694,0.19850356700044358,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3142167449987028,0.24858796999615151,0.2416685529969982,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3142167449987028,0.295948563994898,0.28729174500040244,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24263238099956652,0.137640929002373,0.1307342410000274,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24263238099956652,0.18057978099386673,0.17231316000106744,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24263238099956652,0.22486632800428197,0.21730455000215443,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,George washington,Susan,0.0,0.0,0.0,0.38601516500057187,0.2418348569990485,0.13063744100509211,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Shiner,Ella,0.0,0.0,0.0,0.38601516500057187,0.21473461300047347,0.2069152500043856,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,George leonard,Susan,0.0,0.0,0.0,0.38601516500057187,0.3307135360009852,0.21781782900507096,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.24294017699867254,0.1703798349990393,0.16405145000317134,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.24294017699867254,0.21353894200001378,0.20574978899821872,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On watch,On watch,0.0,0.0,0.0,0.24294017699867254,0.2592679240042344,0.25238484899455216,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2773271729965927,0.172404191995156,0.16486750399781158,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Bench,Letters,0.0,0.0,0.0,0.2773271729965927,0.21378679599729367,0.20689946099446388,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letter,Letter,0.0,0.0,0.0,0.2773271729965927,0.259373806999065,0.25273431499954313,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2015,2013-2014,1.0,0.0,1.0,0.566622145997826,0.2777346410002792,0.4419669929993688,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2014,2013-2014,1.0,0.0,1.0,0.566622145997826,0.3208114469962311,0.4878776440018555,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.566622145997826,0.3680793449966586,0.5378533949988196,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24396148300002096,0.13777199900505366,0.13083684399316553,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24396148300002096,0.17900940099934814,0.17200162300287047,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24396148300002096,0.2249530569970375,0.21758818400121527,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24150985699816374,0.1369287039997289,0.13009007000073325,,,
