sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27198869500080036,0.29518621700026415,0.24729563599976245,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23690099099985673,0.1740654959994572,0.12589731099978962,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23690099099985673,0.2152383929997086,0.16753318700011732,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23690099099985673,0.26048427899968374,0.21262358900003164,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2366033949992925,0.17322914199939987,0.12551584600078058,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2366033949992925,0.21463233299982676,0.16690209600074013,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2366033949992925,0.26019646500026283,0.21221310300006735,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23648371299987048,0.1735750170000756,0.12570372800018959,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23648371299987048,0.21468638500027737,0.1668355439996958,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23648371299987048,0.26287205100015854,0.21259314899998571,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23671885800013115,0.17362784900069528,0.12551334500039957,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23671885800013115,0.2146779439999591,0.16682627400041383,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23671885800013115,0.26032459599991853,0.21232542500001728,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Planes,Planes,1.0,1.0,1.0,0.27180487000077846,0.20741890099998272,0.15987734600003023,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Planes,Airplanes,1.0,1.0,1.0,0.27180487000077846,0.24940441099988675,0.2360599869998623,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Planes,Airplane,1.0,1.0,0.0,0.27180487000077846,0.2961711039997681,0.2472272149998389,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27342302899978677,0.2082211050001206,0.16057869799988111,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27342302899978677,0.2503242289994887,0.2025213180004357,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27342302899978677,0.2960826910002652,0.24804241900073976,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2366878459997679,0.17367759100034164,0.12565924699993047,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2366878459997679,0.21469982400049048,0.16695001599964598,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2366878459997679,0.2604879399996207,0.2123761849998118,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3082529280000017,0.2420941780001158,0.1943525189999491,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3082529280000017,0.28441751500031387,0.23678121800003282,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3082529280000017,0.33145287100069254,0.2829879200007781,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,White,1.0,1.0,0.0,0.23645853200014244,0.1731367219999811,0.1253302020004412,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,White,1.0,1.0,0.0,0.23645853200014244,0.21451859100034198,0.16671037300056923,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23645853200014244,0.26006365299963363,0.21212329999980284,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,Exit,Use stairs,1.0,1.0,0.0,0.24004289399999834,0.17407483700026205,0.19474639799955185,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,Exit,101 street exit,1.0,1.0,0.0,0.24004289399999834,0.21565841600022395,0.34144497200031765,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Use stairs,Exit,1.0,0.0,1.0,0.24004289399999834,0.33226662000015494,0.21308194199991703,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.2730554879999545,0.20988953600044624,0.1604667059991698,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.2730554879999545,0.24996171100065112,0.20212313899992296,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.2730554879999545,0.295984502000465,0.24797055599992746,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2383068959998127,0.17322290899937798,0.12590921800074284,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2383068959998127,0.21968599800038646,0.16673469600027602,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2383068959998127,0.2601444710007854,0.21198316299978615,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2378364779997355,0.17358543599948462,0.12595610700009274,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2378364779997355,0.21485026299978927,0.16726293499959866,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2378364779997355,0.2605634989995451,0.2126857849998487,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3080164330003754,0.2419353499999488,0.19425121099993703,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3080164330003754,0.28431189599996287,0.23661631699997088,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3080164330003754,0.3307978140001069,0.2829094320004515,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23664345700035483,0.17330128200046602,0.1254440290003913,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23664345700035483,0.2152319910001097,0.1671238019998782,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23664345700035483,0.26242039000044315,0.2123274189998483,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2372722670006624,0.17353793700021924,0.12583668400020542,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2372722670006624,0.21489432399994257,0.16707401200073946,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2372722670006624,0.2608714739999414,0.21265267400031007,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.23712928499935515,0.17357482599982177,0.12585312699957285,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.23712928499935515,0.21488770299947646,0.1671515330008333,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.23712928499935515,0.2607112510004299,0.21259856300002866,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.6666666666666666,1.0,0.2371024350004518,0.17453278400080308,0.1257867950007494,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2371024350004518,0.21484686300027533,0.1671065330001511,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371024350004518,0.2606721499996638,0.2124567010005194,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365757269999449,0.17323475000011967,0.12554353100040316,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365757269999449,0.21572354799991444,0.1671147220004059,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365757269999449,0.26034455399985745,0.21235239999987243,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27204748100029974,0.20737777200065466,0.15963748000012856,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27204748100029974,0.24935721200017724,0.20151659799921617,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27204748100029974,0.295437562999723,0.24758249899969087,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3076195369994821,0.2415331629999855,0.19388104300014675,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3076195369994821,0.2837912819995836,0.23613323100016714,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3076195369994821,0.3315694029997758,0.2824291280003308,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23643379699933575,0.17424735000076907,0.1253524189996824,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23643379699933575,0.2145824059998631,0.16669545199965796,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23643379699933575,0.2601864210000713,0.21226301600017905,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364652969999952,0.1732084830000531,0.1253753709997909,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364652969999952,0.21475863799969375,0.16696131699973193,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364652969999952,0.26032365300034144,0.21221190500000375,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.27200929100035864,0.20744956399994408,0.15958435199991072,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.27200929100035864,0.24922394299937878,0.20139230200038583,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27200929100035864,0.2954959509997934,0.2473837019997518,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,In ground,Market,1.0,0.0,0.0,0.27209670299998834,0.2074880239997583,0.12541932099975384,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,On table,On table,1.0,0.0,0.0,0.27209670299998834,0.24948092800059385,0.20166931600033422,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,On table,On table,1.0,0.0,0.0,0.27209670299998834,0.29574949399921024,0.24731111299934128,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23745697399954224,0.1735862890000135,0.12593083899992052,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23745697399954224,0.21518324600037886,0.1672011399996336,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23745697399954224,0.26100118399972416,0.21266844300043886,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2728568049997193,0.20800183299979835,0.16016671099987434,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2728568049997193,0.2501075390000551,0.20235668799978157,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2728568049997193,0.2981820559998596,0.24798075299986522,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41448885099998733,0.344354451000072,0.296268752999822,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41448885099998733,0.3887144840000474,0.3403240220004591,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41448885099998733,0.4361202290001529,0.3880404029996498,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23775755899987416,0.17436829100006435,0.1269915269995181,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23775755899987416,0.21570958499978587,0.16792613300003723,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23775755899987416,0.261491291999846,0.2133811039993816,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23879407799995533,0.17337187500015716,0.12565985299988824,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23879407799995533,0.21474495900019974,0.16697535599996627,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23879407799995533,0.2603698330003681,0.21251769499940565,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23669440300000133,0.1733678719992895,0.12558677199922386,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23669440300000133,0.2146607259992379,0.1669444780000049,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23669440300000133,0.2603017679994082,0.21237289500004408,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3068857369999023,0.24073303699969983,0.19298270499984937,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3068857369999023,0.28353236700058915,0.2357076149992281,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3068857369999023,0.329955291999795,0.2818304860002172,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23747967700001027,0.17374764000032883,0.12607479999951465,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23747967700001027,0.21535395800037804,0.16734332499981974,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23747967700001027,0.26076017699961085,0.21275830200011114,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2378120419998595,0.17213892100062367,0.12414701699981379,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2378120419998595,0.21374409000054584,0.1657521449997148,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2378120419998595,0.259659897000347,0.21145784899999853,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.3083346329995038,0.20816686899979686,0.16008629400039354,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,1,1,0.0,0.0,0.0,0.3083346329995038,0.2502216659995611,0.202305014000558,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,10,1,0.0,0.0,0.0,0.3083346329995038,0.3313984579999669,0.24828030200023932,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23655807099930826,0.17376764899927366,0.12544576999971468,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23655807099930826,0.2147398280003472,0.16689198600033706,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23655807099930826,0.26062771400029305,0.21219123199989554,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,In woods,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.2719324780000534,0.2073218450004788,0.15957666400026937,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2719324780000534,0.24933528000019578,0.2014452989997153,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2719324780000534,0.29549715200028004,0.24732799499997782,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2718277250005485,0.20741452599941113,0.15948468199985655,,,
