sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero energy,Vp,0.3333333333333333,0.0,0.0,0.31159836900042137,0.3353754139998273,0.2516630370000712,Aero energy,0.0,0.33595388399953663
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.25,144,576,0.25,0.09604058426645164,47,1,41,1.0,0.0,0.0,0.31504175899954134,0.21460297300018283,0.2003407790007259,1,0.0,0.21452579200013133
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.5,288,576,0.5,0.29153099449825964,47,0,47,1.0,0.0,1.0,0.31504175899954134,0.2567532729999584,0.24307335899993632,0,0.0,0.257199939000202
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.75,432,576,0.75,0.5928507997427758,47,71,47,1.0,0.0,1.0,0.31504175899954134,0.337398719999328,0.28930570900047314,71,0.0,0.33843432599951484
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.25,144,576,0.25,0.09604058426645164,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2793247080007859,0.21511052200003178,0.16689015999963885,Blackberry,1.0,0.21527138399960677
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.5,288,576,0.5,0.29153099449825964,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2793247080007859,0.2569783959997949,0.20874053500028822,Blackberry,1.0,0.2586482119995708
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.75,432,576,0.75,0.5928507997427758,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2793247080007859,0.30301936700016086,0.2546611429997938,Blackberry,1.0,0.30395869400035735
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24284841000007873,0.1786360070000228,0.13008592999995017,Phone,0.3333333333333333,0.17880357800004276
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24284841000007873,0.21952746100032527,0.17143702100020164,Phone,0.3333333333333333,0.22018277000006492
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24284841000007873,0.264819770000031,0.21677000199997565,Phone,0.3333333333333333,0.26627235500018287
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24136669400013488,0.17854864499986434,0.12993108699993172,Stop,1.0,0.18316371299988532
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24136669400013488,0.2194560289999572,0.171402701000261,Stop,1.0,0.22369888199955312
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24136669400013488,0.2654818909995811,0.21678382200025226,Stop,1.0,0.2659832800000004
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.25,144,576,0.25,0.09604058426645164,Iran,Nowhere,Iran,1.0,0.0,1.0,0.23905429499973252,0.2107429890002095,0.12818627599972388,Nowhere,0.0,0.21090602000003855
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.5,288,576,0.5,0.29153099449825964,Iran,Ocean,Iran,1.0,0.0,1.0,0.23905429499973252,0.21768979799981025,0.16942946600011055,Ocean,0.0,0.2181028859995422
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.75,432,576,0.75,0.5928507997427758,Iran,Iran,Iran,1.0,1.0,1.0,0.23905429499973252,0.2629919169994537,0.2148128999997425,Iran,1.0,0.2639667040002678
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3126793439996618,0.24731906699980755,0.19876027299960697,90,0.0,0.24731659699955344
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3126793439996618,0.29010492599991267,0.24157615799958876,90,0.0,0.290747805999672
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3126793439996618,0.33573405900006037,0.2883216749996791,90,0.0,0.33674835700003314
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.25,144,576,0.25,0.09604058426645164,Star club,Star,Habana,1.0,1.0,0.0,0.2776470099997823,0.17925188599929243,0.16503140300028463,Star,1.0,0.17950080999980855
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.5,288,576,0.5,0.29153099449825964,Star club,Habana,Habana,1.0,0.0,0.0,0.2776470099997823,0.2550182020004286,0.20704393399955734,Habana,0.0,0.2556407100000797
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.75,432,576,0.75,0.5928507997427758,Star club,Habana,Habana,1.0,0.0,0.0,0.2776470099997823,0.3034961459998158,0.2528510740003185,Habana,0.0,0.3019835180002701
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.25,144,576,0.25,0.09604058426645164,Shift,Shift,Shift,0.0,0.0,0.0,0.27663702399968315,0.21242638600051578,0.1643058479994579,Shift,0.0,0.2133417040004133
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.5,288,576,0.5,0.29153099449825964,Shift,Shift,Shift,0.0,0.0,0.0,0.27663702399968315,0.25445413000034023,0.20629408300010255,Shift,0.0,0.25505312099994626
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.75,432,576,0.75,0.5928507997427758,Shift,Shift,Shift,0.0,0.0,0.0,0.27663702399968315,0.30019119900043734,0.25215557100000296,Shift,0.0,0.3015077319996635
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.25,144,576,0.25,0.09604058426645164,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.34978020299968193,0.17979515499973786,0.1315801350001493,Christmas,0.0,0.18022653900061414
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.5,288,576,0.5,0.29153099449825964,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.34978020299968193,0.22124084500046592,0.1730741190003755,Christmas,0.0,0.2219953779995194
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.75,432,576,0.75,0.5928507997427758,Day 65,Christmas,Day 1,0.0,0.0,0.0,0.34978020299968193,0.2671033829992666,0.2886835110002721,Christmas,0.0,0.2679289970001264
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34883641400028864,0.2818554260002202,0.23348134500065498,Big al's,1.0,0.282442214999719
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34883641400028864,0.32558507600060693,0.27678220799953124,Big al's,1.0,0.32565522599998076
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34883641400028864,0.3720949139997174,0.32358268200005114,Big al's,1.0,0.37270527400050923
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,0,05/04/2013,0.0,0.0,0.0,0.34862736000013683,0.21391887899972062,0.47294010400037223,0,0.0,0.21416762300032133
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,8/10,9/9,0.0,0.0,0.0,0.34862736000013683,0.35990841399961937,0.27699765200031834,8/10,0.0,0.3620340400002533
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,August 9th,9/9,0.0,0.0,0.0,0.34862736000013683,0.37135556999965047,0.32324858399988443,August 9th,0.0,0.3724392590002026
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,Enter,F,1.0,0.0,1.0,0.2417026849998365,0.17953787999977067,0.13063402100033272,Enter,0.0,0.17908413100030884
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.2417026849998365,0.22013348499967833,0.171825706999698,F,1.0,0.22069371700035845
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.2417026849998365,0.2659917420005513,0.2173648090001734,F,1.0,0.2667013649997898
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Htc,Htc,1.0,1.0,1.0,0.2765519039994615,0.21252721499968175,0.16407457599962072,Htc,1.0,0.21295702299994446
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Htc,Htc,1.0,1.0,1.0,0.2765519039994615,0.2543650430006892,0.20588685300026555,Htc,1.0,0.2550702460002867
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Htc,Htc,1.0,1.0,1.0,0.2765519039994615,0.3003042810005354,0.2519881739999619,Htc,1.0,0.3013633890004712
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,1,1,0.0,0.0,0.0,0.3130459889998747,0.21309215500059508,0.16464666400042915,1,0.0,0.21366123499956302
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,101,101,0.0,0.0,0.0,0.3130459889998747,0.324670850000075,0.27641546099948755,101,0.0,0.325758529000268
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,01,101,0.0,0.0,0.0,0.3130459889998747,0.3361598170004072,0.3228085379996628,01,0.0,0.3368853800002398
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24407735699969635,0.1836213400001725,0.13279092799984937,Yes,1.0,0.18173472799935553
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24407735699969635,0.22270974799994292,0.17446016099984263,Yes,1.0,0.22338034699987475
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24407735699969635,0.26825413800088427,0.2196229340006539,Yes,1.0,0.26883108699985314
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24633849199926772,0.18084624899984192,0.13260235199959425,Yes,1.0,0.18153372100005072
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24633849199926772,0.2222506770003747,0.17397870200056786,Yes,1.0,0.2228460679998534
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.6666666666666666,0.6666666666666666,1.0,0.24633849199926772,0.26763978700000735,0.2193665590002638,No,0.6666666666666666,0.26934095500018884
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,3,33,0.0,0.0,1.0,0.27615207199960423,0.2116386279994913,0.19762385599915433,3,0.0,0.2119088429999465
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,3,3b,0.0,0.0,0.0,0.27615207199960423,0.25350875399999495,0.2401844269998037,3,0.0,0.2545918719997644
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,3,3b,0.0,0.0,0.0,0.27615207199960423,0.2996330839996517,0.28638223800044216,3,0.0,0.30046214800040616
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41951415900075517,0.3495943910002097,0.30155960799947934,12:00,0.0,0.35019741100040847
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41951415900075517,0.39378484899953037,0.34541255900057877,12:00,0.0,0.39448536000054446
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41951415900075517,0.44162669600063964,0.39314424699932715,12:00,0.0,0.4426844950003215
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.42031732400027977,0.3504419159999088,0.3023568409998916,12:00,0.0,0.3511513980001837
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,10:00,12:00,0.0,0.0,0.0,0.42031732400027977,0.3951636609999696,0.34651779900013935,10:00,0.0,0.3954294269997263
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,10:00,12:00,0.0,0.0,0.0,0.42031732400027977,0.4423744910000096,0.3938852989995212,10:00,0.0,0.4434375190003266
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.34937767799965513,0.28149844400013535,0.23357849300009548,100,0.0,0.28193653099970106
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.34937767799965513,0.3247887259994968,0.2768769660006001,100,0.0,0.32557198900030926
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.34937767799965513,0.37136491000001115,0.32332612200025324,100,0.0,0.3722225290002825
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Acme,Acme,0.0,0.0,0.0,0.27788517699991644,0.2136141390001285,0.165067681000437,Acme,0.0,0.21362119800051005
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.27788517699991644,0.2554476840005009,0.2071825479997642,Accom,0.0,0.2560325140002533
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.27788517699991644,0.30122843500066665,0.21760482799982128,Accom,0.0,0.30199619800077926
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.24200615500012645,0.17888327599939657,0.13064612100060913,French,1.0,0.1796705890001249
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.24200615500012645,0.2227695860001404,0.17202612899927772,French,1.0,0.22113809599977685
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24200615500012645,0.2657436899999084,0.21758533799948054,French,1.0,0.26721069399991393
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Kuehaven mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.34892822000074375,0.3501615919994947,0.2331486520006365,Kuehaven mosel,0.0,0.3502787030001855
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.34892822000074375,0.25477165300071647,0.2759663239994552,Cuven,0.0,0.25571439799932705
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.34892822000074375,0.3009099110004172,0.3228091540004243,Cuven,0.0,0.3015102620001926
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Piano,Drum,1.0,1.0,0.0,0.276880809999966,0.212523159999364,0.16430804699939472,Piano,1.0,0.21318997199978185
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Piano,Piano,1.0,1.0,1.0,0.276880809999966,0.2544845769998574,0.2062941439999122,Piano,1.0,0.2553834520003875
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Piano,Piano,1.0,1.0,1.0,0.276880809999966,0.3006095539994931,0.25199391600017407,Piano,1.0,0.3016235619998042
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Canada,Caribou,1.0,0.0,0.0,0.24217278899959638,0.1787021210002422,0.19898993000060727,Canada,0.0,0.17916386000069906
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Quebec classic,Quebec,1.0,0.3333333333333333,1.0,0.24217278899959638,0.2552863310002067,0.2069635150000977,Quebec classic,0.3333333333333333,0.2560781260008298
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Quebec,Quebec,1.0,1.0,1.0,0.24217278899959638,0.2656652590003432,0.25265029499951197,Quebec,1.0,0.26669298600063485
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31260208999992756,0.17845138699976815,0.13000867099981406,France,0.0,0.1788981159998002
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31260208999992756,0.2545106770003258,0.20600469900000462,Napa,0.0,0.25515416899997945
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31260208999992756,0.30019065699980274,0.2870695230003548,Napa,0.0,0.3013418279997495
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.27833329400073126,0.20468047499980457,0.15628175000074407,Wine,0.0,0.2052868539994961
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.27833329400073126,0.25725431899991236,0.2080584400000589,Wine,0.0,0.25736018099996727
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.75,432,576,0.75,0.5928507997427758,Wine,Wine,Wine,0.0,0.0,0.0,0.27833329400073126,0.3018393809998088,0.25381053000000975,Wine,0.0,0.302956647999963
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.25,144,576,0.25,0.09604058426645164,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.31216195700017124,0.2464881449996028,0.19807462900007522,Charleston,1.0,0.2467186389994822
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.5,288,576,0.5,0.29153099449825964,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.31216195700017124,0.2886992840003586,0.2405549240002074,Charleston,1.0,0.28948996999952215
169,data/raw/textvqa/train_val_images/cbf63fa904a81837.jpg,where is the postcard going?,0.75,432,576,0.75,0.5928507997427758,Charleston,Charleston,Charleston,1.0,1.0,1.0,0.31216195700017124,0.33518031899984635,0.2869543249998969,Charleston,1.0,0.33619994599939673
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.25,144,576,0.25,0.09604058426645164,Boston,Boston,Boston,1.0,1.0,1.0,0.24168540299979213,0.178986874999282,0.13052348700057337,Boston,1.0,0.17910278500039567
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.5,288,576,0.5,0.29153099449825964,Boston,Boston,Boston,1.0,1.0,1.0,0.24168540299979213,0.22038306099966576,0.17184600200016575,Boston,1.0,0.22064688299997215
170,data/raw/textvqa/train_val_images/c38407369b19347a.jpg,where is the freedom trail located?,0.75,432,576,0.75,0.5928507997427758,Boston,Boston,Boston,1.0,1.0,1.0,0.24168540299979213,0.26554236199990555,0.217538431000321,Boston,1.0,0.26659757899960823
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.25,144,576,0.25,0.09604058426645164,Jhone,Iphone,J30,0.0,0.0,0.0,0.3125496620004924,0.2150496390004264,0.1983817150003233,Iphone,0.0,0.21267974900001718
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.5,288,576,0.5,0.29153099449825964,Jhone,Motorola,Jh-11,0.0,0.0,0.0,0.3125496620004924,0.2543413490002422,0.3102606440006639,Motorola,0.0,0.25494948899995507
171,data/raw/textvqa/train_val_images/aee9e570aedffd19.jpg,what is the model of the phone?,0.75,432,576,0.75,0.5928507997427758,Jhone,Jhone,Jh-11,0.0,0.0,0.0,0.3125496620004924,0.33557632500014734,0.35732279700005165,Jhone,0.0,0.3364162779998878
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24158697400071105,0.17877792899980705,0.13048861700008274,Music,0.6666666666666666,0.1793346410004233
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24158697400071105,0.22008020500015846,0.17172104899964324,Music,0.6666666666666666,0.22054046299945185
172,data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24158697400071105,0.2654933690000689,0.21727164700041612,Music,0.6666666666666666,0.2668183220002902
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.25,144,576,0.25,0.09604058426645164,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24168630299936922,0.17885733299954154,0.13067074899936415,Amsterdam,1.0,0.17928612800005794
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.5,288,576,0.5,0.29153099449825964,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24168630299936922,0.22029658900009963,0.17208277700046892,Amsterdam,1.0,0.22127042499960226
173,data/raw/textvqa/train_val_images/8b17986e8453934f.jpg,which dutch city is this paper from?,0.75,432,576,0.75,0.5928507997427758,Amsterdam,Amsterdam,Amsterdam,1.0,1.0,1.0,0.24168630299936922,0.2657795339991935,0.21746538099978352,Amsterdam,1.0,0.26691627300078835
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Iphone,Apple,Iphone,1.0,0.6666666666666666,1.0,0.27508470300017507,0.17633304999981192,0.16225135700005922,Apple,0.6666666666666666,0.17676948700045614
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27508470300017507,0.25260326899933716,0.20410392300073,Iphone,1.0,0.2529560550001406
174,data/raw/textvqa/train_val_images/faf72774b598adbd.jpg,what brand of phone is this?,0.75,432,576,0.75,0.5928507997427758,Iphone,Iphone,Iphone,1.0,1.0,1.0,0.27508470300017507,0.29828733900012594,0.25026513900047576,Iphone,1.0,0.2993863780002357
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.25,144,576,0.25,0.09604058426645164,Royal,None,None,1.0,0.0,0.0,0.2418965990000288,0.17899879600008717,0.1307011720000446,None,0.0,0.1794453339998654
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.5,288,576,0.5,0.29153099449825964,Royal,Royal,Royal,1.0,1.0,1.0,0.2418965990000288,0.22104963599940675,0.17246293500011234,Royal,1.0,0.22144114099955914
