sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.5,288,576,0.5,0.29153099449825964,Bone,Bone,Bone,1.0,1.0,1.0,0.2775582399999621,0.23984622300031333,0.20596504399964033,Bone,1.0,0.24170800499996403
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.75,432,576,0.75,0.5928507997427758,Bone,Bone,Bone,1.0,1.0,1.0,0.2775582399999621,0.28592075899996416,0.2519289159999971,Bone,1.0,0.2870120970001153
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.25,144,576,0.25,0.09604058426645164,Perth,Wine,Wwwmint,0.0,0.0,0.0,0.276908738000202,0.23856055999931414,0.2330181810002614,Wine,0.0,0.2393341840006542
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.5,288,576,0.5,0.29153099449825964,Perth,Words,Cloudwrit,0.0,0.0,0.0,0.276908738000202,0.24097171199991863,0.2071340339998642,Words,0.0,0.2411250459999792
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.75,432,576,0.75,0.5928507997427758,Perth,Ampersand,Wwwcomunitywritescom,0.0,0.0,0.0,0.276908738000202,0.3564478060006877,0.4281922140007737,Ampersand,0.0,0.35743829400053073
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.25,144,576,0.25,0.09604058426645164,Washington,Washington,Washington,1.0,1.0,1.0,0.24190375000034692,0.2050990889993045,0.13063520100058668,Washington,1.0,0.20559525599946937
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.5,288,576,0.5,0.29153099449825964,Washington,Washington,Washington,1.0,1.0,1.0,0.24190375000034692,0.20749593100026686,0.17202237199944648,Washington,1.0,0.20722279900019203
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.75,432,576,0.75,0.5928507997427758,Washington,Washington,Washington,1.0,1.0,1.0,0.24190375000034692,0.2518471690000297,0.21734979300072155,Washington,1.0,0.2532077650002975
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.25,144,576,0.25,0.09604058426645164,Army,Army,Army,0.0,0.0,0.0,0.2410181189998184,0.20410000999982003,0.12994461499965837,Army,0.0,0.20409592999931192
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.5,288,576,0.5,0.29153099449825964,Army,Flag,Army,0.0,0.0,0.0,0.2410181189998184,0.20793688699995982,0.1713851340000474,Flag,0.0,0.20698776100016403
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.75,432,576,0.75,0.5928507997427758,Army,Army,Army,0.0,0.0,0.0,0.2410181189998184,0.2508987840001282,0.21698575700065703,Army,0.0,0.2522043159997338
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.25,144,576,0.25,0.09604058426645164,Texas,Texas,Texas,1.0,1.0,1.0,0.24093427800016798,0.20427933300015866,0.13000834600006783,Texas,1.0,0.20392245599941816
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.5,288,576,0.5,0.29153099449825964,Texas,California,Texas,1.0,0.0,1.0,0.24093427800016798,0.20522030899974197,0.1714564670000982,California,0.0,0.2056733470008112
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.75,432,576,0.75,0.5928507997427758,Texas,Texas,Texas,1.0,1.0,1.0,0.24093427800016798,0.25059126899941475,0.21667077999973117,Texas,1.0,0.2515246430002662
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24166513999989547,0.20505141600006027,0.13115275700056372,Yes,1.0,0.2056472770000255
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24166513999989547,0.2065927150006246,0.17207878600038384,Yes,1.0,0.2070447409996632
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24166513999989547,0.25211592400046356,0.21744541399948503,Yes,1.0,0.2528121380000812
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Angie,Miss,Pepsi,0.0,0.0,0.0,0.2765925639996567,0.20355719100007263,0.16413874699992448,Miss,0.0,0.20395633699990867
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Angie,Angie,Angie,0.0,0.0,0.0,0.2765925639996567,0.23976638700059993,0.20600899300006859,Angie,0.0,0.2402086549991509
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Angie,Angie,Angie,0.0,0.0,0.0,0.2765925639996567,0.2855122710006981,0.2517977899997277,Angie,0.0,0.2866289809999216
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,None,None,0.0,0.0,0.0,0.27666427600070165,0.2044961860001422,0.12993977599944628,None,0.0,0.20399995800016768
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,Rody,None,0.0,0.0,0.0,0.27666427600070165,0.2398867199999586,0.1712508609998622,Rody,0.0,0.24045180899975094
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,Roda,Roda,0.0,0.0,0.0,0.27666427600070165,0.2855240419994516,0.2518027779997283,Roda,0.0,0.28657801100052893
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.25,144,576,0.25,0.09604058426645164,Grunum,New york,New york,0.0,0.0,0.0,0.3119541770001888,0.27195007400041504,0.19815955400008534,New york,0.0,0.27203411499976937
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.5,288,576,0.5,0.29153099449825964,Grunum,Granum,Chemist,0.0,0.0,0.0,0.3119541770001888,0.23937689000013052,0.20581286000015098,Granum,0.0,0.24021762600023067
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.75,432,576,0.75,0.5928507997427758,Grunum,Granum,No,0.0,0.0,0.0,0.3119541770001888,0.28508715399948414,0.21649077799975203,Granum,0.0,0.28623013500055094
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.25,144,576,0.25,0.09604058426645164,10,10,1,1.0,1.0,0.0,0.31254858800002694,0.27274556799966376,0.16488236999975925,10,1.0,0.27328079500057356
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.5,288,576,0.5,0.29153099449825964,10,1,10,1.0,0.0,1.0,0.31254858800002694,0.48515617300017766,0.24170208099985757,1,0.0,0.24181397000029392
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.75,432,576,0.75,0.5928507997427758,10,1,10,1.0,0.0,1.0,0.31254858800002694,0.28672633099995437,0.28779660899999726,1,0.0,0.28775816800043685
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.25,144,576,0.25,0.09604058426645164,9,9,9,1.0,1.0,1.0,0.2811889730000985,0.24475433199950203,0.16696564500034583,9,1.0,0.2454479549996904
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.2811889730000985,0.2467177869993975,0.2089783539995551,9,1.0,0.2473024559994883
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.2811889730000985,0.2927685750000819,0.2548379899999418,9,1.0,0.2937523730006433
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24123967100058508,0.20444359300017823,0.13149155199971574,Mall,0.3333333333333333,0.20438209299936716
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24123967100058508,0.20580371799951536,0.1716182870004559,Mall,0.3333333333333333,0.20655876199998602
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Mall,Mall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24123967100058508,0.25109807300032116,0.21699187400008668,Mall,0.3333333333333333,0.25214081199919747
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.25,144,576,0.25,0.09604058426645164,Power,Power,Power,1.0,1.0,1.0,0.24221265599953767,0.20525672800067696,0.1308256390002498,Power,1.0,0.20571402499990654
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.5,288,576,0.5,0.29153099449825964,Power,Power,Water,1.0,1.0,0.0,0.24221265599953767,0.20742434600015258,0.17249851199994737,Power,1.0,0.207780303000618
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.75,432,576,0.75,0.5928507997427758,Power,Power,Power,1.0,1.0,1.0,0.24221265599953767,0.2520335099998192,0.21767192599963892,Power,1.0,0.2535730669997065
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.2778561639997861,0.23990468600004533,0.1653234160003194,Canon,0.0,0.2402251530002104
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Canon,1.0,0.0,0.0,0.2778561639997861,0.2425077930001862,0.20764075900024181,Canon,0.0,0.24279513799956476
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Canon,1.0,0.0,0.0,0.2778561639997861,0.28807613300068624,0.25305204699998285,Canon,0.0,0.28903724100018735
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.25,144,576,0.25,0.09604058426645164,289,1,288,0.0,0.0,0.0,0.3482781310003702,0.2387243249995663,0.23302414499994484,1,0.0,0.23918963400046778
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.5,288,576,0.5,0.29153099449825964,289,228,88,0.0,0.0,0.0,0.3482781310003702,0.31059323899989977,0.24421549199996662,228,0.0,0.3112198910002917
200,data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.75,432,576,0.75,0.5928507997427758,289,228,228,0.0,0.0,0.0,0.3482781310003702,0.35732270999960747,0.32269429200005106,228,0.0,0.35825010699954873
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.25,144,576,0.25,0.09604058426645164,Menu,Menu,Menu,0.0,0.0,0.0,0.24315926400049648,0.20885429100053443,0.13203978999990795,Menu,0.0,0.20951074300046457
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.5,288,576,0.5,0.29153099449825964,Menu,Menu,Menu,0.0,0.0,0.0,0.24315926400049648,0.21092656700056978,0.1738125960000616,Menu,0.0,0.2112929320001058
201,data/raw/textvqa/train_val_images/112e8fc8497d808e.jpg,"what does the middle circular button say, in between the four arrow buttons?",0.75,432,576,0.75,0.5928507997427758,Menu,Menu,Menu,0.0,0.0,0.0,0.24315926400049648,0.2563113059995885,0.21890390799944726,Menu,0.0,0.2573404830000072
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.25,144,576,0.25,0.09604058426645164,Indians,Indians,Indians,1.0,1.0,1.0,0.24145195600067382,0.2045892759997514,0.13076606899994658,Indians,1.0,0.2052794189994529
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.5,288,576,0.5,0.29153099449825964,Indians,Raiders,Indians,1.0,0.0,1.0,0.24145195600067382,0.2409455099996194,0.17206246300065686,Raiders,0.0,0.2416957919995184
202,data/raw/textvqa/train_val_images/211563903b4782e4.jpg,what's the name of the team on their shirts?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,1.0,1.0,1.0,0.24145195600067382,0.25133306499992614,0.21725178499946196,Indians,1.0,0.2523404120001942
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.25,144,576,0.25,0.09604058426645164,French,California,French,1.0,0.0,1.0,0.24184592600067845,0.20512490700002672,0.1305784609994589,California,0.0,0.20583787899977324
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.5,288,576,0.5,0.29153099449825964,French,Protect,French,1.0,0.0,1.0,0.24184592600067845,0.2415183889997934,0.17238798099970154,Protect,0.0,0.24235158300052717
203,data/raw/textvqa/train_val_images/ef00f12063be7b07.jpg,what word does the license plate say?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24184592600067845,0.25189167600001383,0.21742759700009628,French,1.0,0.25312953800039395
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.25,144,576,0.25,0.09604058426645164,14,14,17,0.0,0.0,0.0,0.31314573300005577,0.2737704979999762,0.19938347400056955,14,0.0,0.2741180330003772
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.5,288,576,0.5,0.29153099449825964,14,14,14,0.0,0.0,0.0,0.31314573300005577,0.2766910899999857,0.24216911100029392,14,0.0,0.2775178240008245
204,data/raw/textvqa/train_val_images/e7b08b0cc6080758.jpg,what is the number of the blue jersey in front?,0.75,432,576,0.75,0.5928507997427758,14,14,6,0.0,0.0,0.0,0.31314573300005577,0.32288343599975633,0.25286745300036273,14,0.0,0.32400883700029226
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.25,144,576,0.25,0.09604058426645164,The villager room,Ssmf,Elvis room,0.0,0.0,0.0,0.34788069699970947,0.27251513400005933,0.19853336799951649,Ssmf,0.0,0.2729073310001695
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.5,288,576,0.5,0.29153099449825964,The villager room,The village room,Elvis room,0.0,0.0,0.0,0.34788069699970947,0.27506524000000354,0.24095465000027616,The village room,0.0,0.2780519039997671
205,data/raw/textvqa/train_val_images/00515166eb5254d4.jpg,what is the name of this club?,0.75,432,576,0.75,0.5928507997427758,The villager room,The wilshire room,Elvis thomas nicholas,0.0,0.0,0.0,0.34788069699970947,0.3564694690003307,0.3927949919998355,The wilshire room,0.0,0.35772898199957126
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.25,144,576,0.25,0.09604058426645164,Salle de drain,Salle de moustique,Sale de beds,0.0,0.0,0.0,0.38383450000037556,0.37633250599992607,0.26703957700010506,Salle de moustique,0.0,0.37667608199990354
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.5,288,576,0.5,0.29153099449825964,Salle de drain,Sale,Sale de drain,0.0,0.0,0.0,0.38383450000037556,0.24191403599979822,0.3106335879992912,Sale,0.0,0.24250346799999534
206,data/raw/textvqa/train_val_images/13c68ea007ab318b.jpg,what does the red shirt say?,0.75,432,576,0.75,0.5928507997427758,Salle de drain,Sale,Sale de drain,0.0,0.0,0.0,0.38383450000037556,0.2872953289997895,0.3576831119999042,Sale,0.0,0.2885893920001763
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.25,144,576,0.25,0.09604058426645164,Money,Money,Money,0.0,0.0,0.0,0.27716454900019016,0.23907416499969258,0.16479120400072134,Money,0.0,0.23937928099985584
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.5,288,576,0.5,0.29153099449825964,Money,Money,Money,0.0,0.0,0.0,0.27716454900019016,0.24189639699943655,0.20681026700003713,Money,0.0,0.24179419400024926
207,data/raw/textvqa/train_val_images/0430a0f820c32887.jpg,what is in the bag being loaded?,0.75,432,576,0.75,0.5928507997427758,Money,Money,Money,0.0,0.0,0.0,0.27716454900019016,0.28700127499996597,0.2525029570006154,Money,0.0,0.28782185899945034
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.25,144,576,0.25,0.09604058426645164,Lucky strike,Marlboro,Marlboro,0.0,0.0,0.0,0.3130128010006956,0.30806662299983145,0.23331921200042416,Marlboro,0.0,0.30810995800038654
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.5,288,576,0.5,0.29153099449825964,Lucky strike,Lucky strike,Lucky strike,0.0,0.0,0.0,0.3130128010006956,0.2762109369996324,0.24279432999992423,Lucky strike,0.0,0.2768397879999611
208,data/raw/textvqa/train_val_images/48d92481756020a8.jpg,what are the brand of cigarettes?,0.75,432,576,0.75,0.5928507997427758,Lucky strike,Lucky strike,Lucky strike,0.0,0.0,0.0,0.3130128010006956,0.32228896800006623,0.2882620929995028,Lucky strike,0.0,0.3232160749994364
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.25,144,576,0.25,0.09604058426645164,Ireland,England,Lithuania,0.0,0.0,0.0,0.2423713130001488,0.20707098399998358,0.19968216199958988,England,0.0,0.20724329600034253
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.5,288,576,0.5,0.29153099449825964,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.2423713130001488,0.2082802160002757,0.17258477699942887,Ireland,0.0,0.20910421000007773
209,data/raw/textvqa/train_val_images/4c220f64ae574947.jpg,what country bottled this?,0.75,432,576,0.75,0.5928507997427758,Ireland,Ireland,Ireland,0.0,0.0,0.0,0.2423713130001488,0.253867058000651,0.21800934800012328,Ireland,0.0,0.2548573049998595
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.25,144,576,0.25,0.09604058426645164,Bury,30034,York,0.3333333333333333,0.0,0.0,0.27730235699982586,0.37628055200002564,0.13045354600035353,30034,0.0,0.376321951999671
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.5,288,576,0.5,0.29153099449825964,Bury,Metric,Metry,0.3333333333333333,0.0,0.0,0.27730235699982586,0.24100035999981628,0.20664403499995387,Metric,0.0,0.24161627100056648
210,data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Metrolink,0.3333333333333333,0.3333333333333333,1.0,0.27730235699982586,0.2869015770002079,0.2876291920001677,Bury,0.3333333333333333,0.2901086940000823
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.34851435600012337,0.31161835700004303,0.23332753199974832,100,0.0,0.30791137300002447
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.5,288,576,0.5,0.29153099449825964,100,10,100,0.0,0.0,0.0,0.34851435600012337,0.2764598000003389,0.2766898459994991,10,0.0,0.27674273699994956
211,data/raw/textvqa/train_val_images/22a3a4bbb363fb59.jpg,what is x + y + z equal to?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.34851435600012337,0.35726593199979106,0.3230451819999871,100,0.0,0.3587766290002037
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.25,144,576,0.25,0.09604058426645164,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27483379200020863,0.23471982599949115,0.1624570379999568,Samsung,1.0,0.23504166299971985
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.5,288,576,0.5,0.29153099449825964,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27483379200020863,0.23706866900010937,0.20458865899945522,Samsung,1.0,0.23726046299998416
212,data/raw/textvqa/train_val_images/86799f776598382b.jpg,what electronics company sponsors the blue team?,0.75,432,576,0.75,0.5928507997427758,Samsung,Samsung,Samsung,1.0,1.0,1.0,0.27483379200020863,0.2822649640002055,0.25022523399911734,Samsung,1.0,0.2843161410000903
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.25,144,576,0.25,0.09604058426645164,Ephesus,Ephesus,Epheus,1.0,1.0,0.0,0.3473325159993692,0.30502370100020926,0.19789528899946163,Ephesus,1.0,0.3057282440004201
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.5,288,576,0.5,0.29153099449825964,Ephesus,Figus,Ephesus,1.0,0.0,1.0,0.3473325159993692,0.238750839000204,0.27509987600024033,Figus,0.0,0.23927986800026702
213,data/raw/textvqa/train_val_images/72a8a96fe0b3da07.jpg,what is the magazine on the right called?,0.75,432,576,0.75,0.5928507997427758,Ephesus,Ephesus,Ephesus,1.0,1.0,1.0,0.3473325159993692,0.3549590709999393,0.32177812000009,Ephesus,1.0,0.35606306199952087
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.25,144,576,0.25,0.09604058426645164,Persphone,Persephone,Persone,0.0,0.0,0.0,0.2767424359999495,0.2721320740001829,0.1643716910002695,Persephone,0.0,0.27276740500019514
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.5,288,576,0.5,0.29153099449825964,Persphone,Perspective brewing company,Persone,0.0,0.0,0.0,0.2767424359999495,0.3446062519997213,0.20608454200009874,Perspective brewing company,0.0,0.34513203900041844
214,data/raw/textvqa/train_val_images/3c96db0d9c0060e5.jpg,where is this ale from?,0.75,432,576,0.75,0.5928507997427758,Persphone,Persphone,Persone,0.0,0.0,0.0,0.2767424359999495,0.28607331799958047,0.251875347999885,Persphone,0.0,0.28681565999977465
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.25,144,576,0.25,0.09604058426645164,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Blogspot,<http://www.tinacorazones.blogspot.com>,0.0,0.0,0.0,1.2393524909994085,0.2726431090004553,0.6781083519999811,Blogspot,0.0,0.27287242199963657
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.5,288,576,0.5,0.29153099449825964,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),Blogspot,Tindaya.blogspot.com,0.0,0.0,0.0,1.2393524909994085,0.2752234130002762,0.4152514090001205,Blogspot,0.0,0.27594168599989644
215,data/raw/textvqa/train_val_images/193afa713a3261c8.jpg,what is the link to the blogspot on this ad?,0.75,432,576,0.75,0.5928507997427758,[www.tinydaya.blogspot.com](http://www.tinydaya.blogspot.com),<http://www.tinyday.com>,Tinadairepresyate.blogspot.com,0.0,0.0,0.0,1.2393524909994085,0.6381666110000879,0.6041936649999116,<http://www.tinyday.com>,0.0,0.6394311730000481
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.25,144,576,0.25,0.09604058426645164,Work,The new reality,Work,0.0,1.0,0.0,0.2410567959996115,0.2720833280000079,0.12986562400055846,The new reality,1.0,0.2727702100000897
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.5,288,576,0.5,0.29153099449825964,Work,Work,Work Really,0.0,0.0,0.0,0.2410567959996115,0.20768350999969698,0.24077736100025504,Work,0.0,0.20571554599973751
216,data/raw/textvqa/train_val_images/7c6a1f0ec7f7ca93.jpg,what is the title of this chapter?,0.75,432,576,0.75,0.5928507997427758,Work,Work,Work,0.0,0.0,0.0,0.2410567959996115,0.25052659300035884,0.21660694000001968,Work,0.0,0.25172875499993097
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.25,144,576,0.25,0.09604058426645164,10:10,12:00,12:00,0.0,0.0,0.0,0.41904853699998057,0.3749603919995934,0.30106524399980117,12:00,0.0,0.37538503900032083
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.5,288,576,0.5,0.29153099449825964,10:10,10:10,12:00,0.0,0.0,0.0,0.41904853699998057,0.3791666269999041,0.3449923159996615,10:10,0.0,0.3792499869996391
217,data/raw/textvqa/train_val_images/22f1c50a316b1532.jpg,what time is on the watch?,0.75,432,576,0.75,0.5928507997427758,10:10,10:15,10:10,0.0,0.0,0.0,0.41904853699998057,0.4263145060003808,0.39251129400054197,10:15,0.0,0.427643810000518
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.25,144,576,0.25,0.09604058426645164,2,2,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.279659423999874,0.24442384499980108,0.16702768600043782,2,0.6666666666666666,0.24537988299925928
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.5,288,576,0.5,0.29153099449825964,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.279659423999874,0.24639842099986708,0.2089438529992549,2,0.6666666666666666,0.24708976200054167
218,data/raw/textvqa/train_val_images/5e3c9f490606e41b.jpg,how many pack do you get?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.279659423999874,0.2925267430000531,0.2548650209992047,2,0.6666666666666666,0.2932895849999113
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.25,144,576,0.25,0.09604058426645164,Kenya loses 6.6 million trees daily,Million trees,Planting trees,0.0,0.0,0.0,0.5977894899997409,0.27305032200001733,0.19884699900012492,Million trees,0.0,0.2737016129995027
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.5,288,576,0.5,0.29153099449825964,Kenya loses 6.6 million trees daily,Daily,Kenya loses 6.5 million trees,0.0,0.0,0.0,0.5977894899997409,0.20608479800011992,0.4846528199996101,Daily,0.0,0.20709840700055793
219,data/raw/textvqa/train_val_images/83818088fbce0880.jpg,what is the major headline?,0.75,432,576,0.75,0.5928507997427758,Kenya loses 6.6 million trees daily,Planting trees,Planting trees,0.0,0.0,0.0,0.5977894899997409,0.32211718399958045,0.28812509999988833,Planting trees,0.0,0.32290782800009765
