sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362195950045134,0.21933616000023903,0.21204316700459458,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.25,144,576,0.25,0.09604058426645164,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.27235566800663946,0.16594045300007565,0.15875730300467694,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.27235566800663946,0.20772194900200702,0.20063666100031696,,,
74,data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.27235566800663946,0.2543849140056409,0.24718038399441866,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23661648200504715,0.13217258100485196,0.12504452199937077,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23661648200504715,0.17456777900224552,0.16717150500335265,,,
75,data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.23661648200504715,0.21918026600178564,0.21248771600221517,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23714689099870156,0.13306874800036894,0.12483466800040333,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23714689099870156,0.17475521299638785,0.16744833000120707,,,
76,data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23714689099870156,0.21906481399491895,0.21200344699900597,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23588899899914395,0.1317959649968543,0.12430032800330082,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23588899899914395,0.17304955099825747,0.1656161780047114,,,
77,data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23588899899914395,0.2180976060044486,0.21413108600245323,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24473068900260841,0.1380783889981103,0.13119727400044212,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24473068900260841,0.1872379370033741,0.17359606199897826,,,
78,data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24473068900260841,0.22520326600351837,0.21828145899780793,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.3451898159983102,0.2369608180015348,0.2290811959974235,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3451898159983102,0.27875672400114127,0.27268021500640316,,,
79,data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3451898159983102,0.32612103200517595,0.31908637499873294,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.2365802420026739,0.13238796600489877,0.12481775800551986,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.2365802420026739,0.17426946399791632,0.16742190900549758,,,
80,data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.2365802420026739,0.21895776400197065,0.21232147199771134,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24347045600006822,0.12870499899872812,0.12078303599992068,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24347045600006822,0.17941739699745085,0.17219522500090534,,,
81,data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24347045600006822,0.22497285099962028,0.21799561599618755,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2379072659969097,0.1317791239998769,0.12498826200317126,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2379072659969097,0.17351900600624504,0.16686619599931873,,,
82,data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2379072659969097,0.2192135639998014,0.21237316000042483,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23592205699969782,0.13250136300484883,0.12544598399836104,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23592205699969782,0.1738876919989707,0.1663845559960464,,,
83,data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23592205699969782,0.21899161100009223,0.21245588199963095,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590589700324927,0.13198662300419528,0.12470571199810365,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590589700324927,0.1729061840014765,0.16610226099874126,,,
84,data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590589700324927,0.2193888479960151,0.21195704200363252,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639619599998696,0.13213617500150576,0.12508543800504413,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639619599998696,0.1744165720010642,0.16722743099671789,,,
85,data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639619599998696,0.21948748899740167,0.2127365970009123,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,0.0,0.0,0.0,0.23513293299765792,0.13139913100167178,0.1242779239983065,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23513293299765792,0.17287718400621088,0.16637516600167146,,,
86,data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Paper,0.0,0.0,0.0,0.23513293299765792,0.21872452599927783,0.24658418000035454,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Dog,Cat,1.0,0.0,1.0,0.23654299700137926,0.13255760399624705,0.12488987400138285,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23654299700137926,0.17393747299502138,0.16720793199783657,,,
87,data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23654299700137926,0.21944081699621165,0.21273441800440196,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23642583599576028,0.1321025049983291,0.12482844300393481,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23642583599576028,0.17385869099962292,0.16639565699733794,,,
88,data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23642583599576028,0.2191161020018626,0.21216277799976524,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23679939200519584,0.13163033699674997,0.1245643169968389,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23679939200519584,0.17350584499945398,0.1668396559980465,,,
89,data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23679939200519584,0.2190778309959569,0.21425734500371618,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Child,Boy,0.0,0.0,0.0,0.2361618510039989,0.1323112600002787,0.1248935139956302,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.2361618510039989,0.17341486400255235,0.16632427500007907,,,
90,data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.2361618510039989,0.21881582800415345,0.2123257389976061,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.2371105999991414,0.13232888999482384,0.12482306199672166,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.2371105999991414,0.17432274000020698,0.1676397690025624,,,
91,data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.2371105999991414,0.22093745600432158,0.21336233799956972,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23651291799615137,0.13181440900370944,0.1246982719967491,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23651291799615137,0.17332458199962275,0.1661117909970926,,,
92,data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23651291799615137,0.2188925179943908,0.212760125999921,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.27233844800502993,0.16578392600058578,0.15885144099593163,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.27233844800502993,0.208641491997696,0.20184704999701353,,,
93,data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.27233844800502993,0.2547542579995934,0.24742966600024374,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23609943100018427,0.131979172998399,0.1250987770035863,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23609943100018427,0.1731727700025658,0.16675496300013037,,,
94,data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23609943100018427,0.21873786600190215,0.2124269709966029,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23735816400585463,0.12289078699541278,0.11630366800090997,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23735816400585463,0.17469263700331794,0.1673655240010703,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23735816400585463,0.2197558449988719,0.21296047999931034,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2728434570017271,0.16680022399668815,0.15943058099946938,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2728434570017271,0.20929902399802813,0.20230058800370898,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2728434570017271,0.255708955002774,0.24788946400076384,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23605513000075007,0.1317014489977737,0.1249356840053224,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23605513000075007,0.17325091100065038,0.16622722299507586,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23605513000075007,0.21896383999410318,0.21238507000089157,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23754105700209038,0.12352758899942273,0.11584839100396493,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23754105700209038,0.17482690899487352,0.16804525600309717,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23754105700209038,0.22006532000523293,0.21410539199860068,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236991546000354,0.13227385799837066,0.12470058200415224,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236991546000354,0.17418349800573196,0.1668990450052661,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236991546000354,0.2192835850000847,0.21237897999526467,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27248012000200106,0.16615092199936043,0.15999543099314906,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27248012000200106,0.20925360299588647,0.2020430740012671,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27248012000200106,0.2549467819990241,0.24789100300404243,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Bottom,Top,1.0,1.0,0.0,0.272663162999379,0.16710094999871217,0.1251991690005525,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.272663162999379,0.20972543300013058,0.20196062099421397,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.272663162999379,0.2545187840005383,0.2501216540040332,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3436631309959921,0.23534926600405015,0.2276807390007889,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3436631309959921,0.27850155899795936,0.27164522399834823,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3436631309959921,0.3251206839995575,0.3186921779997647,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23657233800622635,0.13263988499966217,0.12530904099548934,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657233800622635,0.17386825200082967,0.16713708099996438,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657233800622635,0.21897476899903268,0.21250339400285156,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23640826500195544,0.13232868000341114,0.1248293430035119,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23640826500195544,0.17350772500503808,0.16691563700442202,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23640826500195544,0.219269474997418,0.21266085599927465,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,Green,White,0.0,0.0,0.0,0.2364737769967178,0.1315549459977774,0.12504930699651595,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,1.0,0.0,0.2364737769967178,0.1735697869953583,0.166425078001339,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.2364737769967178,0.21900071999698412,0.21220739800628508,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368763940030476,0.13308521400176687,0.12524021000717767,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368763940030476,0.17428532999474555,0.16729031599970767,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368763940030476,0.21991890199569752,0.21215316199959489,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27192132699565263,0.16583227999944938,0.15919832100189524,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27192132699565263,0.20835590200294973,0.20116536299610743,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27192132699565263,0.25443957000243245,0.2478660699998727,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2364934240031289,0.1321903400021256,0.12610334899363806,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2364934240031289,0.17653059500298696,0.1665638240010594,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2364934240031289,0.22030584100139095,0.21277100199949928,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27257149800425395,0.1679934899948421,0.15972609099844703,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27257149800425395,0.2097380180057371,0.20267897000303492,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27257149800425395,0.25732737200451083,0.24828737899952102,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27275948299939046,0.13292798300244613,0.15916086899960646,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Phone,Cell phone,0.0,1.0,0.0,0.27275948299939046,0.1738655570006813,0.20292172399786068,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27275948299939046,0.2558340350005892,0.24788292999437544,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23750451199884992,0.1331423560041003,0.12533655500010354,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23750451199884992,0.17400093800097238,0.1668358189999708,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23750451199884992,0.2188738549957634,0.21238727600575658,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Screen,Phone,0.0,1.0,0.0,0.2363696219981648,0.1320744469994679,0.12638743499701377,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Camera,Phone,0.0,0.0,0.0,0.2363696219981648,0.17424363399914,0.16675705800298601,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Cell phone,Phone,0.0,0.0,0.0,0.2363696219981648,0.2547392749984283,0.2127341920058825,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27186839699425036,0.16694356099469587,0.15936857199994847,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27186839699425036,0.2090481350023765,0.20148487800179282,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27186839699425036,0.2560610290020122,0.24976553399756085,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2358282519999193,0.13242605500272475,0.1247606850010925,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2358282519999193,0.17370577400288312,0.16646836300060386,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2358282519999193,0.21969028800231172,0.2126611519997823,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27313959800085286,0.12495796900475398,0.11655292700015707,,,
