sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/813ddae5bbb8141b.jpg,what computer brand is that?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what computer brand is that? ASSISTANT: The computer brand displayed on the laptop screen is Toshiba.","The computer brand shown in the image is ""Toshiba.""",The computer brand displayed on the laptop screen is Toshiba.,0.0,0.0,0.0,0.7029260260023875,0.8617762670037337,0.6697873930024798,1.0,1.0
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/747b11a93ff71751.jpg,where is the erase button?,0.25,144,576,0.25,0.09604058426645164,"USER:  
where is the erase button? ASSISTANT: The erase button is located at the bottom right corner of the image.","The erase button is located on the right side of the keyboard, near the top.",The erase button is located at the top right corner of the image.,0.0,0.0,0.0,0.7358006650028983,0.7216246440002578,0.6042554279993055,1.0,1.0
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/747b11a93ff71751.jpg,where is the erase button?,0.5,288,576,0.5,0.29153099449825964,"USER:  
where is the erase button? ASSISTANT: The erase button is located at the bottom right corner of the image.",The erase button is located on the right side of the clock.,The erase button is located at the bottom right corner of the image.,0.0,0.0,0.0,0.7358006650028983,0.6326449000043795,0.6522392519982532,1.0,1.0
31,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/747b11a93ff71751.jpg,where is the erase button?,0.75,432,576,0.75,0.5928507997427758,"USER:  
where is the erase button? ASSISTANT: The erase button is located at the bottom right corner of the image.",The erase button is located at the bottom right corner of the image.,"The erase button is located on the right side of the image, near the bottom.",0.0,0.0,0.0,0.7358006650028983,0.7190561550014536,0.8102220419968944,1.0,1.0
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92d780f8273eb148.jpg,what kind of training is this for?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what kind of training is this for? ASSISTANT: The three people in the image are wearing space suits and walking towards a large airplane. This suggests that they are likely undergoing training for a mission","The image shows a man and a woman in a cockpit of a large airplane, with the woman sitting in the pilot's seat. This suggests","The image shows a group of people, including a woman and two men, wearing space suits and walking towards a large airplane. This suggests that they",0.0,0.0,0.0,1.3076602599976468,1.1671616800012998,1.1520630859959056,1.0,1.0
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92d780f8273eb148.jpg,what kind of training is this for?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what kind of training is this for? ASSISTANT: The three people in the image are wearing space suits and walking towards a large airplane. This suggests that they are likely undergoing training for a mission",The image shows a group of people wearing space suits and standing in front of a large airplane. This suggests that they are likely undergoing training for,The image shows three people wearing space suits and walking towards a large airplane. This suggests that they are likely undergoing training for a mission to space,0.0,0.0,0.0,1.3076602599976468,1.2294199370007846,1.2148047919981764,1.0,1.0
32,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/92d780f8273eb148.jpg,what kind of training is this for?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what kind of training is this for? ASSISTANT: The three people in the image are wearing space suits and walking towards a large airplane. This suggests that they are likely undergoing training for a mission","The image shows three people dressed in space suits, walking towards a large airplane. This suggests that they are likely undergoing training for a mission to space","The image shows three people dressed in space suits, walking towards a large airplane. This suggests that they are likely undergoing training for a space mission or",0.0,0.0,0.0,1.3076602599976468,1.2840701109962538,1.267994080997596,1.0,1.0
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/53add07659444382.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what time is it? ASSISTANT: The time displayed on the clock is 12:00.","It is not possible to determine the exact time from the image. However, the presence of a clock in the scene suggests that the time is visible somewhere in the",The clock on the brick wall shows that it is 12:00.,0.0,0.0,0.0,0.7005937400026596,1.1675469199981308,0.672870606998913,1.0,1.0
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/53add07659444382.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what time is it? ASSISTANT: The time displayed on the clock is 12:00.","It is not possible to determine the exact time from the image. However, the presence of a clock in the scene suggests that the time is visible somewhere in the",The clock on the brick wall shows that it is 12:00.,0.0,0.0,0.0,0.7005937400026596,1.2237790409999434,0.7224909270007629,1.0,1.0
33,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/53add07659444382.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what time is it? ASSISTANT: The time displayed on the clock is 12:00.",The time displayed on the clock is 12:00.,The time displayed on the clock is 12:00.,0.0,0.0,0.0,0.7005937400026596,0.6842532969967579,0.6689372469991213,1.0,1.0
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand is this phone? ASSISTANT: This phone is a LG brand.",The phone in the image is a Samsung phone.,The brand of the phone in the image is LG.,0.0,0.0,0.0,0.486905386998842,0.4858646310021868,0.5029082859982736,1.0,1.0
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand is this phone? ASSISTANT: This phone is a LG brand.",This phone is a Samsung Galaxy S4.,This phone is a LG brand.,0.0,0.0,0.0,0.486905386998842,0.5286473900050623,0.4097995549964253,1.0,1.0
34,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a45a08ab8b0812a1.jpg,what brand is this phone?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand is this phone? ASSISTANT: This phone is a LG brand.",The brand of the phone in the image is LG.,This phone is a LG brand.,0.0,0.0,0.0,0.486905386998842,0.6149937309965026,0.45864041399909183,1.0,1.0
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee71c03d5a6cc98.jpg,what kind of alcohol is this drink?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what kind of alcohol is this drink? ASSISTANT: This drink is a type of whiskey, specifically a Woodinville whiskey.",The drink in the image is a bottle of wine.,"This drink is a type of whiskey, which is a popular alcoholic beverage made from fermented grains.",0.0,0.0,0.0,0.8067428080030368,0.5176433160013403,0.9816075999988243,1.0,1.0
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee71c03d5a6cc98.jpg,what kind of alcohol is this drink?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what kind of alcohol is this drink? ASSISTANT: This drink is a type of whiskey, specifically a Woodinville whiskey.",The drink in the image is a bottle of whiskey.,"This drink is a type of whiskey, specifically a Woodinville Rye whiskey.",0.0,0.0,0.0,0.8067428080030368,0.6140924470018945,0.7926553539946326,1.0,1.0
35,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee71c03d5a6cc98.jpg,what kind of alcohol is this drink?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what kind of alcohol is this drink? ASSISTANT: This drink is a type of whiskey, specifically a Woodinville whiskey.",This drink is a bottle of whiskey.,"This drink is a type of whiskey, which is a popular alcoholic beverage made from fermented grains.",0.0,0.0,0.0,0.8067428080030368,0.5441159659967525,1.0918120659989654,1.0,1.0
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4fab1e1f60726a68.jpg,what is written on the plane wing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is written on the plane wing? ASSISTANT: The plane wing has the word ""Dolmax"" written on it.","The plane wing has the word ""Dream"" written on it.","The word ""team"" is written on the plane wing.",0.0,0.0,0.0,0.7361299749973114,0.5856039829959627,0.5016362639944418,1.0,1.0
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4fab1e1f60726a68.jpg,what is written on the plane wing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is written on the plane wing? ASSISTANT: The plane wing has the word ""Dolmax"" written on it.","The plane wing has the word ""Dream"" written on it.","The plane wing has the word ""Team"" written on it.",0.0,0.0,0.0,0.7361299749973114,0.6340685940012918,0.5831713970037526,1.0,1.0
36,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4fab1e1f60726a68.jpg,what is written on the plane wing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is written on the plane wing? ASSISTANT: The plane wing has the word ""Dolmax"" written on it.","The plane wing has the word ""Dolmax"" written on it.","The plane wing has the word ""team"" written on it.",0.0,0.0,0.0,0.7361299749973114,0.7214137240007403,0.6350015400021221,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed15b1f83c4e11b6.jpg,what professional baseball team is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what professional baseball team is this? ASSISTANT: This is the New York Mets professional baseball team.",This is a group of professional baseball players from the Boston Red Sox team.,This is the New York Mets baseball team.,0.0,0.0,0.0,0.5931486959962058,0.6539592499975697,0.43396248699718853,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed15b1f83c4e11b6.jpg,what professional baseball team is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what professional baseball team is this? ASSISTANT: This is the New York Mets professional baseball team.",This is the New York Yankees baseball team.,This is the New York Mets professional baseball team.,0.0,0.0,0.0,0.5931486959962058,0.5298133539981791,0.5146996490002493,1.0,1.0
37,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ed15b1f83c4e11b6.jpg,what professional baseball team is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what professional baseball team is this? ASSISTANT: This is the New York Mets professional baseball team.",The image shows a group of professional baseball players from the New York Yankees team.,This is the New York Mets professional baseball team.,0.0,0.0,0.0,0.5931486959962058,0.8255585050064838,0.5637807099992642,1.0,1.0
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.25,144,576,0.25,0.09604058426645164,"USER:  
is trespassing allowed? ASSISTANT: No trespassing is allowed, as indicated by the sign in the image. The sign is placed on a pole in a grassy area, and it clearly","Based on the image, it is not possible to definitively determine whether trespassing is allowed in the area. However, the presence of a car and a",The sign indicates that trespassing is not allowed in the area. It is likely that the property owner or local authorities have placed the sign to prevent unaut,0.0,0.0,0.0,1.3047502740009804,1.1680887309994432,1.1545962419986608,1.0,1.0
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.5,288,576,0.5,0.29153099449825964,"USER:  
is trespassing allowed? ASSISTANT: No trespassing is allowed, as indicated by the sign in the image. The sign is placed on a pole in a grassy area, and it clearly","Based on the image, it is not possible to definitively determine whether trespassing is allowed in the area. However, the presence of a sign on a","No trespassing allowed is indicated by the sign in the image. This sign is placed in a grassy area near a building, and it serves as a",0.0,0.0,0.0,1.3047502740009804,1.225037838004937,1.2098342960016453,1.0,1.0
38,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02a4653c7e00cdfd.jpg,is trespassing allowed?,0.75,432,576,0.75,0.5928507997427758,"USER:  
is trespassing allowed? ASSISTANT: No trespassing is allowed, as indicated by the sign in the image. The sign is placed on a pole in a grassy area, and it clearly",The sign in the image indicates that trespassing is not allowed in the area. This means that people are not allowed to enter the property without permission or a,"No trespassing is allowed, as indicated by the sign in the image. The sign is placed on a pole in a grassy area, and it clearly",0.0,0.0,0.0,1.3047502740009804,1.2833429749953211,1.2686975169999641,1.0,1.0
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the big word on the sign in the back? ASSISTANT: The big word on the sign in the back is ""Power.""","The big word on the sign in the back is ""Baseball.""","The big word on the sign in the back is ""Power.""",0.0,0.0,0.0,0.6647999169945251,0.5866280139962328,0.5368558459958876,1.0,1.0
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the big word on the sign in the back? ASSISTANT: The big word on the sign in the back is ""Power.""","The big word on the sign in the back is ""Baseball.""","The big word on the sign in the back is ""Power.""",0.0,0.0,0.0,0.6647999169945251,0.6342975629959255,0.5845070829964243,1.0,1.0
39,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the big word on the sign in the back? ASSISTANT: The big word on the sign in the back is ""Power.""","The big word on the sign in the back is ""Power.""","The big word on the sign in the back is ""Power.""",0.0,0.0,0.0,0.6647999169945251,0.6507338480005274,0.6347480399999768,1.0,1.0
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cdb8e97cf57d164.jpg,which company is one of the sponsors of this team?,0.25,144,576,0.25,0.09604058426645164,"USER:  
which company is one of the sponsors of this team? ASSISTANT: One of the sponsors of this team is the company ""Turbine."" The man in the image is wearing a jacket with the word ""T","One of the sponsors of this team is the company ""Samsung.""",One of the sponsors of this team is Turbine.,0.0,0.0,0.0,1.308084381998924,0.6199126189967501,0.5018453140000929,1.0,1.0
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cdb8e97cf57d164.jpg,which company is one of the sponsors of this team?,0.5,288,576,0.5,0.29153099449825964,"USER:  
which company is one of the sponsors of this team? ASSISTANT: One of the sponsors of this team is the company ""Turbine."" The man in the image is wearing a jacket with the word ""T","One of the sponsors of this team is the company ""Bayer.""",One of the sponsors of this team is Turbine.,0.0,0.0,0.0,1.308084381998924,0.6716692379995948,0.5500852019977174,1.0,1.0
40,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2cdb8e97cf57d164.jpg,which company is one of the sponsors of this team?,0.75,432,576,0.75,0.5928507997427758,"USER:  
which company is one of the sponsors of this team? ASSISTANT: One of the sponsors of this team is the company ""Turbine."" The man in the image is wearing a jacket with the word ""T","One of the sponsors of this team is the company ""Bayer."" The man in the image is wearing a jacket with the company's logo",One of the sponsors of this team is Turbine.,0.0,0.0,0.0,1.308084381998924,1.2857056110005942,0.5993424140033312,1.0,1.0
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba328da85b2f583.jpg,what brand of vinegar is in the bottles on the left?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand of vinegar is in the bottles on the left? ASSISTANT: The brand of vinegar in the bottles on the left is ""Jeff's Fresh Black Wine Vinegar.""","The bottles on the left contain a brand of vinegar called ""Jeff's Blend.""","The brand of vinegar in the bottles on the left is ""Jeff's.""",0.0,0.0,0.0,1.199476248002611,0.8620502159974421,0.7762691410025582,1.0,1.0
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba328da85b2f583.jpg,what brand of vinegar is in the bottles on the left?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand of vinegar is in the bottles on the left? ASSISTANT: The brand of vinegar in the bottles on the left is ""Jeff's Fresh Black Wine Vinegar.""","The brand of vinegar in the bottles on the left is ""Jeff's Fancy.""","The brand of vinegar in the bottles on the left is ""Jeffer's.""",0.0,0.0,0.0,1.199476248002611,0.9286854439997114,0.8623787360047572,1.0,1.0
41,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba328da85b2f583.jpg,what brand of vinegar is in the bottles on the left?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand of vinegar is in the bottles on the left? ASSISTANT: The brand of vinegar in the bottles on the left is ""Jeff's Fresh Black Wine Vinegar.""","The brand of vinegar in the bottles on the left is ""Fleischmann's.""","The brand of vinegar in the bottles on the left is ""Jeffer's.""",0.0,0.0,0.0,1.199476248002611,0.9722171870016609,0.9218156650022138,1.0,1.0
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name of this chapter? ASSISTANT: The name of this chapter is ""King's Cross.""","The name of this chapter is ""Harry Potter.""","The name of this chapter is ""Tell Me Last, Said He, 'Whence Comes This Power?'""",0.0,0.0,0.0,0.6666969150028308,0.5172880540048936,0.9471031130015035,1.0,1.0
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name of this chapter? ASSISTANT: The name of this chapter is ""King's Cross.""","The name of this chapter is ""Harry Potter.""","The name of this chapter is ""Tell Me Last.""",0.0,0.0,0.0,0.6666969150028308,0.5649193659992306,0.550380168002448,1.0,1.0
42,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name of this chapter? ASSISTANT: The name of this chapter is ""King's Cross.""","The name of this chapter is ""Harry's Head.""","The name of this chapter is ""Harry's Cross.""",0.0,0.0,0.0,0.6666969150028308,0.6525648550014012,0.636866970002302,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f69dac8cd1c4066.jpg,what company made most of these books?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what company made most of these books? ASSISTANT: The most of these books are from Marvel Comics, as indicated by the presence of multiple Marvel comic books in the collection.",The books in the image are mostly from the company Marvel Comics.,The most of these books are from Marvel Comics.,0.0,0.0,0.0,1.0931030819992884,0.552823615995294,0.43481466199591523,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f69dac8cd1c4066.jpg,what company made most of these books?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what company made most of these books? ASSISTANT: The most of these books are from Marvel Comics, as indicated by the presence of multiple Marvel comic books in the collection.",The books on the shelf are mostly Marvel Comics.,The most of these books are from Marvel Comics.,0.0,0.0,0.0,1.0931030819992884,0.5309944399996311,0.4807417069969233,1.0,1.0
43,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1f69dac8cd1c4066.jpg,what company made most of these books?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what company made most of these books? ASSISTANT: The most of these books are from Marvel Comics, as indicated by the presence of multiple Marvel comic books in the collection.","The books on the shelf are primarily from Marvel Comics, which is a well-known American comic book company.","The majority of these books are from Marvel Comics, as indicated by the presence of multiple Marvel comic books in the collection.",0.0,0.0,0.0,1.0931030819992884,1.0381292820020462,1.0576198429989745,1.0,1.0
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what is the name of this book?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name of this book? ASSISTANT: El ingenioso hidalgo don Quijote de la Mancha. Compuesto por Miguel de Cervantes Saavedra. Dividido al","The name of the book is ""The Book of the Gospels"" or ""The Gospel Book.""","The name of the book is ""Ingenio Don Miguel"" by Miguel de Cervantes.",0.0,0.0,0.0,1.3070862780004973,0.860886295005912,0.7760852990031708,1.0,1.0
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what is the name of this book?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name of this book? ASSISTANT: El ingenioso hidalgo don Quijote de la Mancha. Compuesto por Miguel de Cervantes Saavedra. Dividido al","The name of the book is ""Don Quixote de la Mancha"" by Miguel de Cervantes.","El ingenio don Miguel, por Don Diego de Alcalde, Madrid, 1628.",0.0,0.0,0.0,1.3070862780004973,0.948351316001208,0.899520182996639,1.0,1.0
44,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what is the name of this book?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name of this book? ASSISTANT: El ingenioso hidalgo don Quijote de la Mancha. Compuesto por Miguel de Cervantes Saavedra. Dividido al","The name of the book is ""El libro de los secretos de Don Miguel de Cervantes Saavedra.""","El ingenio de la naturaleza, o la ciencia de la agricultura, y de la ganadería, y de la caza, y",0.0,0.0,0.0,1.3070862780004973,1.037244372004352,1.2684678160003386,1.0,1.0
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,what is the alphabet in the car number plate?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the alphabet in the car number plate? ASSISTANT: The alphabet in the car number plate is ""E"".","The alphabet in the car number plate is ""A"".","The alphabet in the car number plate is ""A"".",0.0,0.0,0.0,0.5935479479958303,0.48312100600014674,0.46901643900491763,1.0,1.0
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,what is the alphabet in the car number plate?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the alphabet in the car number plate? ASSISTANT: The alphabet in the car number plate is ""E"".","The alphabet in the car number plate is ""A"".","The alphabet in the car number plate is ""W.""",0.0,0.0,0.0,0.5935479479958303,0.5303341639955761,0.5151965240002028,1.0,1.0
45,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,what is the alphabet in the car number plate?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the alphabet in the car number plate? ASSISTANT: The alphabet in the car number plate is ""E"".","The alphabet in the car number plate is ""A.""","The alphabet in the car number plate is ""A.""",0.0,0.0,0.0,0.5935479479958303,0.5796189849934308,0.5643351530015934,1.0,1.0
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/969289cfeacac611.jpg,what is the team name of the field written on the top of the stadium?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the team name of the field written on the top of the stadium? ASSISTANT: The team name of the field written on the top of the stadium is ""Athletics.""","The team name of the field written on the top of the stadium is ""Buckeyes.""",The team name of the field written on the top of the stadium is the Athletics.,0.0,0.0,0.0,0.9531661989967688,0.8263110670013702,0.7085910020032316,1.0,1.0
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/969289cfeacac611.jpg,what is the team name of the field written on the top of the stadium?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the team name of the field written on the top of the stadium? ASSISTANT: The team name of the field written on the top of the stadium is ""Athletics.""","The team name of the field written on the top of the stadium is ""Yankees.""","The team name of the field written on the top of the stadium is ""Athletics.""",0.0,0.0,0.0,0.9531661989967688,0.8784822800007532,0.8632469599979231,1.0,1.0
46,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/969289cfeacac611.jpg,what is the team name of the field written on the top of the stadium?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the team name of the field written on the top of the stadium? ASSISTANT: The team name of the field written on the top of the stadium is ""Athletics.""","The team name of the field written on the top of the stadium is ""Giants.""","The team name of the field written on the top of the stadium is ""Athletics.""",0.0,0.0,0.0,0.9531661989967688,0.8632924400008051,0.9171920109947678,1.0,1.0
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/032925607ae0382c.jpg,what is the big letter on the sign?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the big letter on the sign? ASSISTANT: The big letter on the sign is ""E.""","The big letter on the sign is an ""A.""","The big letter on the sign is ""E.""",0.0,0.0,0.0,0.557610569994722,0.4826099769998109,0.4334609970028396,1.0,1.0
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/032925607ae0382c.jpg,what is the big letter on the sign?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the big letter on the sign? ASSISTANT: The big letter on the sign is ""E.""","The big letter on the sign is an ""A.""","The big letter on the sign is ""E.""",0.0,0.0,0.0,0.557610569994722,0.5295613229973242,0.4796518209986971,1.0,1.0
47,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/032925607ae0382c.jpg,what is the big letter on the sign?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the big letter on the sign? ASSISTANT: The big letter on the sign is ""E.""","The big letter on the sign is ""C"".","The big letter on the sign is ""E.""",0.0,0.0,0.0,0.557610569994722,0.5521666109998478,0.5289638440008275,1.0,1.0
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c41f90b6ec6d4b3.jpg,what number is on the fridge?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what number is on the fridge? ASSISTANT: The number 1001 is on the fridge.","There is no number on the fridge. The image shows a refrigerator with a light shining on it, but there is no number visible.",The number 1 is on the fridge.,0.0,0.0,0.0,0.667294001999835,1.1696568100014701,0.4350875219970476,1.0,1.0
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c41f90b6ec6d4b3.jpg,what number is on the fridge?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what number is on the fridge? ASSISTANT: The number 1001 is on the fridge.","There is no number on the fridge. The image shows a kitchen with a coffee maker and a refrigerator, but there is no number on",The number 100 is on the fridge.,0.0,0.0,0.0,0.667294001999835,1.2278616600015084,0.5502511020022212,1.0,1.0
48,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1c41f90b6ec6d4b3.jpg,what number is on the fridge?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what number is on the fridge? ASSISTANT: The number 1001 is on the fridge.",There is a 13 on the fridge.,The number 100 is on the fridge.,0.0,0.0,0.0,0.667294001999835,0.580386252993776,0.6024625450008898,1.0,1.0
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/000adfe5b817011c.jpg,what is the first word on the sign?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the first word on the sign? ASSISTANT: The first word on the sign is ""Red.""","The first word on the sign is ""Bowling.""",Red,0.0,0.0,1.0,0.5593771200001356,0.5176874470053008,0.1259480319931754,1.0,1.0
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/000adfe5b817011c.jpg,what is the first word on the sign?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the first word on the sign? ASSISTANT: The first word on the sign is ""Red.""",Coffee,Red,0.0,0.0,1.0,0.5593771200001356,0.2517960829936783,0.16778856800374342,1.0,1.0
49,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/000adfe5b817011c.jpg,what is the first word on the sign?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the first word on the sign? ASSISTANT: The first word on the sign is ""Red.""","The first word on the sign is ""Red.""","The first word on the sign is ""Red.""",0.0,0.0,0.0,0.5593771200001356,0.5440605910043814,0.5290100049969624,1.0,1.0
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/34d2b17e52144609.jpg,what large word is in red?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what large word is in red? ASSISTANT: The large word in red is ""monarcha.""","The large word in red is ""Abundance.""","The large word in red is ""Enemies.""",0.0,0.0,0.0,0.5929674819999491,0.4838196120035718,0.4679642720002448,1.0,1.0
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/34d2b17e52144609.jpg,what large word is in red?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what large word is in red? ASSISTANT: The large word in red is ""monarcha.""","The large word in red is ""Camp.""","The large word in red is ""Mona.""",0.0,0.0,0.0,0.5929674819999491,0.49534656300238566,0.4805897830010508,1.0,1.0
50,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/34d2b17e52144609.jpg,what large word is in red?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what large word is in red? ASSISTANT: The large word in red is ""monarcha.""","The large word in red is ""Entrance.""","The large word in red is ""Enemiga"".",0.0,0.0,0.0,0.5929674819999491,0.5803478919988265,0.5643229540000902,1.0,1.0
