sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2722457710005983,0.20776818800004548,0.15959132500211126,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2722457710005983,0.24993778399948496,0.20146550700155785,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2722457710005983,0.2955721979997179,0.24684802499905345,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23602358700009063,0.17314279499987606,0.12489112999901408,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23602358700009063,0.21465375899788341,0.16621804000169504,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23602358700009063,0.2607578019997163,0.21147862999714562,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.2359605689998716,0.1735796639986802,0.12476539899944328,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.0,0.0,0.0,0.2359605689998716,0.2152954619996308,0.16669222099881154,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.0,0.0,0.0,0.2359605689998716,0.2623400420015969,0.21192327799872146,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2719876180017309,0.24134919100106345,0.15893200400023488,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2719876180017309,0.2495010769998771,0.2007805239991285,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2719876180017309,0.2967473120006616,0.24671266400036984,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23693797700252617,0.17281668899886427,0.12497321399860084,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23693797700252617,0.21439180499874055,0.16618845199991483,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23693797700252617,0.2611078500012809,0.21142880800107378,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2725483089998306,0.16463746199951856,0.11599666099937167,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2725483089998306,0.2176868079986889,0.16737695399933727,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.2725483089998306,0.26133811399995466,0.21274787400034256,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30670454199935193,0.24151039499702165,0.19310007699823473,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30670454199935193,0.2841025689995149,0.235908656999527,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30670454199935193,0.33095007600059034,0.28213703299843473,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23636281600192888,0.17324078700039536,0.12440940200031037,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23636281600192888,0.21417061099782586,0.16583384499972453,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23636281600192888,0.25987810700098635,0.21128284500082373,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237478988001385,0.17369245599911665,0.12526535800134297,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237478988001385,0.21553648699773476,0.16713116000028094,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237478988001385,0.26126827299958677,0.21223245299916016,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23591060800026753,0.1729493620005087,0.12438422099876334,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23591060800026753,0.21450462699795025,0.16590975599683588,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23591060800026753,0.26063616999817896,0.21133225599987782,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27192723699772614,0.20781152000199654,0.1599733519979054,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27192723699772614,0.25040749500112724,0.2016550719999941,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27192723699772614,0.29639665500144474,0.2472549539997999,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23607932099912432,0.1740820029990573,0.12478625900257612,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23607932099912432,0.21453308800118975,0.16609181099920534,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23607932099912432,0.260233242999675,0.21239002600123058,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651867899752688,0.17334247899998445,0.12492504299734719,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23651867899752688,0.21462755000175093,0.16633400499995332,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651867899752688,0.26033146400004625,0.2117306619984447,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24415329200201086,0.17918826899767737,0.13066424000135157,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24415329200201086,0.22135698599959142,0.17245366100178217,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24415329200201086,0.2659855100027926,0.21762553499866044,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2386113260035927,0.17342351900151698,0.1253406489995541,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2386113260035927,0.21532829100033268,0.16681346200130065,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.2386113260035927,0.2635257529982482,0.21234323300086544,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3078146400002879,0.1736661440008902,0.12542627000220818,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3078146400002879,0.21489604200178292,0.1664198350008519,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3078146400002879,0.26033274099972914,0.21166420100053074,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2362079900012759,0.1738903270015726,0.12494020200028899,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2362079900012759,0.21515257600185578,0.16687678200105438,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2362079900012759,0.26092874399910215,0.2118895249986963,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27140154399967287,0.20715991399993072,0.1588798599987058,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27140154399967287,0.24929583100310992,0.20060546799868462,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27140154399967287,0.29585571300049196,0.24659371899906546,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363365419987531,0.17366357300124946,0.12460453400126426,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363365419987531,0.214829391999956,0.16639963399939006,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363365419987531,0.260014895000495,0.2114997079988825,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.23610210900005768,0.17337415799920564,0.12445374200251536,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23610210900005768,0.21563816699926974,0.16585312300230726,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23610210900005768,0.2609715150028933,0.2116268099998706,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,0.0,1.0,0.0,0.2361505289991328,0.17309081299754325,0.12457657500272035,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,White,White,0.0,1.0,1.0,0.2361505289991328,0.21468311799981166,0.16595723600039491,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.2361505289991328,0.26019615000041085,0.21146412599773612,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23640944399812724,0.17327821599974413,0.12472324700138415,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23640944399812724,0.21439955400273902,0.16621884000051068,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23640944399812724,0.2600862569997844,0.21145307600090746,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368893630009552,0.16459242999917478,0.11582942599852686,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368893630009552,0.2158095900012995,0.16730819100121153,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368893630009552,0.26129349099937826,0.21272914100336493,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23614707899832865,0.17300415100180544,0.12461220399927697,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23614707899832865,0.21502064599917503,0.1663551629972062,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23614707899832865,0.260542665997491,0.21150696800032165,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Bench,Ground,0.0,0.0,0.0,0.2725994240026921,0.20874042800278403,0.1592120010027429,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.2725994240026921,0.25114581199886743,0.2014896620021318,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.2725994240026921,0.2962581549982133,0.24700060299801407,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.23605911299819127,0.1728953729980276,0.1244314840005245,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.23605911299819127,0.21448354799940716,0.16597636100050295,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.23605911299819127,0.2599136989992985,0.2114478199982841,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23610354300035397,0.17358981600045809,0.1247926420001022,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23610354300035397,0.21627318399987416,0.16658513200309244,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23610354300035397,0.2631222310010344,0.21159583299959195,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Jacket,Jacket,0.0,0.0,0.0,0.2722026449991972,0.20810888800042449,0.15992341400124133,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2722026449991972,0.25017783399744076,0.20123515500017675,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2722026449991972,0.29611176399703254,0.24717934500222327,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23579097800029558,0.17392128199935541,0.12477317100274377,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23579097800029558,0.21480456500285072,0.1661983349986258,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23579097800029558,0.2607713760007755,0.2115694940002868,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Lamp,Faucet,1.0,0.0,0.0,0.2725687729980564,0.20764097799838055,0.1934742779994849,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Lamp,Towel,1.0,0.0,1.0,0.2725687729980564,0.24980676600171137,0.20122218500182498,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.2725687729980564,0.29689723900082754,0.24703695299831452,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.2365866529980849,0.1742288280001958,0.12570990900348988,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.2365866529980849,0.21575967299941112,0.1670985019991349,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2365866529980849,0.26113677300236304,0.21233432799999719,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23590999900261522,0.17319900800066534,0.12475955099944258,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23590999900261522,0.21552089999750024,0.1665124499995727,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23590999900261522,0.26097923000270384,0.21185544000036316,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Pizza,1.0,1.0,0.0,0.27208116299880203,0.20772099899841123,0.15877931200157036,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.27208116299880203,0.2501509920002718,0.2012212660010846,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.27208116299880203,0.29668057399976533,0.247096135000902,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Peacock,Pigeon,Peacock,0.0,0.0,0.0,0.3079988899989985,0.2422460419984418,0.19439579399841023,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3079988899989985,0.28656164000130957,0.23655383299774257,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3079988899989985,0.33177304699711385,0.28243162099897745,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23571573599838302,0.17325051900115795,0.1245102360007877,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23571573599838302,0.2145296389971918,0.16668076399946585,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23571573599838302,0.26227954299974954,0.21132267899884027,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23670019400015008,0.1737066280002182,0.1250534950013389,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23670019400015008,0.21556939100264572,0.1669604380003875,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23670019400015008,0.2608515659994737,0.21208163399933255,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.27233422599965706,0.20777445899875602,0.15986691400030395,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.27233422599965706,0.2503077950022998,0.20141996900201775,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.27233422599965706,0.2965279499985627,0.24741948899827548,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23597932999837212,0.17518220499914605,0.12470163000034518,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23597932999837212,0.21506132899958175,0.16650997900069342,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23597932999837212,0.2606505229996401,0.2122590750004747,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27199813200059,0.19876214599935338,0.14982190999944578,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27199813200059,0.2501517819982837,0.20168533399919397,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27199813200059,0.2995612880004046,0.2472270859980199,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23600467199867126,0.1736097159991914,0.12485674200070207,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23600467199867126,0.2153069140003936,0.16609863200210384,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23600467199867126,0.26081484599853866,0.21150688299894682,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23703459000171279,0.17395331299849204,0.12513362699974095,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23703459000171279,0.2157783639995614,0.1668424370000139,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23703459000171279,0.26061080200088327,0.2123270070005674,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23589518900189432,0.17360798600202543,0.1249902050003584,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23589518900189432,0.2147978549983236,0.16622092399848043,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23589518900189432,0.26036037800076883,0.2117036649979127,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.23665832400001818,0.2090382040005352,0.1595550860001822,,,
