sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23713739400045597,0.1645898210008454,0.11589962699872558,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23713739400045597,0.21560200000021723,0.16741961500156322,,,
95,data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23713739400045597,0.2619144390009751,0.2127198349990067,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Solid,Checkered,1.0,0.0,1.0,0.27201531900209375,0.20804043799944338,0.15973090899933595,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27201531900209375,0.25115006800115225,0.20218119700075476,,,
96,data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27201531900209375,0.2958649459978915,0.24719764399924316,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23577499800012447,0.1733109959968715,0.1250080979989434,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23577499800012447,0.21571672199934255,0.16655447800076217,,,
97,data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23577499800012447,0.26022378700145055,0.2117993289975857,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,1.0,0.0,0.0,0.23696452200238127,0.165337955000723,0.11609666100048344,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23696452200238127,0.21627471299871104,0.16819407000002684,,,
98,data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,1.0,0.0,0.0,0.23696452200238127,0.2614281599999231,0.21274235600139946,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629954799980624,0.1734964190000028,0.1252297319988429,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23629954799980624,0.21626406200084602,0.16709184799765353,,,
99,data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629954799980624,0.2608578799990937,0.21205639199979487,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27250621900020633,0.20819687100083684,0.15952725700117298,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27250621900020633,0.2506033270001353,0.201859221997438,,,
100,data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.27250621900020633,0.29813280000234954,0.2476342010013468,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2727495929975703,0.17436102500141715,0.1254209760008962,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.2727495929975703,0.2164314049987297,0.20243586200012942,,,
101,data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.2727495929975703,0.26123940700199455,0.2477095130016096,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3428710400003183,0.27652313400176354,0.22803113299960387,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3428710400003183,0.3197350059999735,0.27093535899985,,,
102,data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.3428710400003183,0.3657854109987966,0.3176835679987562,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23655048399814405,0.17363954599932185,0.12502413499896647,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23655048399814405,0.21560324099846184,0.16712256300161243,,,
103,data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23655048399814405,0.26223437700173235,0.21229283999855397,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23576906000016606,0.1734945139978663,0.12505275500006974,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23576906000016606,0.21498141100164503,0.16659354500006884,,,
104,data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23576906000016606,0.26092624199736747,0.21214583700202638,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,Blue,White,0.0,1.0,0.0,0.23609417700208724,0.17364478599847644,0.12481470999773592,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,1.0,0.0,0.23609417700208724,0.215042302999791,0.1662892380008998,,,
105,data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.23609417700208724,0.2605176750003011,0.21165724800084718,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23628326999823912,0.17351924399918062,0.1251817359989218,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23628326999823912,0.21556370299731498,0.16695803000038723,,,
106,data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23628326999823912,0.26117823800086626,0.21254007400057162,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2716718250012491,0.20750210999904084,0.1593486980018497,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2716718250012491,0.24965656199856312,0.20106293899880257,,,
107,data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2716718250012491,0.29571405399838113,0.2468391780021193,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2362320100000943,0.17347810300270794,0.12545599100121763,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2362320100000943,0.21566233499834198,0.16639674899852253,,,
108,data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2362320100000943,0.2607538989977911,0.21198934399944847,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27182653700219817,0.208158501998696,0.16000008000264643,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27182653700219817,0.2507859829966037,0.2024802269988868,,,
109,data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27182653700219817,0.29703898899970227,0.2475195810002333,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27226248499937356,0.20787199799815426,0.1593368770008965,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27226248499937356,0.2508619849977549,0.20159084999977495,,,
110,data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.27226248499937356,0.2959496190014761,0.24754308199771913,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23682061100043938,0.17387681999753113,0.12515279599756468,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23682061100043938,0.2149101699978928,0.16650762200151803,,,
111,data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23682061100043938,0.26093001200206345,0.21224335999795585,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.23596910500054946,0.17368958599763573,0.1252280590015289,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.0,0.0,0.0,0.23596910500054946,0.2161766440003703,0.16680109599838033,,,
112,data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.0,0.0,0.0,0.23596910500054946,0.263515290000214,0.21194726500107208,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2720876120001776,0.24271371099894168,0.159049600999424,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2720876120001776,0.24942202600141172,0.20101025899930391,,,
113,data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2720876120001776,0.2963235960014572,0.24739176900038728,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23616962300002342,0.17457511700195028,0.12520389500059537,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23616962300002342,0.21574853300262475,0.16623540200089337,,,
114,data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23616962300002342,0.2602635740004189,0.21199125400016783,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2721852360009507,0.16415878199768486,0.11603091500001028,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2721852360009507,0.21613167000032263,0.16746644399972865,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.2721852360009507,0.26198298699819134,0.2130214229982812,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3076270370002021,0.24136918100339244,0.19325280399789335,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3076270370002021,0.28425540099851787,0.23555678299817373,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3076270370002021,0.33166633599830675,0.28202592999878107,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23640157800036832,0.1731970509972598,0.12452024199956213,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23640157800036832,0.21557582099922,0.16621676000067964,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23640157800036832,0.2600989610000397,0.21145963399976608,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23765070300214575,0.17502014500132645,0.12603188100183615,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23765070300214575,0.21620065200113459,0.16745150300266687,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23765070300214575,0.2615035179987899,0.21237850100078504,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2359096190011769,0.17283932400096091,0.12463738400037983,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359096190011769,0.21450242099672323,0.1664655140011746,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359096190011769,0.26085038499877555,0.21148433400230715,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.271765449000668,0.20784018699851003,0.1595520660011971,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.271765449000668,0.2505073110005469,0.2017582330008736,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.271765449000668,0.2962443249998614,0.24772838100034278,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23574683600236312,0.17392679399927147,0.12489432900110842,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23574683600236312,0.214635394000652,0.16621827999915695,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23574683600236312,0.26146610700016026,0.21202840499972808,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23649934199784184,0.17340699499982293,0.12483267800053,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23649934199784184,0.2152345040012733,0.166715868999745,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23649934199784184,0.2608448449973366,0.21183405100236996,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2429491200018674,0.17945320799844922,0.13081968900223728,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2429491200018674,0.22108067299996037,0.17241889599972637,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2429491200018674,0.26661487300225417,0.2175221879988385,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2382965159995365,0.1738239619990054,0.12538839899934828,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2382965159995365,0.21609186099885846,0.166960583999753,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.2382965159995365,0.2630879170028493,0.21261169699937454,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3079004029968928,0.17407848600123543,0.1251453719996789,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3079004029968928,0.21559581499968772,0.16662479799924768,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3079004029968928,0.26080436000120244,0.2124924870004179,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23591865400157985,0.17427027099984116,0.125167832000443,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23591865400157985,0.21517332499934128,0.1666251389979152,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23591865400157985,0.2606098159994872,0.2119870969982003,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27132440799687174,0.20741214000008767,0.1589296239981195,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27132440799687174,0.2496598299985635,0.20080594799946994,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27132440799687174,0.29586022600051365,0.2474480009987019,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23563241000010748,0.17363658799877157,0.12472059399806312,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23563241000010748,0.2152359779975086,0.16661162600212265,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23563241000010748,0.2605011649975495,0.21226788100102567,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.23553535799874226,0.17292500600160565,0.13206124000134878,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23553535799874226,0.21488713099824963,0.1665537269982451,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23553535799874226,0.2602309489993786,0.21186596500047017,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,0.0,1.0,0.0,0.2361044170029345,0.1731039000005694,0.12467748400013079,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,White,White,0.0,1.0,1.0,0.2361044170029345,0.21475955799905933,0.16606018799939193,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.2361044170029345,0.26096746400071424,0.2116387099995336,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23689773399746628,0.17385781400298583,0.12457155999800307,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23689773399746628,0.21517395699993358,0.1661919010002748,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23689773399746628,0.26036985099926824,0.21169227200152818,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23710454600222874,0.16462934100127313,0.11621115500020096,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23710454600222874,0.21630313599962392,0.1676003659995331,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23710454600222874,0.2618097400008992,0.21292467300008866,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23583253400283866,0.1732291799999075,0.12474477400246542,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23583253400283866,0.2159513810001954,0.1673060399989481,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23583253400283866,0.26242805199944996,0.21207919900189154,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Bench,Ground,0.0,0.0,0.0,0.27178667499902076,0.20962670300286845,0.1598381990006601,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.27178667499902076,0.2506678110003122,0.2019017789971258,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.27178667499902076,0.296328544998687,0.24751095199826523,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.2363978319990565,0.17339106500003254,0.12467727299735998,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.2363978319990565,0.21508097300102236,0.1663844329996209,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.2363978319990565,0.2607307979997131,0.21163322099891957,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623077100273804,0.17379446099948836,0.1248477359986282,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623077100273804,0.215414130998397,0.16672474799997872,,,
