sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.25,144,576,0.25,0.09604058426645164,Yellow,White,Yellow,1.0,0.0,1.0,0.27159723299701,0.1397550460023922,0.16029360200627707
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.5,288,576,0.5,0.29153099449825964,Yellow,White,Yellow,1.0,0.0,1.0,0.27159723299701,0.18044081200059736,0.20070939599827398
71,/home/ec2-user/PAPIT/data/raw/gqa/images/2318396.jpg,What color is the truck near the gas station?,0.75,432,576,0.75,0.5928507997427758,Yellow,White,Yellow,1.0,0.0,1.0,0.27159723299701,0.22582488600164652,0.24598640600015642
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.25,144,576,0.25,0.09604058426645164,Sofa,Desk,Sofa,1.0,0.0,1.0,0.271662284998456,0.17356220300280256,0.15883820800081594
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.5,288,576,0.5,0.29153099449825964,Sofa,Desk,Sofa,1.0,0.0,1.0,0.271662284998456,0.2164175440047984,0.2006717439944623
72,/home/ec2-user/PAPIT/data/raw/gqa/images/2359333.jpg,"What are the headphones on, a sofa or a desk?",0.75,432,576,0.75,0.5928507997427758,Sofa,Desk,Sofa,1.0,0.0,1.0,0.271662284998456,0.2612972009956138,0.24648852400423493
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23569857300026342,0.13932663699961267,0.12395077400287846
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23569857300026342,0.18068026599939913,0.16564063700207043
73,/home/ec2-user/PAPIT/data/raw/gqa/images/2380474.jpg,Does the bun look brown and toasted?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23569857300026342,0.2259491459990386,0.21104321099846857
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.25,144,576,0.25,0.09604058426645164,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2709527929982869,0.17325252799491864,0.15795946399884997
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2709527929982869,0.21544636999897193,0.19986822200007737
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2709527929982869,0.2612692690017866,0.24560709900106303
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23525024500122527,0.14119245800247882,0.1244842520027305
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23525024500122527,0.18132554700423498,0.16602533400146058
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23525024500122527,0.2260790279979119,0.21087680700293276
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23569038300047396,0.13939737000328023,0.124057035005535
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23569038300047396,0.1810887419997016,0.16599362199485768
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23569038300047396,0.22613587100204313,0.2116257890011184
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23557051100215176,0.13906114499695832,0.12371532899851445
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23557051100215176,0.18002913599775638,0.1650716080039274
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23557051100215176,0.2287510719979764,0.21131781399890315
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Gray,Black,1.0,0.0,1.0,0.24038872700475622,0.14229590600007214,0.1273170660060714
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24038872700475622,0.18410855100228218,0.16940580799564486
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24038872700475622,0.22956188399984967,0.21391170599963516
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.3436560499976622,0.24217650500213495,0.22714866700698622
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3436560499976622,0.2863532990013482,0.27094032400054857
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3436560499976622,0.3317723219952313,0.31722593000449706
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23560550100228284,0.13929997699597152,0.1239352529955795
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23560550100228284,0.18070176699984586,0.1659524019996752
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23560550100228284,0.22588275699672522,0.21090923700103303
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23976524700265145,0.13229750499885995,0.1171443349958281
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23976524700265145,0.1840704310016008,0.16837597000267124
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23976524700265145,0.2288872930002981,0.21370391300297342
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23676762000104645,0.13951731999986805,0.12421762700250838
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23676762000104645,0.18105245399783598,0.16605007299949648
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676762000104645,0.22684140199999092,0.2107816260031541
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23547576899727574,0.14026707299490226,0.12772648299869616
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23547576899727574,0.18353295300039463,0.1653779830012354
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23547576899727574,0.22613811899645953,0.21083256699785125
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236235210999439,0.13968797300185543,0.12414733700279612
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236235210999439,0.18082637000043178,0.16782821099332068
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236235210999439,0.22682288099895231,0.211007249999966
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362240610018489,0.13974680400133366,0.12411053499818081
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362240610018489,0.18108648299676133,0.16589480100083165
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362240610018489,0.22669028899690602,0.210934939001163
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,0.0,0.0,0.0,0.2353850869985763,0.13918989500234602,0.12377973000548081
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.2353850869985763,0.1807659580008476,0.16562734799663303
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Paper,Paper,0.0,0.0,0.0,0.2353850869985763,0.2614024110007449,0.246160028000304
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23574100300174905,0.13973488500050735,0.12432914999953937
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23574100300174905,0.18112699300399981,0.16630849699868122
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23574100300174905,0.227460031004739,0.21206780600186903
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2374574190034764,0.14141881999967154,0.12626337300025625
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374574190034764,0.183253056005924,0.16742897600488504
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374574190034764,0.22824749099527253,0.21285836800234392
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23823379300301895,0.1409538119987701,0.1251304010002059
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23823379300301895,0.18211295600485755,0.1674946379935136
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23823379300301895,0.22758815799898002,0.214832353995007
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Man,Boy,0.0,0.0,0.0,0.23660474499774864,0.140241868000885,0.1258326550014317
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.23660474499774864,0.1826690759990015,0.16631576600047993
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.23660474499774864,0.2267806429954362,0.21162882600037847
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23738229700393276,0.14065583699994022,0.12549345799925504
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23738229700393276,0.18200344200158725,0.16743394800141687
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23738229700393276,0.23052883099444443,0.21262319500237936
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23687813900323818,0.14012550500046927,0.12489415699383244
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23687813900323818,0.1821688960044412,0.1672458130051382
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23687813900323818,0.2269967780011939,0.2107313289961894
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.2721085130033316,0.1736040289979428,0.15913365500455257
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.2721085130033316,0.216586335998727,0.20034651899914024
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.2721085130033316,0.2614342579981894,0.2463164900036645
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23544487300387118,0.13869667999824742,0.12388318899320439
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23544487300387118,0.1802926220043446,0.16607916099746944
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23544487300387118,0.22639510199951474,0.2116905599978054
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23641290699742967,0.1310384440002963,0.11794368399569066
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23641290699742967,0.18186694200267084,0.1665413040027488
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23641290699742967,0.22686502400028985,0.21162052800355013
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Square,Checkered,1.0,0.0,1.0,0.27162649299862096,0.13916523499938194,0.15884120000555413
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27162649299862096,0.21658328799821902,0.20072683399484958
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27162649299862096,0.2619507879935554,0.2464914489974035
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,0.0,1.0,0.0,0.23598902000230737,0.14040532499348046,0.12479454399726819
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.23598902000230737,0.18206917500356212,0.16623030899791047
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.23598902000230737,0.22636899600183824,0.2108672070025932
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23610567199648358,0.13010722900071414,0.11531328199635027
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,1.0,1.0,0.0,0.23610567199648358,0.18201938400306972,0.16703982400213135
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23610567199648358,0.2269484749995172,0.2115164159986307
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2356645169929834,0.13940105800429592,0.12435530699440278
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2356645169929834,0.18191851199662779,0.16580653200071538
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2356645169929834,0.22595265899872174,0.21104696999827866
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718816659980803,0.1758971949966508,0.15850749499804806
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718816659980803,0.21566056799929356,0.2006219239992788
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718816659980803,0.26257117700151866,0.2467724719972466
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Bottom,Top,1.0,1.0,0.0,0.2716151539934799,0.17369722899456974,0.12453778400231386
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.2716151539934799,0.21645854099915596,0.20117279400437837
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.2716151539934799,0.2616377209997154,0.24670326899649808
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34305687999585643,0.24183805100619793,0.22690831000363687
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34305687999585643,0.28516392299934523,0.2705178660035017
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34305687999585643,0.33204319100332214,0.3167678829995566
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23640835499827517,0.13943954600108555,0.1243025099975057
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23640835499827517,0.1813627239971538,0.16620179900201038
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23640835499827517,0.22667536500375718,0.21095461300137686
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23517778299719794,0.1389937190033379,0.12383535400294932
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23517778299719794,0.18393960500543471,0.16573390099802054
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23517778299719794,0.22699530200043228,0.21078797899826895
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.23537211700022453,0.1392759429945727,0.12410310699488036
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.23537211700022453,0.1805828910000855,0.16556745800335193
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.0,1.0,1.0,0.23537211700022453,0.22583341299468884,0.21118549600214465
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23606051800015848,0.14244094400055474,0.1247131670024828
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23606051800015848,0.18119431100058137,0.16620568800135516
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23606051800015848,0.22724746599851642,0.21114778599439887
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27184316700004274,0.17328393299976597,0.15898489999381127
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27184316700004274,0.21559898700070335,0.20101506199716823
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27184316700004274,0.2615350900014164,0.2461206510051852
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23608870800671866,0.1397559410033864,0.1273855609979364
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23608870800671866,0.18376372200145852,0.16574779099755688
