sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
68,data/raw/textvqa/train_val_images/6659c1692324cda8.jpg,what is the first word on the sign?,0.75,432,576,0.75,0.5928507997427758,Fabriker,Station,Abgestellt,0.0,0.0,0.0,0.312295739000092,0.2239463660000638,0.25197473700018236,,,
69,data/raw/textvqa/train_val_images/460186472701999e.jpg,where does the boardwalk look north from?,0.25,144,576,0.25,0.09604058426645164,Auditorium,North,North jersey,1.0,0.0,0.0,0.31259649499997977,0.17827671599980022,0.23221609600000193,,,
69,data/raw/textvqa/train_val_images/460186472701999e.jpg,where does the boardwalk look north from?,0.5,288,576,0.5,0.29153099449825964,Auditorium,Beach,North jersey,1.0,0.0,0.0,0.31259649499997977,0.17850540900008127,0.27541439599986006,,,
69,data/raw/textvqa/train_val_images/460186472701999e.jpg,where does the boardwalk look north from?,0.75,432,576,0.75,0.5928507997427758,Auditorium,Theater,North jersey,1.0,0.0,0.0,0.31259649499997977,0.2238317429998915,0.3227089680001427,,,
70,data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.25,144,576,0.25,0.09604058426645164,Belt,Nothing,Yes,1.0,0.0,0.0,0.2819689519999429,0.18216026999994028,0.13306185400006143,,,
70,data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.5,288,576,0.5,0.29153099449825964,Belt,Yes,Yes,1.0,0.0,0.0,0.2819689519999429,0.18180494199987152,0.17471829700002672,,,
70,data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.75,432,576,0.75,0.5928507997427758,Belt,Yes,Yes,1.0,0.0,0.0,0.2819689519999429,0.2270308130000558,0.22033347499996125,,,
71,data/raw/textvqa/train_val_images/d6763fc14413bba4.jpg,what id weighted at 1/3 lb?,0.25,144,576,0.25,0.09604058426645164,Burger,Burger,Burrito,0.0,0.0,0.0,0.2795182349998413,0.21315183699994122,0.16530589599983614,,,
71,data/raw/textvqa/train_val_images/d6763fc14413bba4.jpg,what id weighted at 1/3 lb?,0.5,288,576,0.5,0.29153099449825964,Burger,Burger,Burger,0.0,0.0,0.0,0.2795182349998413,0.21414272500010156,0.2071311820000119,,,
71,data/raw/textvqa/train_val_images/d6763fc14413bba4.jpg,what id weighted at 1/3 lb?,0.75,432,576,0.75,0.5928507997427758,Burger,Burger,Burrito,0.0,0.0,0.0,0.2795182349998413,0.25987167700009195,0.25290943300001345,,,
72,data/raw/textvqa/train_val_images/6ec45c1d68b39686.jpg,what is the mobile carrier?,0.25,144,576,0.25,0.09604058426645164,China mobile,China mobile,China mobile,1.0,1.0,1.0,0.27646831600009136,0.21300230499991812,0.1641818030000195,,,
72,data/raw/textvqa/train_val_images/6ec45c1d68b39686.jpg,what is the mobile carrier?,0.5,288,576,0.5,0.29153099449825964,China mobile,China mobile,China mobile,1.0,1.0,1.0,0.27646831600009136,0.21390240200003063,0.20631733500022165,,,
72,data/raw/textvqa/train_val_images/6ec45c1d68b39686.jpg,what is the mobile carrier?,0.75,432,576,0.75,0.5928507997427758,China mobile,China mobile,China mobile,1.0,1.0,1.0,0.27646831600009136,0.25917499399997723,0.2519670839999435,,,
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.25,144,576,0.25,0.09604058426645164,15,100,100,1.0,0.0,0.0,0.31261083299978054,0.2824499719999949,0.23217804399996567,,,
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.5,288,576,0.5,0.29153099449825964,15,100,5.5,1.0,0.0,0.0,0.31261083299978054,0.28217728599997827,0.27563090099988585,,,
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.75,432,576,0.75,0.5928507997427758,15,100,15,1.0,0.0,1.0,0.31261083299978054,0.32898800800012395,0.2870752509998056,,,
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.25,144,576,0.25,0.09604058426645164,Silver to,Taxi,Silver,0.0,0.0,0.0,0.27762690999998085,0.2129799119998097,0.12988505199996325,,,
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.5,288,576,0.5,0.29153099449825964,Silver to,111,1311,0.0,0.0,0.0,0.27762690999998085,0.28266889699989406,0.31097005099991293,,,
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.75,432,576,0.75,0.5928507997427758,Silver to,1311,1330,0.0,0.0,0.0,0.27762690999998085,0.3651856060000682,0.35761563100004423,,,
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.24156833399979405,0.17866117300013684,0.13067108700010976,,,
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.24156833399979405,0.17911064000008992,0.1719254220001858,,,
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.24156833399979405,0.22403707599983136,0.2175697120001132,,,
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.25,144,576,0.25,0.09604058426645164,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.4204136399998788,0.1781713939999463,0.12962829699995382,,,
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.5,288,576,0.5,0.29153099449825964,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.4204136399998788,0.1783093750000262,0.17106275499986623,,,
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.75,432,576,0.75,0.5928507997427758,Coyne electrical school,Coyne electrical,Chicago,1.0,0.0,0.6666666666666666,0.4204136399998788,0.365191336999942,0.21691482899996117,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oat,Hay,0.0,0.0,0.0,0.2796322589999818,0.21695969099982904,0.1322393780001221,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Nothing,Oats,0.0,0.0,1.0,0.2796322589999818,0.18133275299987872,0.20881191399985255,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Nothing,Oat,0.0,0.0,0.0,0.2796322589999818,0.22631344100000206,0.255045151999866,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Chateau belleville,0.0,0.0,0.0,0.24383623800008536,0.18098718800001734,0.30542059399999744,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,White,Chateau bergerie,0.0,0.0,0.0,0.24383623800008536,0.18158185900006174,0.34792786299999534,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Rose,Red,0.0,0.6666666666666666,0.0,0.24383623800008536,0.22647307499983071,0.21997970799998257,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.6014287090001744,0.5219828900001175,0.2340995719998773,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,2013,December 12,0.0,0.0,0.0,0.6014287090001744,0.31904177899991737,0.2769315570001254,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/2013,12/12/2012,0.0,0.0,0.0,0.6014287090001744,0.5772280240000782,0.5701358169999367,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24118518799991762,0.17930714599992825,0.12998213500009115,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24118518799991762,0.178681903000097,0.17155623700000433,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24118518799991762,0.2238002729998243,0.21683817899997848,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Gatorade,Water,1.0,1.0,0.0,0.31238101200005985,0.24651513999992858,0.12958319600011237,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Water,Gatorade,1.0,0.0,1.0,0.31238101200005985,0.17839153800014174,0.24089039300019977,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Water,Gatorade,1.0,0.0,1.0,0.31238101200005985,0.22402161900004103,0.2870175719999679,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.2778407339999376,0.21312293699998008,0.16507434199979798,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,2,1,1.0,0.0,1.0,0.2778407339999376,0.21396825399983754,0.20669446399983826,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.2778407339999376,0.25970190600014575,0.25291685300021527,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.2789271459998872,0.21351111499984654,0.16464833400004864,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.2789271459998872,0.21345865399985087,0.2064340980000452,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.2789271459998872,0.2592752059999839,0.252455535000081,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27650521000009576,0.21072166099997958,0.1628988280001522,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27650521000009576,0.2112859019998723,0.20461043399996015,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Usb,Ipod,1.0,0.0,1.0,0.27650521000009576,0.25722742800007836,0.2500694279999607,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,Night,Night,0.0,0.0,0.0,0.27810859999999593,0.17924865500003762,0.13078412999993816,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27810859999999593,0.2136550080001598,0.2068510259998675,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27810859999999593,0.25934643799996593,0.25260750799998277,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.2769786970000041,0.21282760099984444,0.16392683000003672,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.2769786970000041,0.21354825500020524,0.2068921780000892,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.2769786970000041,0.25901229200007947,0.25206862699997146,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2420591449999847,0.17869872300002498,0.13044249399990804,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2420591449999847,0.17890801800012923,0.17198872499989193,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2420591449999847,0.22431536199997026,0.21800222199999553,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Weather,Twitter,1.0,0.0,0.0,0.31358692300000257,0.21355099699985658,0.13114620599981208,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Clock,Twitter,1.0,0.0,0.0,0.31358692300000257,0.21428895999997621,0.17283618099986597,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.31358692300000257,0.22546388199998546,0.21863167600008637,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2821366579998994,0.21666133899998385,0.16608841500010385,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2821366579998994,0.21526714099991295,0.20807237300005,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2821366579998994,0.26133533699999134,0.2540809970000737,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24332010100010848,0.1780787360000886,0.12996358100008365,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24332010100010848,0.17816175699999803,0.17157741000005444,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24332010100010848,0.22411152199993012,0.21684866199984754,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.27823196300005293,0.17951365299995814,0.13113251300001139,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,English,Chinese,1.0,0.0,0.0,0.27823196300005293,0.17922417699992366,0.17215826200003903,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,English,Thai,1.0,0.0,1.0,0.27823196300005293,0.22594608700001118,0.2535234179999861,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3507948779999879,0.2806979910001246,0.23237879999987854,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3507948779999879,0.28327996999996685,0.276279883999905,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3507948779999879,0.329904537999937,0.32264599599989197,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Control,Control,0.0,0.0,0.0,0.2410221970001203,0.17803775500010488,0.1303390779999063,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Change channels,Backup,0.0,0.0,0.0,0.2410221970001203,0.2136864510000578,0.2072798869999133,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Control,Backup,0.0,0.0,0.0,0.2410221970001203,0.22361093099993923,0.25183304600000156,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Collage,Golds gym,1.0,0.0,0.3333333333333333,0.3842501320000338,0.21322423200012963,0.232958440999937,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Leco,Supercuts,1.0,0.0,0.0,0.3842501320000338,0.24827491599990026,0.24192559400012215,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Supercuts,Gold's gym,1.0,0.0,1.0,0.3842501320000338,0.29561563700008264,0.35815189000004466,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31351694199997837,0.2511476610000045,0.19834372600007555,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,Unknown,American apparel,1.0,0.0,1.0,0.31351694199997837,0.21375287200021376,0.24061546899997666,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,H&m,American apparel,1.0,0.0,1.0,0.31351694199997837,0.29482052100001965,0.28789435799990315,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1974,1974,1.0,0.0,0.0,0.27664211199999045,0.3153164259999812,0.26674232199979997,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1974,1974,1.0,0.0,0.0,0.27664211199999045,0.31707072900007915,0.3103372709999803,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,1990,1974,1.0,0.0,0.0,0.27664211199999045,0.3650274630001604,0.358052976999943,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.3128497590000734,0.24799515199993039,0.19862483099996098,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Versace,Tocca,1.0,0.0,1.0,0.3128497590000734,0.21352070799980538,0.2417837220000365,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Versace,Tocca,1.0,0.0,1.0,0.3128497590000734,0.26000995300000795,0.2882862449998811,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.38413984099997833,0.315674098000045,0.26740456900006393,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2014,2009,1.0,0.0,1.0,0.38413984099997833,0.3172584479998477,0.31047288800004935,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2014,2009,1.0,0.0,1.0,0.38413984099997833,0.36545240600003126,0.3574098710000726,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3129557659999591,0.2141578620000928,0.19864286600000014,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,1,19,0.0,0.0,0.0,0.3129557659999591,0.21386616700010563,0.24118620399985957,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,3,99,0.0,0.0,0.0,0.3129557659999591,0.2591932299999371,0.2877619999999297,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.2774904030000016,0.2135029510000095,0.16479806300003474,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Ctro,Lore,1.0,0.0,0.0,0.2774904030000016,0.24908300699985375,0.2064725239999916,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Ccr,Spm,1.0,0.0,1.0,0.2774904030000016,0.2594703259999278,0.2524186510001982,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,22,N34df,0.0,0.0,0.0,0.3835206939997988,0.24888330299995687,0.23298921600007816,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,1,22,0.0,0.0,0.0,0.3835206939997988,0.21371698500001912,0.24149301900001774,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,22,322,0.0,0.0,0.0,0.3835206939997988,0.2957191440000315,0.3238532349998877,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,3,5,1.0,0.0,1.0,0.27720181699987734,0.21336399900019387,0.16474691300004451,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,3,5,1.0,0.0,1.0,0.27720181699987734,0.21458969199989042,0.20736631199997646,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,3,5,1.0,0.0,1.0,0.27720181699987734,0.2607513799998742,0.2526475439999558,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27696262199992816,0.21567558299989287,0.19938228800015168,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Angel,Egoiste,0.6666666666666666,0.0,0.0,0.27696262199992816,0.1783984149999469,0.2409919209999316,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Coco chanel,Egoiste,0.6666666666666666,0.0,0.0,0.27696262199992816,0.33131448899985116,0.28781452099997296,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.38399929299998803,0.31665187699991293,0.2672253250000267,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Buzz,Dino Buzzati,0.0,0.0,1.0,0.38399929299998803,0.2134010390000185,0.31059950099984235,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Buzzati,Dino Buzzatti,0.0,0.0,0.0,0.38399929299998803,0.29528888499999084,0.3580690640001194,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2783277390001331,0.21323442600009912,0.16516426900011538,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2783277390001331,0.21446170000012899,0.20661592800001927,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2783277390001331,0.2607176710000658,0.253020190999905,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3143878829998812,0.24605253799995808,0.19786790900002416,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,2,10,0.0,0.0,0.0,0.3143878829998812,0.21328005599980315,0.24060610200012889,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,5,10,0.0,0.0,0.0,0.3143878829998812,0.2594649860000118,0.28691659000014624,,,
