sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
176,data/raw/gqa/images/2383551.jpg,Are there either any glasses or bottles in this photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23602488200049265,0.25955046499984746,0.21168687699901056,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.25,144,576,0.25,0.09604058426645164,Dark,Dark,Dark,1.0,1.0,1.0,0.2355074129991408,0.17219573499824037,0.1244576209992374,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.5,288,576,0.5,0.29153099449825964,Dark,Dark,Dark,1.0,1.0,1.0,0.2355074129991408,0.2131836629996542,0.16566498399879492,,,
177,data/raw/gqa/images/2335554.jpg,Is the sky blue or dark?,0.75,432,576,0.75,0.5928507997427758,Dark,Dark,Dark,1.0,1.0,1.0,0.2355074129991408,0.2590870049989462,0.2113019610005722,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.25,144,576,0.25,0.09604058426645164,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.3149237870002253,0.1700312880002457,0.19066343899976346,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.5,288,576,0.5,0.29153099449825964,Bookshelf,Chair,Chair,1.0,0.0,0.0,0.3149237870002253,0.22107365900046716,0.17338696399929177,,,
178,data/raw/gqa/images/713692.jpg,What is the piece of furniture to the right of the shelf the cup is on called?,0.75,432,576,0.75,0.5928507997427758,Bookshelf,Chair,Bookshelf,1.0,0.0,1.0,0.3149237870002253,0.2660910459999286,0.28911888699985866,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358818840002641,0.1723458339984063,0.12475882000035199,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358818840002641,0.21429708499999833,0.16646962400045595,,,
179,data/raw/gqa/images/2377557.jpg,Are there both bridges and chandeliers in this photograph?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358818840002641,0.2590564310012269,0.2116058379997412,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23612704800143547,0.17238268500113918,0.12498379299904627,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23612704800143547,0.21446584700061067,0.16678732999935164,,,
180,data/raw/gqa/images/2355723.jpg,"Which side is the car on, the left or the right?",0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23612704800143547,0.2592956159987807,0.21174190099918633,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23593139600052382,0.1724927180002851,0.12462216600033571,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23593139600052382,0.213955518000148,0.16607255800045095,,,
181,data/raw/gqa/images/2361774.jpg,Is there any plate or orange in the photo?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23593139600052382,0.25938821700037806,0.21166598800118663,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23537433599994984,0.17186784700061253,0.12419297999986156,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23537433599994984,0.21339387800071563,0.16567502100042475,,,
182,data/raw/gqa/images/2358938.jpg,Do you see any doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23537433599994984,0.25895250999928976,0.21115215999998327,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.25,144,576,0.25,0.09604058426645164,Rock,Rock,Rock,1.0,1.0,1.0,0.2357685520000814,0.17209959200044977,0.12452178400053526,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.5,288,576,0.5,0.29153099449825964,Rock,Rock,Rock,1.0,1.0,1.0,0.2357685520000814,0.21619812700009788,0.16586633400038409,,,
183,data/raw/gqa/images/2360312.jpg,What's the bear on?,0.75,432,576,0.75,0.5928507997427758,Rock,Rock,Rock,1.0,1.0,1.0,0.2357685520000814,0.25900503100092465,0.21135385399975348,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577523300082248,0.1722411930004455,0.12472497800081328,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577523300082248,0.21408400099971914,0.16627869100011594,,,
184,data/raw/gqa/images/2357907.jpg,Is the woman in front of the trees holding scissors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577523300082248,0.2590980529985245,0.21154634699996677,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Dial,0.0,0.0,0.0,0.23595997499978694,0.1722721639998781,0.1587457630012068,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Dial,0.0,0.0,0.0,0.23595997499978694,0.21373603400024876,0.20067996100078744,,,
185,data/raw/gqa/images/2353763.jpg,What is on the machine?,0.75,432,576,0.75,0.5928507997427758,Sign,Sticker,Dial,0.0,0.0,0.0,0.23595997499978694,0.2945313199998054,0.24639473499883024,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.25,144,576,0.25,0.09604058426645164,Picture,Drawing,Paper,1.0,0.0,0.0,0.23582700199949613,0.20631970900103624,0.15865592999944056,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.5,288,576,0.5,0.29153099449825964,Picture,Poster,Poster,1.0,0.0,0.0,0.23582700199949613,0.2484264600007009,0.20064069000000018,,,
186,data/raw/gqa/images/2340495.jpg,What is on the white wall?,0.75,432,576,0.75,0.5928507997427758,Picture,Poster,Drawing,1.0,0.0,0.0,0.23582700199949613,0.2943300150000141,0.2466268489988579,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2355419300001813,0.17207765999955882,0.12426416000016616,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2355419300001813,0.2134952609994798,0.16554307799924572,,,
187,data/raw/gqa/images/2315954.jpg,Does the logo look red?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2355419300001813,0.25851962300112064,0.21102188800068689,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.25,144,576,0.25,0.09604058426645164,Bus,Bus,Van,1.0,1.0,0.0,0.23594375700122328,0.1722169019994908,0.12470645800021884,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.5,288,576,0.5,0.29153099449825964,Bus,Bus,Car,1.0,1.0,0.0,0.23594375700122328,0.2143291339998541,0.16636474299957626,,,
188,data/raw/gqa/images/2362109.jpg,What type of vehicle is to the left of the white vehicle?,0.75,432,576,0.75,0.5928507997427758,Bus,Bus,Bus,1.0,1.0,1.0,0.23594375700122328,0.25959488099942973,0.2114427850010543,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.25,144,576,0.25,0.09604058426645164,Train,Train,Train,1.0,1.0,1.0,0.23586210399844276,0.17212183300034667,0.12458840499857615,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.5,288,576,0.5,0.29153099449825964,Train,Train,Train,1.0,1.0,1.0,0.23586210399844276,0.2137896450003609,0.1659317440007726,,,
189,data/raw/gqa/images/2318853.jpg,Which kind of vehicle is large?,0.75,432,576,0.75,0.5928507997427758,Train,Train,Train,1.0,1.0,1.0,0.23586210399844276,0.2590657929995359,0.21146984599909047,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.25,144,576,0.25,0.09604058426645164,Boy,People,People,0.0,0.0,0.0,0.23584006400051294,0.17199347900168505,0.12436658200022066,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.5,288,576,0.5,0.29153099449825964,Boy,Child,Child,0.0,0.0,0.0,0.23584006400051294,0.21370370499971614,0.16570818099899043,,,
190,data/raw/gqa/images/2361006.jpg,Who is in front of the trees?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Child,0.0,0.0,0.0,0.23584006400051294,0.258746636000069,0.21129848300006415,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Right,0.0,1.0,1.0,0.23632677099885768,0.1727037909986393,0.12502256400148326,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,0.0,1.0,1.0,0.23632677099885768,0.21474119199956476,0.16672757900050783,,,
191,data/raw/gqa/images/2411038.jpg,Is the ottoman to the right or to the left of the brown chair?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Right,0.0,1.0,1.0,0.23632677099885768,0.2596491119984421,0.21199110500128882,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358031830008258,0.17235338499995123,0.12483837000036146,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358031830008258,0.21441380499891238,0.16631600199980312,,,
192,data/raw/gqa/images/2386029.jpg,Is there a laptop on the bed near the magazines?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358031830008258,0.25912918399990303,0.2115045859991369,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2366889099994296,0.16390607900029863,0.11590984700160334,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2366889099994296,0.2154187539999839,0.1671679769988259,,,
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2366889099994296,0.2600347480001801,0.21237236200067855,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.2359269439984928,0.1722418330009532,0.12457920599990757,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.2359269439984928,0.2137900060006359,0.16586946500137856,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.2359269439984928,0.25908413199977076,0.2115275020005356,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23670960900017235,0.1733809420002217,0.1250000780000846,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23670960900017235,0.2172412969994184,0.16673377899860498,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23670960900017235,0.2596406390002812,0.21194453699899896,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23634629400112317,0.17275893000078213,0.12493516599897703,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634629400112317,0.21456413300074928,0.16673609700046654,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634629400112317,0.25941557499936607,0.21178411599976243,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Standing,Sitting,1.0,0.0,1.0,0.2716779829988809,0.20687294200070028,0.15914715899998555,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Standing,Sitting,1.0,0.0,1.0,0.2716779829988809,0.24919816100009484,0.20129839699984586,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2716779829988809,0.2945188319990848,0.2468983720009419,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.2357759240003361,0.17220143099984853,0.12453849000121409,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.2357759240003361,0.21394327199959662,0.16606873599994287,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.2357759240003361,0.25921986200046376,0.21144639999874926,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2357863430006546,0.17215933999978006,0.12470308299998578,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2357863430006546,0.21390527100084,0.1659344540003076,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2357863430006546,0.2591935719992762,0.21147555000061402,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630528100147785,0.17279401199994027,0.12491050599965092,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23630528100147785,0.21434503800082894,0.16629229099999066,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23630528100147785,0.2593693950002489,0.2116702229996008,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Cell phone,Laptop,0.0,0.0,0.0,0.27152857100008987,0.2064164340008574,0.1587013520002074,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Ceiling,Floor,0.0,0.0,0.0,0.27152857100008987,0.24887499600117735,0.2009802310003579,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Floor,Laptop,0.0,0.0,0.0,0.27152857100008987,0.29424268399998255,0.24658940399967832,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23571210599948245,0.17221531600080198,0.12452014299924485,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23571210599948245,0.21392948500033526,0.1658991980002611,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23571210599948245,0.2590976749997935,0.21132974099964486,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23563716700118675,0.17264217199954146,0.12436306000017794,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23563716700118675,0.21404530899962992,0.16608261900000798,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23563716700118675,0.2591479469992919,0.21123579000050086,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23579548799898475,0.17262234299960255,0.12467353499960154,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23579548799898475,0.2140771569993376,0.1659350589998212,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23579548799898475,0.2592280179997033,0.2115059250008926,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23592250999899989,0.1723530880008184,0.12466553299964289,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23592250999899989,0.21451280699875497,0.16629252299935615,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23592250999899989,0.25920197800041933,0.21148847400036175,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.2358903209988057,0.17302173799907905,0.12457472300047812,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Car,Van,0.0,0.0,0.0,0.2358903209988057,0.21448704399881535,0.16632312500041735,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Car,Car,0.0,0.0,0.0,0.2358903209988057,0.2596567849996063,0.2114045239995903,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.2359976709994953,0.17246556999998575,0.12480234500071674,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2359976709994953,0.2163956580006925,0.1661186600013025,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2359976709994953,0.25950880400159804,0.21154620399829582,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.2356036060009501,0.17218084399974032,0.12437640000098327,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.2356036060009501,0.21397984600116615,0.1657275550005579,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2356036060009501,0.2591066349996254,0.21115840899983596,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23602668200146582,0.17327091399965866,0.1248894990003464,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23602668200146582,0.21545399100068607,0.16653789900010452,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23602668200146582,0.2594430310000462,0.21180597899910936,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23571118799918622,0.1723091249987192,0.124442791000547,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23571118799918622,0.21441413499996997,0.16586403499968583,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23571118799918622,0.25947578300110763,0.21139929200035112,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23546412199902989,0.17195768100100395,0.12416776600002777,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23546412199902989,0.21353903800081753,0.16546699100035767,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23546412199902989,0.2591892069995083,0.21113420899928315,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Clean,Clean,1.0,1.0,1.0,0.2721354679997603,0.20721792100084713,0.159250675000294,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.2721354679997603,0.24955657200007408,0.20151693599837017,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.2721354679997603,0.2949748360006197,0.24710880800012092,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Jeans,Jacket,0.0,0.0,0.0,0.27460893299939926,0.20991223599958175,0.16198521799924492,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,0.0,0.0,0.0,0.27460893299939926,0.25198708700008865,0.20390062400110764,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Pants,Vest,0.0,0.0,0.0,0.27460893299939926,0.2976708759997564,0.2500262230005319,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23654426299981424,0.172788681999009,0.12513159900117898,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23654426299981424,0.21464219900008175,0.1668585509996774,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23654426299981424,0.25959644700014906,0.21170252699994307,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23628387799908523,0.17362616800164687,0.12496884500069427,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23628387799908523,0.21510623500034853,0.1666079959995841,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23628387799908523,0.2600168640001357,0.2117775779988733,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27116355299949646,0.20658339000146952,0.15862974199990276,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27116355299949646,0.2487386200009496,0.2004592559987941,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27116355299949646,0.29453672300041944,0.2465124040008959,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23587692100045388,0.17280203200061806,0.12466526999924099,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Van,Car,1.0,0.0,1.0,0.23587692100045388,0.214404905000265,0.16611628800092149,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23587692100045388,0.25923210899964033,0.21183905100042466,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27225493300102244,0.20745540500138304,0.1594271949998074,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27225493300102244,0.24969491599949833,0.20170921699900646,,,
