sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.5,288,576,0.5,0.29153099449825964,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2718496849993244,0.2688596049847547,0.20136261501465924
74,/home/ec2-user/PAPIT/data/raw/gqa/images/2381908.jpg,What is in the brown basket?,0.75,432,576,0.75,0.5928507997427758,Fruit,Fruit,Fruit,0.0,0.0,0.0,0.2718496849993244,0.31302133298595436,0.24687148301745765
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23570252797799185,0.1916312800021842,0.12458640802651644
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23570252797799185,0.2330479100055527,0.1662712920224294
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23570252797799185,0.278109642007621,0.21162571699824184
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23604046300170012,0.19272990498575382,0.12469513699761592
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23604046300170012,0.23333223501686007,0.16696235199924558
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23604046300170012,0.28010184899903834,0.21161352598574013
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23548521602060646,0.1916608410247136,0.1250066020002123
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23548521602060646,0.23370392099604942,0.16618992999428883
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23548521602060646,0.2801774609833956,0.21148675397853367
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24110487298457883,0.19714375599869527,0.12782744198921137
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24110487298457883,0.23924552602693439,0.16948933602543548
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24110487298457883,0.28663998999400064,0.2148998859920539
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.3477711890009232,0.296987301990157,0.2278799439955037
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.3477711890009232,0.3396022869856097,0.2708772239857353
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Sleeveless,Sleeveless,1.0,1.0,1.0,0.3477711890009232,0.38451798100140877,0.3175063350063283
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23614097802783363,0.19183303898898885,0.12515445501776412
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23614097802783363,0.23306528499233536,0.16632463200949132
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23614097802783363,0.2786828999815043,0.21200863699777983
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24013282201485708,0.18718538599205203,0.11753866300568916
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24013282201485708,0.23918626899830997,0.1691795990045648
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24013282201485708,0.2855580449977424,0.21472016398911364
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23760655900696293,0.1922581759863533,0.12500844401074573
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23760655900696293,0.23514667400741018,0.16720276200794615
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23760655900696293,0.2793769020063337,0.21193531499011442
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23634781999862753,0.19387418701080605,0.1247950799879618
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634781999862753,0.23429912299616262,0.1660251959983725
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634781999862753,0.27866109999013133,0.2111738250241615
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23561912099830806,0.19238925699028187,0.12501121399691328
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23561912099830806,0.23422722099348903,0.16656650402001105
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23561912099830806,0.27926653999020346,0.21151521999854594
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23654218300362118,0.1917588380165398,0.12462034801137634
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23654218300362118,0.2343653150019236,0.16633844998432323
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23654218300362118,0.2787852009932976,0.21165677200770006
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,0.0,0.0,0.0,0.23595919497893192,0.19141690598917194,0.12496371299494058
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23595919497893192,0.23255862802034244,0.166091945982771
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Paper,0.0,0.0,0.0,0.23595919497893192,0.27770419701118954,0.24682354502147064
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23621472899685614,0.19223411500570364,0.12504271397483535
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23621472899685614,0.23532003699801862,0.1668743180052843
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23621472899685614,0.279668083996512,0.21217851899564266
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590452398639172,0.19125958299264312,0.12477281101746485
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590452398639172,0.23279089198331349,0.16603471597773023
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590452398639172,0.27814364299410954,0.2116298630135134
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23608139698626474,0.19160185600048862,0.12470052900607698
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23608139698626474,0.23347413100418635,0.1660909389902372
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23608139698626474,0.27863968000747263,0.2117391130013857
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,0.0,0.0,0.0,0.23580030200537294,0.19254620000720024,0.12512408700422384
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,0.0,0.0,0.0,0.23580030200537294,0.2334040499990806,0.16646498200134374
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.23580030200537294,0.28193640502286144,0.21277836797526106
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23767104800208472,0.19477555999765173,0.12684440898010507
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23767104800208472,0.23693675801041536,0.1684774000023026
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23767104800208472,0.2814127999881748,0.21306212100898847
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23764996699173935,0.19441385500249453,0.12618027100688778
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23764996699173935,0.23665092399460264,0.1672685130033642
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23764996699173935,0.2795287419867236,0.21153039901400916
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.27155759499873966,0.22557950197369792,0.15891400899272412
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.27155759499873966,0.2679546730068978,0.20127198100090027
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.27155759499873966,0.3156105660018511,0.24692223500460386
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23583499298547395,0.19242029899032786,0.12459242800832726
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23583499298547395,0.232960353983799,0.16632540000136942
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23583499298547395,0.2799905379943084,0.2118611859914381
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23705570001038723,0.18327020198921673,0.11699035399942659
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23705570001038723,0.23547670801053755,0.1676689780142624
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23705570001038723,0.2808643220050726,0.21289196802536026
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27258448698557913,0.22663697699317709,0.15921076401718892
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27258448698557913,0.2704129180056043,0.20195167799829505
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.27258448698557913,0.314360360003775,0.2467408040247392
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23612301700632088,0.19208306301152334,0.12426103299367242
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23612301700632088,0.23311406598077156,0.16627306101145223
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23612301700632088,0.2779919810127467,0.2114673390169628
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.2369923290098086,0.1828868590237107,0.11597005999647081
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Right,1.0,1.0,0.0,0.2369923290098086,0.23507062200224027,0.16775878000771627
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.2369923290098086,0.2805825069954153,0.2129386310116388
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368218260235153,0.19208323300699703,0.12562474198057316
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368218260235153,0.23311593601829372,0.1665343729837332
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368218260235153,0.27840923599433154,0.21174002400948666
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2717287630075589,0.22730637600761838,0.15984200799721293
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2717287630075589,0.2696130629919935,0.20209014398278669
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2717287630075589,0.3136198619904462,0.24705100600840524
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Bottom,Top,1.0,1.0,0.0,0.27219910800340585,0.2272190560179297,0.12524405698059127
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27219910800340585,0.2695210209931247,0.2021930539922323
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Bottom,1.0,1.0,1.0,0.27219910800340585,0.3167971969814971,0.24752500202157535
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34327437699539587,0.29448607098311186,0.22761185097624548
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34327437699539587,0.33787228298024274,0.2706418970192317
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34327437699539587,0.3870658240048215,0.3174076630093623
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23611429700395092,0.19251526199514046,0.12517288600793108
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23611429700395092,0.23461174598196521,0.16792712701135315
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23611429700395092,0.27858701499644667,0.21212329997797497
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23586108401650563,0.19238491100259125,0.12521480597206391
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23586108401650563,0.2331686669785995,0.16639081598259509
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23586108401650563,0.2789719310239889,0.21169354298035614
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.23589557301602326,0.19310866101295687,0.12487085102475248
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.0,0.0,0.0,0.23589557301602326,0.23417156000505202,0.16735204998985864
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,White,Blue,0.0,0.0,1.0,0.23589557301602326,0.27828790099010803,0.21138275900739245
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23671176499919966,0.192096187005518,0.12546680998639204
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23671176499919966,0.2334346100105904,0.1666846309963148
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23671176499919966,0.28018540699849837,0.21162736401311122
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.27166119098546915,0.2263578749843873,0.159585193003295
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.27166119098546915,0.2677563579927664,0.20131393300835043
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.27166119098546915,0.31408350900164805,0.2471751369885169
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23647471200092696,0.19345584398251958,0.1254808499943465
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23647471200092696,0.23447019400191493,0.1669535450055264
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23647471200092696,0.28089476699824445,0.2125726260128431
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2720731470035389,0.22657805698690936,0.15939809099654667
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2720731470035389,0.2706150870071724,0.20175058901077136
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2720731470035389,0.3138314759999048,0.24751739201019518
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2718392130045686,0.226566767989425,0.15893474500626326
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2718392130045686,0.2700097489869222,0.20125588099472225
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Cell phone,Cell phone,0.0,0.0,0.0,0.2718392130045686,0.3155217800231185,0.24713787701330148
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368184469814878,0.1916532999894116,0.12458764700568281
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368184469814878,0.2339905590051785,0.16678174198023044
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368184469814878,0.2805360319907777,0.21184743498452008
