sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
137,data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2720789350000814,0.2308793339998374,0.20137531399996078,,,
137,data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2720789350000814,0.27671283800009405,0.2472267479997754,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.25,144,576,0.25,0.09604058426645164,Onions,Mustard,Mustard,0.0,0.3333333333333333,0.3333333333333333,0.27209534599978724,0.22918396300019594,0.15961724199996752,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Olives,0.0,0.0,0.0,0.27209534599978724,0.23123744099984833,0.20160537700030545,,,
138,data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Onions,0.0,0.0,0.0,0.27209534599978724,0.2772405880000406,0.24730155799989006,,,
139,data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2323569610002778,0.1892241450000256,0.12121378100027869,,,
139,data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2323569610002778,0.1909440760000507,0.16260422599998492,,,
139,data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,0.0,1.0,0.0,0.2323569610002778,0.23604782699976568,0.20798767199994472,,,
140,data/raw/vqa_v2/val2014/COCO_val2014_000000404568.jpg,Is the water calm?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23714618699978018,0.19625491100032377,0.12576583200007008,,,
140,data/raw/vqa_v2/val2014/COCO_val2014_000000404568.jpg,Is the water calm?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23714618699978018,0.19717701800027498,0.16718595800011826,,,
140,data/raw/vqa_v2/val2014/COCO_val2014_000000404568.jpg,Is the water calm?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23714618699978018,0.24237472100003288,0.21244618199989418,,,
141,data/raw/vqa_v2/val2014/COCO_val2014_000000179699.jpg,How many bottles are in the picture?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.2730306329999621,0.2300845599997956,0.1602301730004001,,,
141,data/raw/vqa_v2/val2014/COCO_val2014_000000179699.jpg,How many bottles are in the picture?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2730306329999621,0.23217974700037303,0.2024784240002191,,,
141,data/raw/vqa_v2/val2014/COCO_val2014_000000179699.jpg,How many bottles are in the picture?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2730306329999621,0.2778124179999395,0.24794571099982932,,,
142,data/raw/vqa_v2/val2014/COCO_val2014_000000384461.jpg,Does this woman seem homeless?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23658947600006286,0.19497108799987473,0.12547709699992993,,,
142,data/raw/vqa_v2/val2014/COCO_val2014_000000384461.jpg,Does this woman seem homeless?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23658947600006286,0.19883356699983779,0.1668360409998968,,,
142,data/raw/vqa_v2/val2014/COCO_val2014_000000384461.jpg,Does this woman seem homeless?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23658947600006286,0.24177856100004647,0.2122134919995915,,,
143,data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.25,144,576,0.25,0.09604058426645164,Bathroom,Bathroom,Bathroom,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2716663060000428,0.22880635799992888,0.15918168200005312,,,
143,data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.5,288,576,0.5,0.29153099449825964,Bathroom,Office,Bathroom,0.6666666666666666,1.0,0.6666666666666666,0.2716663060000428,0.1958501620001698,0.20097021400033555,,,
143,data/raw/vqa_v2/val2014/COCO_val2014_000000203085.jpg,What room is this?,0.75,432,576,0.75,0.5928507997427758,Bathroom,Office,Bathroom,0.6666666666666666,1.0,0.6666666666666666,0.2716663060000428,0.24114047500006563,0.2470597699998507,,,
144,data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.25,144,576,0.25,0.09604058426645164,White,Chocolate,Chocolate,0.3333333333333333,0.0,0.0,0.23643406299970593,0.26295699100001,0.1936402440001075,,,
144,data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23643406299970593,0.19562151899981473,0.1666217429997232,,,
144,data/raw/vqa_v2/val2014/COCO_val2014_000000438788.jpg,What kind of cake?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23643406299970593,0.24135154999976294,0.2119657680000273,,,
145,data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23738574799972412,0.19611966800039227,0.1258808920001684,,,
145,data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23738574799972412,0.19775488700042843,0.16731450700035566,,,
145,data/raw/vqa_v2/val2014/COCO_val2014_000000282674.jpg,Is the truck immediately ready to move?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23738574799972412,0.24259170100003757,0.21267923100003827,,,
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.25,144,576,0.25,0.09604058426645164,Copyright,Copyright,Watermark,0.0,0.0,0.0,0.27425739199998134,0.22843786200019167,0.1937803350001559,,,
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.5,288,576,0.5,0.29153099449825964,Copyright,Sponsor,Copyright,0.0,0.0,0.0,0.27425739199998134,0.26522105300000476,0.20168936599975495,,,
146,data/raw/vqa_v2/val2014/COCO_val2014_000000145750.jpg,What is the writing in the bottom left corner for?,0.75,432,576,0.75,0.5928507997427758,Copyright,Sponsor,Copyright,0.0,0.0,0.0,0.27425739199998134,0.311229768999965,0.2473773350002375,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2712236790002862,0.22627854199981812,0.15838036800005284,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2712236790002862,0.22835687999986476,0.20019973799981017,,,
147,data/raw/vqa_v2/val2014/COCO_val2014_000000387776.jpg,How many people are in the air?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2712236790002862,0.2743036840001878,0.246060961999774,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23850961000016468,0.19607308600006945,0.1261020560000361,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23850961000016468,0.19765742500021588,0.16771752300019216,,,
148,data/raw/vqa_v2/val2014/COCO_val2014_000000533979.jpg,Is this elephant bathing indoors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23850961000016468,0.24268969300010212,0.21287265399996613,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23659683500000028,0.19507747899979222,0.12561944699973537,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23659683500000028,0.19652300400002787,0.16684233700016193,,,
149,data/raw/vqa_v2/val2014/COCO_val2014_000000513039.jpg,Is this in a swimming pool?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23659683500000028,0.24159072400016157,0.21213927999997395,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.25,144,576,0.25,0.09604058426645164,6,3,5,0.6666666666666666,0.0,0.0,0.2721790149998924,0.22958708099986325,0.15966958199987857,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.5,288,576,0.5,0.29153099449825964,6,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2721790149998924,0.2311651290001464,0.20173203700005615,,,
150,data/raw/vqa_v2/val2014/COCO_val2014_000000264615.jpg,How many cows are in the image?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2721790149998924,0.27688163900029394,0.24774220299968874,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23647451200031355,0.1946834420000414,0.12530349100006788,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23647451200031355,0.19618750900008308,0.16900624699974287,,,
151,data/raw/vqa_v2/val2014/COCO_val2014_000000487720.jpg,Is this man busy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23647451200031355,0.24153077199980544,0.21205809000002773,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.25,144,576,0.25,0.09604058426645164,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30738664000000426,0.2631742650000888,0.193564852000236,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.5,288,576,0.5,0.29153099449825964,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30738664000000426,0.26595864599994457,0.2359846640001706,,,
152,data/raw/vqa_v2/val2014/COCO_val2014_000000010764.jpg,What is the man doing?,0.75,432,576,0.75,0.5928507997427758,Crouching,Crouching,Crouching,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30738664000000426,0.3118588990000717,0.2822653039997931,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.25,144,576,0.25,0.09604058426645164,Plate,Plate,Plate,1.0,1.0,1.0,0.2728267370002868,0.23052830000005997,0.16029572300021755,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.5,288,576,0.5,0.29153099449825964,Plate,Plate,Plate,1.0,1.0,1.0,0.2728267370002868,0.23224531599998954,0.2022056569999222,,,
153,data/raw/vqa_v2/val2014/COCO_val2014_000000282878.jpg,What is the pizza on?,0.75,432,576,0.75,0.5928507997427758,Plate,Plate,Plate,1.0,1.0,1.0,0.2728267370002868,0.27819216399984725,0.24795434899988322,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.25,144,576,0.25,0.09604058426645164,Trees,Tree,Tree,1.0,0.0,0.0,0.2737069429999792,0.19290898899998865,0.1244926590002251,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.5,288,576,0.5,0.29153099449825964,Trees,Tree,Tree,1.0,0.0,0.0,0.2737069429999792,0.1946263690001615,0.16617688899987115,,,
154,data/raw/vqa_v2/val2014/COCO_val2014_000000338532.jpg,What are the giraffes standing near?,0.75,432,576,0.75,0.5928507997427758,Trees,Tree,Tree,1.0,0.0,0.0,0.2737069429999792,0.2399327349999112,0.21120224800006326,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.25,144,576,0.25,0.09604058426645164,Apple,Paper towel,Knife,1.0,0.0,1.0,0.2325600620001751,0.29213811399995393,0.1556781299996146,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Knife,1.0,1.0,1.0,0.2325600620001751,0.19117726800004675,0.1978066269998635,,,
155,data/raw/vqa_v2/val2014/COCO_val2014_000000270571.jpg,What is in the woman's left hand?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Knife,1.0,1.0,1.0,0.2325600620001751,0.23628413899996303,0.24329110600001513,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.25,144,576,0.25,0.09604058426645164,White,Black,White,0.6666666666666666,0.0,0.6666666666666666,0.2381361630000356,0.19558029700010593,0.12611172800006898,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.6666666666666666,0.0,0.6666666666666666,0.2381361630000356,0.19730654900013178,0.16761294400021143,,,
156,data/raw/vqa_v2/val2014/COCO_val2014_000000405093.jpg,What color is the woman's outfit?,0.75,432,576,0.75,0.5928507997427758,White,Blue,Blue,0.6666666666666666,0.0,0.0,0.2381361630000356,0.24256384199998138,0.21274443599986625,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.25,144,576,0.25,0.09604058426645164,Beans,Beans,Beans,0.0,0.0,0.0,0.2727879750000284,0.23014442000021518,0.15996840600018913,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.5,288,576,0.5,0.29153099449825964,Beans,Beans,Beans,0.0,0.0,0.0,0.2727879750000284,0.23180483999976786,0.2019580420001148,,,
157,data/raw/vqa_v2/val2014/COCO_val2014_000000281188.jpg,What is in the blender?,0.75,432,576,0.75,0.5928507997427758,Beans,Beans,Beans,0.0,0.0,0.0,0.2727879750000284,0.2775124199997663,0.24774157699994248,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23650525400034894,0.19476184299992383,0.12535022400015805,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23650525400034894,0.19618840900011492,0.16699218300027496,,,
158,data/raw/vqa_v2/val2014/COCO_val2014_000000181753.jpg,What color are the side tables?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23650525400034894,0.24169200699998328,0.21209652500010634,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2369761920003839,0.19537132300001758,0.12568038999961573,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2369761920003839,0.19715946599990275,0.16699203200005286,,,
159,data/raw/vqa_v2/val2014/COCO_val2014_000000201993.jpg,Is this at the beach?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2369761920003839,0.24220764599976974,0.21235931999990498,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2376409639996382,0.19248467099987465,0.12406562199976179,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2376409639996382,0.1935912220001228,0.1654678659997444,,,
160,data/raw/vqa_v2/val2014/COCO_val2014_000000312889.jpg,Which direction is the man pointing?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2376409639996382,0.23895962699998563,0.21081025199964643,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24071623899999395,0.19604421599979105,0.1260049259999505,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,1.0,1.0,0.24071623899999395,0.19763964300000225,0.16778701799967166,,,
161,data/raw/vqa_v2/val2014/COCO_val2014_000000423065.jpg,Is the lime  a part of a drink?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,1.0,0.24071623899999395,0.24305037200019797,0.21293244899970887,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41494994399999996,0.36670792399991115,0.29684988899998643,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41494994399999996,0.3708245290004015,0.34085284999991927,,,
162,data/raw/vqa_v2/val2014/COCO_val2014_000000506085.jpg,What time does the clock indicate?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41494994399999996,0.4180895489998875,0.38837025500015443,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23644934300000386,0.19491310500006875,0.1253165739999531,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23644934300000386,0.19619851900006324,0.1666823000000477,,,
163,data/raw/vqa_v2/val2014/COCO_val2014_000000148614.jpg,Is there a reflection?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23644934300000386,0.2414401790001648,0.21206160900010218,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23661181199986459,0.1950894330002484,0.12545251899973664,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23661181199986459,0.19598334099964632,0.1666634910002358,,,
164,data/raw/vqa_v2/val2014/COCO_val2014_000000387362.jpg,Is the sink made of glass?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23661181199986459,0.2422537839997858,0.21217092100005175,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.23693138699991323,0.19544281899970883,0.1257818369999768,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.23693138699991323,0.19699013800027387,0.1677311200000986,,,
165,data/raw/vqa_v2/val2014/COCO_val2014_000000548164.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23693138699991323,0.2433144629999333,0.21253907799973604,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23706867999999304,0.19523304499989536,0.1258715169997231,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23706867999999304,0.1972278519997417,0.16763559899982283,,,
166,data/raw/vqa_v2/val2014/COCO_val2014_000000519299.jpg,Does the cake have frosting on it?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23706867999999304,0.24185205699996004,0.21268039000005956,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23636160700016262,0.19490589999986696,0.12522143499973026,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23636160700016262,0.19595315900005517,0.16657165900005566,,,
167,data/raw/vqa_v2/val2014/COCO_val2014_000000129675.jpg,Are these computer cases?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23636160700016262,0.24142463899988797,0.2120816889996604,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,1.0,0.23665973299966936,0.19500969099999566,0.12530706699999428,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23665973299966936,0.1961350520000451,0.16673261200003253,,,
168,data/raw/vqa_v2/val2014/COCO_val2014_000000534456.jpg,Is the lady pregnant?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23665973299966936,0.2421184610002456,0.21204107899984592,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.25,144,576,0.25,0.09604058426645164,White,Black,Green,0.6666666666666666,0.0,0.0,0.23642660799987425,0.19458609299999807,0.1252711760002967,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.5,288,576,0.5,0.29153099449825964,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23642660799987425,0.19615474300007918,0.16665200099987487,,,
169,data/raw/vqa_v2/val2014/COCO_val2014_000000539439.jpg,What color is the mat?,0.75,432,576,0.75,0.5928507997427758,White,White,White,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23642660799987425,0.24165239200010546,0.21206909900001847,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23658383200017852,0.19481812799995168,0.12792611400027454,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23658383200017852,0.1968441150002036,0.16711304899990864,,,
170,data/raw/vqa_v2/val2014/COCO_val2014_000000111076.jpg,Is the toilet seat made of wood?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23658383200017852,0.24168364300021494,0.21225627300009364,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.25,144,576,0.25,0.09604058426645164,Plant,Plant,Plant,1.0,1.0,1.0,0.23652404999984356,0.19503334099999847,0.12536396899986357,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,1.0,1.0,1.0,0.23652404999984356,0.19623480299969742,0.16682249399991633,,,
171,data/raw/vqa_v2/val2014/COCO_val2014_000000078260.jpg,What is on top of the table?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Plant,1.0,1.0,1.0,0.23652404999984356,0.24147427999969295,0.2121477400000913,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.25,144,576,0.25,0.09604058426645164,4,3,3,0.3333333333333333,0.0,0.0,0.2729363960002047,0.22635576699985904,0.15843019300018568,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.5,288,576,0.5,0.29153099449825964,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.2729363960002047,0.22830294100003812,0.20043624999971144,,,
172,data/raw/vqa_v2/val2014/COCO_val2014_000000125245.jpg,How many fish are in the tank?,0.75,432,576,0.75,0.5928507997427758,4,4,3,0.3333333333333333,0.3333333333333333,0.0,0.2729363960002047,0.27400275500031057,0.24591092799983016,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.25,144,576,0.25,0.09604058426645164,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27281526400020084,0.22908618600013142,0.15952704299979814,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.5,288,576,0.5,0.29153099449825964,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27281526400020084,0.23099094100007278,0.20153771000013876,,,
173,data/raw/vqa_v2/val2014/COCO_val2014_000000039844.jpg,What is this person using?,0.75,432,576,0.75,0.5928507997427758,Wii,Wii,Wii,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27281526400020084,0.2765498110002227,0.2473880869997629,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.25,144,576,0.25,0.09604058426645164,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2722954839996419,0.2297228970001015,0.15977368900030342,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.5,288,576,0.5,0.29153099449825964,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2722954839996419,0.23129682500029958,0.20168009300004996,,,
174,data/raw/vqa_v2/val2014/COCO_val2014_000000191874.jpg,What are they standing on?,0.75,432,576,0.75,0.5928507997427758,Rug,Carpet,Carpet,1.0,0.0,0.0,0.2722954839996419,0.27702281500023673,0.24757662499996513,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.25,144,576,0.25,0.09604058426645164,10,6,5,0.0,0.0,0.0,0.30797483700007433,0.2290001480000683,0.15963000600004307,,,
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.5,288,576,0.5,0.29153099449825964,10,6,6,0.0,0.0,0.0,0.30797483700007433,0.23104188700017403,0.2015263420003066,,,
