sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Ego,Egoiste,0.6666666666666666,0.0,0.0,0.27661341699968034,0.24066549700000905,0.2410972050001874,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Egoiste,Egoiste,0.6666666666666666,0.0,0.0,0.27661341699968034,0.32142165599998407,0.2872937900001489,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,ÁEksend,Dino Buzzati,0.0,0.0,1.0,0.38462862899996253,0.3064828970000235,0.268046530999527,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Ion I. Rusu,Dino Buzzati,0.0,0.0,1.0,0.38462862899996253,0.3792086299999937,0.3108137950002856,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Buzz Aldrin,Dino Buzzatti,0.0,0.0,0.0,0.38462862899996253,0.3563511259999359,0.3580803599998035,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2771747660008259,0.23912589100018522,0.16462830300042697,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2771747660008259,0.24129632999938622,0.20693829799984087,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2771747660008259,0.28986675499982084,0.25249847199938813,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3120923370006494,0.271745538999312,0.1982109689997742,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3120923370006494,0.2746036910002658,0.2408233999994991,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3120923370006494,0.3206129410000358,0.28709026700016693,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Gold,Dustin,0.0,0.0,0.0,0.312304432000019,0.20389709299979586,0.19826379000005545,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Unknown,Dustin,0.0,0.0,0.0,0.312304432000019,0.24033139099992695,0.2407230779999736,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Unknown,Dustin,0.0,0.0,0.0,0.312304432000019,0.28586683199955587,0.2870313220000753,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24125262599955022,0.20469564599989098,0.13024994199986395,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24125262599955022,0.205986770999516,0.17210932800026058,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24125262599955022,0.25097373300013714,0.2171450610003376,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,Shinn,Susan,0.0,0.0,0.0,0.38400887599982525,0.2390872269997999,0.1303392840000015,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Ella macbray,Ella,0.0,0.0,0.0,0.38400887599982525,0.34529453499999363,0.20658907200049725,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,Ella,Susan,0.0,0.0,0.0,0.38400887599982525,0.28705486400031077,0.21729970399974263,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,Left,On watch,0.0,0.0,0.0,0.24178618699988874,0.20229112200013333,0.16331190900018555,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On screen,On watch,0.0,0.0,0.0,0.24178618699988874,0.2388226240000222,0.20539902899963636,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On watch,On watch,0.0,0.0,0.0,0.24178618699988874,0.28446201699989615,0.2511153160003232,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Letter,Letter,0.0,0.0,0.0,0.2774570900000981,0.2383325139999215,0.16426338699966436,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Letter,Letters,0.0,0.0,0.0,0.2774570900000981,0.24055594400033442,0.20631961500021134,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letter,Letter,0.0,0.0,0.0,0.2774570900000981,0.285884783000256,0.2519681109997691,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2013-2014,2013-2014,1.0,1.0,1.0,0.5667997250002372,0.518214079000245,0.44053279499985365,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5667997250002372,0.35062965100041765,0.4867842499998005,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5667997250002372,0.3979258760000448,0.5362671450002381,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2420267799998328,0.20392349400026433,0.12991814500037435,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2420267799998328,0.20548292200055585,0.1714105559995005,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2420267799998328,0.25074028899962286,0.21671315299954585,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.240877530999569,0.20385199099928286,0.13007608999942022,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.240877530999569,0.20517820499935624,0.1711974919999193,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.240877530999569,0.2503732420000233,0.21659394099970086,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,150,155,0.0,0.0,0.0,0.3840112039997621,0.30971427299937204,0.2335558580007273,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,10,150,0.0,0.0,0.0,0.3840112039997621,0.2764550620004229,0.2763127389998772,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,100,150,0.0,0.0,0.0,0.3840112039997621,0.3572461530002329,0.32296603899976617,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2767826919998697,0.23447639999994863,0.16239753300033044,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2767826919998697,0.23645834800026932,0.20424624600036623,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2767826919998697,0.28202801600036764,0.2500000199997885,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.31207096700018155,0.2716409510003359,0.1638606400001663,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.31207096700018155,0.27457071200024075,0.20592262699938146,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.31207096700018155,0.32052024899985554,0.2516446599993287,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Timex,Moma,1.0,0.0,1.0,0.28076241399958235,0.24450313099987397,0.16676957100025902,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Timex,Moma,1.0,0.0,1.0,0.28076241399958235,0.24638252499971713,0.20882144900042476,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.28076241399958235,0.2920404270007566,0.2545202809997136,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24400810199949774,0.20518785300009768,0.13074114399933023,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24400810199949774,0.20700866599963774,0.1724707249995845,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24400810199949774,0.2523710030000075,0.21771884800000407,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Auto repair,Hair,1.0,0.0,0.0,0.2758799249995718,0.23587911699996766,0.16366143499999453,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Tires,Auto repair,1.0,0.0,0.0,0.2758799249995718,0.2385099330003868,0.20547744800023793,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Hair,Auto service,1.0,0.0,1.0,0.2758799249995718,0.28375925899945287,0.25093375600044965,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.4183985510007915,0.37363672599985875,0.300633261999792,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.4183985510007915,0.37768880800012994,0.3445553519995883,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.4183985510007915,0.4253699470000356,0.39213666900013777,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Lagunitas,Stout,1.0,0.0,0.0,0.31417337500079157,0.2740698130000965,0.16483548599990172,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Wedding ale,Stout,1.0,1.0,0.0,0.31417337500079157,0.2760131390004972,0.20678309199956857,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Wedding ale,Wine,1.0,1.0,0.0,0.31417337500079157,0.3222192000002906,0.25272083900017606,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24257067599955917,0.20374311700015824,0.1301936840000053,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24257067599955917,0.2053437260001374,0.171446276000097,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,0.0,1.0,0.0,0.24257067599955917,0.25107205899985274,0.2165994380002303,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Sanpellegrino,Chino,0.0,1.0,1.0,0.38398734200018225,0.3416514009995808,0.1646443839999847,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Sanpelligrino,Chino,0.0,0.0,1.0,0.38398734200018225,0.3475341559997105,0.20668595000006462,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Sanpelligrino,Chino,0.0,0.0,1.0,0.38398734200018225,0.3922839209999438,0.2524893059999158,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24135161699996388,0.45834878599998774,0.130484310000611,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24135161699996388,0.20610933100033435,0.17195005900066462,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24135161699996388,0.2515699420000601,0.21729873399999633,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.2774228170001152,0.2397800989992902,0.16505743200013967,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.2774228170001152,0.24181937600042147,0.20712685099988448,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.2774228170001152,0.2875234889997955,0.25278880299993034,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Samsung,Sony,1.0,0.0,1.0,0.24155914099992515,0.23930330999974103,0.13024901500011765,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24155914099992515,0.20624215600037132,0.17173138199996174,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24155914099992515,0.2515497120002692,0.21709231000022555,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Build,Build,1.0,1.0,1.0,0.24094521999995777,0.20350411599974905,0.12972204600009718,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Build,Build,1.0,1.0,1.0,0.24094521999995777,0.2045081839996783,0.171632020999823,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24094521999995777,0.25013672599925485,0.21666037199975108,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,1,55,1.0,0.0,0.0,0.31295202700039226,0.23916744899997866,0.1989884129998245,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,42,51,1.0,0.0,0.0,0.31295202700039226,0.27634104800017667,0.2421842719995766,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,14,41,1.0,0.0,1.0,0.31295202700039226,0.32210379199932504,0.2875427700000728,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,02/14/2014,0,0.0,0.0,0.0,0.5991635829996085,0.551222678999693,0.165825496999787,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,0,02/17/2017,0.0,0.0,0.0,0.5991635829996085,0.24467922799976805,0.5205530769999314,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,0,02/14/2014,0.0,0.0,0.0,0.5991635829996085,0.2909461610006474,0.5704810560000624,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Cuisinart,Cuisinart,1.0,0.0,0.0,0.2759868709999864,0.3052792500002397,0.2319843179993768,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Vorwerk,Cuisinart,1.0,1.0,0.0,0.2759868709999864,0.2393247110003358,0.275202636999893,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Vorwerk,Wurx,1.0,1.0,0.0,0.2759868709999864,0.28577833700001065,0.2863875889997871,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Event,Cafe,1.0,0.0,0.0,0.3132358419998127,0.2056664350002393,0.16482331800034444,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Informieren,Unnaer,1.0,0.0,1.0,0.3132358419998127,0.2416800239998338,0.24162391199934063,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Informieren,Unnaier,1.0,0.0,0.0,0.3132358419998127,0.28814583999974275,0.287966117999531,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.3489525249997314,0.3079018469998118,0.23378962099923228,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Robert Galbraith,Cucu,Robert Galbraith,1.0,0.0,1.0,0.3489525249997314,0.2785864780007614,0.27678227500018693,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.3489525249997314,0.357861335999587,0.323390376000134,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.25,144,576,0.25,0.09604058426645164,12,10,10,0.0,0.0,0.0,0.31322404200000165,0.2745384149993697,0.19904928599953564,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.5,288,576,0.5,0.29153099449825964,12,10,10,0.0,0.0,0.0,0.31322404200000165,0.2763589369997135,0.24152821000006952,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.75,432,576,0.75,0.5928507997427758,12,10,10,0.0,0.0,0.0,0.31322404200000165,0.32262544100012747,0.2876357310005915,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2416908240002158,0.205710676000308,0.1305228609999176,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2416908240002158,0.20659145999979955,0.17195731900028477,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2416908240002158,0.2521770720004497,0.21732359500038,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,1978,1999,0.0,0.0,0.0,0.3841636990000552,0.34190843800024595,0.2673693569995521,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,1978,1971,0.0,0.0,0.0,0.3841636990000552,0.3466423729996677,0.3109490819997518,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,1978,1971,0.0,0.0,0.0,0.3841636990000552,0.3935971390001214,0.3580290589998185,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.2780181680000169,0.2422769149998203,0.16561909199936053,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.2780181680000169,0.24464515699946787,0.20750935799969739,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.2780181680000169,0.29016418699939095,0.25339611300023535,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Gv,Hbo,1.0,0.0,0.0,0.2772509939995871,0.23882000200046605,0.1647036880003725,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moa,Hbo,1.0,1.0,0.0,0.2772509939995871,0.24104281200015976,0.20689194500027952,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moa,Moma,1.0,1.0,0.0,0.2772509939995871,0.28655933200025174,0.2523837069993533,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.5274463910000122,0.2393046500001219,0.1656894840007226,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Ahead,Think first,0.0,0.0,0.0,0.5274463910000122,0.2418419770001492,0.2075384789995951,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead today,Think first,0.0,0.0,0.0,0.5274463910000122,0.32310887899984664,0.25293248600064544,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Favorite language,Favorite,0.6666666666666666,0.6666666666666666,0.0,0.34821065199957957,0.30669374399985827,0.19845728400014195,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.34821065199957957,0.20562928400067904,0.24089295900012075,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Language,Favorite language,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.34821065199957957,0.2512495859991759,0.3222518350003156,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Aero shot,Vp,0.3333333333333333,0.3333333333333333,0.0,0.31201715000042896,0.2710507109995888,0.1640171150002061,,,
