sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3071436699997321,0.2600267319999148,0.2113996269999916,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2358810769997035,0.17333318999999392,0.12463396600014676,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2358810769997035,0.21431756700030746,0.166017858000032,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2358810769997035,0.2598527169998306,0.21140309800011892,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.2715073630001825,0.20712706699987393,0.15850850300012098,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.2715073630001825,0.2486473709996062,0.20019809099994745,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.2715073630001825,0.2947517930001595,0.24605766700005915,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23541887900000802,0.17254520699998466,0.12465276500006439,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23541887900000802,0.21540451400005622,0.16595970699972895,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23541887900000802,0.25952549500016175,0.21123366300025737,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.23527845699982208,0.17253938900012145,0.12425835800013374,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23527845699982208,0.21363420499983476,0.16550848999986556,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23527845699982208,0.2592531179998332,0.21086029900016,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,0.0,1.0,0.0,0.2357477549999203,0.1722852820003027,0.12427265999986048,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,White,White,0.0,1.0,1.0,0.2357477549999203,0.21393727099984972,0.1656331410003986,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.2357477549999203,0.2598096669998995,0.2111248340002021,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2358489160001227,0.17268369900011749,0.12408260700021856,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2358489160001227,0.2137120759998652,0.16559682100023565,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2358489160001227,0.2594551929996669,0.21089498800029105,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363346739998633,0.16383052299988776,0.11550404199988407,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363346739998633,0.21494119699991643,0.1670783360000314,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363346739998633,0.26042414799985636,0.21188687599988043,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354872199998681,0.17240475500011598,0.12424494000015329,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2354872199998681,0.21417138399965552,0.1659139570001571,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354872199998681,0.25953885299986723,0.2111226940000961,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Bench,Ground,0.0,0.0,0.0,0.27166880599997967,0.20705343500003437,0.15874663600015992,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.27166880599997967,0.24919456399993578,0.2009523540000373,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.27166880599997967,0.2950862759998927,0.24657280999963405,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.23558179000019663,0.1726420899999539,0.12412069400033943,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.23558179000019663,0.2136613870002293,0.16534280399991985,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.23558179000019663,0.25945313500005796,0.2109887400001753,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23592372399980377,0.1728210040000704,0.12431286899982297,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23592372399980377,0.2142842670000391,0.16598669399991195,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23592372399980377,0.26199249799992685,0.2112266650001402,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Jacket,Jacket,0.0,0.0,0.0,0.2711754000001747,0.20670377399983408,0.15871148900032495,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2711754000001747,0.2492424669999309,0.2008789730002718,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2711754000001747,0.29564118500002223,0.24670016300024145,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23558022799988976,0.1726707110001371,0.12457362199984345,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23558022799988976,0.21427236699992136,0.16600978600035887,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23558022799988976,0.2596883680002975,0.21120496300000013,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Lamp,Faucet,1.0,0.0,0.0,0.2711878390000493,0.2076391020000301,0.19464851500015357,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Lamp,Towel,1.0,0.0,1.0,0.2711878390000493,0.24928607700030625,0.20085865400005787,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.2711878390000493,0.2949747140000909,0.24672792299998036,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23625339999989592,0.17393659400022443,0.12513926199972047,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23625339999989592,0.21497868000005838,0.16672321799978818,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23625339999989592,0.2605952750000142,0.21195586700014246,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23567393899975286,0.17296738599998207,0.12444583000024068,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23567393899975286,0.2144003389998943,0.16603689500016117,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23567393899975286,0.25969494799983295,0.21139089799999056,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Pizza,1.0,1.0,0.0,0.27098549599986654,0.20697941900016303,0.15855306499997823,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.27098549599986654,0.24871188699989943,0.2003628639999988,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.27098549599986654,0.2946140470003229,0.24619531400003325,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Peacock,Pigeon,Peacock,0.0,0.0,0.0,0.3073934809999628,0.24159467200024665,0.19358434600007968,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3073934809999628,0.2844317809999666,0.23604632600017794,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3073934809999628,0.33051175399987187,0.2820948399998997,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23527080199983175,0.1725773799998933,0.12408001499989041,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23527080199983175,0.21377756699985184,0.16555966699979763,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23527080199983175,0.25966026899959616,0.21108917199990174,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23601102400016316,0.17349960100000317,0.12484201999996003,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23601102400016316,0.2152038200001698,0.16648414200017214,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23601102400016316,0.260016946000178,0.21176158099979148,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.27172130600001765,0.20743548800010103,0.15896998300013365,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.27172130600001765,0.24962062800022977,0.2010902899996836,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.27172130600001765,0.2953540499997871,0.24672021800006405,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23558719900029246,0.17288760099972933,0.12441401199976099,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23558719900029246,0.21442607600010888,0.1659810819996892,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23558719900029246,0.2597628710000208,0.21115309200013144,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27195262999975967,0.19792834600002607,0.14963354299970888,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27195262999975967,0.24991618300009577,0.2018589439999232,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.27195262999975967,0.2982707579999442,0.24687545200004024,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2357899329999782,0.17343560999961483,0.12466980699991836,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2357899329999782,0.21419704299978548,0.16574669900001027,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2357899329999782,0.2602801900002305,0.2116942510001536,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23644352399969648,0.17428805399958947,0.12459380499967665,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23644352399969648,0.21501019600009386,0.16686789699997462,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23644352399969648,0.2599423139999999,0.21150171699991915,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23595895500011466,0.17279751899968687,0.1244402130000708,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23595895500011466,0.21410974200034616,0.16581281000026138,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23595895500011466,0.2598296319997644,0.211300134999874,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.23633527999982107,0.2080324000003202,0.15914037500033373,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23633527999982107,0.21499236799991195,0.1664839000000029,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23633527999982107,0.26016363799999453,0.21162748100005047,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30721510200010016,0.2417864539997936,0.19324360699965837,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30721510200010016,0.2844034320000901,0.23603985699992336,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.30721510200010016,0.3305376400003297,0.28199252000013075,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23562755000011748,0.17236309999998412,0.12430601100004424,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23562755000011748,0.2137016169999697,0.16542402100003528,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23562755000011748,0.2592354720000003,0.21088562800014188,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23609641800021564,0.17323269500002425,0.12475789800009807,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23609641800021564,0.21465056199986066,0.16634188699981678,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23609641800021564,0.2599490739999055,0.21151194200001555,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.2359888270002557,0.17314483299969652,0.12472792200014737,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2359888270002557,0.21458830500023396,0.1663011959999494,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2359888270002557,0.26000186300007044,0.21136992899982943,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.2713749670001562,0.2070691670000997,0.15883587999996962,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.2713749670001562,0.24888583399979325,0.2005408869999883,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.2713749670001562,0.29491374500003076,0.24644848400021147,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23612805899983869,0.17288105699981315,0.12480828399975508,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23612805899983869,0.2146566060000623,0.16613402400025734,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23612805899983869,0.25983727099992393,0.21137833000011597,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24010188599959292,0.16729104400019423,0.11869390099991506,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24010188599959292,0.21945244600010483,0.16982249700004104,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24010188599959292,0.2635006130003603,0.21515107300001546,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2355558080002993,0.17287752699985504,0.12452478800014433,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2355558080002993,0.21438048199979676,0.16603859099996043,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2355558080002993,0.26221452100026,0.21144721100017705,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23543556799995713,0.17263158299965653,0.12418857300008312,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23543556799995713,0.21394530299994585,0.1656446560000404,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23543556799995713,0.516078670999832,0.21135099899993293,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.236051297999893,0.17251165199968455,0.12459935000015321,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236051297999893,0.2138504509998711,0.16636630799985141,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236051297999893,0.2591502679997575,0.21149514199987607,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2362970420003876,0.17277892699985387,0.12495993600032307,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,0.0,0.0,1.0,0.2362970420003876,0.21477498700005526,0.1667656250001528,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.2362970420003876,0.25958616700017956,0.2118196070000522,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27223650999985693,0.19799626399981207,0.14998339000021588,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27223650999985693,0.24992475199996989,0.2018893089998528,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27223650999985693,0.2953104819998771,0.24735959899999216,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.23547615799998312,0.17246392100014418,0.12437701699991521,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.23547615799998312,0.21366522900007112,0.16587377900032152,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.23547615799998312,0.2589249259999633,0.21135932900006082,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068959380002525,0.24084674899995662,0.19288184600009117,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068959380002525,0.2831262949998745,0.23528093400000216,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3068959380002525,0.32931059200018353,0.28160805300012726,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2722468619999745,0.207285609000337,0.15942841299965949,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2722468619999745,0.2494279670004289,0.20164808199979234,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2722468619999745,0.2952947590001713,0.24721728799977427,,,
