sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
68,data/raw/vqa_v2/val2014/COCO_val2014_000000413349.jpg,Could this man get hurt?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2386302259999411,0.17474258800007192,0.1677633239999068,,,
68,data/raw/vqa_v2/val2014/COCO_val2014_000000413349.jpg,Could this man get hurt?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2386302259999411,0.22050209700000778,0.21356784400018114,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.2372980899999675,0.1735011640000721,0.1260801729999912,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2372980899999675,0.17394850199980283,0.16710503099989182,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2372980899999675,0.22036422499991204,0.21266668699990987,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.25,144,576,0.25,0.09604058426645164,Spring,Spring,Spring,1.0,1.0,1.0,0.2366254570001729,0.17360773599989443,0.12572840600000745,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.5,288,576,0.5,0.29153099449825964,Spring,Summer,Spring,1.0,0.6666666666666666,1.0,0.2366254570001729,0.17480826899986823,0.16702441999996154,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.75,432,576,0.75,0.5928507997427758,Spring,Spring,Spring,1.0,1.0,1.0,0.2366254570001729,0.22043824599995787,0.21287416999984998,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23787897099987276,0.17419885799995427,0.12630570700002863,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23787897099987276,0.175224696999976,0.16853085900015685,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23787897099987276,0.2205310469998949,0.2133233670001573,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,On wall,Sidewalk,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725805970001147,0.20744920599986472,0.16009649600005105,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Sidewalk,Sidewalk,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725805970001147,0.20853735700006837,0.20164658499993493,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Sidewalk,On wall,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725805970001147,0.2549992799999927,0.2476900399999522,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27218190999997205,0.20744667700000718,0.15985317200011195,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.27218190999997205,0.20885227300004772,0.20204921300000933,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.27218190999997205,0.25541494799995235,0.247734009999931,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.237638416999971,0.17403858400007266,0.12609258299994508,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.237638416999971,0.17503156399993713,0.1678741059999993,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.237638416999971,0.22055964899982428,0.2132447679998677,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23737757200001397,0.1736645270000281,0.12559350299989092,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23737757200001397,0.174380931000087,0.1678473249999115,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23737757200001397,0.22076039199987463,0.21286512100004984,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2372227880000537,0.1743331699999544,0.12557346299990968,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2372227880000537,0.17518399599998702,0.16724538399989797,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.2372227880000537,0.22050778499988155,0.21265157299990278,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2373576380000486,0.17398322100007135,0.1260136410000996,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2373576380000486,0.17444724000006318,0.16746723599999314,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2373576380000486,0.2224879240000064,0.21323686400000952,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Planes,Planes,1.0,1.0,1.0,0.27227096800015715,0.20830173100011962,0.1599612029999662,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Kite,Airplanes,1.0,0.0,1.0,0.27227096800015715,0.20887455299998692,0.23695724000003793,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Airplanes,Airplane,1.0,1.0,0.0,0.27227096800015715,0.29022834400007014,0.24768473700009963,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27474027599987494,0.20872228900020673,0.16040817099997184,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Nothing,Archie,0.3333333333333333,0.0,0.3333333333333333,0.27474027599987494,0.17513673300004484,0.20327846300006058,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27474027599987494,0.25550800799987883,0.2484091900000749,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2373488879998149,0.17455071199992744,0.12586997699986568,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373488879998149,0.1740845739998349,0.16708922900011203,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373488879998149,0.21989966399996774,0.2126610929999515,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3094612740001139,0.24250118800000564,0.19467521699993995,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3094612740001139,0.24444374499989863,0.2375488210000185,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3094612740001139,0.29082858499987196,0.2847745090000444,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,White,1.0,1.0,0.0,0.23730916799991064,0.1739622299999155,0.12575370599984126,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,White,White,1.0,0.0,0.0,0.23730916799991064,0.17452068100010365,0.16757285799985766,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,White,Orange,1.0,0.0,1.0,0.23730916799991064,0.22011762800002543,0.21323337500007256,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,Exit,Use stairs,1.0,1.0,0.0,0.23732250900002327,0.1748490379998202,0.19507845599991924,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,No smoking,101 street exit,1.0,0.0,0.0,0.23732250900002327,0.24518566000006103,0.34203367800000706,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Out of order,Exit,1.0,0.0,1.0,0.23732250900002327,0.2905206899999939,0.21313437399999202,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.2731279050001376,0.2082231199999569,0.16033457899993664,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.2731279050001376,0.20952332299998488,0.20228843599988977,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.2731279050001376,0.2551250290000553,0.24862545399992086,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367463969999335,0.17324781699994674,0.12528976599992347,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367463969999335,0.1735835340000449,0.166591728999947,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367463969999335,0.21918645999994624,0.21210633500004406,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2377238850001504,0.17415752499982773,0.12620528299999023,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2377238850001504,0.17514868399985062,0.16741313599982277,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2377238850001504,0.21992611199993917,0.21287386900007732,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3082625109998389,0.2427288309997948,0.19423718999996709,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3082625109998389,0.24375552899982722,0.23741641600008734,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3082625109998389,0.2908468399998583,0.2834287380001115,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371067280000716,0.17397777800010772,0.12546667800006617,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,1.0,1.0,0.2371067280000716,0.17378873400002703,0.16704176500002177,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,1.0,1.0,0.2371067280000716,0.21955629200010662,0.21267708100003802,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23780562199999622,0.175293763000127,0.1259973579999496,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23780562199999622,0.17409634099999494,0.16741254199996547,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23780562199999622,0.22277702400015187,0.21269045100007133,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.23762228999999024,0.17412239999998746,0.12662706000014623,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.23762228999999024,0.17487650499992924,0.1674090519998117,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.23762228999999024,0.2201881549999598,0.213238500999978,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.6666666666666666,1.0,0.2373054229999525,0.17474039100011396,0.12597587699997348,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2373054229999525,0.1740628499999275,0.16736919099980696,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2373054229999525,0.21966863399984504,0.21313067899995985,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368183940000108,0.1736553810001169,0.12562117899983605,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368183940000108,0.17401893900000687,0.16779117900000529,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368183940000108,0.2197406459999911,0.21277607199999693,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27261868999994476,0.20822008400000414,0.15991947800011985,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27261868999994476,0.2086189540000305,0.201654888000121,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27261868999994476,0.25517733499987116,0.24744880799994462,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084675780000907,0.24180816000011873,0.19411781400003747,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084675780000907,0.24323374700020395,0.23667151099994044,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3084675780000907,0.2900848250001218,0.2830815509998956,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2369245959998807,0.17379537400006484,0.12593245500011108,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Black,Blue,1.0,0.0,1.0,0.2369245959998807,0.17455469900005482,0.1673525209998843,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Black,Blue,1.0,0.0,1.0,0.2369245959998807,0.21949028099993484,0.2128922849999526,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23737834500002464,0.17337036699996133,0.12577036199991198,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23737834500002464,0.17374800300012794,0.16688549100013006,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23737834500002464,0.21957532300007188,0.21234379399993486,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.2730433690001064,0.20766753499992774,0.15999834900003407,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2730433690001064,0.20864433299993834,0.202116167999975,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2730433690001064,0.2555949130000954,0.2476561920000222,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,In ground,Market,1.0,0.0,0.0,0.27275331300006656,0.20738463899988346,0.12550583799998094,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,In front,On table,1.0,0.0,0.0,0.27275331300006656,0.20836605699992106,0.20252269600018735,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,On table,On table,1.0,0.0,0.0,0.27275331300006656,0.25452832900009525,0.2477618899999925,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23767392700005985,0.173822151999957,0.1259604289998606,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23767392700005985,0.17428053000003274,0.1672223059999851,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23767392700005985,0.2199240010002086,0.21304799800009278,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2734777999999096,0.20908667499998046,0.16070292099993821,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2734777999999096,0.20956456199996865,0.20289482499993028,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2734777999999096,0.25546711799984223,0.24824130900015007,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4148134540000683,0.34518093599990607,0.2972722340000473,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4148134540000683,0.3476030719998562,0.34117184100000486,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4148134540000683,0.39777638800001114,0.38881504799996947,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23930362800001603,0.1745266170000832,0.12698256900011984,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23930362800001603,0.17550731300002553,0.1688249359999645,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23930362800001603,0.22083067799985656,0.21396798599994327,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23725655999987794,0.1736015869998937,0.1256010540000716,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23725655999987794,0.17395592299999407,0.16748166999991554,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23725655999987794,0.21960449299990614,0.21260138200000256,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23754075499982719,0.17374122999990504,0.12614615500001491,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23754075499982719,0.1744537129998207,0.16729905700003656,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23754075499982719,0.21987892800007103,0.21275258499986194,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31064627799992195,0.24143105999996806,0.19378422300019338,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31064627799992195,0.24310151100007715,0.23596929499990438,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31064627799992195,0.2900538469998537,0.2826863450000019,,,
