sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oat,Hay,0.0,0.0,0.0,0.28153518899853225,0.21506773099827114,0.13264584699936677,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Oatmeal,Oats,0.0,0.0,1.0,0.28153518899853225,0.3286157029979222,0.20917147799991653,,,
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Oat,Oat,0.0,0.0,0.0,0.28153518899853225,0.3036275030026445,0.25485415500224917,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Chateau belleville,0.0,0.0,0.0,0.24626640099813812,0.1805854289996205,0.3042165639999439,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Chateau bergerie,0.0,0.0,0.0,0.24626640099813812,0.22234654100248008,0.34782889199777856,,,
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,0.0,0.0,0.0,0.24626640099813812,0.2674748700010241,0.21933774500212166,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.5995562909993168,0.5224250680003024,0.23432374299954972,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.5995562909993168,0.5705897039988486,0.27730018900183495,,,
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/1998,12/12/2012,0.0,0.0,0.0,0.5995562909993168,0.6193888409979991,0.5705537639987597,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24348312899746816,0.17809115199997905,0.13005067899939604,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24348312899746816,0.22001141799773904,0.17174611999871559,,,
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24348312899746816,0.2655434209991654,0.21727282500069123,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Gatorade,Water,1.0,1.0,0.0,0.3123036820034031,0.2467500819984707,0.13008532999810996,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.3123036820034031,0.2896313849996659,0.24080283799776225,,,
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.3123036820034031,0.3350632370020321,0.28757689600024605,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.2780803339992417,0.21307181399970432,0.1650750520020665,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2780803339992417,0.2551444220007397,0.20684832500046468,,,
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2780803339992417,0.3008480209973641,0.25267850299860584,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.2789708199998131,0.2127977189993544,0.16496005000226432,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.2789708199998131,0.2558862269979727,0.20698876800088328,,,
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.2789708199998131,0.30075570899862214,0.25284727699909126,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.2772794080010499,0.21027414000127465,0.16223833699768875,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.2772794080010499,0.25326120699901367,0.20456909100175835,,,
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.2772794080010499,0.2988703629998781,0.2504631529991457,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,Night,Night,0.0,0.0,0.0,0.27937257699886686,0.17866017400228884,0.1305228180026461,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27937257699886686,0.25535062700146227,0.20685440500164987,,,
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27937257699886686,0.30078018000131124,0.253208354999515,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.2775957030025893,0.21320655700037605,0.16419672499978333,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.2775957030025893,0.25499779999881866,0.2063933259996702,,,
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.2775957030025893,0.3008349810006621,0.2523322690030909,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2421513329973095,0.179008557999623,0.13072182199903182,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2421513329973095,0.22085065400096937,0.17286805199910305,,,
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2421513329973095,0.26559256200198433,0.21889733400166733,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Weather,Twitter,1.0,0.0,0.0,0.31533361800029525,0.2133468689971778,0.13124171999879763,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.31533361800029525,0.2580403669999214,0.1728173709998373,,,
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Calculator,Twitter,1.0,0.0,0.0,0.31533361800029525,0.3015445729979547,0.2180181879994052,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28020302499862737,0.21464794300118228,0.1661804920004215,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28020302499862737,0.2570333590010705,0.20840814300026977,,,
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28020302499862737,0.30238203900080407,0.2540869020012906,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24324176300069666,0.17823405299714068,0.12990863600134617,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24324176300069666,0.21997848500177497,0.17140232399833621,,,
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24324176300069666,0.2653927780011145,0.2167921149994072,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.27780333899863763,0.179421545999503,0.13101325699972222,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,Thai,Chinese,1.0,1.0,0.0,0.27780333899863763,0.2554591869993601,0.1722292379999999,,,
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,Thai,Thai,1.0,1.0,1.0,0.27780333899863763,0.301175496999349,0.2539560990007885,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3479148240003269,0.28092827599903103,0.23283046199867385,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3479148240003269,0.3242713500003447,0.27578283899856615,,,
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3479148240003269,0.3706971600004181,0.32275081099942327,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Control,Control,0.0,0.0,0.0,0.24234955700012506,0.1778924559985171,0.12997252700006356,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Control,Backup,0.0,0.0,0.0,0.24234955700012506,0.2197389809989545,0.20618718200057629,,,
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Control,Backup,0.0,0.0,0.0,0.24234955700012506,0.26691105700228945,0.2518567580009403,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Collage,Golds gym,1.0,0.0,0.3333333333333333,0.3852867220011831,0.21300080099899787,0.2338965749986528,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Gold's gym,Supercuts,1.0,1.0,0.0,0.3852867220011831,0.3602469910001673,0.24191748700104654,,,
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Gold's gym,Gold's gym,1.0,1.0,1.0,0.3852867220011831,0.4067007929988904,0.35832254399792873,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31239357099912013,0.24686501199903432,0.1990980849986954,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31239357099912013,0.28982314800305176,0.2414962189977814,,,
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.31239357099912013,0.3355656370003999,0.2874314719992981,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1974,1974,1.0,0.0,0.0,0.27689235900106723,0.3156275440014724,0.26728881700182683,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1974,1974,1.0,0.0,0.0,0.27689235900106723,0.35956764799993834,0.31064234799850965,,,
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,Present,1974,1.0,1.0,0.0,0.27689235900106723,0.30035208000117564,0.35834313400118845,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.3128084290001425,0.2474303239978326,0.19925558699833346,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.3128084290001425,0.2899060410018137,0.2419507970007544,,,
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.3128084290001425,0.3360722869983874,0.2882772980010486,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.3840708679999807,0.3154053210018901,0.2674113169996417,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2009,2009,1.0,1.0,1.0,0.3840708679999807,0.3593865740003821,0.31154203500045696,,,
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2009,2009,1.0,1.0,1.0,0.3840708679999807,0.4062135340027453,0.35914463000153773,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3150003629998537,0.21244581100108917,0.1988753120022011,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,90,19,0.0,0.0,0.0,0.3150003629998537,0.28980396800034214,0.2414547879998281,,,
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,99,99,0.0,0.0,0.0,0.3150003629998537,0.3358981139972457,0.28750913299882086,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.2783788180022384,0.21273212699816213,0.16477565500099445,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Spm,Lore,1.0,1.0,0.0,0.2783788180022384,0.2572180230017693,0.20690596399799688,,,
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Crlv,Spm,1.0,0.0,1.0,0.2783788180022384,0.33573312000225997,0.2530298829988169,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,22,N34df,0.0,0.0,0.0,0.3845159970005625,0.24705596499916282,0.23308262700084015,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,22,22,0.0,0.0,0.0,0.3845159970005625,0.2913402579979447,0.24183904600067763,,,
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,320,322,0.0,0.0,0.0,0.3845159970005625,0.37108387899934314,0.3230978169995069,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,3,5,1.0,0.0,1.0,0.27781790800145245,0.21400587999960408,0.16543611900124233,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,3,5,1.0,0.0,1.0,0.27781790800145245,0.25606874900040566,0.20736337400012417,,,
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,3,5,1.0,0.0,1.0,0.27781790800145245,0.3008934600002249,0.25280878599733114,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27919024500079104,0.21283220800251001,0.19903991499813856,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27919024500079104,0.2548883659983403,0.24114963299871306,,,
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.27919024500079104,0.3011492370023916,0.2878392289967451,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.38424141200084705,0.31584594800006016,0.2677029839978786,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Dino Buzzatti,Dino Buzzati,0.0,0.0,1.0,0.38424141200084705,0.3602945219972753,0.3111054670007434,,,
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Dino Buzzatti,Dino Buzzatti,0.0,0.0,0.0,0.38424141200084705,0.4070355180010665,0.35815370899945265,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27845516899833456,0.2130217320009251,0.16504810900005396,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27845516899833456,0.256013227000949,0.20718246899923543,,,
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27845516899833456,0.3012925160001032,0.25274123499912093,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31271363599807955,0.24655518699728418,0.19826428700253018,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31271363599807955,0.28913916500096093,0.24093187600010424,,,
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31271363599807955,0.33610562600006233,0.2870794650007156,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31264291500338004,0.24679478100006236,0.19845956100107287,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31264291500338004,0.28936075899764546,0.2415065080022032,,,
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31264291500338004,0.33595976200012956,0.28770370699930936,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24143010600164416,0.17923271299878252,0.13039927399950102,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24143010600164416,0.2207701299994369,0.17227031799848191,,,
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24143010600164416,0.2656784940008947,0.21731277200160548,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,Susan,Susan,0.0,0.0,0.0,0.3843272119993344,0.17894355699900188,0.13045885599785834,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Susan,Ella,0.0,0.0,0.0,0.3843272119993344,0.22160803700171527,0.20686455400209525,,,
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,Ella lett,Susan,0.0,0.0,0.0,0.3843272119993344,0.33593393200135324,0.2174497270025313,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.2434968259985908,0.21253844300008495,0.1637734249998175,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.2434968259985908,0.25390298800266464,0.20544729399989592,,,
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On map,On watch,0.0,0.0,0.0,0.2434968259985908,0.3001812170004996,0.2518146260008507,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.27692129999923054,0.21286321700245026,0.16557183000259101,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Logo,Letters,0.0,0.0,0.0,0.27692129999923054,0.25516368199896533,0.20663455899921246,,,
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Letters,Letter,0.0,0.0,0.0,0.27692129999923054,0.30048031999831437,0.25233874700279557,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5665137100004358,0.3182563129994378,0.44128375699801836,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5665137100004358,0.3644731109998247,0.48717109599965625,,,
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5665137100004358,0.4091684190025262,0.5363940319984977,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24355235700204503,0.1782875540011446,0.13015599100253894,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24355235700204503,0.22039702400070382,0.17168160900109797,,,
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24355235700204503,0.26527085500129033,0.21705060899694217,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24192515699905925,0.17802961000052164,0.13005630900079268,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24192515699905925,0.21985805300209904,0.17145249500026694,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24192515699905925,0.2652189040018129,0.21714501099995687,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,150000,155,0.0,0.6666666666666666,0.0,0.3850896490002924,0.38482088199816644,0.23354668599858996,,,
