sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
68,data/raw/vqa_v2/val2014/COCO_val2014_000000413349.jpg,Could this man get hurt?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23790165999889723,0.26174587800051086,0.21340818899989245,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,1.0,1.0,0.0,0.23688201999902958,0.17369798599975184,0.12586534899674007,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23688201999902958,0.21531022599810967,0.1674470959987957,,,
69,data/raw/vqa_v2/val2014/COCO_val2014_000000336802.jpg,Does the girl have bangs?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23688201999902958,0.26245176200245623,0.2128176500009431,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.25,144,576,0.25,0.09604058426645164,Spring,Spring,Spring,1.0,1.0,1.0,0.23708967399943504,0.17358668399901944,0.12558391300262883,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.5,288,576,0.5,0.29153099449825964,Spring,Spring,Spring,1.0,1.0,1.0,0.23708967399943504,0.2150383599982888,0.16727550299765426,,,
70,data/raw/vqa_v2/val2014/COCO_val2014_000000108129.jpg,What season does it appear to be?,0.75,432,576,0.75,0.5928507997427758,Spring,Spring,Spring,1.0,1.0,1.0,0.23708967399943504,0.26115966599900275,0.2124643709976226,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2374594419998175,0.1745527140010381,0.12624466399938683,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374594419998175,0.21568052400107263,0.16791924600329367,,,
71,data/raw/vqa_v2/val2014/COCO_val2014_000000310843.jpg,Is the skier in the red jacket using ski poles?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374594419998175,0.2612280680004915,0.21354354200229864,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.25,144,576,0.25,0.09604058426645164,Sidewalk,On wall,Sidewalk,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27242282400038675,0.20779150100133847,0.16006607600138523,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.5,288,576,0.5,0.29153099449825964,Sidewalk,Ground,Sidewalk,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.27242282400038675,0.2495125530003861,0.20221302500067395,,,
72,data/raw/vqa_v2/val2014/COCO_val2014_000000147653.jpg,Where is the gray square?,0.75,432,576,0.75,0.5928507997427758,Sidewalk,Floor,On wall,0.3333333333333333,0.0,0.3333333333333333,0.27242282400038675,0.2962395510003262,0.24771802900067996,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2728120799984026,0.20755337499940651,0.15977629899862222,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2728120799984026,0.25017947599917534,0.2016629740028293,,,
73,data/raw/vqa_v2/val2014/COCO_val2014_000000292488.jpg,How many cell phones?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2728120799984026,0.29571261900127865,0.24817099699794198,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23782834599842317,0.17404188199725468,0.12621177500113845,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23782834599842317,0.21676094199938234,0.16815724999833037,,,
74,data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23782834599842317,0.2608906419991399,0.2128327479986183,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370415219993447,0.17353248299696133,0.12576180700125406,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370415219993447,0.214900626000599,0.16718862099878606,,,
75,data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370415219993447,0.2609111519996077,0.21241322999776457,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23934266599826515,0.17407772399747046,0.1256091840004956,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23934266599826515,0.2147612240005401,0.16706136900029378,,,
76,data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.3333333333333333,1.0,0.23934266599826515,0.26326563700058614,0.21248033099982422,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23762793299829355,0.1739186310005607,0.1263157070025045,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23762793299829355,0.21535245499762823,0.16755926800033194,,,
77,data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23762793299829355,0.2610009540003375,0.21309608299998217,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Planes,Planes,1.0,1.0,1.0,0.2742619269993156,0.2085016849996464,0.1598490300020785,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Planes,Airplanes,1.0,1.0,1.0,0.2742619269993156,0.25001062099909177,0.2366698460027692,,,
78,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Planes,Airplane,1.0,1.0,0.0,0.2742619269993156,0.29655593499774113,0.2480410349999147,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2728839509982208,0.20848126499913633,0.16041931099971407,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2728839509982208,0.25215022299744305,0.2038185950004845,,,
79,data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Archie,Archie,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2728839509982208,0.2972269679994497,0.24850612199952593,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2406164029998763,0.17887094500110834,0.12941450500147766,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2406164029998763,0.21907487800126546,0.17128820000289124,,,
80,data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2406164029998763,0.2655432310020842,0.21673192199887126,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3099109419999877,0.24312757100051385,0.1948521329977666,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3099109419999877,0.2848512810014654,0.2374966220013448,,,
81,data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.3099109419999877,0.33184054299999843,0.2835998370028392,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,White,1.0,1.0,0.0,0.23775070700139622,0.17363087400008226,0.12572203400122817,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,White,1.0,1.0,0.0,0.23775070700139622,0.21485391699752654,0.16714214999956312,,,
82,data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23775070700139622,0.26082259000031627,0.2126022419979563,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,Exit,Use stairs,1.0,1.0,0.0,0.2379821520007681,0.1745091720003984,0.1972517779977352,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,Exit,101 street exit,1.0,1.0,0.0,0.2379821520007681,0.2159645179999643,0.34175473299910664,,,
83,data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Use stairs,Exit,1.0,0.0,1.0,0.2379821520007681,0.3319561279968184,0.21342570799970417,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.27704889599772287,0.2123631070026022,0.16434101699996972,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.27704889599772287,0.2535232049995102,0.20563942799708457,,,
84,data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.27704889599772287,0.3002177890011808,0.25170507099755923,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23863726999843493,0.17330095900251763,0.12552429299830692,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23863726999843493,0.21495935800339794,0.16681067500030622,,,
85,data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23863726999843493,0.26046852699801093,0.21235581699875183,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23739799499890069,0.1737564579998434,0.1258921519984142,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23739799499890069,0.2151642209973943,0.16751775800003088,,,
86,data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23739799499890069,0.26071850299922517,0.21298054900034913,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3088300849994994,0.24220393900031922,0.1949791439983528,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3088300849994994,0.2847381729989138,0.2369936590002908,,,
87,data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3088300849994994,0.33148934800192364,0.2830563310017169,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23691974699977436,0.1743473989990889,0.1263598000005004,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23691974699977436,0.21548962599990773,0.16743031599980895,,,
88,data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23691974699977436,0.2633582140006183,0.21266882399868337,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2375839199994516,0.17404297400207724,0.12604903400279,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2375839199994516,0.2152916919985728,0.16737336599908303,,,
89,data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2375839199994516,0.2611152210010914,0.21370370099975844,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.2382990440019057,0.17464248399846838,0.12670921700191684,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.2382990440019057,0.22593233700172277,0.1676505109971913,,,
90,data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.2382990440019057,0.2617155210027704,0.2129479290015297,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.6666666666666666,1.0,0.23709642999892822,0.17391542100085644,0.12590505100160954,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23709642999892822,0.2155696089976118,0.16810051900029066,,,
91,data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23709642999892822,0.26343827600067016,0.2133193450026738,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23668239299877314,0.1736575350005296,0.12598274199990556,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23668239299877314,0.2151931410007819,0.16728586299723247,,,
92,data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23668239299877314,0.26098498799910885,0.21254105099797016,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27250635900054476,0.20795888300199294,0.16027401800238295,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27250635900054476,0.25163821000023745,0.20189310600108,,,
93,data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27250635900054476,0.296101109997835,0.2477170739985013,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30828702399958274,0.24346160700224573,0.1942215409981145,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30828702399958274,0.2844647219972103,0.23654270299812197,,,
94,data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.30828702399958274,0.3323300010015373,0.28289922299882164,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2368331279976701,0.17376717799925245,0.12572646400076337,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2368331279976701,0.21496175900028902,0.16705777699826285,,,
95,data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2368331279976701,0.2607064170006197,0.21257892299763625,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23724678500002483,0.17437453900129185,0.12581513600161998,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23724678500002483,0.21513563999906182,0.16816768999706255,,,
96,data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23724678500002483,0.2611696860003576,0.21264674399935757,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.2724573129999044,0.20821118799722171,0.1599572220002301,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Bowling,Rectangle,0.3333333333333333,0.0,0.3333333333333333,0.2724573129999044,0.2500286109971057,0.20189525699970545,,,
97,data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2724573129999044,0.2964839539999957,0.24787995999940904,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,In ground,Market,1.0,0.0,0.0,0.2725555440010794,0.20778666200203588,0.12566680300005828,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,On table,On table,1.0,0.0,0.0,0.2725555440010794,0.24980125699948985,0.20188608799799113,,,
98,data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,On table,On table,1.0,0.0,0.0,0.2725555440010794,0.29606829399926937,0.24832593999963137,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23811031200239086,0.1753419570013648,0.12622455499877105,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23811031200239086,0.21527234300083364,0.167401164999319,,,
99,data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23811031200239086,0.2617255559998739,0.2129862290021265,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27308454499871004,0.2087835999991512,0.16050547099803225,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27308454499871004,0.2507467959985661,0.20319744199878187,,,
100,data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27308454499871004,0.29874577800001134,0.24820196600194322,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41457506100050523,0.344798609999998,0.2967342789997929,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41457506100050523,0.38925131499854615,0.34153180999783217,,,
101,data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41457506100050523,0.4367233570010285,0.3886999749993265,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23814511300224694,0.1749282189994119,0.12681892500040703,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23814511300224694,0.21642984600111959,0.16879000200060545,,,
102,data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23814511300224694,0.2621547550006653,0.21414090100006433,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23951325099915266,0.17362897299972246,0.1259014079987537,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23951325099915266,0.21499182900151936,0.16723437199834734,,,
103,data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23951325099915266,0.2609148009978526,0.21287284700156306,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2370729520007444,0.17414608300168766,0.1259741599969857,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2370729520007444,0.21562525600165827,0.16745982500287937,,,
104,data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2370729520007444,0.2613492429991311,0.21270600999923772,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3073458530016069,0.24399923699820647,0.1935775290003221,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3073458530016069,0.2860698419972323,0.23612185300225974,,,
105,data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3073458530016069,0.33169482400262496,0.28248075200099265,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23736050699881162,0.17419002400129102,0.12636337699950673,,,
