sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
74,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a mirror on top of the fireplace? ASSISTANT: Yes, there is a mirror on top of the fireplace in the living room.","Yes, there is a mirror on top of the fireplace.","Yes, there is a mirror on top of the fireplace.",0.0,0.0,0.0,0.8058221910032444,0.5989522529998794,0.5822615479992237
74,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000524822.jpg,Is there a mirror on top of the fireplace?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a mirror on top of the fireplace? ASSISTANT: Yes, there is a mirror on top of the fireplace in the living room.","Yes, there is a mirror on top of the fireplace in the living room.","Yes, there is a mirror on top of the fireplace in the living room.",0.0,0.0,0.0,0.8058221910032444,0.7896081549988594,0.7740930180007126
75,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman wearing a necklace? ASSISTANT: Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.",0.0,0.0,0.0,0.5915153839960112,0.48395003299810924,0.4659808520009392
75,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman wearing a necklace? ASSISTANT: Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.",0.0,0.0,0.0,0.5915153839960112,0.5284826930001145,0.512608701006684
75,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000505619.jpg,Is the woman wearing a necklace?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman wearing a necklace? ASSISTANT: Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.","Yes, the woman is wearing a necklace.",0.0,0.0,0.0,0.5915153839960112,0.5784534139966127,0.5624464540014742
76,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the arrow pointing at the man? ASSISTANT: Yes, the arrow is pointing at the man standing on the street.","Yes, the arrow is pointing at the man.","Yes, the arrow is pointing at the man standing next to the truck.",0.0,0.0,0.0,0.6987092929994105,0.44722258299589157,0.6392813769998611
76,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the arrow pointing at the man? ASSISTANT: Yes, the arrow is pointing at the man standing on the street.","No, the arrow is pointing at the car.","Yes, the arrow is pointing at the man standing next to the truck.",0.0,0.0,0.0,0.6987092929994105,0.49418236200290266,0.6871311290015001
76,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000546965.jpg,Is the arrow pointing at the man?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the arrow pointing at the man? ASSISTANT: Yes, the arrow is pointing at the man standing on the street.","No, the arrow is pointing at the car.","Yes, the arrow is pointing at the man in the image.",0.0,0.0,0.0,0.6987092929994105,0.5428587339993101,0.6335464060030063
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the table? ASSISTANT: The table is white.",The table is white.,The table is white.,0.0,0.0,0.0,0.377655575000972,0.27652906400180655,0.2608009019968449
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the table? ASSISTANT: The table is white.",The table is white.,The table is white.,0.0,0.0,0.0,0.377655575000972,0.3195374350034399,0.3038453049957752
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the table? ASSISTANT: The table is white.",The table is white.,The table is white.,0.0,0.0,0.0,0.377655575000972,0.36676381999859586,0.35225058200012427
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is being flown? ASSISTANT: A group of nine airplanes is being flown in formation.",A kite is being flown in the image.,A group of airplanes is being flown in formation.,0.0,0.0,0.0,0.6979513729966129,0.48149567200016463,0.5340045880002435
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is being flown? ASSISTANT: A group of nine airplanes is being flown in formation.",A kite is being flown in the image.,"A group of airplanes, specifically six airplanes, is being flown in the sky.",0.0,0.0,0.0,0.6979513729966129,0.528212697005074,0.8611819439975079
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is being flown? ASSISTANT: A group of nine airplanes is being flown in formation.","A group of airplanes, specifically six fighter jets, is being flown in the sky.","A group of airplanes, specifically six airplanes, is being flown in the sky.",0.0,0.0,0.0,0.6979513729966129,0.9653852470000857,0.9146290260032401
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What does it say on the side of the turk? ASSISTANT: The side of the turk says ""Urban Archie.""","The side of the turk says ""Turkish Airlines.""","The side of the truck says ""Archie.""",0.0,0.0,0.0,0.6994806329967105,0.5511587339933612,0.4674962229983066
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What does it say on the side of the turk? ASSISTANT: The side of the turk says ""Urban Archie.""","The side of the turk says ""University of California.""","The side of the turk says ""Archie.""",0.0,0.0,0.0,0.6994806329967105,0.5992078260023845,0.5131494119996205
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What does it say on the side of the turk? ASSISTANT: The side of the turk says ""Urban Archie.""","The side of the turk says ""Utah.""","The side of the turk says ""Archie.""",0.0,0.0,0.0,0.6994806329967105,0.6138406150057563,0.563172862995998
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this a cafe? ASSISTANT: No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza on a cutting board. The presence of a","Yes, this is a cafe setting. The woman is standing in a kitchen area, which is a common feature in cafes. She is wearing","No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza. She is standing at a counter, and",0.0,0.0,0.0,1.3051128160004737,1.1708776009982103,1.1498190679994877
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this a cafe? ASSISTANT: No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza on a cutting board. The presence of a","No, this is not a cafe. The image shows a woman standing in a kitchen, preparing food. She is holding a bowl and a sp","No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza. The kitchen is equipped with various app",0.0,0.0,0.0,1.3051128160004737,1.2267219419954927,1.2078709280031035
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this a cafe? ASSISTANT: No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza on a cutting board. The presence of a","No, this is not a cafe. The image shows a woman in a kitchen, preparing food, and there are no visible customers or cafe-","No, this is not a cafe. The image shows a woman in a kitchen, preparing a pizza. The presence of a pizza, a",0.0,0.0,0.0,1.3051128160004737,1.2834311350015923,1.2667504799974267
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the woman holding? ASSISTANT: The woman is holding a surfboard.",The woman is holding a surfboard.,The woman is holding a surfboard.,0.0,0.0,0.0,0.520607807993656,0.4132551849979791,0.39773868799966294
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the woman holding? ASSISTANT: The woman is holding a surfboard.",The woman is holding a surfboard.,The woman is holding a surfboard.,0.0,0.0,0.0,0.520607807993656,0.4583559930033516,0.4430263389949687
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the woman holding? ASSISTANT: The woman is holding a surfboard.",The woman is holding a surfboard.,The woman is holding a surfboard.,0.0,0.0,0.0,0.520607807993656,0.5080955189987435,0.4926488440032699
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the surfboard? ASSISTANT: The surfboard is orange.",The surfboard is white.,The surfboard is white.,0.0,0.0,0.0,0.4491437379983836,0.34455055100261234,0.3292433269962203
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the surfboard? ASSISTANT: The surfboard is orange.",The surfboard is white.,The surfboard is white.,0.0,0.0,0.0,0.4491437379983836,0.38908017100038705,0.3735770159983076
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the surfboard? ASSISTANT: The surfboard is orange.",The surfboard is white.,The surfboard is orange.,0.0,0.0,0.0,0.4491437379983836,0.437397196998063,0.42175697799393674
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What does the sign on the door on the bottom right say? ASSISTANT: The sign on the door on the bottom right says ""Exit.""","The sign on the door on the bottom right says ""Do Not Enter.""","The sign on the door on the bottom right says ""use stairs.""",0.0,0.0,0.0,0.6637896429965622,0.6187203840017901,0.6055272000012337
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What does the sign on the door on the bottom right say? ASSISTANT: The sign on the door on the bottom right says ""Exit.""","The sign on the door on the bottom right says ""Do Not Enter.""","The sign on the door on the bottom right says ""use escalator.""",0.0,0.0,0.0,0.6637896429965622,0.668112043000292,0.6871737300025416
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What does the sign on the door on the bottom right say? ASSISTANT: The sign on the door on the bottom right says ""Exit.""","The sign on the door on the bottom right says ""Maintainer.""","The sign on the door on the bottom right says ""Exit.""",0.0,0.0,0.0,0.6637896429965622,0.7196051229984732,0.6340324049961055
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What kind of trees are in the image? ASSISTANT: The image features a row of pine trees.",The image features a row of pine trees.,The image features a row of pine trees.,0.0,0.0,0.0,0.5559959179954603,0.44767431799846236,0.43191034800111083
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What kind of trees are in the image? ASSISTANT: The image features a row of pine trees.",The image features a group of pine trees.,The image features pine trees.,0.0,0.0,0.0,0.5559959179954603,0.493716310003947,0.37358428600418847
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of trees are in the image? ASSISTANT: The image features a row of pine trees.",The image features pine trees.,The image features a row of pine trees.,0.0,0.0,0.0,0.5559959179954603,0.43810327899700496,0.5286555589991622
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the grass fake? ASSISTANT: Yes, the grass in the image is fake.","Yes, the grass in the image is fake.","Yes, the grass in the image is fake.",0.0,0.0,0.0,0.5557894140001736,0.44706934800342424,0.4315556529982132
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the grass fake? ASSISTANT: Yes, the grass in the image is fake.","Yes, the grass in the image is fake.","Yes, the grass in the image is fake.",0.0,0.0,0.0,0.5557894140001736,0.4937242000014521,0.4778143869989435
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the grass fake? ASSISTANT: Yes, the grass in the image is fake.","Yes, the grass on the tennis court is fake.","Yes, the grass on the tennis court is fake.",0.0,0.0,0.0,0.5557894140001736,0.5780361299985088,0.5621540770007414
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which zebra is closer? ASSISTANT: The zebra that is closer to the camera is the one with its mouth open, making a loud noise.","The zebra that is closer to the camera is the one with its mouth open, making a funny face.","The zebra that is closer to the camera is the one with its mouth open, while the other zebra is farther away.",0.0,0.0,0.0,1.0193023640022147,0.9289219850033987,1.047707067002193
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which zebra is closer? ASSISTANT: The zebra that is closer to the camera is the one with its mouth open, making a loud noise.","The zebra that is closer to the camera is the one with its mouth open, making a loud noise.","The zebra that is closer to the camera is the one with its mouth open, making a funny face.",0.0,0.0,0.0,1.0193023640022147,0.9451645019944408,0.9643805519954185
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which zebra is closer? ASSISTANT: The zebra that is closer to the camera is the one with its mouth open, making a loud noise.","The zebra that is closer to the camera is the one with its mouth open, making a loud noise.",The zebra that is closer to the camera is the one with its mouth open.,0.0,0.0,0.0,1.0193023640022147,1.000876234997122,0.8084832309978083
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color scheme is the photo taken in? ASSISTANT: The photo is taken in black and white.",The photo is taken in black and white.,The photo is taken in black and white.,0.0,0.0,0.0,0.5224558150002849,0.41356789600104094,0.3979023900028551
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color scheme is the photo taken in? ASSISTANT: The photo is taken in black and white.",The photo is taken in black and white.,The photo is taken in black and white.,0.0,0.0,0.0,0.5224558150002849,0.4587188840014278,0.4436651489959331
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color scheme is the photo taken in? ASSISTANT: The photo is taken in black and white.",The photo is taken in black and white.,The photo is taken in black and white.,0.0,0.0,0.0,0.5224558150002849,0.5084793420028291,0.49239845300326124
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Have these flowers been cut from their roots? ASSISTANT: Yes, the flowers in the image have been cut from their roots, and they are now displayed in bunches on a boat.","Yes, the flowers in the image have been cut from their roots, as they are placed in a vase on the boat.","Yes, the flowers in the image have been cut from their roots, and they are now displayed in a boat.",0.0,0.0,0.0,1.1257032009962131,0.9962842629975057,0.8764810080028838
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Have these flowers been cut from their roots? ASSISTANT: Yes, the flowers in the image have been cut from their roots, and they are now displayed in bunches on a boat.","Yes, the flowers in the image have been cut from their roots, and they are now placed in a boat.","Yes, the flowers in the image have been cut from their roots, and they are now placed in a boat.",0.0,0.0,0.0,1.1257032009962131,0.9458791639990523,0.929756270001235
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Have these flowers been cut from their roots? ASSISTANT: Yes, the flowers in the image have been cut from their roots, and they are now displayed in bunches on a boat.","Yes, the flowers in the image have been cut from their roots, and they are now placed in a boat.","Yes, the flowers in the image have been cut from their roots, and they are now displayed in bunches on the boat.",0.0,0.0,0.0,1.1257032009962131,1.0005497980018845,1.0917454410009668
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is he doing a trick? ASSISTANT: No, the young man is not doing a trick. He is simply taking a selfie in front of a mirror.","No, the man is not doing a trick. He is simply lying on a bed with his head on a pillow.","No, the man is not doing a trick. He is simply taking a selfie in front of a mirror.",0.0,0.0,0.0,1.0548293940009899,0.9601899230037816,0.8764130460040178
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is he doing a trick? ASSISTANT: No, the young man is not doing a trick. He is simply taking a selfie in front of a mirror.","No, the man is not doing a trick. He is simply laying on a bed in a room.","No, the young man is not doing a trick. He is simply taking a selfie in front of a mirror.",0.0,0.0,0.0,1.0548293940009899,0.9106427520018769,0.9650167430008878
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is he doing a trick? ASSISTANT: No, the young man is not doing a trick. He is simply taking a selfie in front of a mirror.","No, the young man is not doing a trick. He is simply taking a selfie in front of a bed.","No, the man is not doing a trick. He is simply taking a selfie while sitting on a bed.",0.0,0.0,0.0,1.0548293940009899,1.035360830006539,0.9849679019971518
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the desk? ASSISTANT: On the desk, there is a computer monitor, a keyboard, and a mouse.",There is a computer on the desk.,"On the desk, there is a computer with a keyboard and a monitor.",0.0,0.0,0.0,0.8404835070032277,0.4129044619985507,0.6375911540017114
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the desk? ASSISTANT: On the desk, there is a computer monitor, a keyboard, and a mouse.","On the desk, there is a computer monitor, a keyboard, and a mouse.","On the desk, there is a computer monitor, a keyboard, and a mouse.",0.0,0.0,0.0,0.8404835070032277,0.7717956370033789,0.7605236829986097
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the desk? ASSISTANT: On the desk, there is a computer monitor, a keyboard, and a mouse.","On the desk, there is a computer keyboard, a monitor, and a computer.","On the desk, there is a computer monitor, a keyboard, and a mouse.",0.0,0.0,0.0,0.8404835070032277,0.8275825290038483,0.8091447810002137
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the room clean? ASSISTANT: Yes, the room is clean and well-maintained.","Yes, the room is clean and ready for use.","Yes, the room is clean and well-maintained.",0.0,0.0,0.0,0.6631044349996955,0.4847427070053527,0.5343738810042851
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the room clean? ASSISTANT: Yes, the room is clean and well-maintained.","Yes, the room is clean and well-maintained.","No, the room is dirty and unclean.",0.0,0.0,0.0,0.6631044349996955,0.5969842720005545,0.4795691520048422
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the room clean? ASSISTANT: Yes, the room is clean and well-maintained.","No, the room is not clean. It appears to be dirty and untidy.","No, the room is dirty and unclean.",0.0,0.0,0.0,0.6631044349996955,0.8261034189999918,0.5268347000019276
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Have the pizzas been eaten yet? ASSISTANT: Yes, the pizzas have been eaten, as the table is now filled with plates of food.","Yes, the pizzas have been eaten, as the people are sitting at the table with empty plates.","Yes, the pizzas have been eaten, as the men are now eating other food items on their plates.",0.0,0.0,0.0,1.0189488249961869,0.9259082110002055,0.9792687480003224
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Have the pizzas been eaten yet? ASSISTANT: Yes, the pizzas have been eaten, as the table is now filled with plates of food.","Yes, the pizzas have been eaten, as the table is now empty of food.","Yes, the pizzas have been eaten, as the men are sitting at the table with empty plates.",0.0,0.0,0.0,1.0189488249961869,0.8407580809944193,0.9641763190011261
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Have the pizzas been eaten yet? ASSISTANT: Yes, the pizzas have been eaten, as the table is now filled with plates of food.","Yes, the pizzas have been eaten, as the table is now empty of pizzas.","Yes, the pizzas have been eaten, as the men are now eating other food items on their plates.",0.0,0.0,0.0,1.0189488249961869,0.9651176279949141,1.090592006999941
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the cow eating? ASSISTANT: The cow is eating grass in the field.",The cow is eating grass in the field.,The cow is eating grass in the field.,0.0,0.0,0.0,0.5561473519992433,0.44704651199572254,0.4319660050023231
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the cow eating? ASSISTANT: The cow is eating grass in the field.",The cow is eating grass in the field.,The cow is eating grass in the field.,0.0,0.0,0.0,0.5561473519992433,0.4941854959979537,0.4776304499973776
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the cow eating? ASSISTANT: The cow is eating grass in the field.",The cow is eating grass in the field.,The cow is eating grass in the field.,0.0,0.0,0.0,0.5561473519992433,0.5432665589978569,0.52723559000151
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the child doing? ASSISTANT: The child is riding a surfboard on a wave in the ocean.","The child is playing in the ocean waves, enjoying the water and the waves.",The child is riding a surfboard on a wave in the ocean.,0.0,0.0,0.0,0.7694364060007501,0.6866878530054237,0.6366188660031185
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the child doing? ASSISTANT: The child is riding a surfboard on a wave in the ocean.",The child is riding a wave on a surfboard in the ocean.,"The child is riding a surfboard on a wave in the ocean, enjoying the thrill of surfing.",0.0,0.0,0.0,0.7694364060007501,0.7018138780040317,1.0331729149984312
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the child doing? ASSISTANT: The child is riding a surfboard on a wave in the ocean.",The child is riding a wave on a surfboard in the ocean.,"The child is riding a surfboard on a wave in the ocean, enjoying the thrill of surfing.",0.0,0.0,0.0,0.7694364060007501,0.7556726710026851,1.0930202200033818
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is the car? ASSISTANT: The car is blue.",The car is black.,The car is blue.,0.0,0.0,0.0,0.3782612459981465,0.2764700179977808,0.26102644800266717
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is the car? ASSISTANT: The car is blue.",The car is black.,The car is blue.,0.0,0.0,0.0,0.3782612459981465,0.3194646539996029,0.304147335999005
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is the car? ASSISTANT: The car is blue.",The car is red.,The car is blue.,0.0,0.0,0.0,0.3782612459981465,0.3667042509987368,0.35183093800151255
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does this cat seem very old? ASSISTANT: Yes, the cat in the image appears to be very old. It is sitting on the ground, possibly on a sidewalk, and has a white face.","Yes, the cat appears to be very old, as it is described as an ""old cat"" in the image description.","Yes, the cat appears to be very old, as it is described as an ""old cat"" in the image description.",0.0,0.0,0.0,1.304166523994354,0.9607519170021988,0.9451111820017104
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does this cat seem very old? ASSISTANT: Yes, the cat in the image appears to be very old. It is sitting on the ground, possibly on a sidewalk, and has a white face.","Yes, the cat appears to be very old, as it is described as an ""old cat"" in the image description.","Yes, the cat appears to be very old, as it is described as an old cat.",0.0,0.0,0.0,1.304166523994354,1.0143524480008637,0.7905835310011753
