sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
56,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f17a51c65907b6f2.jpg,"the sticker says ""the"" what?",0.5,288,576,0.5,0.29153099449825964,Hybrilla,Indian,The,0.0,0.0,0.0,0.31258077299571596,0.20134547800989822,0.16962474101455882,1.0,1.0
56,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f17a51c65907b6f2.jpg,"the sticker says ""the"" what?",0.75,432,576,0.75,0.5928507997427758,Hybrilla,Indian,Nylon,0.0,0.0,0.0,0.31258077299571596,0.24617594201117754,0.2857175119861495,1.0,1.0
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.25,144,576,0.25,0.09604058426645164,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4189733060193248,0.36840154402307235,0.299329465982737,0.0,0.75
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.5,288,576,0.5,0.29153099449825964,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4189733060193248,0.37436276499647647,0.3437778039951809,0.5,0.75
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a21c57c73ca89e8.jpg,how much liquid is in this container?,0.75,432,576,0.75,0.5928507997427758,100 ml,100 ml,100 ml,0.0,0.0,0.0,0.4189733060193248,0.42025423201266676,0.3934073809941765,1.0,1.0
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.25,144,576,0.25,0.09604058426645164,Smooth,To be smooth,To be smooth,0.0,0.0,0.0,0.2756658470025286,0.26735263600130565,0.19576195199624635,0.3684210526315789,0.2631578947368421
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.5,288,576,0.5,0.29153099449825964,Smooth,Smooth,Smooth,0.0,0.0,0.0,0.2756658470025286,0.23246145798475482,0.20310356101254,0.4649122807017544,0.4473684210526316
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/b1180f01df324535.jpg,why was it slowed brewed?,0.75,432,576,0.75,0.5928507997427758,Smooth,Smooth,Smooth,0.0,0.0,0.0,0.2756658470025286,0.27882940901326947,0.2490548900095746,0.7017543859649122,0.7105263157894737
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.25,144,576,0.25,0.09604058426645164,A,A,C,0.0,0.0,0.0,0.2412936559994705,0.200109330995474,0.1282848359842319,1.0,1.0
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.5,288,576,0.5,0.29153099449825964,A,A,A,0.0,0.0,0.0,0.2412936559994705,0.20255439399625175,0.16979282299871556,1.0,1.0
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6d9c180202219918.jpg,what letter is visible on the blue plane?,0.75,432,576,0.75,0.5928507997427758,A,A,A,0.0,0.0,0.0,0.2412936559994705,0.24638675298774615,0.21500341198407114,1.0,1.0
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,3,3,0.0,0.0,0.0,0.274622572993394,0.23023377798381262,0.16272205801215023,0.3333333333333333,0.5
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,3,32,0.0,0.0,0.0,0.274622572993394,0.2354200959962327,0.23979449502076022,0.8333333333333334,0.5
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,3,32,0.0,0.0,0.0,0.274622572993394,0.2809974389965646,0.28589252498932183,1.0,0.6666666666666666
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,1.0,1.0,1.0,0.24193917398224585,0.201944436004851,0.1295915530063212,1.0,1.0
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,1.0,1.0,1.0,0.24193917398224585,0.20254346399451606,0.17065297497902066,1.0,1.0
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae5e91e25c37fc2.jpg,who makes this computer?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,1.0,1.0,1.0,0.24193917398224585,0.2475979209993966,0.21604736600420438,1.0,1.0
62,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,how many times shall we think?,0.25,144,576,0.25,0.09604058426645164,Twice,Twice,10,1.0,1.0,0.0,0.2772244389925618,0.23608316399622709,0.20317262399476022,0.7692307692307693,0.19230769230769232
62,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,how many times shall we think?,0.5,288,576,0.5,0.29153099449825964,Twice,10,Twice,1.0,0.0,1.0,0.2772244389925618,0.28190252801869065,0.20985843101516366,0.38461538461538464,0.4230769230769231
62,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,how many times shall we think?,0.75,432,576,0.75,0.5928507997427758,Twice,10,Twice,1.0,0.0,1.0,0.2772244389925618,0.32786193300853483,0.25578688402310945,0.6923076923076923,0.8846153846153846
63,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2009,1.0,1.0,1.0,0.3832907720061485,0.33939075501984917,0.2657515649916604,0.5925925925925926,0.2222222222222222
63,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2000,2009,1.0,0.0,1.0,0.3832907720061485,0.34152360301231965,0.3095047310052905,0.25925925925925924,0.48148148148148145
63,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2009,2009,1.0,1.0,1.0,0.3832907720061485,0.3893049120088108,0.3573034090222791,0.4074074074074074,0.8148148148148148
64,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/42b627d053171f67.jpg,how many red buttons does this calculator have?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2760782810219098,0.2341581100190524,0.16324734699446708,0.0,0.0
64,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/42b627d053171f67.jpg,how many red buttons does this calculator have?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.2760782810219098,0.23651182098546997,0.20514683800865896,0.0,0.0
64,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/42b627d053171f67.jpg,how many red buttons does this calculator have?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.2760782810219098,0.2821386120049283,0.25073033801163547,0.5,0.5
65,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.25,144,576,0.25,0.09604058426645164,Bury,30034,Merseyrail,0.3333333333333333,0.0,0.0,0.278150858997833,0.37406049098353833,0.2322380239784252,0.09523809523809523,0.19047619047619047
65,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.5,288,576,0.5,0.29153099449825964,Bury,Metric,Metrolink,0.3333333333333333,0.0,1.0,0.278150858997833,0.23362708400236443,0.23994085600133985,0.3333333333333333,0.5238095238095238
65,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e237b1addcd000da.jpg,what company name is on the train?,0.75,432,576,0.75,0.5928507997427758,Bury,Bury,Metrolink,0.3333333333333333,0.3333333333333333,1.0,0.278150858997833,0.28357741099898703,0.2846632949949708,0.5238095238095238,0.8571428571428571
66,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.3104746439785231,0.264881303999573,0.19562891399255022,1.0,1.0
66,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Red bull,Gatorade,1.0,0.0,1.0,0.3104746439785231,0.2713924600102473,0.23836815601680428,1.0,1.0
66,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Red bull,Gatorade,1.0,0.0,1.0,0.3104746439785231,0.31397344000288285,0.2843934510019608,1.0,1.0
67,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.2756559660192579,0.23293224498047493,0.16204624000238255,0.020833333333333332,0.3333333333333333
67,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.2756559660192579,0.23383913698489778,0.20366522899712436,0.5416666666666666,0.5208333333333334
67,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.2756559660192579,0.27969921901240014,0.24983499600784853,0.8125,0.875
68,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.25,144,576,0.25,0.09604058426645164,Air pacific,Coca cola,Pacific,1.0,0.0,0.0,0.3146265190152917,0.30951394099975005,0.13194078602828085,0.18518518518518517,0.2962962962962963
68,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.5,288,576,0.5,0.29153099449825964,Air pacific,Air pacific,Pacific,1.0,1.0,0.0,0.3146265190152917,0.27903848999994807,0.1734852020163089,0.4444444444444444,0.5555555555555556
68,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f98b5cd14d4e29f6.jpg,what is the brand of this glass?,0.75,432,576,0.75,0.5928507997427758,Air pacific,Pacific,Pacific,1.0,0.0,0.0,0.3146265190152917,0.2532821420172695,0.2190980919986032,0.9629629629629629,0.8148148148148148
69,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.25,144,576,0.25,0.09604058426645164,Broken,No key,Locked,0.0,0.0,0.3333333333333333,0.2754126030195039,0.231785778014455,0.16139714399469085,0.058823529411764705,0.29411764705882354
69,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.5,288,576,0.5,0.29153099449825964,Broken,No key,No key,0.0,0.0,0.0,0.2754126030195039,0.23359735400299542,0.20399397201254033,0.8823529411764706,0.7058823529411765
69,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,why won;t the door open?,0.75,432,576,0.75,0.5928507997427758,Broken,No key,No key,0.0,0.0,0.0,0.2754126030195039,0.2797600199992303,0.2498606870067306,0.8823529411764706,0.8235294117647058
70,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6659c1692324cda8.jpg,what is the first word on the sign?,0.25,144,576,0.25,0.09604058426645164,Fabriker,Fabriken,Verboten,0.0,0.0,0.0,0.3107753180083819,0.2727962680219207,0.2038512020080816,0.3333333333333333,0.5
70,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6659c1692324cda8.jpg,what is the first word on the sign?,0.5,288,576,0.5,0.29153099449825964,Fabriker,Sicherheit,Verbot,0.0,0.0,0.0,0.3107753180083819,0.26799556499463506,0.20346124700154178,0.05555555555555555,0.6666666666666666
70,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6659c1692324cda8.jpg,what is the first word on the sign?,0.75,432,576,0.75,0.5928507997427758,Fabriker,Verbot,Verbotter,0.0,0.0,0.0,0.3107753180083819,0.27932625499670394,0.2844797130092047,0.3333333333333333,0.8888888888888888
71,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cead6e8729c7f9bc.jpg,what dies the sleeve patch say?,0.25,144,576,0.25,0.09604058426645164,Blue angels,Nike,Nothing,0.0,0.0,0.0,0.30995530099608004,0.23079222199157812,0.12726185101200826,0.5,0.0
71,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cead6e8729c7f9bc.jpg,what dies the sleeve patch say?,0.5,288,576,0.5,0.29153099449825964,Blue angels,Nike,Nike,0.0,0.0,0.0,0.30995530099608004,0.23250111399102025,0.20335196200176142,0.5,0.0
71,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cead6e8729c7f9bc.jpg,what dies the sleeve patch say?,0.75,432,576,0.75,0.5928507997427758,Blue angels,Nike,Nike,0.0,0.0,0.0,0.30995530099608004,0.27917167599662207,0.24947397701907903,0.5,0.0
72,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Think ahead today,Get ahead today,0.0,0.0,0.0,0.5245552500127815,0.2670196180115454,0.19712207801057957,0.35384615384615387,0.2923076923076923
72,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Ahead today,Get ahead today,0.0,0.0,0.0,0.5245552500127815,0.26911456501693465,0.23938788499799557,0.5538461538461539,0.46923076923076923
72,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead today,Get ahead today,0.0,0.0,0.0,0.5245552500127815,0.3146876029786654,0.28454963699914515,0.7538461538461538,0.7307692307692307
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.25,144,576,0.25,0.09604058426645164,Flash mob,Soccer,Film,0.3333333333333333,0.0,0.3333333333333333,0.27404951097560115,0.19772545699379407,0.1269323160231579,0.4782608695652174,0.1956521739130435
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.5,288,576,0.5,0.29153099449825964,Flash mob,Flash mob,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27404951097560115,0.2340440550178755,0.16867843602085486,0.4782608695652174,0.41304347826086957
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.75,432,576,0.75,0.5928507997427758,Flash mob,Film,Film,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27404951097560115,0.24382218200480565,0.21647233399562538,0.8043478260869565,0.717391304347826
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2744109250197653,0.2320947489934042,0.16186521601048298,0.25,0.0
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2744109250197653,0.23363519899430685,0.20369703497271985,0.0,0.25
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2744109250197653,0.27877545199589804,0.24910238198935986,0.5,0.25
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,M,M,1.0,1.0,1.0,0.24024498500511982,0.19678644600207917,0.12774839700432494,0.6666666666666666,0.3333333333333333
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,B,M,1.0,0.0,1.0,0.24024498500511982,0.19913847697898746,0.16890875800163485,0.047619047619047616,0.6190476190476191
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,B,M,1.0,0.0,1.0,0.24024498500511982,0.24401197500992566,0.2149110030150041,0.2857142857142857,0.7619047619047619
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.31304996099788696,0.269746384001337,0.1999743960041087,1.0,1.0
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.31304996099788696,0.2713667750067543,0.23961780799436383,1.0,1.0
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.31304996099788696,0.3169387030065991,0.28619100799551234,1.0,1.0
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2400086720008403,0.20235109797795303,0.12875574099598452,0.4444444444444444,0.1111111111111111
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2400086720008403,0.2009728400153108,0.1694115859863814,1.0,0.1111111111111111
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2400086720008403,0.24668027000734583,0.21581209398573264,1.0,0.7777777777777778
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.27674663497600704,0.23345451700151898,0.1626428159943316,0.4090909090909091,0.2727272727272727
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Nikon,1.0,0.0,1.0,0.27674663497600704,0.23445686997729354,0.20415582199348137,0.5,0.5909090909090909
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Nikon,1.0,0.0,1.0,0.27674663497600704,0.2817045590199996,0.250289678981062,0.6818181818181818,0.7272727272727273
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sanyo,1.0,1.0,0.0,0.24032211600570008,0.19821792299626395,0.1963876310037449,0.0,0.1111111111111111
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24032211600570008,0.1996451719896868,0.16973622899968177,0.7222222222222222,0.4444444444444444
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24032211600570008,0.2447457759990357,0.21441367600345984,1.0,0.6111111111111112
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.25,144,576,0.25,0.09604058426645164,Texas,Texas,Texas,1.0,1.0,1.0,0.24033429799601436,0.1966385830019135,0.1268635269952938,0.0,0.3333333333333333
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.5,288,576,0.5,0.29153099449825964,Texas,California,Texas,1.0,0.0,1.0,0.24033429799601436,0.198341334995348,0.1685079729941208,0.0,0.5
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.75,432,576,0.75,0.5928507997427758,Texas,Texas,Texas,1.0,1.0,1.0,0.24033429799601436,0.24326042499160394,0.21413165298872627,0.3333333333333333,0.6666666666666666
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.25,144,576,0.25,0.09604058426645164,Bulls,Nothing,Bulls,0.3333333333333333,0.0,0.3333333333333333,0.27415721499710344,0.19732027500867844,0.16124283499084413,0.0,0.3333333333333333
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.5,288,576,0.5,0.29153099449825964,Bulls,41,Bulls,0.3333333333333333,0.0,0.3333333333333333,0.27415721499710344,0.2675567800179124,0.20328338499530219,0.2222222222222222,0.6666666666666666
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.75,432,576,0.75,0.5928507997427758,Bulls,Bulls,Bulls,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27415721499710344,0.279184384009568,0.25000367598840967,0.4444444444444444,0.7777777777777778
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Welcome to the deep space,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4516510079847649,0.33592305998899974,0.29793428399716504,0.13846153846153847,0.23846153846153847
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Deep space,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4516510079847649,0.23323080298723653,0.3422537430014927,0.4846153846153846,0.5076923076923077
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,To deep space diner,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4516510079847649,0.3838408869924024,0.3899126260075718,0.8076923076923077,0.7615384615384615
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23996916200849228,0.19815574699896388,0.12714485102333128,0.16666666666666666,0.4166666666666667
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23996916200849228,0.1982490480004344,0.16898745798971504,0.25,0.5833333333333334
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23996916200849228,0.24375670301378705,0.21459439498721622,0.5,0.75
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,Carnegie hall,Schubert hall,1.0,1.0,0.0,0.34531275401241146,0.3004975070070941,0.2306496580131352,0.5555555555555556,0.21212121212121213
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34531275401241146,0.30395411400240846,0.2728336789878085,0.40404040404040403,0.43434343434343436
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34531275401241146,0.3503134800121188,0.3202411500096787,0.7373737373737373,0.7575757575757576
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.25,144,576,0.25,0.09604058426645164,22,$10,100,0.0,0.0,0.0,0.3106706329854205,0.26643246397725306,0.23111674399115145,0.42105263157894735,0.2679425837320574
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.5,288,576,0.5,0.29153099449825964,22,100 square feet,10-10,0.0,0.0,0.0,0.3106706329854205,0.373835553007666,0.3431480950093828,0.5645933014354066,0.5215311004784688
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.75,432,576,0.75,0.5928507997427758,22,10,10,0.0,0.0,0.0,0.3106706329854205,0.3153094050067011,0.2846611670101993,0.8181818181818182,0.7607655502392344
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23824042998603545,0.1961780689889565,0.12747517597745173,0.5625,0.125
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23824042998603545,0.1983534090104513,0.16799915398587473,0.3125,0.5
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23824042998603545,0.2437985239957925,0.21354476202395745,0.4375,0.75
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.25,144,576,0.25,0.09604058426645164,Cd,Ws,Mtv unplugged,0.0,0.0,0.0,0.27439849099027924,0.2313418670091778,0.29891493599279784,0.140625,0.1875
