sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.25,144,576,0.25,0.09604058426645164,15,100,100,1.0,0.0,0.0,0.31280489000027956,0.2805623189997277,0.23296263499969427,100,0.0,0.28215098000009675
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.5,288,576,0.5,0.29153099449825964,15,100,5.5,1.0,0.0,0.0,0.31280489000027956,0.2837793630001215,0.2758670599996549,100,0.0,0.2836802990000251
73,data/raw/textvqa/train_val_images/d54e6d457355b017.jpg,what is the percentage?,0.75,432,576,0.75,0.5928507997427758,15,100,15,1.0,0.0,1.0,0.31280489000027956,0.33104874999980893,0.28726528800007145,100,0.0,0.3306431720002365
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.25,144,576,0.25,0.09604058426645164,Silver to,Taxi,Silver,0.0,0.0,0.0,0.27749817100038854,0.21343789200000174,0.13079512200010868,Taxi,0.0,0.21286796100002903
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.5,288,576,0.5,0.29153099449825964,Silver to,111,1311,0.0,0.0,0.0,0.27749817100038854,0.2832752720000826,0.3115019450001455,111,0.0,0.2844499550001274
74,data/raw/textvqa/train_val_images/4a9325c476ce43d8.jpg,what does the top of the taxi say?,0.75,432,576,0.75,0.5928507997427758,Silver to,1311,1330,0.0,0.0,0.0,0.27749817100038854,0.36605763299985483,0.35839996599997903,1311,0.0,0.3663887889997568
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.24253912899985153,0.1817591630001516,0.13058885999998893,Man,0.0,0.1802789829998801
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.24253912899985153,0.17933903499988446,0.17265854600009334,Man,0.0,0.17954470900031083
75,data/raw/textvqa/train_val_images/5f9926c128ebe791.jpg,who is on the billboard?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.24253912899985153,0.22421506700038663,0.21757636899974386,Man,0.0,0.22658870399982334
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.25,144,576,0.25,0.09604058426645164,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.419581940000171,0.17882936700016216,0.13004097700013517,Chicago,0.6666666666666666,0.1794153380001262
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.5,288,576,0.5,0.29153099449825964,Coyne electrical school,Chicago,Chicago,1.0,0.6666666666666666,0.6666666666666666,0.419581940000171,0.17911833100015428,0.17176289100007125,Chicago,0.6666666666666666,0.17895787799989193
76,data/raw/textvqa/train_val_images/11a4f113703d12b6.jpg,where is this mail from?,0.75,432,576,0.75,0.5928507997427758,Coyne electrical school,Coyne electrical,Chicago,1.0,0.0,0.6666666666666666,0.419581940000171,0.3646878459999243,0.21747315899983732,Coyne electrical,0.0,0.36890725800003565
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oat,Hay,0.0,0.0,0.0,0.2823245439999482,0.22876766399986082,0.1470931969997764,Oat,0.0,0.21603185000003577
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Nothing,Oats,0.0,0.0,1.0,0.2823245439999482,0.18154966799966132,0.20933316099990407,Nothing,0.0,0.18205780800008142
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Nothing,Oat,0.0,0.0,0.0,0.2823245439999482,0.22700499999973545,0.25521912199974395,Nothing,0.0,0.22788398900001994
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Chateau belleville,0.0,0.0,0.0,0.248461602000134,0.18083315300009417,0.30439145799982725,Red,0.0,0.18467642799987516
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,White,Chateau bergerie,0.0,0.0,0.0,0.248461602000134,0.1813077719998546,0.34783341199999995,White,0.0,0.1820913289998316
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Rose,Red,0.0,0.6666666666666666,0.0,0.248461602000134,0.22725716599961743,0.22020610100025806,Rose,0.6666666666666666,0.22962344100005794
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,12/18/1998,December 12,0.0,0.0,0.0,0.5996020880002106,0.5224350969997431,0.2346641300000556,12/18/1998,0.0,0.5226148330002616
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,2013,December 12,0.0,0.0,0.0,0.5996020880002106,0.3198458369997752,0.2776300509999601,2013,0.0,0.3199125690002802
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/2013,12/12/2012,0.0,0.0,0.0,0.5996020880002106,0.5782115460001478,0.5716108289998374,12/18/2013,0.0,0.58045274899996
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2435350330001711,0.1790785479997794,0.13035514600005627,Yes,1.0,0.17871604199990543
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2435350330001711,0.17885539400003836,0.17210107400023844,No,0.0,0.18019464000008156
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2435350330001711,0.22408185899985256,0.21748549899984937,No,0.0,0.2256163980000565
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Gatorade,Water,1.0,1.0,0.0,0.3140120640000532,0.24763948300005723,0.1301204430001235,Gatorade,1.0,0.2465685920001306
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Water,Gatorade,1.0,0.0,1.0,0.3140120640000532,0.17925937100017109,0.24140102199999092,Water,0.0,0.17989890400031072
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Water,Gatorade,1.0,0.0,1.0,0.3140120640000532,0.22420700000020588,0.2874359409997851,Water,0.0,0.22550412500004313
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.27808246099993994,0.2138164690004487,0.1649109340000905,2,0.0,0.21514530500007822
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,2,1,1.0,0.0,1.0,0.27808246099993994,0.21436087899974154,0.2070258579997244,2,0.0,0.21435934000010093
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.27808246099993994,0.26012737400014885,0.25418649900029777,2,0.0,0.2616738740002802
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.27823977399975774,0.21356516600008035,0.16577685099991868,8,1.0,0.21338709000019662
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.27823977399975774,0.21444704099985756,0.20694765799999004,8,1.0,0.21469709600023634
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.27823977399975774,0.2599065299996255,0.25289247399996384,8,1.0,0.26165465299982316
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27699205899989465,0.21051198499981183,0.16311882999980298,Ipod,1.0,0.2106492679999974
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Ipod,Ipod,1.0,1.0,1.0,0.27699205899989465,0.2113192709998657,0.20437056599985226,Ipod,1.0,0.21218173700026455
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Usb,Ipod,1.0,0.0,1.0,0.27699205899989465,0.2572298770000998,0.2505583800002569,Usb,0.0,0.25866769599997497
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,Night,Night,0.0,0.0,0.0,0.28042367599982754,0.17885497399993255,0.13094517900026403,Night,0.0,0.17945328599989807
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.28042367599982754,0.21449309200033895,0.20704405800006498,Daytime,0.0,0.21456213400006163
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.28042367599982754,0.260006192000219,0.2532044110002971,Daytime,0.0,0.2641358770001716
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.27689575399972455,0.21255559000019275,0.1643235670003378,Geico,1.0,0.213256702000308
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.27689575399972455,0.21381279400020503,0.20687500999974873,Geico,1.0,0.21451262699974905
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.27689575399972455,0.2598152430000482,0.2527255260001766,Geico,1.0,0.2608597630000986
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24215019199982635,0.1793594580003628,0.13107312499960244,Yes,1.0,0.17972012400014137
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24215019199982635,0.17952540199985378,0.17254932600008033,Yes,1.0,0.17993301800015615
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24215019199982635,0.22449198100002832,0.2177937399997063,Yes,1.0,0.22614818200008813
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Weather,Twitter,1.0,0.0,0.0,0.31401811200021257,0.21420669000008274,0.13161899500028085,Weather,0.0,0.2148559639999803
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Clock,Twitter,1.0,0.0,0.0,0.31401811200021257,0.21505039800013037,0.17285920199992688,Clock,0.0,0.21506633800026975
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.31401811200021257,0.2255256799999188,0.21860105700034183,Twitter,0.0,0.22634944499986887
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28073120699991705,0.21531765400004588,0.1669708479998917,0,0.3333333333333333,0.21617412799969316
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28073120699991705,0.2160860080002749,0.2086644940000042,0,0.3333333333333333,0.2170541650002633
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28073120699991705,0.26198215500016886,0.2548687179996705,0,0.3333333333333333,0.26327650099983657
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2434829170001649,0.17834847899985107,0.13027420800017353,Yes,1.0,0.17835624899998948
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2434829170001649,0.17917737399966427,0.17161074699970413,Yes,1.0,0.17944600999999238
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2434829170001649,0.22395356900005936,0.21743512500006545,Yes,1.0,0.22906408799963174
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.27805099499983044,0.17995732899998984,0.13114241499988566,Chinese,0.0,0.17981138599998303
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,English,Chinese,1.0,0.0,0.0,0.27805099499983044,0.17952928099975907,0.17265532900000835,English,0.0,0.18007699200006755
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,English,Thai,1.0,0.0,1.0,0.27805099499983044,0.2252261640001052,0.25295959000004586,English,0.0,0.22582576600007087
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3481995420002022,0.2813672800002678,0.23319024800002808,100,1.0,0.2811478140001782
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3481995420002022,0.2830771129997629,0.2760368170002039,100,1.0,0.2834359589996893
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3481995420002022,0.32945936899977823,0.3230279059998793,100,1.0,0.3306385020000562
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Control,Control,0.0,0.0,0.0,0.24129140600007304,0.1784459450000213,0.13035055299997111,Control,0.0,0.17879571299999952
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Change channels,Backup,0.0,0.0,0.0,0.24129140600007304,0.21319033800000398,0.2061756329999298,Change channels,0.0,0.21625910800003112
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Control,Backup,0.0,0.0,0.0,0.24129140600007304,0.22416215100020054,0.25275949500019124,Control,0.0,0.22529617200007124
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Collage,Golds gym,1.0,0.0,0.3333333333333333,0.38518566000038845,0.21309222699983366,0.23400052200031496,Collage,0.0,0.21393796200027282
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Leco,Supercuts,1.0,0.0,0.0,0.38518566000038845,0.24927846899981887,0.24268622900035552,Leco,0.0,0.24930370899983245
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Supercuts,Gold's gym,1.0,0.0,1.0,0.38518566000038845,0.29522106699960204,0.35889184000006935,Supercuts,0.0,0.2969495709999137
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3126426630001333,0.24849969299975783,0.1985719659996903,American apparel,1.0,0.24729525800012198
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,Unknown,American apparel,1.0,0.0,1.0,0.3126426630001333,0.21394134299998768,0.2413635540001451,Unknown,0.0,0.2157842400001755
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,H&m,American apparel,1.0,0.0,1.0,0.3126426630001333,0.29487388100005774,0.2878145439999571,H&m,0.0,0.29625308799995764
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1974,1974,1.0,0.0,0.0,0.27701988399985567,0.31556933000001663,0.2671087839999018,1974,0.0,0.31589208600007623
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1974,1974,1.0,0.0,0.0,0.27701988399985567,0.3180095889997574,0.3110863350002546,1974,0.0,0.3195294670003932
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,1990,1974,1.0,0.0,0.0,0.27701988399985567,0.3652668240001731,0.358133996000106,1990,0.0,0.3666343390000293
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Saint laurent,Tocca,1.0,0.0,1.0,0.3134800110001379,0.2476646059999439,0.19992915199964045,Saint laurent,0.0,0.24919158499960758
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Versace,Tocca,1.0,0.0,1.0,0.3134800110001379,0.21428917999992336,0.24276621999979398,Versace,0.0,0.21573369800034925
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Versace,Tocca,1.0,0.0,1.0,0.3134800110001379,0.2603099299999485,0.28876076100004866,Versace,0.0,0.26117487900000924
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.3841867699998147,0.3163008950000403,0.26742713899966475,2009,1.0,0.31600815100000545
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2014,2009,1.0,0.0,1.0,0.3841867699998147,0.31811452100009774,0.31088458000022,2014,0.0,0.31925141300007454
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2014,2009,1.0,0.0,1.0,0.3841867699998147,0.36597978700001477,0.3586873070003094,2014,0.0,0.36650616299994
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.31270189699989714,0.21338504599998487,0.1989133590000165,1,0.0,0.21377186500012613
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,1,19,0.0,0.0,0.0,0.31270189699989714,0.21456985199984047,0.2413659329999973,1,0.0,0.21468481400006567
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,3,99,0.0,0.0,0.0,0.31270189699989714,0.260083436000059,0.2883990000000267,3,0.0,0.26026537100005953
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.2772248239998589,0.21316086100023313,0.1648005839997495,Spm,1.0,0.2136199830001715
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Ctro,Lore,1.0,0.0,0.0,0.2772248239998589,0.24921408399995926,0.20666376100007255,Ctro,0.0,0.24979129600023953
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Ccr,Spm,1.0,0.0,1.0,0.2772248239998589,0.2596803770002225,0.2524283780003316,Ccr,0.0,0.2609288909998213
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,22,N34df,0.0,0.0,0.0,0.3839919629999713,0.24986057700016318,0.23324796599990805,22,0.0,0.24877130499999112
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,1,22,0.0,0.0,0.0,0.3839919629999713,0.2144207119999919,0.24189250200015522,1,0.0,0.21426956899995275
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,22,322,0.0,0.0,0.0,0.3839919629999713,0.5596504039999672,0.32285214900002757,22,0.0,0.29597178999983953
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,3,5,1.0,0.0,1.0,0.27795436999986123,0.21307364500034964,0.16554591600015556,3,0.0,0.21350815300002068
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,3,5,1.0,0.0,1.0,0.27795436999986123,0.21511544299983143,0.20821692999970765,3,0.0,0.2148721700000351
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,3,5,1.0,0.0,1.0,0.27795436999986123,0.26002097299988236,0.25305636900020545,3,0.0,0.2616281139999046
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Chanel,Egoiste,0.6666666666666666,0.6666666666666666,0.0,0.2773048479998579,0.21233786899983897,0.19906511399994997,Chanel,0.6666666666666666,0.2132294479997654
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Angel,Egoiste,0.6666666666666666,0.0,0.0,0.2773048479998579,0.17903646700005993,0.24165870699971492,Angel,0.0,0.1793089200000395
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Coco chanel,Egoiste,0.6666666666666666,0.0,0.0,0.2773048479998579,0.33061083100028554,0.28831657099999575,Coco chanel,0.0,0.3307929439997679
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.38495750299989595,0.316408883999884,0.2674601280000388,Dino Buzzati,1.0,0.31618329100001574
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Buzz,Dino Buzzati,0.0,0.0,1.0,0.38495750299989595,0.214151605999632,0.3113424670000313,Buzz,0.0,0.21504555399997116
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Buzzati,Dino Buzzatti,0.0,0.0,0.0,0.38495750299989595,0.29557827300004647,0.3593022850000125,Buzzati,0.0,0.29609525199975906
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2774886619999961,0.21351841399973637,0.16496367499985354,Laptop,0.0,0.21291354100003446
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2774886619999961,0.21451893299990843,0.2069215940000504,Laptop,0.0,0.21453941199979454
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2774886619999961,0.26024860200004696,0.25333674600005907,Laptop,0.0,0.2609904969999661
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3124956070000735,0.24641979299985906,0.19832845800010546,10,0.0,0.2471122749998358
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,2,10,0.0,0.0,0.0,0.3124956070000735,0.21323665799991431,0.24161885799958327,2,0.0,0.21365976599963687
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,5,10,0.0,0.0,0.0,0.3124956070000735,0.25965006900014487,0.2874487109997972,5,0.0,0.2603859340001691
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3132691529999647,0.2473569009998755,0.199518180999803,Dustin,0.0,0.24989605100017798
