sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
77,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000202178.jpg,What color is the table?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2362398710101843,0.24093700299272314,0.2115277909906581
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.25,144,576,0.25,0.09604058426645164,Planes,Planes,Planes,1.0,1.0,1.0,0.2721308170002885,0.22776413598330691,0.15969672301434912
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.5,288,576,0.5,0.29153099449825964,Planes,Planes,Airplane,1.0,1.0,0.0,0.2721308170002885,0.2292442859907169,0.2010415330005344
78,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,What is being flown?,0.75,432,576,0.75,0.5928507997427758,Planes,Planes,Airplane,1.0,1.0,0.0,0.2721308170002885,0.2744072869827505,0.24685907099046744
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.25,144,576,0.25,0.09604058426645164,Archie,Architect,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2724347899784334,0.22734399299952202,0.1598354350135196
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.5,288,576,0.5,0.29153099449825964,Archie,Unknown,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2724347899784334,0.2292646860005334,0.20162769997841679
79,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000088513.jpg,What does it say on the side of the turk?,0.75,432,576,0.75,0.5928507997427758,Archie,Unknown,Archie,0.3333333333333333,0.0,0.3333333333333333,0.2724347899784334,0.27481935199466534,0.24785693400190212
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23673417599638924,0.1934039909974672,0.12548811800661497
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23673417599638924,0.1936945140187163,0.16616668799542822
80,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000256343.jpg,Is this a cafe?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23673417599638924,0.2392657200107351,0.21220071997959167
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.25,144,576,0.25,0.09604058426645164,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.30770937097258866,0.2610750639869366,0.19379032199503854
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.5,288,576,0.5,0.29153099449825964,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.30770937097258866,0.26407677499810234,0.2360914809978567
81,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000314996.jpg,What is the woman holding?,0.75,432,576,0.75,0.5928507997427758,Surfboard,Surfboard,Surfboard,1.0,1.0,1.0,0.30770937097258866,0.3096735819999594,0.2821949850185774
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,White,1.0,1.0,0.0,0.23616089302231558,0.19302003100165166,0.12500854700920172
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,White,1.0,1.0,0.0,0.23616089302231558,0.1944202889862936,0.1662277519935742
82,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469030.jpg,What color is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23616089302231558,0.23913003399502486,0.21225090400548652
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.25,144,576,0.25,0.09604058426645164,Exit,Use other door,Use stairs,1.0,0.0,0.0,0.23657927798922174,0.2618037160136737,0.19382723100716248
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.5,288,576,0.5,0.29153099449825964,Exit,104,101 street exit,1.0,0.0,0.0,0.23657927798922174,0.29940293199615553,0.341028702998301
83,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000045248.jpg,What does the sign on the door on the bottom right say?,0.75,432,576,0.75,0.5928507997427758,Exit,Maintenance,Exit,1.0,0.0,1.0,0.23657927798922174,0.31062733501312323,0.21245409702532925
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.25,144,576,0.25,0.09604058426645164,Pine,Pine,Pine,1.0,1.0,1.0,0.2725117210065946,0.22809359099483117,0.16048599299392663
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.5,288,576,0.5,0.29153099449825964,Pine,Pine,Pine,1.0,1.0,1.0,0.2725117210065946,0.22970211401116103,0.201738681003917
84,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000179653.jpg,What kind of trees are in the image?,0.75,432,576,0.75,0.5928507997427758,Pine,Pine,Pine,1.0,1.0,1.0,0.2725117210065946,0.274877905001631,0.2469187899841927
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2366903290094342,0.19386748198303394,0.12477837299229577
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2366903290094342,0.1934816479915753,0.16591908800182864
85,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000361147.jpg,Is the grass fake?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2366903290094342,0.23891718001686968,0.21149584397790022
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23634318500990048,0.19346392698935233,0.1247945630166214
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23634318500990048,0.19360354900709353,0.16675796001800336
86,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066798.jpg,Which zebra is closer?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23634318500990048,0.23927298598573543,0.2118310389923863
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3075483530119527,0.2617829639930278,0.19406454599811696
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3075483530119527,0.2639963639958296,0.23651166699710302
87,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000015968.jpg,What color scheme is the photo taken in?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black and white,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3075483530119527,0.3103387609880883,0.28237194698886015
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23652168799890205,0.19198852698900737,0.12508439799421467
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23652168799890205,0.19358819699846208,0.16640276499674655
88,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000074963.jpg,Have these flowers been cut from their roots?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23652168799890205,0.23898568202275783,0.21154876501532272
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23673413001233712,0.19327362399781123,0.12579329698928632
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23673413001233712,0.19365943898446858,0.16637792400433682
89,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000406555.jpg,Is he doing a trick?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23673413001233712,0.23931696498766541,0.21181025801342912
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.25,144,576,0.25,0.09604058426645164,Computer,Computer,Computer,1.0,1.0,1.0,0.2363773960096296,0.19263787599629723,0.12482556299073622
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.5,288,576,0.5,0.29153099449825964,Computer,Computer,Computer,1.0,1.0,1.0,0.2363773960096296,0.1959251200023573,0.16724224601057358
90,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000150320.jpg,What is on the desk?,0.75,432,576,0.75,0.5928507997427758,Computer,Computer,Computer,1.0,1.0,1.0,0.2363773960096296,0.23945527800242417,0.21212815298349597
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23758363199885935,0.19300184099120088,0.12469533199327998
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.6666666666666666,1.0,0.23758363199885935,0.1940511539869476,0.16610634099924937
91,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000168593.jpg,Is the room clean?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23758363199885935,0.23958488402422518,0.21186866398784332
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368836110108532,0.19270334398606792,0.12497954099671915
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368836110108532,0.19402733197784983,0.1665960329992231
92,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000363666.jpg,Have the pizzas been eaten yet?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368836110108532,0.23945681500481442,0.2121497280022595
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.27278291902621277,0.2264049150107894,0.15897295498871244
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27278291902621277,0.22992675000568852,0.20151166900177486
93,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000104095.jpg,What is the cow eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27278291902621277,0.2743086790142115,0.24737416801508516
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.25,144,576,0.25,0.09604058426645164,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3079189569980372,0.2624402040091809,0.1936590170080308
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.5,288,576,0.5,0.29153099449825964,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3079189569980372,0.2632774049998261,0.23615324098500423
94,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000471756.jpg,What is the child doing?,0.75,432,576,0.75,0.5928507997427758,Surfing,Surfing,Surfing,1.0,1.0,1.0,0.3079189569980372,0.3091454649984371,0.28264109801966697
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.25,144,576,0.25,0.09604058426645164,Blue,Red,Blue,1.0,0.0,1.0,0.23632313398411497,0.1923574109969195,0.12482298800023273
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23632313398411497,0.1942365450086072,0.16609723801957443
95,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000360735.jpg,What color is the car?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.23632313398411497,0.2387471449910663,0.2132132620026823
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23654600701411255,0.1920277850003913,0.12533339599031024
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23654600701411255,0.19398726199869998,0.16640197002561763
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23654600701411255,0.24068806000286713,0.21184902501408942
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2717954060062766,0.22733309600153007,0.160307983023813
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2717954060062766,0.22823274799156934,0.20107872399967164
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,Rectangle,Rectangle,Rectangle,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2717954060062766,0.27405456599080935,0.24704699299763888
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,In basket,In basket,Market,1.0,1.0,0.0,0.2725172260252293,0.2270463829918299,0.12553029900300317
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,In basket,Market,On table,1.0,0.0,0.0,0.2725172260252293,0.19370886599062942,0.20182594400830567
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,In basket,In basket,On table,1.0,1.0,0.0,0.2725172260252293,0.27720311598386616,0.24677112000063062
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23624586302321404,0.19359910697676241,0.12484072998631746
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23624586302321404,0.19446291800704785,0.1668471459997818
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.23624586302321404,0.23932162299752235,0.21218249900266528
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Dirt,1.0,1.0,0.3333333333333333,0.27304873199318536,0.22800392500357702,0.16009464900707826
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.27304873199318536,0.22892874697572552,0.20152503999997862
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.27304873199318536,0.27475358499214053,0.2470809330116026
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.41457784999511205,0.36457100600819103,0.295917551004095
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41457784999511205,0.36772377899615094,0.3399477249768097
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41457784999511205,0.4148511329840403,0.3881224229990039
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23682637099409476,0.1932304420042783,0.12511190000805072
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23682637099409476,0.19458305099396966,0.1666478299885057
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23682637099409476,0.24006864399416372,0.21207528302329592
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23650281698792242,0.19278429599944502,0.12589133900473826
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23650281698792242,0.19417457599774934,0.16682483200565912
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23650281698792242,0.23895207900204696,0.21256027001072653
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23613147099968046,0.19269412598805502,0.12514128000475466
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23613147099968046,0.19347478600684553,0.1662266050116159
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23613147099968046,0.2392358440265525,0.21255804901011288
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,Cat and laptop,Cat and jacket,Cat and laptop,0.3333333333333333,0.0,0.3333333333333333,0.30724824700155295,0.29459645799943246,0.19315864201053046
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30724824700155295,0.2628396569925826,0.23625246400479227
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,Cat and laptop,Cat and laptop,Cat and laptop,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30724824700155295,0.30905986900324933,0.28244509699288756
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.236583237972809,0.19239224199554883,0.1251565999991726
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.236583237972809,0.1944313200074248,0.1664758769911714
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.236583237972809,0.2392266929964535,0.2118682500149589
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23559985600877553,0.19382556100026704,0.12502617901191115
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23559985600877553,0.1940386529895477,0.16575188998831436
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23559985600877553,0.23771493299864233,0.21168682698043995
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.30775053100660443,0.2262871120183263,0.15909221000038087
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,1,1,0.0,0.0,0.0,0.30775053100660443,0.22835298997233622,0.20142633200157434
108,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.0,0.0,0.0,0.30775053100660443,0.274254728021333,0.24704555599601008
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23591551900608465,0.19232898100744933,0.12467868399107829
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23591551900608465,0.1934380949824117,0.16628408600809053
109,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23591551900608465,0.24040930898627266,0.21215361400390975
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,Outside,Zoo,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27266218699514866,0.22783324198098853,0.15967828800785355
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27266218699514866,0.22847097998601384,0.2015194529958535
110,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27266218699514866,0.2747794140013866,0.24678302399115637
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2714469200000167,0.2282924689934589,0.1600334820104763
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2714469200000167,0.22848380100913346,0.2007452919788193
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2714469200000167,0.2737665619933978,0.2465611009974964
