sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
75,/home/ec2-user/PAPIT/data/raw/gqa/images/713822.jpg,Is the marker different in color than the paper?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,1.0,0.0,0.0,0.23559717598254792,0.2380627380043734,0.21167054201941937
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638176699751057,0.1518972530029714,0.1251070339931175
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638176699751057,0.1945681999786757,0.1684481690172106
76,/home/ec2-user/PAPIT/data/raw/gqa/images/2362041.jpg,Is there a racket to the right of the man on the right side?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638176699751057,0.2383966130146291,0.21190640699933283
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23589854000601918,0.1516998900042381,0.12501526199048385
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23589854000601918,0.19269718701252714,0.16616511801839806
77,/home/ec2-user/PAPIT/data/raw/gqa/images/2391338.jpg,What place is this?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23589854000601918,0.23760942200897262,0.21106927600339986
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2409271450014785,0.1570987720042467,0.1271715610055253
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2409271450014785,0.19844010999077,0.1688201249926351
78,/home/ec2-user/PAPIT/data/raw/gqa/images/713330.jpg,What do you think is the color of the large device?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2409271450014785,0.24524621100863442,0.21471675299108028
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.25,144,576,0.25,0.09604058426645164,Sleeveless,Long sleeved,Long sleeved,1.0,0.0,0.0,0.344922152988147,0.2542617899889592,0.22768083898699842
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.5,288,576,0.5,0.29153099449825964,Sleeveless,Long sleeved,Sleeveless,1.0,0.0,1.0,0.344922152988147,0.2983368030108977,0.2707843419921119
79,/home/ec2-user/PAPIT/data/raw/gqa/images/2332543.jpg,Does the shirt look long sleeved or sleeveless?,0.75,432,576,0.75,0.5928507997427758,Sleeveless,Sleeveless,Sleeveless,1.0,1.0,1.0,0.344922152988147,0.3442543759883847,0.31941322900820524
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23692417499842122,0.15169639099622145,0.12467237599776126
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23692417499842122,0.1937014589784667,0.16692739698919468
80,/home/ec2-user/PAPIT/data/raw/gqa/images/2320543.jpg,Which kind of animal is lying in the chair?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23692417499842122,0.23810101099661551,0.21140484701027162
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24012301699258387,0.14713391099940054,0.11759135901229456
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24012301699258387,0.19889753000461496,0.1691288969886955
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24012301699258387,0.24384102699696086,0.21616447399719618
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604345199419186,0.15164083999115974,0.12418513998272829
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23604345199419186,0.1932431210007053,0.1660131749813445
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23604345199419186,0.23798564900062047,0.21612898199236952
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23588302001007833,0.15125688599073328,0.124235209019389
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23588302001007833,0.19250729301711544,0.16626723899389617
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23588302001007833,0.2405265420093201,0.21214136999333277
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23749574102112092,0.1542116049968172,0.1263460189802572
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23749574102112092,0.19513247898430564,0.1669873980281409
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23749574102112092,0.24014189702575095,0.21261953399516642
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23817861199495383,0.15570868499344215,0.12593116200878285
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23817861199495383,0.19536726200021803,0.16747962500085123
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23817861199495383,0.24099919901345856,0.21290516000590287
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,Plant,Printer,Plant,0.0,1.0,0.0,0.23707508499501273,0.1868882680137176,0.1252015019999817
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,Plant,Plant,Plant,0.0,0.0,0.0,0.23707508499501273,0.1948641460039653,0.16713700001128018
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,Plant,Plant,Paper,0.0,0.0,0.0,0.23707508499501273,0.23990364398923703,0.24740942698554136
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23764991402276792,0.15389882097952068,0.12571089100674726
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23764991402276792,0.19577267600107007,0.1673339229892008
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23764991402276792,0.24081780697451904,0.21267964501748793
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.237196608009981,0.15327807402354665,0.12519214200438
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237196608009981,0.19493779700133018,0.16731620198697783
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237196608009981,0.24070338500314392,0.21380542201222852
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23698697399231605,0.15352913600509055,0.1262774979986716
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23698697399231605,0.19546379201347008,0.1674315640120767
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23698697399231605,0.24006226699566469,0.21266209401073866
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Boy,Girl,Boy,0.0,1.0,0.0,0.23705873501603492,0.15288363900617696,0.12531666399445385
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Boy,Girl,Boy,0.0,1.0,0.0,0.23705873501603492,0.19426571801886894,0.167729238019092
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,0.0,0.0,0.0,0.23705873501603492,0.240325362974545,0.21238657299545594
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,Small,Small,Small,1.0,1.0,1.0,0.23858178599039093,0.15334428998176008,0.12780463401577435
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,Small,Small,Small,1.0,1.0,1.0,0.23858178599039093,0.1954708420089446,0.1677248159830924
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,Small,Small,Small,1.0,1.0,1.0,0.23858178599039093,0.2404082299908623,0.21253881399752572
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.2378497360041365,0.15293545598979108,0.12547172198537737
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.2378497360041365,0.19512644701171666,0.1721356649941299
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.2378497360041365,0.2381009209784679,0.21124061601585709
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.25,144,576,0.25,0.09604058426645164,Truck,Truck,Truck,1.0,1.0,1.0,0.27168517699465156,0.18534929500310682,0.1587196930195205
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.5,288,576,0.5,0.29153099449825964,Truck,Truck,Truck,1.0,1.0,1.0,0.27168517699465156,0.22899817800498568,0.20081643399316818
93,/home/ec2-user/PAPIT/data/raw/gqa/images/2322483.jpg,What is the vehicle that is on the road?,0.75,432,576,0.75,0.5928507997427758,Truck,Truck,Truck,1.0,1.0,1.0,0.27168517699465156,0.2741623490001075,0.2467133380123414
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23563077702419832,0.15149604598991573,0.12435700697824359
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,0.0,0.0,0.0,0.23563077702419832,0.19319209197419696,0.165969330992084
94,/home/ec2-user/PAPIT/data/raw/gqa/images/2379627.jpg,What color is the crust?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23563077702419832,0.23945381899829954,0.2117677240166813
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.23699863499496132,0.14253223498235457,0.11549384600948542
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23699863499496132,0.19521008897572756,0.1670441869937349
95,/home/ec2-user/PAPIT/data/raw/gqa/images/2373095.jpg,Is the plate to the left or to the right of the beer on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23699863499496132,0.23894995302543975,0.21235384099418297
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.25,144,576,0.25,0.09604058426645164,Checkered,Checkered,Checkered,1.0,1.0,1.0,0.2722334429854527,0.18624224700033665,0.15898028801893815
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.5,288,576,0.5,0.29153099449825964,Checkered,Plaid,Checkered,1.0,0.0,1.0,0.2722334429854527,0.22803625400410965,0.202369765000185
96,/home/ec2-user/PAPIT/data/raw/gqa/images/2397107.jpg,What is the pattern of the mattress on the street?,0.75,432,576,0.75,0.5928507997427758,Checkered,Plaid,Checkered,1.0,0.0,1.0,0.2722334429854527,0.27486787099041976,0.2475823980057612
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2359501309983898,0.15148249600315467,0.12430049601243809
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2359501309983898,0.19295972600230016,0.1663199269969482
97,/home/ec2-user/PAPIT/data/raw/gqa/images/2355736.jpg,Are there any boys behind the fence?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2359501309983898,0.2382174730009865,0.21159650999470614
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Right,1.0,1.0,0.0,0.23694730500574224,0.14320093300193548,0.115941052994458
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Right,1.0,0.0,0.0,0.23694730500574224,0.19422295500407927,0.16704905702499673
98,/home/ec2-user/PAPIT/data/raw/gqa/images/2347431.jpg,Is the white toilet paper to the right or to the left of the toilet?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Right,1.0,1.0,0.0,0.23694730500574224,0.23920319500030018,0.2125960850098636
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23620331299025565,0.1511685120058246,0.12510275599197485
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23620331299025565,0.19388693099608645,0.16627950500696898
99,/home/ec2-user/PAPIT/data/raw/gqa/images/2377599.jpg,Are there any airplanes in front of the building?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23620331299025565,0.24110216202097945,0.21203446702565998
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.25,144,576,0.25,0.09604058426645164,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718770490027964,0.18607982498360798,0.1592839719960466
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.5,288,576,0.5,0.29153099449825964,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718770490027964,0.22826575598446652,0.20196845202008262
100,/home/ec2-user/PAPIT/data/raw/gqa/images/2317789.jpg,How clean is the road that the car is on the side of?,0.75,432,576,0.75,0.5928507997427758,Dirty,Dirty,Dirty,0.0,0.0,0.0,0.2718770490027964,0.274842039012583,0.24692967100418173
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Bottom,Top,1.0,1.0,0.0,0.2720681210048497,0.18633802799740806,0.12518207900575362
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Bottom,1.0,0.0,1.0,0.2720681210048497,0.19342288401094265,0.202081201976398
101,/home/ec2-user/PAPIT/data/raw/gqa/images/2382873.jpg,"In which part of the picture is the black van, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Bottom,1.0,0.0,1.0,0.2720681210048497,0.23907628501183353,0.24768326000776142
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.25,144,576,0.25,0.09604058426645164,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34485200900235213,0.2544542649993673,0.22743369499221444
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.5,288,576,0.5,0.29153099449825964,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34485200900235213,0.2980235770228319,0.2713315899891313
102,/home/ec2-user/PAPIT/data/raw/gqa/images/2381259.jpg,What is the person to the right of the fence doing?,0.75,432,576,0.75,0.5928507997427758,Skateboarding,Skateboarding,Skateboarding,1.0,1.0,1.0,0.34485200900235213,0.34400093101430684,0.3172140929964371
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23707474398543127,0.15232034199289046,0.12481222601491027
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23707474398543127,0.1935148519987706,0.16628128898446448
103,/home/ec2-user/PAPIT/data/raw/gqa/images/2353868.jpg,Does the horse have a different color than the boot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23707474398543127,0.23887556901900098,0.21234019301482476
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23566880499129184,0.15125596799771301,0.12431787000969052
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23566880499129184,0.19274455300183035,0.1667927749804221
104,/home/ec2-user/PAPIT/data/raw/gqa/images/2343793.jpg,Is the mouse to the right of a chair?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23566880499129184,0.23868396499892697,0.2115693329833448
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,0.0,0.0,0.0,0.23559338401537389,0.15104348497698084,0.12468714400893077
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.5,288,576,0.5,0.29153099449825964,White,Blue,White,0.0,1.0,0.0,0.23559338401537389,0.1931049959966913,0.1661793969979044
105,/home/ec2-user/PAPIT/data/raw/gqa/images/2399681.jpg,The basket made of plastic is what color?,0.75,432,576,0.75,0.5928507997427758,White,White,Blue,0.0,0.0,1.0,0.23559338401537389,0.23817557899747044,0.2113929610059131
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23657647601794451,0.15179607598111033,0.12469247300759889
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23657647601794451,0.19510392399388365,0.16648356098448858
106,/home/ec2-user/PAPIT/data/raw/gqa/images/2375806.jpg,Do you see any elephant to the left of the bird?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23657647601794451,0.23862258499138989,0.211991878983099
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.25,144,576,0.25,0.09604058426645164,Horse,Dog,Horse,1.0,0.0,1.0,0.2713366209936794,0.15274639797280543,0.16000854500452988
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2713366209936794,0.23062490799929947,0.20222892900346778
107,/home/ec2-user/PAPIT/data/raw/gqa/images/2318496.jpg,What is the animal in front of the lamp?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2713366209936794,0.27533528397907503,0.24751609400846064
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2371906240005046,0.15612245301599614,0.12596734199905768
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2371906240005046,0.19554209901252761,0.1672370019950904
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2371906240005046,0.24097258600522764,0.2131615249963943
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27361269199172966,0.18779924500267953,0.16008310599136166
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27361269199172966,0.2303284739900846,0.2024911210173741
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27361269199172966,0.2761229239986278,0.24818868201691657
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.2728182600112632,0.15412920698872767,0.16014234701287933
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Phone,Cell phone,0.0,1.0,0.0,0.2728182600112632,0.19513351400382817,0.20207543700234964
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Phone,Cell phone,0.0,1.0,0.0,0.2728182600112632,0.24033994702040218,0.24823506199754775
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23612073098775,0.1510214550071396,0.1241987079847604
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23612073098775,0.19250672799535096,0.1667389850190375
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23612073098775,0.2388859889761079,0.21181493598851375
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.2360827989759855,0.1518439970095642,0.12489706600899808
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.0,0.0,0.0,0.2360827989759855,0.19339480201597326,0.16670742398127913
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.0,0.0,0.0,0.2360827989759855,0.24011553300078958,0.2120761800033506
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.27326626700232737,0.22069096501218155,0.15891701099462807
