sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.25,144,576,0.25,0.09604058426645164,Flash mob,Food,Film,0.3333333333333333,0.0,0.3333333333333333,0.2737068529968383,0.14246552400436485,0.12671921600122005,0.10869565217391304,0.1956521739130435
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.5,288,576,0.5,0.29153099449825964,Flash mob,Soccer,Film,0.3333333333333333,0.0,0.3333333333333333,0.2737068529968383,0.18494690999796148,0.16905389800376724,0.5652173913043478,0.41304347826086957
73,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ae183173bc07d8c.jpg,what was the top winning category of the tally?,0.75,432,576,0.75,0.5928507997427758,Flash mob,Flash,Film,0.3333333333333333,0.0,0.3333333333333333,0.2737068529968383,0.23040463399956934,0.21408913400227902,0.8260869565217391,0.717391304347826
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2745377340033883,0.1839293240045663,0.16158376899693394,0.0,0.0
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2745377340033883,0.21942581899929792,0.20289213700016262,0.25,0.25
74,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,what is the last number on the box?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2745377340033883,0.2647570490007638,0.24960418800037587,0.5,0.25
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.25,144,576,0.25,0.09604058426645164,M,B,M,1.0,0.0,1.0,0.23980818299605744,0.14330567899742164,0.12750982699799351,0.09523809523809523,0.3333333333333333
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.5,288,576,0.5,0.29153099449825964,M,B,M,1.0,0.0,1.0,0.23980818299605744,0.18452666499797488,0.17182659199897898,0.09523809523809523,0.6190476190476191
75,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f78d5fdb17274d1f.jpg,what's the first letter on the man to the right's hat?,0.75,432,576,0.75,0.5928507997427758,M,P,M,1.0,0.0,1.0,0.23980818299605744,0.2309425619969261,0.21466001200315077,0.2857142857142857,0.7619047619047619
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3145226310007274,0.14548242399905575,0.19790208600170445,1.0,1.0
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,None,Canucks,0.0,0.0,0.0,0.3145226310007274,0.18680358099663863,0.2401513189979596,1.0,1.0
76,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,None,Canucks,0.0,0.0,0.0,0.3145226310007274,0.23057927600166295,0.28539237700169906,1.0,1.0
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24046352399454918,0.1429477429992403,0.12777159100369317,0.0,0.1111111111111111
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24046352399454918,0.18456256599893095,0.16916302900062874,0.0,0.1111111111111111
77,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.24046352399454918,0.2306599069997901,0.21482270400156267,0.0,0.7777777777777778
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.2757721550005954,0.17716694699629443,0.16158788900065701,0.13636363636363635,0.2727272727272727
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Nikon,1.0,0.0,1.0,0.2757721550005954,0.21983629599708365,0.2044186790008098,0.13636363636363635,0.5909090909090909
78,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Nikon,1.0,0.0,1.0,0.2757721550005954,0.26552661099412944,0.25097502100106794,0.5454545454545454,0.7272727272727273
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.25,144,576,0.25,0.09604058426645164,Sony,Panasonic,Sanyo,1.0,0.0,0.0,0.2385986730005243,0.21131242800038308,0.19664123700204073,0.05555555555555555,0.1111111111111111
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.5,288,576,0.5,0.29153099449825964,Sony,Sanyo,Sony,1.0,0.0,1.0,0.2385986730005243,0.2544274249958107,0.16893236600299133,0.6666666666666666,0.4444444444444444
79,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/81ae1464fd08f697.jpg,what brand is the vcr on top of the tv?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.2385986730005243,0.22964017100457568,0.21460199099965394,0.8888888888888888,0.6111111111111112
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.25,144,576,0.25,0.09604058426645164,Texas,California,Texas,1.0,0.0,1.0,0.23798821400123416,0.14207698900281684,0.12705206000100588,0.25,0.3333333333333333
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.5,288,576,0.5,0.29153099449825964,Texas,California,Texas,1.0,0.0,1.0,0.23798821400123416,0.18414189799659653,0.16867733099934412,0.3333333333333333,0.5
80,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dd3eaed3ab17e4f1.jpg,what state does the man play for?,0.75,432,576,0.75,0.5928507997427758,Texas,California,Texas,1.0,0.0,1.0,0.23798821400123416,0.22878829699766356,0.21346315200207755,0.8333333333333334,0.6666666666666666
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.25,144,576,0.25,0.09604058426645164,Bulls,Nothing,Bulls,0.3333333333333333,0.0,0.3333333333333333,0.27364469099848066,0.14195070599816972,0.16111919199465774,0.0,0.3333333333333333
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.5,288,576,0.5,0.29153099449825964,Bulls,Nothing,Bulls,0.3333333333333333,0.0,0.3333333333333333,0.27364469099848066,0.18362223900476238,0.20291764300054638,0.0,0.6666666666666666
81,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/fee241e6fa6bc0ec.jpg,what does her shirt say?,0.75,432,576,0.75,0.5928507997427758,Bulls,41,Bulls,0.3333333333333333,0.0,0.3333333333333333,0.27364469099848066,0.30000313500204356,0.2486862250007107,0.4444444444444444,0.7777777777777778
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Nothing,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4521676720032701,0.14211113499914063,0.297673216999101,0.2,0.23846153846153847
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Welcome to space,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4521676720032701,0.25304329700156813,0.34223670700157527,0.45384615384615384,0.5076923076923077
82,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,Welcome to space,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4521676720032701,0.2995547269965755,0.3901204710055026,0.7307692307692307,0.7615384615384615
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23850942200078862,0.14197509200312197,0.12683304800157202,0.25,0.4166666666666667
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23850942200078862,0.18405581299884943,0.16841026899783174,0.5,0.5833333333333334
83,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/016dced0141308e1.jpg,who is talking?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23850942200078862,0.22894883700064383,0.21402415599732194,0.6666666666666666,0.75
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,Concert,Schubert hall,1.0,0.0,0.0,0.34570299299957696,0.17941184699884616,0.229601607999939,0.0707070707070707,0.21212121212121213
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34570299299957696,0.28895703599846456,0.2727122340002097,0.24242424242424243,0.43434343434343436
84,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.34570299299957696,0.3349389689974487,0.6004051060008351,0.5959595959595959,0.7575757575757576
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.25,144,576,0.25,0.09604058426645164,22,100,100,0.0,0.0,0.0,0.31003166700247675,0.2455475149981794,0.2300622159964405,0.22009569377990432,0.2679425837320574
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.5,288,576,0.5,0.29153099449825964,22,100,10-10,0.0,0.0,0.0,0.31003166700247675,0.2888227139992523,0.3427583250013413,0.45454545454545453,0.5215311004784688
85,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14448641b1f22bb2.jpg,how much is the compact space?,0.75,432,576,0.75,0.5928507997427758,22,100,10,0.0,0.0,0.0,0.31003166700247675,0.33577797200268833,0.28464683699712623,0.6650717703349283,0.7607655502392344
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23862260300666094,0.14193270299438154,0.12655012300092494,0.0,0.125
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23862260300666094,0.18333060000441037,0.16781070100114448,0.0625,0.5
86,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23862260300666094,0.22924924200196983,0.21371711199753918,0.1875,0.75
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.25,144,576,0.25,0.09604058426645164,Cd,Unknown,Mtv unplugged,0.0,0.0,0.0,0.27384969100239687,0.176512701997126,0.29901413800689625,0.078125,0.1875
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.5,288,576,0.5,0.29153099449825964,Cd,Cd,The cure,0.0,0.0,0.0,0.27384969100239687,0.21944529399479507,0.23801623399776872,0.3125,0.4375
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.75,432,576,0.75,0.5928507997427758,Cd,Mtv unplugged,The cure,0.0,0.0,0.0,0.27384969100239687,0.4060226879955735,0.28404275700449944,0.625,0.671875
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Nike,Saint laurent,1.0,0.0,0.0,0.31170012400252745,0.17679134499485372,0.19548596700042253,0.15789473684210525,0.2982456140350877
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Versace,Tocca,1.0,0.0,1.0,0.31170012400252745,0.21913761799805798,0.23814287599816453,0.3157894736842105,0.543859649122807
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Versace,Tocca,1.0,0.0,1.0,0.31170012400252745,0.26453117100027157,0.2841534399994998,0.47368421052631576,0.8070175438596491
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.25,144,576,0.25,0.09604058426645164,10,1,10,0.0,0.0,0.0,0.3097031419965788,0.17676553500496084,0.19533779400080675,0.10526315789473684,0.22807017543859648
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.5,288,576,0.5,0.29153099449825964,10,1,10,0.0,0.0,0.0,0.3097031419965788,0.21948718399653444,0.23825103800481884,0.40350877192982454,0.631578947368421
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.0,0.0,0.0,0.3097031419965788,0.2651859420002438,0.24921452600392513,0.7543859649122807,0.7894736842105263
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.25,144,576,0.25,0.09604058426645164,Iowa,None,Iowa,1.0,0.0,1.0,0.2387568660051329,0.14264071399520617,0.12722411400318379,0.16666666666666666,0.25
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.5,288,576,0.5,0.29153099449825964,Iowa,None,Iowa,1.0,0.0,1.0,0.2387568660051329,0.1849153959992691,0.1694235260001733,0.25,0.4166666666666667
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.75,432,576,0.75,0.5928507997427758,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.2387568660051329,0.23003959599736845,0.21430905899615027,0.3333333333333333,0.5
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23935126700234832,0.14325171500240685,0.1275290940029663,0.0,0.3333333333333333
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23935126700234832,0.18500574099743972,0.1691060470038792,0.0,0.6666666666666666
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.75,432,576,0.75,0.5928507997427758,None,None,Virgin,0.0,0.0,0.0,0.23935126700234832,0.23022504199616378,0.2142273169956752,0.3333333333333333,0.6666666666666666
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.25,144,576,0.25,0.09604058426645164,Pink floyd,The beatles,Pink floyd,0.0,0.0,0.0,0.345100452999759,0.21072693099995377,0.22956466100004036,0.3333333333333333,0.24324324324324326
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.5,288,576,0.5,0.29153099449825964,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.345100452999759,0.2912237550044665,0.27229216300474945,0.6756756756756757,0.4864864864864865
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.75,432,576,0.75,0.5928507997427758,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.345100452999759,0.33464094700320857,0.3193666330043925,0.8378378378378378,0.7117117117117117
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.25,144,576,0.25,0.09604058426645164,Ice,Ice,Ice,1.0,1.0,1.0,0.23888575000455603,0.14231681000092067,0.12693466500059003,0.28342245989304815,0.2727272727272727
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.5,288,576,0.5,0.29153099449825964,Ice,Ice,Ice,1.0,1.0,1.0,0.23888575000455603,0.18406982500164304,0.1688429929999984,0.33689839572192515,0.5080213903743316
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.75,432,576,0.75,0.5928507997427758,Ice,Ice,Ice,1.0,1.0,1.0,0.23888575000455603,0.23051331700116862,0.21381740899960278,0.6042780748663101,0.7272727272727273
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.25,144,576,0.25,0.09604058426645164,Seo,Book,Seo,0.0,0.0,0.0,0.2734277209965512,0.1420954659988638,0.16092248700442724,0.0916030534351145,0.25190839694656486
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.5,288,576,0.5,0.29153099449825964,Seo,Movie,Seo,0.0,0.0,0.0,0.2734277209965512,0.1833264929955476,0.2024331889988389,0.29770992366412213,0.4580152671755725
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.75,432,576,0.75,0.5928507997427758,Seo,Seo,Seo,0.0,0.0,0.0,0.2734277209965512,0.26406827100436203,0.2490038409960107,0.5419847328244275,0.732824427480916
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.25,144,576,0.25,0.09604058426645164,Kenmore,Nike,Kenmore,1.0,0.0,1.0,0.27422612399823265,0.17657477600005222,0.16142971299996134,0.0,0.0
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.5,288,576,0.5,0.29153099449825964,Kenmore,Nike,Kenmore,1.0,0.0,1.0,0.27422612399823265,0.2186387179972371,0.2036227670032531,0.0,0.5
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.75,432,576,0.75,0.5928507997427758,Kenmore,Kenmore,Kenmore,1.0,1.0,1.0,0.27422612399823265,0.26549887400324224,0.24971561299753375,0.0,0.5
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,None,Wnba,1.0,0.0,0.0,0.2743878359979135,0.1430594299963559,0.19621691000065766,1.0,1.0
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Basketball,Storm chasers,1.0,0.0,0.0,0.2743878359979135,0.1847126249995199,0.27319761800026754,1.0,1.0
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Shockers,Shock,1.0,0.0,1.0,0.2743878359979135,0.30029054999613436,0.2497510129978764,1.0,1.0
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.309745139995357,0.21111147700139554,0.19548761800251668,0.0,0.0
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.309745139995357,0.2545218890008982,0.23820063899620436,0.0,0.375
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.309745139995357,0.3000577470011194,0.2843498349975562,0.25,0.75
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.25,144,576,0.25,0.09604058426645164,Pineapple,Vanilla,Apple,1.0,0.0,0.0,0.30979829099669587,0.17690143099753186,0.12693054499686696,0.023255813953488372,0.2558139534883721
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.5,288,576,0.5,0.29153099449825964,Pineapple,Fayuz,Pineapple,1.0,0.0,1.0,0.30979829099669587,0.25413152299734065,0.23873300699779065,0.10465116279069768,0.46511627906976744
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.75,432,576,0.75,0.5928507997427758,Pineapple,Fayrouz,Pineapple,1.0,0.0,1.0,0.30979829099669587,0.3363934250010061,0.2847128610010259,0.43023255813953487,0.7093023255813954
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.25,144,576,0.25,0.09604058426645164,Marines,Marines,Marines,0.0,0.0,0.0,0.2742152319988236,0.1763640330027556,0.16108200799499173,0.30434782608695654,0.20772946859903382
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.5,288,576,0.5,0.29153099449825964,Marines,Marines,Marines,0.0,0.0,0.0,0.2742152319988236,0.21991795700159855,0.20368893999693682,0.5410628019323671,0.463768115942029
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.75,432,576,0.75,0.5928507997427758,Marines,Marines,Marines,0.0,0.0,0.0,0.2742152319988236,0.2651079280039994,0.24954550999973435,0.7632850241545893,0.7101449275362319
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.25,144,576,0.25,0.09604058426645164,777-8675,555-5555,555-5555,0.0,0.0,0.0,0.5243934530008119,0.41949918199679814,0.4012843889940996,0.037037037037037035,0.18518518518518517
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.5,288,576,0.5,0.29153099449825964,777-8675,555-5555,777-6947,0.0,0.0,0.0,0.5243934530008119,0.4634023739999975,0.4477166130018304,0.2962962962962963,0.5185185185185185
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.75,432,576,0.75,0.5928507997427758,777-8675,555-5555,777-7777,0.0,0.0,0.0,0.5243934530008119,0.5117063350044191,0.4960910919980961,0.37037037037037035,0.8148148148148148
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Hp,Sun,1.0,0.0,1.0,0.23883120300160954,0.17640272500284482,0.126490880997153,0.1935483870967742,0.27741935483870966
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Hp,Sun microsystems,1.0,0.0,0.0,0.23883120300160954,0.21908226400410058,0.30766258299991023,0.4129032258064516,0.4967741935483871
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.23883120300160954,0.2295464230046491,0.21392829199612606,0.7096774193548387,0.7548387096774194
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.25,144,576,0.25,0.09604058426645164,Vp 68,0,Vp,0.0,0.0,0.0,0.38123915000323905,0.1771155969981919,0.16155724699638085,0.5,0.25
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.5,288,576,0.5,0.29153099449825964,Vp 68,0,1234,0.0,0.0,0.0,0.38123915000323905,0.21914652400300838,0.30777573499653954,0.55,0.75
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.75,432,576,0.75,0.5928507997427758,Vp 68,Vp 65,1234,0.0,0.0,0.0,0.38123915000323905,0.3701198109993129,0.3545904189959401,0.8,0.9
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,10:50,12:00,12:00,0.0,0.0,0.0,0.4167496430018218,0.31434017100400524,0.2982279200004996,1.0,1.0
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,10:50,12:00,12:00,0.0,0.0,0.0,0.4167496430018218,0.35843303200090304,0.3431604950019391,1.0,1.0
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,10:50,12:00,10:10,0.0,0.0,0.0,0.4167496430018218,0.405665724996652,0.3902762360012275,1.0,1.0
