sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Oat,Oats,Hay,0.0,1.0,0.0,0.28145711300021503,0.1746766470023431,0.13322496000182582,Oats,1.0,0.17451475199777633
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Oat,Oats,Oats,0.0,1.0,1.0,0.28145711300021503,0.21587337699747877,0.20941749000485288,Oats,1.0,0.21758504000172252
77,data/raw/textvqa/train_val_images/882727f6f1ec6ec8.jpg,what is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Oat,Oats,Oat,0.0,1.0,0.0,0.28145711300021503,0.2626241600009962,0.25516596299712546,Oats,1.0,0.26426786000229185
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.25,144,576,0.25,0.09604058426645164,Red,White,Chateau belleville,0.0,0.0,0.0,0.24724283999967156,0.1400271039965446,0.3041633790053311,White,0.0,0.14019111700326903
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.5,288,576,0.5,0.29153099449825964,Red,White,Chateau bergerie,0.0,0.0,0.0,0.24724283999967156,0.18161414199857973,0.3481152899985318,White,0.0,0.1816741729999194
78,data/raw/textvqa/train_val_images/37749ac2f2f8693c.jpg,what kind of wine is this?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,0.0,0.0,0.0,0.24724283999967156,0.22685253900272073,0.2201119950041175,Red,0.0,0.22847255699889502
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.25,144,576,0.25,0.09604058426645164,12/18/2013,December 18,December 12,0.0,0.0,0.0,0.5998281499996665,0.24174127999867778,0.23483345199929317,December 18,0.0,0.24444504900020547
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.5,288,576,0.5,0.29153099449825964,12/18/2013,December 18,December 12,0.0,0.0,0.0,0.5998281499996665,0.2841162419936154,0.27815339300286723,December 18,0.0,0.2856644810017315
79,data/raw/textvqa/train_val_images/4fec049ce9dde806.jpg,what date was the memo released?,0.75,432,576,0.75,0.5928507997427758,12/18/2013,12/18/2013,12/12/2012,0.0,0.0,0.0,0.5998281499996665,0.5787706749979407,0.5707649210016825,12/18/2013,0.0,0.5813446620013565
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.24391637999360682,0.13737059599952772,0.13015286400332116,No,0.0,0.13784291400224902
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24391637999360682,0.17945074300223496,0.17204091700114077,Yes,1.0,0.18050481299724197
80,data/raw/textvqa/train_val_images/4bd90299af40d46d.jpg,is that a budweiser on the table?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24391637999360682,0.2242276690012659,0.21751484700507717,Yes,1.0,0.2255713240010664
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.25,144,576,0.25,0.09604058426645164,Gatorade,Soda,Water,1.0,0.0,0.0,0.31347120700229425,0.17170260100101586,0.13023722599609755,Soda,0.0,0.17199716699542478
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.5,288,576,0.5,0.29153099449825964,Gatorade,Red bull,Gatorade,1.0,0.0,1.0,0.31347120700229425,0.2485909629976959,0.2412415310027427,Red bull,0.0,0.24950652100233128
81,data/raw/textvqa/train_val_images/1e405bd27f6d7e6e.jpg,what drink does he have?,0.75,432,576,0.75,0.5928507997427758,Gatorade,Gatorade,Gatorade,1.0,1.0,1.0,0.31347120700229425,0.29447584100125823,0.2879972010050551,Gatorade,1.0,0.2964011459989706
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.25,144,576,0.25,0.09604058426645164,1,2,1,1.0,0.0,1.0,0.27909881099913036,0.1720002759975614,0.16515920099482173,2,0.0,0.1729176350054331
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.5,288,576,0.5,0.29153099449825964,1,2,1,1.0,0.0,1.0,0.27909881099913036,0.21501560000615427,0.20726188100525178,2,0.0,0.21560422200127505
82,data/raw/textvqa/train_val_images/dd2d9d8f9bbc46f5.jpg,how many hours can you park?,0.75,432,576,0.75,0.5928507997427758,1,2,1,1.0,0.0,1.0,0.27909881099913036,0.26100171900179703,0.2534312720017624,2,0.0,0.26154315900203073
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.25,144,576,0.25,0.09604058426645164,8,8,8,1.0,1.0,1.0,0.280073538000579,0.17254979699646356,0.1653837060002843,8,1.0,0.17346326500410214
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.5,288,576,0.5,0.29153099449825964,8,8,8,1.0,1.0,1.0,0.280073538000579,0.21375773700128775,0.2077884600003017,8,1.0,0.21616406300017843
83,data/raw/textvqa/train_val_images/08edcfe24b9ac578.jpg,how many sides are on the sign?,0.75,432,576,0.75,0.5928507997427758,8,8,8,1.0,1.0,1.0,0.280073538000579,0.26034278699808056,0.25323527900036424,8,1.0,0.26140857599966694
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.25,144,576,0.25,0.09604058426645164,Ipod,Aux,Ipod,1.0,0.0,1.0,0.27813605299888877,0.1702363040021737,0.16278945800149813,Aux,0.0,0.1704097370020463
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.5,288,576,0.5,0.29153099449825964,Ipod,Front,Ipod,1.0,0.0,1.0,0.27813605299888877,0.1767148540020571,0.20412135100195883,Front,0.0,0.17762134000076912
84,data/raw/textvqa/train_val_images/9465a2acc11bce7d.jpg,what device does it say is playing?,0.75,432,576,0.75,0.5928507997427758,Ipod,Us,Ipod,1.0,0.0,1.0,0.27813605299888877,0.2224899760039989,0.2506487809951068,Us,0.0,0.22389600300084567
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.25,144,576,0.25,0.09604058426645164,Daytime,2015,Night,0.0,0.0,0.0,0.27871070300170686,0.2748831630015047,0.13035489799949573,2015,0.0,0.27466864800226176
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.5,288,576,0.5,0.29153099449825964,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27871070300170686,0.21461237400217215,0.20772370800114004,Daytime,0.0,0.21462944399536354
85,data/raw/textvqa/train_val_images/0d574ae2484df0e9.jpg,when was this pic taken?,0.75,432,576,0.75,0.5928507997427758,Daytime,Daytime,Daytime,0.0,0.0,0.0,0.27871070300170686,0.25983636799355736,0.25340114099526545,Daytime,0.0,0.2615214199977345
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.25,144,576,0.25,0.09604058426645164,Geico,Geico,Geico,1.0,1.0,1.0,0.277502942000865,0.1716838410065975,0.16411854299803963,Geico,1.0,0.1730170749942772
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.5,288,576,0.5,0.29153099449825964,Geico,Geico,Geico,1.0,1.0,1.0,0.277502942000865,0.21442542000295362,0.20684160199743928,Geico,1.0,0.2148516169982031
86,data/raw/textvqa/train_val_images/c2e01a58f2826ab0.jpg,which insurance company is displayed in the background?,0.75,432,576,0.75,0.5928507997427758,Geico,Geico,Geico,1.0,1.0,1.0,0.277502942000865,0.2600156219996279,0.25286324100306956,Geico,1.0,0.2607453460004763
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24194586199882906,0.13911275699501857,0.13169244999880902,Yes,1.0,0.1384211540062097
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24194586199882906,0.18026570800429909,0.17243374499958009,Yes,1.0,0.18000309200579068
87,data/raw/textvqa/train_val_images/1316eff499eb29d5.jpg,is this is a grocery store?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24194586199882906,0.22554612300154986,0.21767337999335723,Yes,1.0,0.22658872199826874
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.25,144,576,0.25,0.09604058426645164,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.3140676170005463,0.138163538002118,0.13133946599555202,Twitter,0.0,0.13914120600384194
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.5,288,576,0.5,0.29153099449825964,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.3140676170005463,0.18025024700182257,0.17273633000149857,Twitter,0.0,0.18076158600160852
88,data/raw/textvqa/train_val_images/b5ba1f34c0b7b14a.jpg,what app is on the top right?,0.75,432,576,0.75,0.5928507997427758,Flickr,Twitter,Twitter,1.0,0.0,0.0,0.3140676170005463,0.2256539750014781,0.21833881999918958,Twitter,0.0,0.22729600499587832
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.25,144,576,0.25,0.09604058426645164,0,100,0,0.3333333333333333,0.0,0.3333333333333333,0.27910184799839044,0.24211923500115518,0.1661242400004994,100,0.0,0.24245089200121583
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.5,288,576,0.5,0.29153099449825964,0,10,0,0.3333333333333333,0.0,0.3333333333333333,0.27910184799839044,0.2507408910023514,0.20900879200053168,10,0.0,0.2517473499974585
89,data/raw/textvqa/train_val_images/41b6cf0a7d56a228.jpg,how many calories are in this soda?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27910184799839044,0.26468772599764634,0.25463795200630557,0,0.3333333333333333,0.26285834400187014
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24335963599878596,0.13718522200360894,0.13050643899623537,Yes,1.0,0.1373006339999847
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24335963599878596,0.1787961610025377,0.17150114700052654,Yes,1.0,0.17919997699937085
90,data/raw/textvqa/train_val_images/bc7ffa8306e1befe.jpg,if is the liberary?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24335963599878596,0.22429488800116815,0.21727999200084014,Yes,1.0,0.2251724150046357
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.25,144,576,0.25,0.09604058426645164,Thai,Chinese,Chinese,1.0,0.0,0.0,0.27801405899663223,0.1385907270014286,0.13120070299919462,Chinese,0.0,0.13888995200250065
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.5,288,576,0.5,0.29153099449825964,Thai,English,Chinese,1.0,0.0,0.0,0.27801405899663223,0.1798113290060428,0.1727880100006587,English,0.0,0.18011684399971273
91,data/raw/textvqa/train_val_images/03b11fe3fb428ae4.jpg,what language is on the plane?,0.75,432,576,0.75,0.5928507997427758,Thai,Chinese,Thai,1.0,0.0,1.0,0.27801405899663223,0.22544808100064984,0.2535074719999102,Chinese,0.0,0.22676623499864945
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.25,144,576,0.25,0.09604058426645164,100,100,100,1.0,1.0,1.0,0.3481909390029614,0.23993214599613566,0.23323617199639557,100,1.0,0.24000077600067016
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.5,288,576,0.5,0.29153099449825964,100,100,100,1.0,1.0,1.0,0.3481909390029614,0.28326485399884405,0.27616966600180604,100,1.0,0.28454380999755813
92,data/raw/textvqa/train_val_images/9fbd421cb65057b9.jpg,how many ml can this beaker hold?,0.75,432,576,0.75,0.5928507997427758,100,100,100,1.0,1.0,1.0,0.3481909390029614,0.33185323900397634,0.3233925070016994,100,1.0,0.3316812589982874
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.25,144,576,0.25,0.09604058426645164,Control,Backup,Control,0.0,0.0,0.0,0.24234648900164757,0.17123077999713132,0.12995444999978645,Backup,0.0,0.17213737899874104
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.5,288,576,0.5,0.29153099449825964,Control,Backup,Backup,0.0,0.0,0.0,0.24234648900164757,0.2142535359962494,0.20669193000503583,Backup,0.0,0.2141117729988764
93,data/raw/textvqa/train_val_images/2651395ff518a966.jpg,what do the buttons do?,0.75,432,576,0.75,0.5928507997427758,Control,Backup,Backup,0.0,0.0,0.0,0.24234648900164757,0.2597002050024457,0.2528708509998978,Backup,0.0,0.26034050800080877
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.25,144,576,0.25,0.09604058426645164,Gold's gym,Supercuts,Golds gym,1.0,0.0,0.3333333333333333,0.3847178440046264,0.20628645100077847,0.23367131099803373,Supercuts,0.0,0.20672869899863144
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.5,288,576,0.5,0.29153099449825964,Gold's gym,Gold's gym,Supercuts,1.0,1.0,0.0,0.3847178440046264,0.3179254370043054,0.24249195200536633,Gold's gym,1.0,0.3193611220049206
94,data/raw/textvqa/train_val_images/95ae7cbb6bb7c860.jpg,what gym is mentioned behind the player?,0.75,432,576,0.75,0.5928507997427758,Gold's gym,Gold's gym,Gold's gym,1.0,1.0,1.0,0.3847178440046264,0.36873198299872456,0.35917417900054716,Gold's gym,1.0,0.3667816790039069
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.25,144,576,0.25,0.09604058426645164,American apparel,Apparel,American apparel,1.0,0.0,1.0,0.3134961950054276,0.17141047499899287,0.1990889490043628,Apparel,0.0,0.17243235399655532
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.5,288,576,0.5,0.29153099449825964,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3134961950054276,0.2485617119964445,0.24195473299914738,American apparel,1.0,0.2495824809957412
95,data/raw/textvqa/train_val_images/0c6811449009da07.jpg,what is the name of this store?,0.75,432,576,0.75,0.5928507997427758,American apparel,American apparel,American apparel,1.0,1.0,1.0,0.3134961950054276,0.295871663998696,0.28738254900235916,American apparel,1.0,0.29645408599753864
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.25,144,576,0.25,0.09604058426645164,Present,1990,1974,1.0,0.0,0.0,0.27756322100321995,0.27445174400054384,0.26918622799712466,1990,0.0,0.2767566759939655
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.5,288,576,0.5,0.29153099449825964,Present,1997,1974,1.0,0.0,0.0,0.27756322100321995,0.31822726300015347,0.31129614599922206,1997,0.0,0.31864329100062605
96,data/raw/textvqa/train_val_images/dd7d764e8d5251e5.jpg,1974 to when?,0.75,432,576,0.75,0.5928507997427758,Present,1990,1974,1.0,0.0,0.0,0.27756322100321995,0.36572383900056593,0.3590241959973355,1990,0.0,0.36627029800001765
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Tiffany,Tocca,1.0,0.0,1.0,0.3139306849989225,0.2067834089975804,0.1989557170018088,Tiffany,0.0,0.20679132999794092
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.3139306849989225,0.24898524000309408,0.24167197700444376,Tocca,1.0,0.250194153006305
97,data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.3139306849989225,0.2957342219960992,0.2884020679994137,Tocca,1.0,0.29608705999999074
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.25,144,576,0.25,0.09604058426645164,2009,2009,2013,1.0,1.0,0.0,0.3842508660018211,0.27438715300377226,0.2670607000036398,2009,1.0,0.274265509993711
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.5,288,576,0.5,0.29153099449825964,2009,2014,2009,1.0,0.0,1.0,0.3842508660018211,0.3193114030000288,0.31122799400327494,2014,0.0,0.3185378089983715
98,data/raw/textvqa/train_val_images/a1a422edbbd2b0be.jpg,what year is displayed in the image?,0.75,432,576,0.75,0.5928507997427758,2009,2014,2009,1.0,0.0,1.0,0.3842508660018211,0.36609270500048297,0.35864549899997655,2014,0.0,0.3680589110008441
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.25,144,576,0.25,0.09604058426645164,99,1,19,0.0,0.0,0.0,0.3133315040031448,0.1714690070002689,0.1990302190024522,1,0.0,0.1715537790005328
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.5,288,576,0.5,0.29153099449825964,99,1,19,0.0,0.0,0.0,0.3133315040031448,0.21407251300115604,0.24177333900297526,1,0.0,0.21497250099491794
99,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,what is the number of the player at bat?,0.75,432,576,0.75,0.5928507997427758,99,1,99,0.0,0.0,0.0,0.3133315040031448,0.25957623099384364,0.2880275330026052,1,0.0,0.26151021800615126
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.25,144,576,0.25,0.09604058426645164,Spm,Spm,Lore,1.0,1.0,0.0,0.2778689670012682,0.17174098200484877,0.16477154399763094,Spm,1.0,0.1724952549993759
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.5,288,576,0.5,0.29153099449825964,Spm,Spm,Lore,1.0,1.0,0.0,0.2778689670012682,0.2145789119967958,0.20736723099980736,Spm,1.0,0.21631661499850452
100,data/raw/textvqa/train_val_images/b193fee48f0b0314.jpg,what three big black letters are seen on the billboard?,0.75,432,576,0.75,0.5928507997427758,Spm,Spm,Spm,1.0,1.0,1.0,0.2778689670012682,0.25996019000012893,0.2529431620059768,Spm,1.0,0.26105290799750946
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.25,144,576,0.25,0.09604058426645164,N332f,N33,N34df,0.0,0.0,0.0,0.38361601599899586,0.2065743269995437,0.2335038599994732,N33,0.0,0.20665150899731088
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.5,288,576,0.5,0.29153099449825964,N332f,N343wa,22,0.0,0.0,0.0,0.38361601599899586,0.31858573100180365,0.24175873000058345,N343wa,0.0,0.3194384669986903
101,data/raw/textvqa/train_val_images/9b5832fb6e4b513e.jpg,what is the number of the helicopter?,0.75,432,576,0.75,0.5928507997427758,N332f,320,322,0.0,0.0,0.0,0.38361601599899586,0.33020272300200304,0.32296438100456726,320,0.0,0.3318110420004814
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.25,144,576,0.25,0.09604058426645164,5,4,5,1.0,0.0,1.0,0.27807401199970627,0.1721925019955961,0.16501311100000748,4,0.0,0.1730115440004738
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.5,288,576,0.5,0.29153099449825964,5,5,5,1.0,1.0,1.0,0.27807401199970627,0.21480916899599833,0.20794607300194912,5,1.0,0.21569406400521984
102,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,how many dishes make a great meal?,0.75,432,576,0.75,0.5928507997427758,5,5,5,1.0,1.0,1.0,0.27807401199970627,0.2601675960031571,0.5205252649975591,5,1.0,0.2609213899995666
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.25,144,576,0.25,0.09604058426645164,Chanel,Jean-claude ellena,Egoiste,0.6666666666666666,0.0,0.0,0.27941644599923166,0.3093588539995835,0.19893513799615903,Jean-claude ellena,0.0,0.3084710070033907
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.5,288,576,0.5,0.29153099449825964,Chanel,Platinum,Egoiste,0.6666666666666666,1.0,0.0,0.27941644599923166,0.2489356209989637,0.2413862529938342,Platinum,1.0,0.24924419700255385
103,data/raw/textvqa/train_val_images/9487ef37f745ca94.jpg,what is the name of the perfume?,0.75,432,576,0.75,0.5928507997427758,Chanel,Platinum,Egoiste,0.6666666666666666,1.0,0.0,0.27941644599923166,0.29501290200278163,0.28790289100288646,Platinum,1.0,0.29683108500466915
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Dino Buzzatti,Jean-Bernard Carillet,Dino Buzzati,0.0,0.0,1.0,0.38493720200494863,0.3433051419997355,0.2677337429995532,Jean-Bernard Carillet,0.0,0.3444747550020111
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Dino Buzzatti,Dino Buzzati,Dino Buzzati,0.0,1.0,1.0,0.38493720200494863,0.3187401739996858,0.31126657600543695,Dino Buzzati,1.0,0.3191876319979201
104,data/raw/textvqa/train_val_images/47c662b3564ca64e.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Dino Buzzatti,Dino Buzzatti,Dino Buzzatti,0.0,0.0,0.0,0.38493720200494863,0.36662499800149817,0.35865372300031595,Dino Buzzatti,0.0,0.36660713700257475
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.25,144,576,0.25,0.09604058426645164,Laptop,Instruction,Laptop,0.0,0.0,0.0,0.27807350100192707,0.17228943300142419,0.16509484099515248,Instruction,0.0,0.17237632400065195
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27807350100192707,0.21460164400195936,0.2076967480024905,Laptop,0.0,0.2143652309969184
105,data/raw/textvqa/train_val_images/136e10aaaa4f8abd.jpg,what kind of manual is this?,0.75,432,576,0.75,0.5928507997427758,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.27807350100192707,0.26034313900163397,0.25302902499970514,Laptop,0.0,0.262182323000161
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.25,144,576,0.25,0.09604058426645164,10,2,10,0.0,0.0,0.0,0.31263091300206725,0.17152567800076213,0.19875129499996547,2,0.0,0.17137993600044865
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31263091300206725,0.24835876999713946,0.24094045600213576,10,0.0,0.2489790319959866
106,data/raw/textvqa/train_val_images/9d74f00ea0548b56.jpg,how many book on the shelf?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31263091300206725,0.2943856279962347,0.2954188189978595,10,0.0,0.29564474200014956
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.25,144,576,0.25,0.09604058426645164,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31335800300439587,0.20699190400046064,0.19893850899825338,Dustin,0.0,0.2065363259971491
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31335800300439587,0.24835846899804892,0.2413369589994545,Dustin,0.0,0.24953234999702545
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.31335800300439587,0.2945050899943453,0.2879809610021766,Dustin,0.0,0.29625191199738765
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24214204600139055,0.13808909700310323,0.13065606300369836,Yes,1.0,0.138078816999041
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24214204600139055,0.17945373200200265,0.17295970400300575,Yes,1.0,0.18041534000076354
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24214204600139055,0.22503424400201766,0.2178037600024254,Yes,1.0,0.2257461869958206
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,George washington,Susan,0.0,0.0,0.0,0.3846955729968613,0.2403333929978544,0.13086928499978967,George washington,0.0,0.2432859170003212
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,Shiner,Ella,0.0,0.0,0.0,0.3846955729968613,0.21425805799663067,0.20726897900021868,Shiner,0.0,0.21508555200125556
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,George leonard,Susan,0.0,0.0,0.0,0.3846955729968613,0.33094527500361437,0.21827111899619922,George leonard,0.0,0.3324291919998359
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.24089134299720172,0.1709419769977103,0.1640276910038665,On watch,0.0,0.17093659700185526
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,On watch,On watch,0.0,0.0,0.0,0.24089134299720172,0.21272198800579645,0.2059630349976942,On watch,0.0,0.21363176599697908
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,On watch,On watch,0.0,0.0,0.0,0.24089134299720172,0.2595451529996353,0.2523078689991962,On watch,0.0,0.25981629799935035
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2778149370060419,0.17173549099970842,0.16473723400122253,Logo,0.0,0.17228157199861016
