sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
193,data/raw/gqa/images/2367752.jpg,Is the porcelain toilet to the left or to the right of the small trash can?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23641342699920642,0.24075665500095056,0.21219945199845824,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.25,144,576,0.25,0.09604058426645164,Chair,Chair,Chair,1.0,1.0,1.0,0.23537199000020337,0.1929447620004794,0.12430150599902845,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.5,288,576,0.5,0.29153099449825964,Chair,Chair,Chair,1.0,1.0,1.0,0.23537199000020337,0.1941761359994416,0.16579950599953008,,,
194,data/raw/gqa/images/2410790.jpg,What is in front of the wall?,0.75,432,576,0.75,0.5928507997427758,Chair,Chair,Chair,1.0,1.0,1.0,0.23537199000020337,0.2395995730003051,0.2111405730011029,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23600655200061738,0.19329384999946342,0.12495975799902226,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23600655200061738,0.19519391200083192,0.16695240599983663,,,
195,data/raw/gqa/images/2323940.jpg,Do the goggles and the gloves have a different colors?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23600655200061738,0.2406114420009544,0.211811735000083,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23594011000022874,0.1935700240010192,0.12489115599964862,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23594011000022874,0.19554656499894918,0.16661779500100238,,,
196,data/raw/gqa/images/2363706.jpg,Is there any purple pillow or kite in this photograph?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23594011000022874,0.24018155100020522,0.2116892590001953,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.25,144,576,0.25,0.09604058426645164,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2715863739995257,0.2278975850003917,0.1589046690005489,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.5,288,576,0.5,0.29153099449825964,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2715863739995257,0.22952493299999333,0.2014295580011094,,,
197,data/raw/gqa/images/2344481.jpg,"What are the people to the right of the man doing, standing or sitting?",0.75,432,576,0.75,0.5928507997427758,Sitting,Sitting,Sitting,1.0,1.0,1.0,0.2715863739995257,0.27502020400061156,0.24676522799927625,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23810563400002138,0.19347495699912542,0.12454735499886738,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23810563400002138,0.19469183999899542,0.1662081180002133,,,
198,data/raw/gqa/images/2404401.jpg,Which kind of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23810563400002138,0.24017682900012005,0.21137317400098254,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23557304000132717,0.19301065999934508,0.1247135960002197,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23557304000132717,0.19504119500015804,0.16599705499902484,,,
199,data/raw/gqa/images/2362719.jpg,Is the bear on the right side?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23557304000132717,0.24008671000046888,0.21141959500164376,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577938299968082,0.19379976500022167,0.12476228800005629,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577938299968082,0.1952973090010346,0.16647614300018176,,,
200,data/raw/gqa/images/2345759.jpg,Are there either any planters or benches?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577938299968082,0.24059445900093124,0.21161032799864188,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.25,144,576,0.25,0.09604058426645164,Laptop,Laptop,Laptop,0.0,0.0,0.0,0.2712608099991485,0.22727806300099473,0.15864069499912148,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.5,288,576,0.5,0.29153099449825964,Laptop,Laptop,Floor,0.0,0.0,0.0,0.2712608099991485,0.22956380399955378,0.20085084799939068,,,
201,data/raw/gqa/images/2362477.jpg,What is the person that is standing staring at?,0.75,432,576,0.75,0.5928507997427758,Laptop,Floor,Laptop,0.0,0.0,0.0,0.2712608099991485,0.27469307799947273,0.24662573599925963,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.2353638469994621,0.1928695560000051,0.12439747100142995,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.2353638469994621,0.19416787100090005,0.16604011500021443,,,
202,data/raw/gqa/images/2368188.jpg,What is the color of the necklace?,0.75,432,576,0.75,0.5928507997427758,Blue,Blue,Blue,1.0,1.0,1.0,0.2353638469994621,0.23981690499931574,0.21139523400051985,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23547372900065966,0.1921747050000704,0.12441578300058609,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23547372900065966,0.1951109669989819,0.16613689699988754,,,
203,data/raw/gqa/images/2399658.jpg,Is the table to the left or to the right of the fence?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23547372900065966,0.23904277199835633,0.2111943389991211,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23554342900024494,0.19315281299896014,0.12449756299974979,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23554342900024494,0.1945658380009263,0.16592501300146978,,,
204,data/raw/gqa/images/2365264.jpg,Are there round windows or doors?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23554342900024494,0.23981963500045822,0.21139881499948387,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2358082850005303,0.19292460700125957,0.12452544400002807,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2358082850005303,0.1947464309996576,0.1661356969998451,,,
205,data/raw/gqa/images/2384131.jpg,Are there any bears or napkins in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2358082850005303,0.2399215549994551,0.2114427849992353,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.25,144,576,0.25,0.09604058426645164,Van,Car,Car,0.0,0.0,0.0,0.23546639800042612,0.19282685599864635,0.12445428199862363,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.5,288,576,0.5,0.29153099449825964,Van,Van,Van,0.0,0.0,0.0,0.23546639800042612,0.19502731600005063,0.1662616089997755,,,
206,data/raw/gqa/images/2368544.jpg,What kind of vehicle is to the left of the person?,0.75,432,576,0.75,0.5928507997427758,Van,Van,Car,0.0,0.0,0.0,0.23546639800042612,0.23967106199961563,0.21118654099882406,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Girl,0.0,0.0,0.0,0.23572347200024524,0.19414947100085556,0.12583629700020538,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23572347200024524,0.1949168120008835,0.16601963399989472,,,
207,data/raw/gqa/images/2343256.jpg,Who is dressed in pink?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23572347200024524,0.24050810699918657,0.21177471600094577,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23538232499959122,0.19280135799999698,0.12425754200012307,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23538232499959122,0.19427543500023603,0.1657909200002905,,,
208,data/raw/gqa/images/2395059.jpg,Does the pillow have yellow color?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23538232499959122,0.2393592249991343,0.2110066219993314,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2358257420000882,0.19304715299949748,0.12477933199988911,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2358257420000882,0.19484288599960564,0.1664661310005613,,,
209,data/raw/gqa/images/2386261.jpg,Is the old woman to the right or to the left of the faucet?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2358257420000882,0.23996808599986252,0.21179422499881184,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.25,144,576,0.25,0.09604058426645164,Cow,Cow,Cow,1.0,1.0,1.0,0.23531307299890614,0.19255476400030602,0.12431134399957955,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.5,288,576,0.5,0.29153099449825964,Cow,Cow,Cow,1.0,1.0,1.0,0.23531307299890614,0.19477803600057086,0.1661224340004992,,,
210,data/raw/gqa/images/2352085.jpg,Which kind of animal is on the road?,0.75,432,576,0.75,0.5928507997427758,Cow,Cow,Cow,1.0,1.0,1.0,0.23531307299890614,0.2395772690015292,0.21129645600012736,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.25,144,576,0.25,0.09604058426645164,Dog,Dog,Dog,1.0,1.0,1.0,0.23514203999911842,0.19282453899904795,0.12403626000013901,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.5,288,576,0.5,0.29153099449825964,Dog,Dog,Dog,1.0,1.0,1.0,0.23514203999911842,0.19366450400048052,0.1655070960005105,,,
211,data/raw/gqa/images/2373158.jpg,What animal is large?,0.75,432,576,0.75,0.5928507997427758,Dog,Dog,Dog,1.0,1.0,1.0,0.23514203999911842,0.2392060610000044,0.21081318899996404,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.25,144,576,0.25,0.09604058426645164,Clean,Clean,Clean,1.0,1.0,1.0,0.271808139001223,0.2275177329993312,0.15930298500097706,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.5,288,576,0.5,0.29153099449825964,Clean,Clean,Clean,1.0,1.0,1.0,0.271808139001223,0.23021937200064713,0.20155006499953743,,,
212,data/raw/gqa/images/2378355.jpg,How clean are the sheets the pillow is to the right of?,0.75,432,576,0.75,0.5928507997427758,Clean,Clean,Clean,1.0,1.0,1.0,0.271808139001223,0.276054154999656,0.24712298099984764,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.25,144,576,0.25,0.09604058426645164,Vest,Hat,Jacket,0.0,0.0,0.0,0.27464193099876866,0.19887164600004326,0.16189258099984727,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.5,288,576,0.5,0.29153099449825964,Vest,Vest,Vest,0.0,0.0,0.0,0.27464193099876866,0.23602152400053455,0.20402599800036114,,,
213,data/raw/gqa/images/1498.jpg,What's the man wearing?,0.75,432,576,0.75,0.5928507997427758,Vest,Vest,Vest,0.0,0.0,0.0,0.27464193099876866,0.28114461500081234,0.24985962999926414,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Right,1.0,0.0,1.0,0.23581620199911413,0.18339853300130926,0.11532405400066637,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.23581620199911413,0.1949193260006723,0.16669265600103245,,,
214,data/raw/gqa/images/2396386.jpg,Is the man to the right or to the left of the appliance that looks white?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23581620199911413,0.24008725699968636,0.2117584439984057,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23579619199881563,0.19383225700039475,0.12469491200135963,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23579619199881563,0.1960865080000076,0.16640364100021543,,,
215,data/raw/gqa/images/2380239.jpg,Does the dog to the right of the other dog have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23579619199881563,0.24030786999901466,0.21153813099954277,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.27103227699990384,0.22697684400009166,0.15862945300068532,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.27103227699990384,0.22900336000020616,0.20251882200136606,,,
216,data/raw/gqa/images/2381595.jpg,What's the girl holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.27103227699990384,0.27589429300132906,0.2467023129993322,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.25,144,576,0.25,0.09604058426645164,Car,Car,Van,1.0,1.0,0.0,0.23598304500046652,0.19305488299869467,0.12461555000118096,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.5,288,576,0.5,0.29153099449825964,Car,Van,Car,1.0,0.0,1.0,0.23598304500046652,0.19470305199865834,0.1660177730009309,,,
217,data/raw/gqa/images/2382038.jpg,Which kind of vehicle is blue?,0.75,432,576,0.75,0.5928507997427758,Car,Car,Car,1.0,1.0,1.0,0.23598304500046652,0.2395901979998598,0.21151638199989975,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.25,144,576,0.25,0.09604058426645164,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27216680600031395,0.22782063900012872,0.15915361299994402,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.5,288,576,0.5,0.29153099449825964,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27216680600031395,0.2303020330000436,0.20147262300088187,,,
218,data/raw/gqa/images/2363859.jpg,What type of vegetable is on the food with the cheese?,0.75,432,576,0.75,0.5928507997427758,Pepper,Pepper,Pepper,1.0,1.0,1.0,0.27216680600031395,0.2760054239988676,0.24723985499986156,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23585874100172077,0.19315849899976456,0.12489711299895134,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585874100172077,0.19486605999918538,0.1661320319999504,,,
219,data/raw/gqa/images/2348943.jpg,Are there either players or hand soaps?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23585874100172077,0.24030839999977616,0.2114486209993629,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2715888830007316,0.2276050860000396,0.15931164200083003,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2715888830007316,0.23055952800132218,0.20178937099990435,,,
220,data/raw/gqa/images/2405611.jpg,"Which kind of food is not made, the sandwich or the croissant?",0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,0.0,0.0,0.0,0.2715888830007316,0.27571988599993347,0.2470481389991619,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.25,144,576,0.25,0.09604058426645164,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3071303500000795,0.2615047939998476,0.19348933400033275,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.5,288,576,0.5,0.29153099449825964,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3071303500000795,0.2642439930004912,0.23568630000045232,,,
221,data/raw/gqa/images/2414271.jpg,Which kind of food is on the plate?,0.75,432,576,0.75,0.5928507997427758,Sausage,Sausage,Sausage,1.0,1.0,1.0,0.3071303500000795,0.30998982900018746,0.2817077899999276,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23544948599919735,0.19286504199953924,0.12464990899934492,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.23544948599919735,0.19421882799906598,0.16638068599968392,,,
222,data/raw/gqa/images/2385977.jpg,Are the animals in the image of different types?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23544948599919735,0.23947156599933805,0.21120784599952458,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2410971849985799,0.2022579090007639,0.12946669300072244,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2410971849985799,0.20411805299954722,0.17107523900085653,,,
223,data/raw/gqa/images/1592103.jpg,Are there any people to the left of the tray?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2410971849985799,0.2495541240004968,0.21627381599864748,,,
224,data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.237532071001624,0.19389374100137502,0.12523824100026104,,,
224,data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.237532071001624,0.1953193770004873,0.16645818699907977,,,
224,data/raw/gqa/images/2328765.jpg,Does the fresh pineapple appear to be ripe?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.237532071001624,0.24014671700024337,0.21168606599894702,,,
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23559617799946864,0.1931162979999499,0.12457305899988569,,,
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23559617799946864,0.19427097799962212,0.1661779119986022,,,
225,data/raw/gqa/images/2323628.jpg,Are there chairs or smoothies?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23559617799946864,0.23990324300029897,0.21154103299886629,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.25,144,576,0.25,0.09604058426645164,Goat,Calf,Lamb,0.0,0.0,0.0,0.27350066600047285,0.2274580840003182,0.12467504000051122,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.5,288,576,0.5,0.29153099449825964,Goat,Goat,Goat,0.0,0.0,0.0,0.27350066600047285,0.2293346370006475,0.2010474079997948,,,
226,data/raw/gqa/images/2374871.jpg,Which kind of animal is to the right of the sheep?,0.75,432,576,0.75,0.5928507997427758,Goat,Goat,Goat,0.0,0.0,0.0,0.27350066600047285,0.5383088390008197,0.24700138899970625,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2362900090010953,0.19352155500018853,0.12503694699989865,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2362900090010953,0.19571590399937122,0.1668674339998688,,,
227,data/raw/gqa/images/2379471.jpg,Are there any boxes to the left of the screen in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2362900090010953,0.24053573399942252,0.21198262100006104,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.25,144,576,0.25,0.09604058426645164,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30683535500065773,0.2615863060000265,0.192929995000668,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.5,288,576,0.5,0.29153099449825964,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30683535500065773,0.26427940299981856,0.23554595700079517,,,
228,data/raw/gqa/images/2345833.jpg,What do you think is the man on?,0.75,432,576,0.75,0.5928507997427758,Skateboard,Skateboard,Skateboard,1.0,1.0,1.0,0.30683535500065773,0.3106253599999036,0.28178782100076205,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.25,144,576,0.25,0.09604058426645164,Orange,Orange,Orange,1.0,1.0,1.0,0.23581442199974845,0.19356521400004567,0.12480029099970125,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.5,288,576,0.5,0.29153099449825964,Orange,Orange,Orange,1.0,1.0,1.0,0.23581442199974845,0.19529863699972339,0.16625183500036655,,,
229,data/raw/gqa/images/2380045.jpg,Is the boot white or orange?,0.75,432,576,0.75,0.5928507997427758,Orange,Orange,Orange,1.0,1.0,1.0,0.23581442199974845,0.24076773399974627,0.21205776799979503,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23573509599918907,0.1929724029996578,0.12446282900054939,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23573509599918907,0.1948035469995375,0.16594547699969553,,,
230,data/raw/gqa/images/2411226.jpg,Does the wood boat have silver color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23573509599918907,0.24003448199982813,0.21130456699938804,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629622499902325,0.19400414300071134,0.12526962300034938,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23629622499902325,0.19598667600075714,0.16755622699929518,,,
231,data/raw/gqa/images/2321180.jpg,Is the red pot on the appliance to the right of the mixer?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629622499902325,0.2413601540010859,0.21215278999989096,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2361814140003844,0.19388689900006284,0.12518270100008522,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2361814140003844,0.19589017500038608,0.16692212499947345,,,
232,data/raw/gqa/images/2390981.jpg,The phone that is in front of the camera is of what color?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2361814140003844,0.24108277800041833,0.2119539569994231,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Soup,Soup,0.0,0.0,0.0,0.30739910599913856,0.22822040299979562,0.1593546130006871,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Soup,Soup,0.0,0.0,0.0,0.30739910599913856,0.2317009140006121,0.20188440099991567,,,
233,data/raw/gqa/images/2374409.jpg,What type of food is to the left of the silver spoon?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,0.0,0.0,0.0,0.30739910599913856,0.3118286230001104,0.282424536999315,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23590888800026732,0.19338120100110245,0.12479861500105471,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23590888800026732,0.19571293300032266,0.16659642000013264,,,
234,data/raw/gqa/images/2361911.jpg,Are there both a window and a door in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23590888800026732,0.24052257899893448,0.21164255199983018,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2357610469989595,0.19539404500028468,0.12468257199907384,,,
235,data/raw/gqa/images/2378779.jpg,Does the water have small size and white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2357610469989595,0.19512079999913112,0.16636865599866724,,,
